freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
20.40,be3516cfd69d1605c44c886aed8e553d,1,39.00,aeb383f37bb53452cce26e3da03a6d80,955fee9216a65b617aa5c0531780ce60,2018-06-13 01:15:16,2026-04-01T05:52:13.273238,/api/v1/data/order_items
9.26,be3522915c149522eb45df8854a71155,1,129.99,5d83f43544c29b5d5f522ee9955e2043,099095b050cfe8eb1ddff5317587e96e,2018-05-28 13:14:05,2026-04-01T05:52:13.273238,/api/v1/data/order_items
38.27,be352bbad6d37a556d8ed5fc593bf248,1,449.00,857dae9f7ebd67d5920e6543f24c3841,54965bbe3e4f07ae045b90b0b8541f52,2018-06-08 03:30:46,2026-04-01T05:52:13.273238,/api/v1/data/order_items
23.56,be35daa57103f24cb540c6e7f3ca252c,1,108.99,976ab58229e6de519476891f498084b7,cc63f0dd2acba93ffed4fe9f8e0321fa,2018-07-22 21:02:22,2026-04-01T05:52:13.273238,/api/v1/data/order_items
59.91,be382a9e1ed25128148b97d6bfdb21af,1,194.99,6dde44b4172999f35f08654d06bad633,7c67e1448b00f6e969d365cea6b010ab,2017-11-21 16:30:47,2026-04-01T05:52:13.273238,/api/v1/data/order_items
59.91,be382a9e1ed25128148b97d6bfdb21af,2,194.99,6dde44b4172999f35f08654d06bad633,7c67e1448b00f6e969d365cea6b010ab,2017-11-21 16:30:47,2026-04-01T05:52:13.273238,/api/v1/data/order_items
59.91,be382a9e1ed25128148b97d6bfdb21af,3,194.99,6dde44b4172999f35f08654d06bad633,7c67e1448b00f6e969d365cea6b010ab,2017-11-21 16:30:47,2026-04-01T05:52:13.273238,/api/v1/data/order_items
59.91,be382a9e1ed25128148b97d6bfdb21af,4,194.99,6dde44b4172999f35f08654d06bad633,7c67e1448b00f6e969d365cea6b010ab,2017-11-21 16:30:47,2026-04-01T05:52:13.273238,/api/v1/data/order_items
59.91,be382a9e1ed25128148b97d6bfdb21af,5,194.99,6dde44b4172999f35f08654d06bad633,7c67e1448b00f6e969d365cea6b010ab,2017-11-21 16:30:47,2026-04-01T05:52:13.273238,/api/v1/data/order_items
59.91,be382a9e1ed25128148b97d6bfdb21af,6,194.99,6dde44b4172999f35f08654d06bad633,7c67e1448b00f6e969d365cea6b010ab,2017-11-21 16:30:47,2026-04-01T05:52:13.273238,/api/v1/data/order_items
59.91,be382a9e1ed25128148b97d6bfdb21af,7,194.99,6dde44b4172999f35f08654d06bad633,7c67e1448b00f6e969d365cea6b010ab,2017-11-21 16:30:47,2026-04-01T05:52:13.273238,/api/v1/data/order_items
59.91,be382a9e1ed25128148b97d6bfdb21af,8,194.99,6dde44b4172999f35f08654d06bad633,7c67e1448b00f6e969d365cea6b010ab,2017-11-21 16:30:47,2026-04-01T05:52:13.273238,/api/v1/data/order_items
9.42,be39a554924306abfee91a4f38ac55bb,1,29.90,195a72beccf48da20d71e2d7530b470a,ea566164622c6b439516ab18062c42cd,2018-03-14 13:05:29,2026-04-01T05:52:13.273238,/api/v1/data/order_items
15.26,be3a6032ad2e0e262351e84d3db872da,1,22.90,b61ca163d698bd09698b6876a3e945e6,e45edf75f568ed2f93f78d060e246e25,2018-07-19 02:43:57,2026-04-01T05:52:13.273238,/api/v1/data/order_items
17.23,be3b5139d2f6babd057f6f5d98bb1b3f,1,209.90,54c6e073a97ecff74a31e51d53c600ae,23d7c96d4a1160db1c726b248601b25a,2018-03-05 22:30:28,2026-04-01T05:52:13.273238,/api/v1/data/order_items
23.16,be3b8d058b8100d8a2539ce0b2c6ec0b,1,1199.90,20332c1e41e427864b3561a657caaf0d,fa1c13f2614d7b5c4749cbc52fecda94,2017-07-26 14:45:19,2026-04-01T05:52:13.273238,/api/v1/data/order_items
15.10,be3c8bb29cd71c677715c8c0a8cf44bf,1,7.00,2083a6feb4bbb31f6abc92fc24e468c0,cc419e0650a3c5ba77189a1882b7556a,2017-09-04 15:45:38,2026-04-01T05:52:13.273238,/api/v1/data/order_items
7.39,be3e82e85f91b973f1fbc0c75fb1b465,1,14.90,7c4a8bec217df1de0df2b5aaf8175b65,7040e82f899a04d1b434b795a43b4617,2018-07-13 15:07:12,2026-04-01T05:52:13.273238,/api/v1/data/order_items
30.43,be3f2215558f0027b83b3a51e6454c3e,1,449.90,5d9805d8578300114d104afcfd6e6b39,8a40ae794fa3f9892cee24bd5af0488b,2018-06-25 14:17:40,2026-04-01T05:52:13.273238,/api/v1/data/order_items
18.23,be40003fbcabb63c85ff36dc4a85b5be,1,20.30,14a5ea75139c76bd71255888d45a1f8d,e5a3438891c0bfdb9394643f95273d8e,2018-04-05 13:35:16,2026-04-01T05:52:13.273238,/api/v1/data/order_items
18.59,be40ba471371fdea735b41499c8655c7,1,44.99,a35ea299fbf8fc63d9faa23b77bf3eaf,bba74270a87732727b5a3b4fd9ac1c39,2017-10-10 04:14:24,2026-04-01T05:52:13.273238,/api/v1/data/order_items
18.59,be40ba471371fdea735b41499c8655c7,2,44.99,a35ea299fbf8fc63d9faa23b77bf3eaf,bba74270a87732727b5a3b4fd9ac1c39,2017-10-10 04:14:24,2026-04-01T05:52:13.273238,/api/v1/data/order_items
27.31,be449a37a242b89d7c027246275dc0f9,1,1650.00,9a55374d155f754b8e04eea54625b358,2bf6a2c1e71bbd29a4ad64e6d3c3629f,2018-01-08 12:29:24,2026-04-01T05:52:13.273238,/api/v1/data/order_items
61.30,be454ec4b7cf35a9dfdb8489e9b000b1,1,196.99,8ed094bfe076c568f6bb10feada3f75d,7c67e1448b00f6e969d365cea6b010ab,2017-11-09 14:56:26,2026-04-01T05:52:13.273238,/api/v1/data/order_items
11.12,be4689494eafff3235986fd4915cdb56,1,329.00,aea89e156fe6705b458e900a8790af90,e7df4cd29ab5abab70fb0783ddb53987,2018-01-11 02:08:47,2026-04-01T05:52:13.273238,/api/v1/data/order_items
16.28,be46dcfc990766bfafdcc22141c7fb2a,1,199.90,85fa36e792c259f4f0022c6966c50c1c,218f991754f360af9c2daa5e0b8e990c,2018-04-18 23:51:30,2026-04-01T05:52:13.273238,/api/v1/data/order_items
16.49,be46df5b75c8aa56a4c1ac18cf4429ba,1,249.00,f009b1fd2d0278e72174b86019655f28,4a3ca9315b744ce9f8e9374361493884,2017-08-10 15:30:22,2026-04-01T05:52:13.273238,/api/v1/data/order_items
22.62,be46fc2896fdd32b6e696f7fe8fe8482,1,146.39,163365b4428bf91ee261186233e5f796,bf961104a38e01b9062ee026bb657dee,2017-02-06 20:01:48,2026-04-01T05:52:13.273238,/api/v1/data/order_items
