freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
25.56,404ae63d165e7de5dd0bade9787b50c0,1,1400.00,3dbb89b55f4afdbd3e4230295a4cdfd1,2bf6a2c1e71bbd29a4ad64e6d3c3629f,2017-12-01 18:15:32,2026-04-01T05:51:12.470550,/api/v1/data/order_items
23.00,404b2949c065b6dbade2af97cfa93527,1,59.90,1ad9044807206037c43c93a5d891e016,7142540dd4c91e2237acb7e911c4eba2,2018-05-14 17:11:34,2026-04-01T05:51:12.470550,/api/v1/data/order_items
16.71,404c087c1f661898fcfe9d4c4b1480d7,1,145.00,67473aa97e981b3b8abaa6a8a768eb26,ccc4bbb5f32a6ab2b7066a4130f114e3,2017-03-06 23:05:16,2026-04-01T05:51:12.470550,/api/v1/data/order_items
49.02,404c1f64c8d08abf1e626365c95b2384,1,249.90,fca62108387e25005784da2f551466a1,31344c16881c08a8a72c6d2eb29918c1,2018-04-17 11:10:32,2026-04-01T05:51:12.470550,/api/v1/data/order_items
15.48,404d71e18721243380c994069a7f411a,1,54.90,730e0343a68b7cebc35ad4d14cf9f7af,31561f325664a8a7aba4c8d0c3a9b3db,2018-07-30 13:32:03,2026-04-01T05:51:12.470550,/api/v1/data/order_items
57.86,404e2c2a9c8b32e2c57597440e356f2f,1,169.90,aece157b74fa793277ecc4e94bedf9a0,3d871de0142ce09b7081e2b9d1733cb1,2017-12-11 09:07:31,2026-04-01T05:51:12.470550,/api/v1/data/order_items
8.89,405059897f5d5fb7e349800c44920c61,1,99.99,89045cfdb97f8a26621954162a34462d,cc419e0650a3c5ba77189a1882b7556a,2018-03-06 20:45:22,2026-04-01T05:51:12.470550,/api/v1/data/order_items
170.86,40507eefcbacbd41a411bc1f99177286,1,250.00,4047f50df2141e2ab6c747b16b6a7bf6,93b9a99027bd8bd6af682aff18dd19bf,2018-07-11 11:35:16,2026-04-01T05:51:12.470550,/api/v1/data/order_items
18.27,4050a0495b8fab90bb5285f6c37d61e9,1,55.00,3c883b9d3fd2d0ce448d4136349dc0a4,b39d7fe263ef469605dbb32608aee0af,2018-06-11 02:30:44,2026-04-01T05:51:12.470550,/api/v1/data/order_items
18.56,4051361e504d383142b6997954648b9e,1,109.00,56537b99d06c3516aeaaadad438c9f64,f1fd5ab1181f827ffad998c1a5de7d74,2018-07-30 11:05:23,2026-04-01T05:51:12.470550,/api/v1/data/order_items
32.78,40516474d4dead1446fa9e9ae60d233a,1,60.00,668c66401c7341a09fbde2bcf15c1d55,6481e96574816ead57975da2c0f6d80d,2018-02-15 09:31:43,2026-04-01T05:51:12.470550,/api/v1/data/order_items
19.19,405377f3183b98eb11163cfb9d9f619e,1,129.90,2708ea4fc1340081efeffbf11f14d765,f8db351d8c4c4c22c6835c19a46f01b0,2017-03-13 22:55:13,2026-04-01T05:51:12.470550,/api/v1/data/order_items
16.25,4053d75129c21cf5b41d41e6bdf3cd28,1,69.99,e9def91e99c8ecb7c5cef5e31506a056,850f4f8af5ea87287ac68de36e29107f,2018-01-24 02:35:38,2026-04-01T05:51:12.470550,/api/v1/data/order_items
17.79,40542f414acd736bdacaeb85dc7df95a,1,51.90,fdd84aefb08c8f8225e0b8c97429d53b,94144541854e298c2d976cb893b81343,2017-05-08 14:22:39,2026-04-01T05:51:12.470550,/api/v1/data/order_items
15.10,4054f3a02c9191a518601fba04f06742,1,29.90,aadff88486740e0b0ebe2be6c09476ae,da8622b14eb17ae2831f4ac5b9dab84a,2017-12-05 21:32:29,2026-04-01T05:51:12.470550,/api/v1/data/order_items
8.89,4055525efb230dfd940236b7888f2012,1,19.99,39c4b45f85d57630198b4da1688c13a0,87d3c3aeb3ead335511b3ce315eb341e,2018-07-25 11:30:24,2026-04-01T05:51:12.470550,/api/v1/data/order_items
17.09,40566e07284e5387c3c479d0ac7aab9c,1,119.90,bd95c4b0bfc450567eef9efbb0fed500,a673821011d0cec28146ea42f5ab767f,2017-12-07 19:57:11,2026-04-01T05:51:12.470550,/api/v1/data/order_items
14.52,405681d4d6342114f04f4e25f4d90068,1,17.90,9af4d74cc1b1181f4f35d4286c27bbcd,5566627eab3fe93fd6ee08798226101a,2017-05-05 14:23:13,2026-04-01T05:51:12.470550,/api/v1/data/order_items
12.25,4056ebb28fca7221561bf47ffaf7451f,1,107.00,e44f675b60b3a3a2453ec36421e06f0f,218d46b86c1881d022bce9c68a7d4b15,2018-02-15 02:30:27,2026-04-01T05:51:12.470550,/api/v1/data/order_items
15.11,405700c657d0b6fb125f7507a0bce1c7,1,48.00,c20a3f598c16d77249da67e81caa8317,955fee9216a65b617aa5c0531780ce60,2017-09-13 13:45:12,2026-04-01T05:51:12.470550,/api/v1/data/order_items
47.85,4057b2ef485f9beb388fcb296548a5dc,1,58.90,42a2c92a0979a949ca4ea89ec5c7b934,813348c996469b40f2e028d5429d3495,2017-11-20 21:07:53,2026-04-01T05:51:12.470550,/api/v1/data/order_items
47.85,4057b2ef485f9beb388fcb296548a5dc,2,58.90,42a2c92a0979a949ca4ea89ec5c7b934,813348c996469b40f2e028d5429d3495,2017-11-20 21:07:53,2026-04-01T05:51:12.470550,/api/v1/data/order_items
15.10,405894653b2f151f3eb662b80f9b8a92,1,35.90,7830940a7e1e18bb7e59e112bca98d1e,4c2b230173bb36f9b240f2b8ac11786e,2017-07-12 03:10:21,2026-04-01T05:51:12.470550,/api/v1/data/order_items
15.10,405894653b2f151f3eb662b80f9b8a92,2,35.90,7830940a7e1e18bb7e59e112bca98d1e,4c2b230173bb36f9b240f2b8ac11786e,2017-07-12 03:10:21,2026-04-01T05:51:12.470550,/api/v1/data/order_items
15.10,4059056b2f7cadb9cf31238fc351ca59,1,49.95,089cc17c8bf2226d13648392e33dabd7,70a12e78e608ac31179aea7f8422044b,2017-08-11 12:43:42,2026-04-01T05:51:12.470550,/api/v1/data/order_items
7.78,40596a0f1a0f7334d7ced24f901fbf46,1,49.00,96ff741d2c7879406ec3054d6b2a11c8,6560211a19b47992c3666cc44a7e94c0,2017-07-20 02:25:07,2026-04-01T05:51:12.470550,/api/v1/data/order_items
8.72,40599d3d28b75746952ded75566637b9,1,11.90,baddee1245c9736a49167f66e0912b0d,48efc9d94a9834137efd9ea76b065a38,2017-01-09 13:01:48,2026-04-01T05:51:12.470550,/api/v1/data/order_items
14.10,4059a20ed837ba80adc17e94bf2f852f,1,29.99,3b0f7951038b105522c2d566b54421f7,562fc2f2c2863ab7e79a9e4388a58a14,2018-02-06 14:03:51,2026-04-01T05:51:12.470550,/api/v1/data/order_items
7.88,405a30197dbb4ed83804a680c2bbae9b,1,89.99,19f0917ba5781b978298ffcd9ae225c1,43f8c9950d11ecd03a0304a49e010da6,2017-08-17 04:15:27,2026-04-01T05:51:12.470550,/api/v1/data/order_items
19.44,405ab8184e07bfa663f7627527c96049,1,35.00,9ecadb84c81da840dbf3564378b586e9,1025f0e2d44d7041d6cf58b6550e0bfa,2018-08-15 03:50:15,2026-04-01T05:51:12.470550,/api/v1/data/order_items
16.11,405b235ca935c45dbff98550512b37d2,1,39.90,f4685661dba7a38783007afb3e5fe8ac,f680f85bee2d253556ac91be391d2c82,2017-11-30 10:52:30,2026-04-01T05:51:12.470550,/api/v1/data/order_items
43.54,405b7a0bffb459dbc7646665024a2665,1,180.00,928e52a9ad53a294fdcc91bcf59d1751,955fee9216a65b617aa5c0531780ce60,2018-08-06 21:55:21,2026-04-01T05:51:12.470550,/api/v1/data/order_items
9.94,405be8487a7fde1db0bc31ad6b08050a,1,15.90,0693bcecfea57f2ad547d1ff56c7d9ea,cfb1a033743668a192316f3c6d1d2671,2017-09-08 16:55:20,2026-04-01T05:51:12.470550,/api/v1/data/order_items
15.84,405c8e4015fb343f974080958db8bc52,1,56.99,22c5ddc22ea8cae84fc9917def682dc6,cc419e0650a3c5ba77189a1882b7556a,2018-02-13 15:50:25,2026-04-01T05:51:12.470550,/api/v1/data/order_items
11.49,405d28af4fe06990456c82cdfe457b1a,1,125.90,4bf444c66409a51339c68e12d0672f6e,f9a02f1922d1de564392e656d82b3fda,2017-04-11 09:22:51,2026-04-01T05:51:12.470550,/api/v1/data/order_items
7.39,405e31197c9ced1ce6839e8eb84ba10b,1,28.99,7fb7c9580222a2af9eb7a95a6ce85fc5,688756f717c462a206ad854c5027a64a,2018-04-17 16:31:20,2026-04-01T05:51:12.470550,/api/v1/data/order_items
7.39,405e31197c9ced1ce6839e8eb84ba10b,2,28.99,7fb7c9580222a2af9eb7a95a6ce85fc5,688756f717c462a206ad854c5027a64a,2018-04-17 16:31:20,2026-04-01T05:51:12.470550,/api/v1/data/order_items
7.39,405e31197c9ced1ce6839e8eb84ba10b,3,28.99,7fb7c9580222a2af9eb7a95a6ce85fc5,688756f717c462a206ad854c5027a64a,2018-04-17 16:31:20,2026-04-01T05:51:12.470550,/api/v1/data/order_items
22.09,405ea1828ef697a508aea9cdafdc7e79,1,54.90,12cfb75a481057d8c401f03f870a3305,ef990a83bbea832f36ebe81376335aa8,2018-04-02 19:47:20,2026-04-01T05:51:12.470550,/api/v1/data/order_items
15.95,405ecafdd586fc6c950aa6aaf4e91cae,1,171.00,369dfa384d5ad2a0cb97cb4cda846c47,e9779976487b77c6d4ac45f75ec7afe9,2017-08-16 03:25:21,2026-04-01T05:51:12.470550,/api/v1/data/order_items
10.96,405fcf4896f700072195eae96311134c,1,14.90,b1ffef38f0db9fb4e1a6f91b47ec63d4,89bc797e2e29667aa035d4368f9b7f92,2017-03-02 19:15:15,2026-04-01T05:51:12.470550,/api/v1/data/order_items
34.15,4060a8c4cf4cdd2f9ffd6f7af3930fde,1,38.00,db7f3f42ccab32fa6328b3063b278bcc,7299e27ed73d2ad986de7f7c77d919fa,2017-11-30 09:38:33,2026-04-01T05:51:12.470550,/api/v1/data/order_items
34.15,4060a8c4cf4cdd2f9ffd6f7af3930fde,2,40.00,f6e3aeb40c00aec24ade8333c2ac1b20,7299e27ed73d2ad986de7f7c77d919fa,2017-11-30 09:38:33,2026-04-01T05:51:12.470550,/api/v1/data/order_items
16.67,4061c396aaea1c9eea40886a6f7de0ae,1,59.99,1fa4ef78e1b8f0afea31e4ae9578affd,8a32e327fe2c1b3511609d81aaf9f042,2017-07-10 03:43:20,2026-04-01T05:51:12.470550,/api/v1/data/order_items
8.88,40637fde29a0a1715c3de8af636ff382,1,39.00,371fa349d92646bbeea5873df0bcdc5a,4830e40640734fc1c52cd21127c341d4,2018-03-30 19:30:27,2026-04-01T05:51:12.470550,/api/v1/data/order_items
15.07,4064338b1a0771e658af6c71d3fa2604,1,129.00,1f15aad258a1559be6c62fe1a774daa7,1336efc61c316ddf92c899eb817f7cae,2017-02-16 09:31:44,2026-04-01T05:51:12.470550,/api/v1/data/order_items
15.23,4064b7bda3dcdab5dc717705f524d3bd,1,31.99,418405ed2f7830b3ab55a767f1b2d03b,8602a61d680a10a82cceeeda0d99ea3d,2018-05-22 01:55:12,2026-04-01T05:51:12.470550,/api/v1/data/order_items
12.94,40654581b4282e70a554c9eb51fc8a91,1,39.99,78ae9099d0b8c74be6cb8deb9bd84f8a,951e8cef368f09bb3f3d03c00ca4702c,2018-07-03 11:35:15,2026-04-01T05:51:12.470550,/api/v1/data/order_items
25.08,4065c0062f606b943e2fef1d5454ce80,1,799.00,4cce3fa9fee9eb2361e0b9bd32516958,b839e41795b7f3ad94cc2014a52f6796,2018-03-07 10:35:40,2026-04-01T05:51:12.470550,/api/v1/data/order_items
7.78,4066e404b7be2a4a7331bc62da6fdbeb,1,9.20,b88182b83c726595532324fd84ac7db4,b4ffb71f0cb1b1c3d63fad021ecf93e1,2017-08-28 02:35:21,2026-04-01T05:51:12.470550,/api/v1/data/order_items
23.70,40674b7f0ee237bb07702a45f2bd7d9b,1,129.00,36826c711e5778c8d88a7311cc29c446,2d50d6282f8aa2257819a77bfaa0efe0,2018-06-27 10:22:45,2026-04-01T05:51:12.470550,/api/v1/data/order_items
14.33,4068a5daf06244e4aa1a85a67983cc62,1,79.99,dbb4ce89c8ed5fb6fd901e2e51093179,91f848e9f4be368f4318775aac733370,2017-03-14 21:05:01,2026-04-01T05:51:12.470550,/api/v1/data/order_items
17.16,4069c489933782af79afcd3a0e4d693c,1,129.99,601a360bd2a916ecef0e88de72a6531a,7a67c85e85bb2ce8582c35f2203ad736,2017-07-06 21:25:15,2026-04-01T05:51:12.470550,/api/v1/data/order_items
17.42,406a59cb4b044ee714963cd2c70fbb6e,1,120.90,6acecf7108cde510886d761f5d107fe1,ac3508719a1d8f5b7614b798f70af136,2017-10-19 14:28:16,2026-04-01T05:51:12.470550,/api/v1/data/order_items
16.09,406a5ab51424aef9f3674c18a3060945,1,93.50,6171e0ffb665e527d521c2435e065644,44073f8b7e41514de3b7815dd0237f4f,2017-07-10 14:25:17,2026-04-01T05:51:12.470550,/api/v1/data/order_items
17.84,406c8182de18b2d9a20676f34b35ca6b,1,83.90,0efe972876d70927f5099b77f387c6c7,4a3ca9315b744ce9f8e9374361493884,2017-11-30 10:36:05,2026-04-01T05:51:12.470550,/api/v1/data/order_items
15.34,406d7ae7632b47850ebdaaf719a4c715,1,66.00,13a7ea24fee9ef57c3b7b5b69d3b4cda,b561927807645834b59ef0d16ba55a24,2018-03-29 13:28:22,2026-04-01T05:51:12.470550,/api/v1/data/order_items
132.15,406de5462666366ba69ee8d333eafc31,1,899.00,cb26d15d1b6eabaac7c0803774245884,ccb83a794700270fde70898fe9ff368b,2017-08-10 13:25:19,2026-04-01T05:51:12.470550,/api/v1/data/order_items
45.31,406e77234ec47031020fa6bf9507b59b,1,419.80,16e42459e56f3df24a195ca8bab5bb81,5d3bb11474a06bdc23fb9e89f1164ee0,2017-09-13 21:44:00,2026-04-01T05:51:12.470550,/api/v1/data/order_items
0.00,406e7d5f44dce0761a29b6a22889a98c,1,69.90,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2018-05-14 04:55:37,2026-04-01T05:51:12.470550,/api/v1/data/order_items
0.00,406e7d5f44dce0761a29b6a22889a98c,2,69.90,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2018-05-14 04:55:37,2026-04-01T05:51:12.470550,/api/v1/data/order_items
29.19,40703c6f5fddd57d70b483c063a53c24,1,113.00,77cc62dc80ebe12a0452d1ce0565acdc,218d46b86c1881d022bce9c68a7d4b15,2017-05-12 18:31:01,2026-04-01T05:51:12.470550,/api/v1/data/order_items
16.35,4071fd2362f826dbb5ea79880533cccf,1,85.00,dac2eb7c1ddae28171b16e13c80a9730,70a12e78e608ac31179aea7f8422044b,2017-08-24 20:45:15,2026-04-01T05:51:12.470550,/api/v1/data/order_items
