freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
13.37,e392e762463125f6436ee6719c03e4ff,1,38.90,ff3ac832869618856979ed4f8d770d4d,dbc22125167c298ef99da25668e1011f,2017-08-24 20:10:17,2026-04-01T05:52:26.787170,/api/v1/data/order_items
13.37,e392e762463125f6436ee6719c03e4ff,2,38.90,ff3ac832869618856979ed4f8d770d4d,dbc22125167c298ef99da25668e1011f,2017-08-24 20:10:17,2026-04-01T05:52:26.787170,/api/v1/data/order_items
7.39,e393acae9e64be5b2a7d48ef2ae87710,1,39.99,f20a14d45e85b05ef554d10d7283f7da,2138ccb85b11a4ec1e37afbd1c8eda1f,2018-03-22 13:50:26,2026-04-01T05:52:26.787170,/api/v1/data/order_items
23.14,e393cee11ecbbcc2a9b3dd06a660957c,1,79.90,99a4788cb24856965c36a24e339b6058,4a3ca9315b744ce9f8e9374361493884,2018-06-08 14:31:23,2026-04-01T05:52:26.787170,/api/v1/data/order_items
8.72,e39540a5cc5d31832456faa0dab449c1,1,20.90,3e442d09f9dfef002aadf31960869f65,85d9eb9ddc5d00ca9336a2219c97bb13,2017-03-21 22:26:56,2026-04-01T05:52:26.787170,/api/v1/data/order_items
7.87,e3956b68479689ff22eaf1f931ddaa29,1,55.00,6647429facfcec3f6bb7162c85985c6b,0b1ca3ef18a63d7eb0c8897fa0849c08,2018-04-19 02:11:31,2026-04-01T05:52:26.787170,/api/v1/data/order_items
14.10,e395f41a7b2899eae1063fabe767e755,1,19.99,154e7e31ebfa092203795c972e5804a6,cc419e0650a3c5ba77189a1882b7556a,2017-06-27 03:20:08,2026-04-01T05:52:26.787170,/api/v1/data/order_items
15.10,e3960d3d8d627408b6715b07daa508a0,1,24.90,62d8daeee0db3a60c234c2d1bfd10651,d2374cbcbb3ca4ab1086534108cc3ab7,2017-07-27 13:10:25,2026-04-01T05:52:26.787170,/api/v1/data/order_items
25.38,e3968a0c251516530db38b5cc66111d7,1,39.90,4e0d588f8e002f2bad9cbe0b8f66f6f6,fc906263ca5083d09dce42fe02247800,2017-06-15 01:22:42,2026-04-01T05:52:26.787170,/api/v1/data/order_items
16.66,e3972eaaa49eaaa56867a035b01686b2,1,146.99,165f86fe8b799a708a20ee4ba125c289,7ddcbb64b5bc1ef36ca8c151f6ec77df,2017-11-03 03:06:15,2026-04-01T05:52:26.787170,/api/v1/data/order_items
38.99,e3984ab8dae080a716a36175f51df67f,1,329.00,5eb7102793807195374fcd13de07eb62,b347677812ea483b0f528eaf8cbc09b7,2018-04-23 10:30:44,2026-04-01T05:52:26.787170,/api/v1/data/order_items
8.72,e398683c47bda1cf86be8772a50b4579,1,49.99,995e25d9b46dee183004994645768d95,955fee9216a65b617aa5c0531780ce60,2017-11-30 01:10:06,2026-04-01T05:52:26.787170,/api/v1/data/order_items
20.98,e3986fbe94481f46e166546a83cf8bf0,1,69.90,cec09725da5ed01471d9a505e7389d37,4d6d651bd7684af3fffabd5f08d12e5a,2018-02-07 15:31:23,2026-04-01T05:52:26.787170,/api/v1/data/order_items
14.10,e398c7c31ed330a71788d15ed2fce3c1,1,31.90,3c5b21c421b047cc64c31c3a2517b1de,85d9eb9ddc5d00ca9336a2219c97bb13,2018-01-18 18:19:23,2026-04-01T05:52:26.787170,/api/v1/data/order_items
17.67,e399680f053aca6ecc64cd1ec2c0741e,1,49.00,368c6c730842d78016ad823897a372db,1f50f920176fa81dab994f9023523100,2017-11-30 18:53:59,2026-04-01T05:52:26.787170,/api/v1/data/order_items
14.10,e399c29d4401b459c761d3c58662d5d9,1,39.90,98615693c104cb69e8746bdbad198317,f08c008c8a8d31417763738a1788a2a8,2017-11-07 21:55:12,2026-04-01T05:52:26.787170,/api/v1/data/order_items
12.94,e399cbb0337c90fe1809b307fcbe5b36,1,40.00,12a5914d1826c08632a428b769a4eb30,ae45df84722b1d15c5f32b23a095746c,2018-06-20 02:31:24,2026-04-01T05:52:26.787170,/api/v1/data/order_items
26.89,e39a42a73eda90d2876d17017239f6d4,1,49.90,8b39be5bbb8a4585ed19cacbf4162c27,9c3c24eca51c52b91c1de727d2a2ae06,2017-07-07 16:15:21,2026-04-01T05:52:26.787170,/api/v1/data/order_items
