freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
18.33,48c923725afb1e9fc4d686c4ffb3cf03,1,74.99,c1d14f1a3879495b9df24a6c48880642,d06d019f72a04e5497a0b64190af170c,2018-08-28 17:15:09,2026-04-01T05:51:13.916057,/api/v1/data/order_items
15.59,48ccdeef5374f816e8e7112ce99c8076,1,119.90,2ac0cca735ca6684053d28a17883b765,7aa4334be125fcdd2ba64b3180029f14,2017-06-29 16:55:21,2026-04-01T05:51:13.916057,/api/v1/data/order_items
28.50,48cefe210d7a04f470fd6592ea91ffb9,1,159.90,7ddb6ba690b14dee5c0f2d372e034cec,54965bbe3e4f07ae045b90b0b8541f52,2017-11-30 13:31:16,2026-04-01T05:51:13.916057,/api/v1/data/order_items
20.58,48cf133bab6e70fec7896820b325dc9b,1,64.99,81e7937893af4703d4d14ca3e3765b59,855668e0971d4dfd7bef1b6a4133b41b,2017-12-01 16:50:30,2026-04-01T05:51:13.916057,/api/v1/data/order_items
12.34,48cf133bab6e70fec7896820b325dc9b,2,65.99,e1901d5d99ca951543717ea5d1940a36,855668e0971d4dfd7bef1b6a4133b41b,2017-12-01 16:50:30,2026-04-01T05:51:13.916057,/api/v1/data/order_items
12.82,48cfadf939f8bc6a5f3890799a9c62f5,1,22.13,4e2e67ecbe3c5465a6c3c76db8acba86,cbd996ad3c1b7dc71fd0e5f5df9087e2,2018-07-23 02:55:10,2026-04-01T05:51:13.916057,/api/v1/data/order_items
16.60,48d007b3d7183bc54336d813b1380d26,1,47.49,35b265fd684b08f6f780239bf05a390b,7722b1df1b0e383e000397b2c11e3e19,2017-08-10 03:03:17,2026-04-01T05:51:13.916057,/api/v1/data/order_items
25.63,48d0129c92992c4ee4c6b7b034c63336,1,32.90,ae9d8ccddc081b66d656332ddf9b2373,e5a3438891c0bfdb9394643f95273d8e,2017-11-27 19:58:28,2026-04-01T05:51:13.916057,/api/v1/data/order_items
17.92,48d0293985d532c653f5d41dbf977030,1,38.40,eb8c629f70275fd1c4f809116cce1efc,1025f0e2d44d7041d6cf58b6550e0bfa,2018-03-02 13:10:13,2026-04-01T05:51:13.916057,/api/v1/data/order_items
17.92,48d0293985d532c653f5d41dbf977030,2,38.40,eb8c629f70275fd1c4f809116cce1efc,1025f0e2d44d7041d6cf58b6550e0bfa,2018-03-02 13:10:13,2026-04-01T05:51:13.916057,/api/v1/data/order_items
