freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
16.89,a9fc33bc08db61779f55bc0ade473da7,1,65.00,11875b30b49585209e608f40e8082e65,669ae81880e08f269a64487cfb287169,2017-07-26 14:05:28,2026-04-01T05:52:06.365609,/api/v1/data/order_items
14.52,a9fc3ae13c740ad46532fd50b61c69d5,1,19.90,bd701724b9bc9f955e22db8ec65b5097,bac44fa8e13424950488659b5f765c41,2016-10-10 15:44:57,2026-04-01T05:52:06.365609,/api/v1/data/order_items
15.46,a9fc49d2e84da72c75e2fdb6311a221c,1,99.99,9b9d1c4bd979b93c138044e032f99780,7a67c85e85bb2ce8582c35f2203ad736,2017-06-11 22:35:21,2026-04-01T05:52:06.365609,/api/v1/data/order_items
12.20,a9fd47117c3f6b4e72456d5331e2bfb1,1,99.90,f2b67cf6ef88cbc9c2f3e482f558b318,3c7c4a49ec3c6550809089c6a2ca9370,2018-02-07 15:31:34,2026-04-01T05:52:06.365609,/api/v1/data/order_items
53.39,a9fd72b050d13c8473c0d9503ac493b8,1,503.34,7614c62b86a81021243e438cfde78ccc,900ba814c251a692506d7834c1218441,2018-01-17 02:48:42,2026-04-01T05:52:06.365609,/api/v1/data/order_items
17.89,a9fee536d06608e4030b0a66bdae485d,1,139.90,906b11f3bc3c98f883afa0eb67b0fac7,440dd6ab244315c632130ecfb63827b1,2018-03-19 17:07:57,2026-04-01T05:52:06.365609,/api/v1/data/order_items
15.43,a9fff775c01f5c2af9b79817fab57cd3,1,46.99,1a758361b1c10b3ffe3d3373332de319,8d956fec2e4337affcb520f56fd8cbfd,2018-07-03 07:10:17,2026-04-01T05:52:06.365609,/api/v1/data/order_items
19.38,aa00b2ae7dc9fb5471ecb331f2fa656a,1,58.90,20a5aefe5c61d9047acc46a0970e4908,f3da5b2ff499efb8d4a6d371d175d7dd,2018-03-16 17:20:24,2026-04-01T05:52:06.365609,/api/v1/data/order_items
29.62,aa03de19670a15a6b34b00bf2ee4b2b1,1,99.00,1612209b0b37fbe80e1e8e1b7d19ca1d,87142160b41353c4e5fca2360caf6f92,2017-04-19 02:50:42,2026-04-01T05:52:06.365609,/api/v1/data/order_items
7.78,aa04ee4542e835a3e6f4da876dc654c6,1,11.55,f89cd865cac300a9bf1320dd8f0fa223,8b321bb669392f5163d04c59e235e066,2017-12-18 15:50:48,2026-04-01T05:52:06.365609,/api/v1/data/order_items
19.43,aa04ef5214580b06b10e2a378300db44,1,370.00,9fc063fd34fed29ccc57b7f8e8d03388,ccc4bbb5f32a6ab2b7066a4130f114e3,2017-02-03 00:30:03,2026-04-01T05:52:06.365609,/api/v1/data/order_items
11.85,aa0596266302830741057cd61bdc2194,1,29.00,2136c70bbe723d338fab53da3c03e6dc,6560211a19b47992c3666cc44a7e94c0,2017-07-24 13:50:12,2026-04-01T05:52:06.365609,/api/v1/data/order_items
17.60,aa05f92f41748b3327711e6cc9ee9fc5,1,19.90,045bb60690dbae4f06160b45556463a1,4e17c65a516f69d023a2ae78b84f28d6,2017-10-29 22:07:23,2026-04-01T05:52:06.365609,/api/v1/data/order_items
17.60,aa05f92f41748b3327711e6cc9ee9fc5,2,19.90,045bb60690dbae4f06160b45556463a1,4e17c65a516f69d023a2ae78b84f28d6,2017-10-29 22:07:23,2026-04-01T05:52:06.365609,/api/v1/data/order_items
17.60,aa05f92f41748b3327711e6cc9ee9fc5,3,19.90,045bb60690dbae4f06160b45556463a1,4e17c65a516f69d023a2ae78b84f28d6,2017-10-29 22:07:23,2026-04-01T05:52:06.365609,/api/v1/data/order_items
17.60,aa05f92f41748b3327711e6cc9ee9fc5,4,19.90,045bb60690dbae4f06160b45556463a1,4e17c65a516f69d023a2ae78b84f28d6,2017-10-29 22:07:23,2026-04-01T05:52:06.365609,/api/v1/data/order_items
35.72,aa0639a3e2aa426f0b46f6a4c2d2efce,1,279.90,4df6e781d0eb0ae3d85f8bf5d2e72404,b2ba3715d723d245138f291a6fe42594,2018-07-24 19:15:15,2026-04-01T05:52:06.365609,/api/v1/data/order_items
13.44,aa06ee45fd9abfa1aceccdf308434387,1,59.90,53759a2ecddad2bb87a079a1f1519f73,1f50f920176fa81dab994f9023523100,2017-11-01 13:07:46,2026-04-01T05:52:06.365609,/api/v1/data/order_items
13.44,aa06ee45fd9abfa1aceccdf308434387,2,59.90,53759a2ecddad2bb87a079a1f1519f73,1f50f920176fa81dab994f9023523100,2017-11-01 13:07:46,2026-04-01T05:52:06.365609,/api/v1/data/order_items
28.81,aa074a04e180e1202a8e0500297a2570,1,205.00,f1c7f353075ce59d8a6f3cf58f419c9c,37be5a7c751166fbc5f8ccba4119e043,2017-07-21 20:15:09,2026-04-01T05:52:06.365609,/api/v1/data/order_items
41.43,aa078289a37e7fc6858559006061646d,1,559.00,1dec4c88c685d5a07bf01dcb0f8bf9f8,712e6ed8aa4aa1fa65dab41fed5737e4,2018-01-04 14:30:57,2026-04-01T05:52:06.365609,/api/v1/data/order_items
