freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
9.21,b0b3fdb18ad67062364d7717801e7276,1,119.90,cc5447118c174dcc6456c84ccb29e6f7,ef0ace09169ac090589d85746e3e036f,2017-12-20 19:56:29,2026-04-01T05:52:07.285444,/api/v1/data/order_items
21.97,b0b4242ea30f1052f0ab645adc53e415,1,149.90,9565229244e9341fb8c8069879cf73cd,da8622b14eb17ae2831f4ac5b9dab84a,2018-04-05 17:27:42,2026-04-01T05:52:07.285444,/api/v1/data/order_items
17.20,b0b49de4bb38c36e7acd74d879631d6f,1,69.90,5317355191eb96f3a163cad67055f135,7142540dd4c91e2237acb7e911c4eba2,2018-02-26 18:30:41,2026-04-01T05:52:07.285444,/api/v1/data/order_items
15.88,b0b5259c58e77b7f9d586707946ce3cc,1,109.90,1935200f62df6baaeef37dca2f2a6435,41b39e28db005d9731d9d485a83b4c38,2017-04-27 22:02:20,2026-04-01T05:52:07.285444,/api/v1/data/order_items
23.27,b0b54e4c452d66681d67e588398ecf7c,1,135.99,3e71aff24a7ddd21185c3d41ecd9b335,c8b0e2b0a7095e5d8219575d5e7e1181,2018-01-15 13:31:57,2026-04-01T05:52:07.285444,/api/v1/data/order_items
15.81,b0b558b3576d4787a37f77a5250ff717,1,150.99,87a9863375a0a462b168cb02bdad360c,05f51e13da97139648b8125c31e5f51b,2017-11-09 08:50:24,2026-04-01T05:52:07.285444,/api/v1/data/order_items
10.19,b0b55c59d28b64d3b611cb034eb9f1e6,1,139.90,4b456247c6fd6370f0c01903b0c6d67d,87142160b41353c4e5fca2360caf6f92,2017-09-14 09:55:09,2026-04-01T05:52:07.285444,/api/v1/data/order_items
8.72,b0b5cb8bc442bc5599f4bf65dfc67cf8,1,38.99,4d3e81b2dfb45a73759982d63e532e94,25e6ffe976bd75618accfe16cefcbd0d,2017-03-29 13:05:17,2026-04-01T05:52:07.285444,/api/v1/data/order_items
19.53,b0b61472cd1ff0e9f1450c6ae4c8d5a4,1,79.90,f4389fea64847825b7aa2884528b5d22,7ade73f1b9b4e965f9009a4c3a7e2c15,2018-05-07 19:13:20,2026-04-01T05:52:07.285444,/api/v1/data/order_items
16.58,b0b822b0f9346fb153a23ab0ac5214ff,1,89.00,3af242f6518c23ebab15619fdc356e43,63a79f5a7eb5cb48a7e5787b141c7993,2018-05-21 08:52:59,2026-04-01T05:52:07.285444,/api/v1/data/order_items
16.58,b0b822b0f9346fb153a23ab0ac5214ff,2,81.70,4cfb235f669979ac1f6a7f9705c1ee81,80f2cf9abf6b5a0e5c612b5eea6646e6,2018-05-21 08:52:59,2026-04-01T05:52:07.285444,/api/v1/data/order_items
28.82,b0b83c41891bea98fddc70cb17441405,1,59.90,53759a2ecddad2bb87a079a1f1519f73,1f50f920176fa81dab994f9023523100,2017-08-21 16:55:19,2026-04-01T05:52:07.285444,/api/v1/data/order_items
28.82,b0b83c41891bea98fddc70cb17441405,2,59.90,53759a2ecddad2bb87a079a1f1519f73,1f50f920176fa81dab994f9023523100,2017-08-21 16:55:19,2026-04-01T05:52:07.285444,/api/v1/data/order_items
18.29,b0b89f2837ca16ee790c20e55c95ea4a,1,59.00,9d838a7fbaba7fca5f1fad259984063a,897060da8b9a21f655304d50fd935913,2018-03-29 02:28:43,2026-04-01T05:52:07.285444,/api/v1/data/order_items
15.23,b0b8a75fcb5b8311f01d5e12347d7e32,1,47.00,83e4697499f98f714028beb3b01d3067,516e7738bd8f735ac19a010ee5450d8d,2018-06-12 04:12:49,2026-04-01T05:52:07.285444,/api/v1/data/order_items
14.52,b0ba32a79f83ef1ae43216095e1c9ab8,1,26.00,c0400a62c5019cdc69bfc76d39b1cfb4,cfb1a033743668a192316f3c6d1d2671,2017-03-12 22:25:08,2026-04-01T05:52:07.285444,/api/v1/data/order_items
26.96,b0ba58e96fcf1892b604e398e472af5e,1,59.47,53796f826946f6d820d4cf700e2047ef,3da38366e7bd9baf6369071f782ecdf0,2018-01-11 02:37:56,2026-04-01T05:52:07.285444,/api/v1/data/order_items
15.35,b0bad9219303b3fcea179db39243f615,1,84.99,4c2394abfbac7ff59ec7a420918562fa,cc419e0650a3c5ba77189a1882b7556a,2018-01-12 02:08:02,2026-04-01T05:52:07.285444,/api/v1/data/order_items
18.20,b0bc656fed47584c160f8cff2d7b8bbd,1,135.00,1acb18fc869c5489d5f76abcd681165e,6d803cb79cc31c41c4c789a75933b3c7,2018-03-06 14:10:22,2026-04-01T05:52:07.285444,/api/v1/data/order_items
18.20,b0bc656fed47584c160f8cff2d7b8bbd,2,135.00,1acb18fc869c5489d5f76abcd681165e,6d803cb79cc31c41c4c789a75933b3c7,2018-03-06 14:10:22,2026-04-01T05:52:07.285444,/api/v1/data/order_items
17.06,b0bf00faa32149ac7d0400f67ce3d3b0,1,7.99,c77b6d877cddcdb6bdc51621056bad6c,26d6bbee02420494d471c9f6436929c0,2018-04-11 12:28:26,2026-04-01T05:52:07.285444,/api/v1/data/order_items
7.78,b0bfc6d0d1a6a935d526a495cb223d3f,1,35.39,9abb00920aae319ef9eba674b7d2e6ff,1771297ac436903d1dd6b0e9279aa505,2017-06-19 08:50:10,2026-04-01T05:52:07.285444,/api/v1/data/order_items
7.78,b0bfc6d0d1a6a935d526a495cb223d3f,2,35.39,9abb00920aae319ef9eba674b7d2e6ff,1771297ac436903d1dd6b0e9279aa505,2017-06-19 08:50:10,2026-04-01T05:52:07.285444,/api/v1/data/order_items
14.06,b0bfe907b9812101e7b442221ffb8f07,1,149.00,31a2f42a87890f87d77daebdfabc182e,4c03b9dd4c11ee2cb35c96c49efc9420,2017-08-02 13:25:14,2026-04-01T05:52:07.285444,/api/v1/data/order_items
35.67,b0c04ea907df18b10625b845cb6ddc10,1,24.75,5f6906793eb1d554d76c39398ce08693,391fc6631aebcf3004804e51b40bcf1e,2017-12-11 11:05:33,2026-04-01T05:52:07.285444,/api/v1/data/order_items
18.79,b0c175f72fd1e5956743578c03b1785c,1,129.90,50556c630443502c11acde1c320fe278,620c87c171fb2a6dd6e8bb4dec959fc6,2018-03-26 16:55:51,2026-04-01T05:52:07.285444,/api/v1/data/order_items
24.70,b0c1eb643cc230efdadc151753e940b5,1,79.00,2ccd049c8e7ea210e079a1aa8ad92477,3d871de0142ce09b7081e2b9d1733cb1,2018-06-20 22:01:35,2026-04-01T05:52:07.285444,/api/v1/data/order_items
135.82,b0c22582dcda3aaa9ecd7839d4b2ef99,1,1510.00,36af22070302e9864c747cfc1f76dce9,5882820ef11c4c068eea0677a7a879b4,2018-04-05 11:35:30,2026-04-01T05:52:07.285444,/api/v1/data/order_items
8.27,b0c24ba8fd93348465e99a9cfa27db35,1,40.00,4520766ec412348b8d4caa5e8a18c464,16090f2ca825584b5a147ab24aa30c86,2017-10-24 17:49:50,2026-04-01T05:52:07.285444,/api/v1/data/order_items
26.83,b0c2a7d04b165525254254a728c50a4e,1,219.99,ff3ec972ebd16eb98d55e8ea2fa255ee,46dc3b2cc0980fb8ec44634e21d2718e,2018-06-15 13:57:22,2026-04-01T05:52:07.285444,/api/v1/data/order_items
7.78,b0c2fc04c1c8fbb03073c15316fa9242,1,42.99,880be32f4db1d9f6e2bec38fb6ac23ab,fa40cc5b934574b62717c68f3d678b6d,2017-07-06 05:43:22,2026-04-01T05:52:07.285444,/api/v1/data/order_items
42.31,b0c4e1ead56e62a30575f0d2af9a2f95,1,679.90,f819f0c84a64f02d3a5606ca95edd272,4869f7a5dfa277a7dca6462dcf3b52b2,2017-10-15 22:56:20,2026-04-01T05:52:07.285444,/api/v1/data/order_items
16.79,b0c6259cdeba00d7ffe88f50be25f57e,1,49.90,473795a355d29305c3ea6b156833adf5,620c87c171fb2a6dd6e8bb4dec959fc6,2018-01-26 14:33:10,2026-04-01T05:52:07.285444,/api/v1/data/order_items
10.14,b0c677ad0ea26bc5e9e3fd85bf05c9c3,1,104.00,b30d7b0adcdc4a117f455472548155ec,d91fb3b7d041e83b64a00a3edfb37e4f,2017-07-10 12:50:12,2026-04-01T05:52:07.285444,/api/v1/data/order_items
58.90,b0c6b466f1a099c343926b4a538a887e,1,640.00,50360414e16500c6fa1c11e2be97dd0c,5882f40daf39bc2a465e0cb453ddc222,2017-10-19 18:49:12,2026-04-01T05:52:07.285444,/api/v1/data/order_items
42.76,b0c7196170c9adcbf44c5b77f03165e5,1,68.80,54ad5859b44c8ff3b83abf1f024a2007,36890be00bbfc1cdb9a4a38a6af05a69,2018-08-16 22:30:13,2026-04-01T05:52:07.285444,/api/v1/data/order_items
15.29,b0c79f808d274a5fb07f15350111d490,1,59.00,e06f99e79036d681effa3de75989bf22,6560211a19b47992c3666cc44a7e94c0,2018-04-25 18:11:47,2026-04-01T05:52:07.285444,/api/v1/data/order_items
56.31,b0c8315fab353a75ddea26c39507353d,1,146.99,4c1bbc12438daec98a77243c2bf7a3ba,7c67e1448b00f6e969d365cea6b010ab,2017-06-19 22:05:13,2026-04-01T05:52:07.285444,/api/v1/data/order_items
18.23,b0c9b865f0a55ad23c74dea02e570349,1,34.23,725a6c1520c48838212406e45e2ce4bb,33cbbec1e7e1044aaf11d152172c776f,2018-04-25 17:07:34,2026-04-01T05:52:07.285444,/api/v1/data/order_items
11.73,b0ca5afc6c53a1b2bd7c6af809913f9e,1,69.90,11dcc970f7a5581e1bf777b6da3f7096,06579cb253ecd5a3a12a9e6eb6bf8f47,2017-08-15 14:35:11,2026-04-01T05:52:07.285444,/api/v1/data/order_items
11.27,b0caa968184329b15d148bfa24d205e9,1,94.90,5291f2fd6367110ed90adc7a8da2f261,8cc6a0e5738e61a87b03c78b2ba9db4b,2017-02-16 22:08:55,2026-04-01T05:52:07.285444,/api/v1/data/order_items
9.85,b0cad7d87be6ed433ef769ece189b1f0,1,105.00,a62e25e09e05e6faf31d90c6ec1aa3d1,634964b17796e64304cadf1ad3050fb7,2018-05-15 11:55:21,2026-04-01T05:52:07.285444,/api/v1/data/order_items
22.21,b0cb43bc4638d44188430b7d42b35866,1,40.00,ffedbd68fa6f44e788ff6c2db8094715,89de2d6f23e9746ff309705b23581faa,2018-08-06 11:30:15,2026-04-01T05:52:07.285444,/api/v1/data/order_items
15.79,b0cb5e1b222437d8ee177f463fbcf464,1,39.80,dabdc2874e4fc6d00d647f150317d29d,abcd2cb37d46c2c8fb1bf071c859fc5b,2018-01-29 13:01:30,2026-04-01T05:52:07.285444,/api/v1/data/order_items
15.79,b0cb5e1b222437d8ee177f463fbcf464,2,39.80,dabdc2874e4fc6d00d647f150317d29d,abcd2cb37d46c2c8fb1bf071c859fc5b,2018-01-29 13:01:30,2026-04-01T05:52:07.285444,/api/v1/data/order_items
16.01,b0cc2434ee3727e682222a0f745a5948,1,129.00,af9418dfcdd7f19b51906a2f32cd6bc0,da8622b14eb17ae2831f4ac5b9dab84a,2017-04-06 11:30:09,2026-04-01T05:52:07.285444,/api/v1/data/order_items
