freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
16.95,3f1e0bf4672b0acb6072aa40b0f99cfc,1,29.90,e0cf79767c5b016251fe139915c59a26,da8622b14eb17ae2831f4ac5b9dab84a,2018-03-27 02:56:12,2026-04-01T05:51:12.078104,/api/v1/data/order_items
17.88,3f1f171acadae2240a8927ff0867af9a,1,89.91,3303c5bebf8d9dd9394a38501c4033f6,391fc6631aebcf3004804e51b40bcf1e,2018-01-11 12:07:15,2026-04-01T05:51:12.078104,/api/v1/data/order_items
17.88,3f1f171acadae2240a8927ff0867af9a,2,89.90,b95d07d7e22e1e9badc878fd8ced3dd2,391fc6631aebcf3004804e51b40bcf1e,2018-01-11 12:07:15,2026-04-01T05:51:12.078104,/api/v1/data/order_items
8.29,3f2169b11962eea86fc1eb73ddd46297,1,55.50,0673601d65d060a5c4b5652cc18e3db8,c9c7905cffc4ef9ff9f113554423e671,2018-05-04 10:12:22,2026-04-01T05:51:12.078104,/api/v1/data/order_items
13.74,3f220b15c7ba9352cf87f6c869c55314,1,102.90,d26fcc1c248f5f9f8340e6061bf1f2b5,6d66611d7c44cc30ce351abc49a68421,2018-01-18 02:35:36,2026-04-01T05:51:12.078104,/api/v1/data/order_items
21.19,3f2319ebb0d43c639d1f768216d5edf7,1,99.90,64fb265487de2238627ce43fe8a67efc,4a3ca9315b744ce9f8e9374361493884,2017-11-14 01:26:30,2026-04-01T05:51:12.078104,/api/v1/data/order_items
10.96,3f234a80dabc182e34e4c50189cbf28f,1,24.90,4d272fe20c57c64dc74b3db191fc31ef,d2374cbcbb3ca4ab1086534108cc3ab7,2017-05-04 02:35:14,2026-04-01T05:51:12.078104,/api/v1/data/order_items
8.43,3f237a4d4808dafcc954a7667cd0ad0a,1,98.49,bbe2718f3f392fdea27314d5e2f3287e,e9779976487b77c6d4ac45f75ec7afe9,2017-10-18 22:56:18,2026-04-01T05:51:12.078104,/api/v1/data/order_items
26.46,3f237ed2840facebde719d4501dd7d30,1,120.00,8c591ab0ca519558779df02023177f44,a1043bafd471dff536d0c462352beb48,2018-02-15 21:30:27,2026-04-01T05:51:12.078104,/api/v1/data/order_items
15.87,3f23bdebc73fa439fcd2b1b77fbeaf7a,1,110.32,f889fb87b505b73de10c18b93352469f,c70c1b0d8ca86052f45a432a38b73958,2018-07-19 20:45:20,2026-04-01T05:51:12.078104,/api/v1/data/order_items
