freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
129.54,10247742e08ee32225ec4da5725ead48,1,1688.00,4d0322b5ddf89ce6a3564aca2e261a3a,05feb94f19d094d4b0f9281f0b1d4c99,2018-02-22 19:30:31,2026-04-01T05:50:57.074580,/api/v1/data/order_items
71.99,10251ca016384afb8d4954da5fb3b419,1,289.90,5348d069341a567161f19fa9e1d6fec0,6879c4d287a8dd06b11f54ea8f78e4da,2018-08-02 20:50:10,2026-04-01T05:50:57.074580,/api/v1/data/order_items
14.99,10251da35626072605d693e816f297ca,1,98.90,5c2bb11cf2149bd4d9fffcc1246458c3,dbc22125167c298ef99da25668e1011f,2018-08-15 15:49:00,2026-04-01T05:50:57.074580,/api/v1/data/order_items
17.66,102524fc738dc062948b705dac83d08e,1,59.00,53759a2ecddad2bb87a079a1f1519f73,1f50f920176fa81dab994f9023523100,2017-12-12 20:51:17,2026-04-01T05:50:57.074580,/api/v1/data/order_items
12.04,10266b83757aba75b5fb490bfc84fd64,1,118.99,601a360bd2a916ecef0e88de72a6531a,7a67c85e85bb2ce8582c35f2203ad736,2017-08-24 11:05:03,2026-04-01T05:50:57.074580,/api/v1/data/order_items
18.00,10271ddf4e66d7ebde86598c2447761d,1,69.99,d585c50d622ff40b4d69959caa42a5a3,64b87978a11c1ea7501a89eabe8c2c1a,2017-02-10 12:15:14,2026-04-01T05:50:57.074580,/api/v1/data/order_items
20.15,1028f2778958e0ab0d9da92e14de14d1,1,130.00,c2fb73db15e28aa021dcf7b2856fef27,adbc26658d6c7b4b6219f9d934598091,2018-01-19 16:58:24,2026-04-01T05:50:57.074580,/api/v1/data/order_items
13.68,1028ff13ccfac9ceef23604d7974a6d2,1,86.90,35afc973633aaeb6b877ff57b2793310,4a3ca9315b744ce9f8e9374361493884,2018-05-24 22:31:26,2026-04-01T05:50:57.074580,/api/v1/data/order_items
15.23,102a6b13aa973c8c169ba1d62ffa4cce,1,15.00,b42f9966116a4518f832f1a13ec8456a,8b321bb669392f5163d04c59e235e066,2018-06-12 03:13:10,2026-04-01T05:50:57.074580,/api/v1/data/order_items
14.74,102b790156f60813474ed025355a59d5,1,81.80,35488a9242f4aa7f9f5c3580f1243512,2493dc3f20131696a0ecdb9948051a8d,2017-01-30 15:37:38,2026-04-01T05:50:57.074580,/api/v1/data/order_items
