freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
14.10,8293af079b19a6349d758b3c16ecd6dc,1,13.99,75c06ee06b201f9b6301d2b5e72993f8,3c7c4a49ec3c6550809089c6a2ca9370,2017-11-30 11:12:56,2026-04-01T05:51:36.406663,/api/v1/data/order_items
13.65,8293cb6241edbf2b03ae13125b6b334a,1,89.90,b5e13c9a353102f79c6206ff5cb61a50,a49928bcdf77c55c6d6e05e09a9b4ca5,2018-01-15 07:19:47,2026-04-01T05:51:36.406663,/api/v1/data/order_items
13.65,8293cb6241edbf2b03ae13125b6b334a,2,89.90,b5e13c9a353102f79c6206ff5cb61a50,a49928bcdf77c55c6d6e05e09a9b4ca5,2018-01-15 07:19:47,2026-04-01T05:51:36.406663,/api/v1/data/order_items
13.65,8293cb6241edbf2b03ae13125b6b334a,3,89.90,b5e13c9a353102f79c6206ff5cb61a50,a49928bcdf77c55c6d6e05e09a9b4ca5,2018-01-15 07:19:47,2026-04-01T05:51:36.406663,/api/v1/data/order_items
11.79,82962a8abf46b030308d707aff1a7f35,1,110.00,3f212fef0e1f11b343226b633f0426df,3d8fa2f5b647373c8620330c4e077a9f,2018-07-23 13:20:23,2026-04-01T05:51:36.406663,/api/v1/data/order_items
14.10,8297b34c026c282fa7c0940d7217b87c,1,34.90,d5b703c271f43f9c588a6f512a00f77e,fa40cc5b934574b62717c68f3d678b6d,2017-06-14 21:02:50,2026-04-01T05:51:36.406663,/api/v1/data/order_items
15.10,82984749eb983f9f558a003b3fc693f7,1,20.90,b917d488bd4ad4225f8d046a32e2d122,fa1a9dec3a9940c072684a46728bf1fc,2017-09-05 02:11:01,2026-04-01T05:51:36.406663,/api/v1/data/order_items
27.17,8298dcc2f7a6cfcc788481bc06d227e0,1,89.99,2132979d9b6f64e99b8c9bb4da4e0323,45d33f715e24d15a6ccf5c17b3a23e3c,2017-10-03 17:49:19,2026-04-01T05:51:36.406663,/api/v1/data/order_items
15.10,8298e94c8a2989b7c343d2021ef17fb0,1,12.00,f8dc3e347e9b954a84d1d5e42b500e4c,4e7c18b98d84e05cbae3ff0ff03846c2,2017-11-23 20:07:00,2026-04-01T05:51:36.406663,/api/v1/data/order_items
15.10,8298e94c8a2989b7c343d2021ef17fb0,2,12.00,f8dc3e347e9b954a84d1d5e42b500e4c,4e7c18b98d84e05cbae3ff0ff03846c2,2017-11-23 20:07:00,2026-04-01T05:51:36.406663,/api/v1/data/order_items
