freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
7.48,47c06c1588f9c9cb71462e6d39893f63,5,30.95,0c44cf18fca971245b41119ce72861c0,8d956fec2e4337affcb520f56fd8cbfd,2018-07-30 12:10:19,2026-04-01T05:51:13.590305,/api/v1/data/order_items
23.50,47c1158d35b8d9f0453d5f2ddbbcb3b0,1,50.00,6fa8b8abbb489a0abba6ad7b79c7ecd9,89de2d6f23e9746ff309705b23581faa,2018-07-30 06:10:18,2026-04-01T05:51:13.590305,/api/v1/data/order_items
75.81,47c195b6b404c1fa22f04b99a37a0b29,1,265.00,ecf9484703bdfb9cfcc1ac9c2084b567,59b22a78efb79a4797979612b885db36,2018-07-05 02:53:16,2026-04-01T05:51:13.590305,/api/v1/data/order_items
11.85,47c1a8c65d33d1a87433294bea40a81b,1,42.90,ace1e48f1eaabcd539235e93e361133b,6edacfd9f9074789dad6d62ba7950b9c,2017-06-01 17:15:10,2026-04-01T05:51:13.590305,/api/v1/data/order_items
12.05,47c29eebd9fb0e4d67c674f78e396be4,1,79.00,fb495e971326b55afcb1f473adf0afb8,4d6d651bd7684af3fffabd5f08d12e5a,2017-11-09 21:10:22,2026-04-01T05:51:13.590305,/api/v1/data/order_items
24.70,47c343d8d62ab013486081084cdffa2d,1,261.00,f73be23829e192092569d5dda349f807,218d46b86c1881d022bce9c68a7d4b15,2017-08-18 13:03:59,2026-04-01T05:51:13.590305,/api/v1/data/order_items
16.16,47c3922747c2990080644decd9ab23c4,1,56.99,bd6e6fce9ada76ea2db0f1912e8e478f,1835b56ce799e6a4dc4eddc053f04066,2018-01-26 13:50:42,2026-04-01T05:51:13.590305,/api/v1/data/order_items
28.81,47c3ce4efeeff5eae692f5d31ef009e3,1,205.00,1491a8ff192d4b5c369b0eaa2fe33ee5,37be5a7c751166fbc5f8ccba4119e043,2017-07-11 04:05:23,2026-04-01T05:51:13.590305,/api/v1/data/order_items
22.06,47c47cf26ecd6af954552849eb9d88b1,1,46.49,beb8e018882d56635b77f4a73233c847,8ae520247981aa06bc94abddf5f46d34,2018-04-12 09:35:17,2026-04-01T05:51:13.590305,/api/v1/data/order_items
17.14,47c5847c6d4b31c6ad25269c40be3ab3,1,99.90,d5ad2be418dec48e9d0c4745e431c384,3bb548e3cb7f70f28e3f11ee9dce0e59,2017-12-11 22:12:26,2026-04-01T05:51:13.590305,/api/v1/data/order_items
16.33,47c5b42ecbd216813dc0dbcdfb964a9e,1,225.75,f2844deda444d0208297c6d614d1493f,d91fb3b7d041e83b64a00a3edfb37e4f,2017-08-15 13:05:18,2026-04-01T05:51:13.590305,/api/v1/data/order_items
14.63,47c64271af23d7ec38d059a3de600de5,1,119.90,c1803577315d1501dae3033b5cfa3993,4a3ca9315b744ce9f8e9374361493884,2017-08-17 17:00:15,2026-04-01T05:51:13.590305,/api/v1/data/order_items
17.06,47c64271af23d7ec38d059a3de600de5,2,193.90,0ff06f670421802f36a7082dc962c6fb,4a3ca9315b744ce9f8e9374361493884,2017-08-17 17:00:15,2026-04-01T05:51:13.590305,/api/v1/data/order_items
7.71,47c65e2da8bf586e8d74fd1f0cfe7a68,1,19.99,9f7fa43dfe21e43d37d65a6f2369c6ed,7ea5bfa6c340f58f8e71fc1f0412b0d6,2018-04-23 22:31:22,2026-04-01T05:51:13.590305,/api/v1/data/order_items
7.71,47c65e2da8bf586e8d74fd1f0cfe7a68,2,19.99,9f7fa43dfe21e43d37d65a6f2369c6ed,7ea5bfa6c340f58f8e71fc1f0412b0d6,2018-04-23 22:31:22,2026-04-01T05:51:13.590305,/api/v1/data/order_items
12.32,47c6cbb371cb3681d7d52cbb6ad3f94a,1,159.90,ab255f5e05402d14ba0dc69d530a5785,b2ba3715d723d245138f291a6fe42594,2018-02-15 10:49:11,2026-04-01T05:51:13.590305,/api/v1/data/order_items
15.29,47c7065d871347ee5eecfddf704fb767,1,58.90,06a47d0ecd4561565deab3dfd7d3c0ff,80e6699fe29150b372a0c8a1ebf7dcc8,2018-04-09 15:11:54,2026-04-01T05:51:13.590305,/api/v1/data/order_items
33.99,47c811e3a9f61aaa4fd8ef2055c47643,1,63.99,ef43a6c287409808c37a67734f21e264,0417b067eeab773d2f7061a726dc477f,2018-03-21 15:29:35,2026-04-01T05:51:13.590305,/api/v1/data/order_items
7.78,47c93dc8a83b7fcf68ce05de387fa24a,1,39.90,44a6e4ecf7b48f87481c243383b1c4cf,4c498c7345e89aebad651544829beca0,2018-01-11 13:58:22,2026-04-01T05:51:13.590305,/api/v1/data/order_items
34.15,47c94576cf0ea364610aff3e9f6a6d0a,1,19.90,0aabfb375647d9738ad0f7b4ea3653b1,37515688008a7a40ac93e3b2e4ab203f,2017-08-28 04:27:10,2026-04-01T05:51:13.590305,/api/v1/data/order_items
