freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
16.79,afdb52c08c5d497fe471069341921788,1,31.00,ccf8c7b526eed63003b48fc7825296fe,f8d5c7085db9a4ad2b8c1ffbeb2798c8,2017-06-01 02:35:30,2026-04-01T05:52:07.285444,/api/v1/data/order_items
15.29,afdb9767a3f9ec80e34ce37c5f47aa63,1,27.75,a41e24aae442561fb4a9ef505ff1d55f,fcb5ace8bcc92f75707dc0f01a27d269,2018-07-19 13:10:19,2026-04-01T05:52:07.285444,/api/v1/data/order_items
15.23,afdc19847d2b39afa2d82a35ec730571,1,39.90,a215a5d82e179ca98b38d8846125c40f,0ea22c1cfbdc755f86b9b54b39c16043,2018-05-09 14:54:44,2026-04-01T05:52:07.285444,/api/v1/data/order_items
13.67,afde4304cb6e11145784b6ea2126bb33,1,92.50,44afebe5ba695261a126f43a4b29d814,520b493b57809f446cb0a233bb3e25c7,2017-06-01 07:50:15,2026-04-01T05:52:07.285444,/api/v1/data/order_items
9.07,afde85ca0156001aaeb789fe4747edda,1,190.00,d16a25f576e1296fd955eb4136323f21,e9779976487b77c6d4ac45f75ec7afe9,2018-02-23 17:47:31,2026-04-01T05:52:07.285444,/api/v1/data/order_items
9.07,afde85ca0156001aaeb789fe4747edda,2,190.00,d16a25f576e1296fd955eb4136323f21,e9779976487b77c6d4ac45f75ec7afe9,2018-02-23 17:47:31,2026-04-01T05:52:07.285444,/api/v1/data/order_items
27.59,afde95a684781b6fa700b1e2fc79416c,1,149.90,3dd2a17168ec895c781a9191c1e95ad7,de722cd6dad950a92b7d4f82673f8833,2018-02-13 03:10:19,2026-04-01T05:52:07.285444,/api/v1/data/order_items
15.61,afdf135fa4a03a2b092254ae3c2b3f2d,1,122.99,5a848e4ab52fd5445cdc07aab1c40e48,c826c40d7b19f62a09e2d7c5e7295ee2,2018-02-06 18:08:10,2026-04-01T05:52:07.285444,/api/v1/data/order_items
11.85,afdf5d11a1c37549e30f85db6b752347,1,12.99,734b90405c30810d3c6d8029d503f4eb,1da3aeb70d7989d1e6d9b0e887f97c23,2017-05-24 21:05:14,2026-04-01T05:52:07.285444,/api/v1/data/order_items
20.72,afe00f151e2a9c5924b2edb95736c11c,1,149.90,3dd2a17168ec895c781a9191c1e95ad7,de722cd6dad950a92b7d4f82673f8833,2018-05-15 03:49:47,2026-04-01T05:52:07.285444,/api/v1/data/order_items
20.72,afe00f151e2a9c5924b2edb95736c11c,2,149.90,3dd2a17168ec895c781a9191c1e95ad7,de722cd6dad950a92b7d4f82673f8833,2018-05-15 03:49:47,2026-04-01T05:52:07.285444,/api/v1/data/order_items
20.72,afe00f151e2a9c5924b2edb95736c11c,3,149.90,3dd2a17168ec895c781a9191c1e95ad7,de722cd6dad950a92b7d4f82673f8833,2018-05-15 03:49:47,2026-04-01T05:52:07.285444,/api/v1/data/order_items
20.72,afe00f151e2a9c5924b2edb95736c11c,4,149.90,3dd2a17168ec895c781a9191c1e95ad7,de722cd6dad950a92b7d4f82673f8833,2018-05-15 03:49:47,2026-04-01T05:52:07.285444,/api/v1/data/order_items
20.72,afe00f151e2a9c5924b2edb95736c11c,5,149.90,3dd2a17168ec895c781a9191c1e95ad7,de722cd6dad950a92b7d4f82673f8833,2018-05-15 03:49:47,2026-04-01T05:52:07.285444,/api/v1/data/order_items
20.72,afe00f151e2a9c5924b2edb95736c11c,6,149.90,3dd2a17168ec895c781a9191c1e95ad7,de722cd6dad950a92b7d4f82673f8833,2018-05-15 03:49:47,2026-04-01T05:52:07.285444,/api/v1/data/order_items
19.99,afe0ea024346be7fa63b997fd149c757,1,229.90,55403fdc84a027ae6565b360af50e1ee,620c87c171fb2a6dd6e8bb4dec959fc6,2018-08-01 21:30:16,2026-04-01T05:52:07.285444,/api/v1/data/order_items
14.50,afe207b8795179c5b29bc4c2f0052178,1,110.00,cfe6e9c01d0bbb5df9a75f0e3286baa9,1d8dbc4f32378d715c717c1c1fc57bae,2017-12-07 04:38:45,2026-04-01T05:52:07.285444,/api/v1/data/order_items
51.00,afe333c1956628d870ce89ad385f4e9b,1,39.97,28bc7d95951d962dd5cdda791e07b56f,17ca9b9e9b9ef8fdb529001b49ebb50f,2018-08-20 06:10:08,2026-04-01T05:52:07.285444,/api/v1/data/order_items
14.60,afe460f14b2dae859aa56fdaf0753797,1,62.00,6fade9670bb673ba97c3f7bc5efa7150,b1aaae6b66ad3c40f54b389d7ea4bee0,2017-04-13 10:25:21,2026-04-01T05:52:07.285444,/api/v1/data/order_items
14.14,afe661fe4e225fc1ffcaf01fb11a52c3,1,159.90,ff7fccf8513f360157f0660fe51d1d88,440dd6ab244315c632130ecfb63827b1,2017-10-05 18:49:55,2026-04-01T05:52:07.285444,/api/v1/data/order_items
13.00,afe88388e4101e5724c27c83f0aca398,1,49.00,5403528d987ad26e8d7cb25940411987,6560211a19b47992c3666cc44a7e94c0,2018-06-25 20:57:08,2026-04-01T05:52:07.285444,/api/v1/data/order_items
7.78,afe8d7e9dde448bad109d536c3dba7c7,1,9.99,010a3a47c14f1295796c08419f32cef6,ef506c96320abeedfb894c34db06f478,2017-07-24 20:25:30,2026-04-01T05:52:07.285444,/api/v1/data/order_items
20.80,afe95b4aa87713712a0e3d0997881577,1,57.00,ca7f35fd05183d25040deb558fcf2317,318f287a62ab7ac10b703ac37435a231,2018-02-15 09:31:50,2026-04-01T05:52:07.285444,/api/v1/data/order_items
18.50,afe99ae914ade8c6cc4b6bb2db33070d,1,56.90,6eb70dfb283dc3f645ed7b03c990dc72,4869f7a5dfa277a7dca6462dcf3b52b2,2018-07-25 14:05:14,2026-04-01T05:52:07.285444,/api/v1/data/order_items
14.04,afe9b142aa12b2e05162e32e1e25fd95,1,64.90,063c331b19ce7f951a2abb159e30386a,822166ed1e47908f7cfb49946d03c726,2017-11-30 21:39:32,2026-04-01T05:52:07.285444,/api/v1/data/order_items
18.87,afead4c57004d9ef3e766086c1a57f81,1,110.32,4f0abfbee7569e43b80f9aaa256a9bf8,c70c1b0d8ca86052f45a432a38b73958,2018-07-27 17:31:29,2026-04-01T05:52:07.285444,/api/v1/data/order_items
