freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
18.65,f6e7b3bbe5b5e480084e5f0bf5771ec9,1,110.00,1a4313cc3541860e69057b96e097d419,e2c92f9c1c7746d899d18f2e158bbff7,2018-05-13 22:32:01,2026-04-01T05:52:33.196137,/api/v1/data/order_items
14.12,f6e89f57355aba0267e4063a2d762c90,1,49.00,574597aaf385996112490308e37399ce,febab0275244b9a49a623f0bd613ca2f,2017-04-07 16:35:07,2026-04-01T05:52:33.196137,/api/v1/data/order_items
15.45,f6e8b0a2438b3f7753f7af393c416c16,1,99.99,cd7701670288642f7be9437dec9034c1,cc419e0650a3c5ba77189a1882b7556a,2017-12-21 23:56:27,2026-04-01T05:52:33.196137,/api/v1/data/order_items
13.37,f6e9580f8deef178a36961e557370459,1,49.90,389d119b48cf3043d311335e499d9c6b,1f50f920176fa81dab994f9023523100,2018-01-18 21:30:01,2026-04-01T05:52:33.196137,/api/v1/data/order_items
25.62,f6e97f91d62582f47862f629306f4311,1,110.80,288dbc06591742c5d7fe90fbfb08943e,9add47bf45ce8e8c7db6b9cf670b1e09,2017-09-20 11:24:57,2026-04-01T05:52:33.196137,/api/v1/data/order_items
16.31,f6ea3aa314ff40e6c72815ead97e2195,1,79.00,8dcfa66b623ac8be55e9b005121f3ef4,4091f77d8c768fc3e81c20761471761d,2018-01-11 14:26:45,2026-04-01T05:52:33.196137,/api/v1/data/order_items
7.58,f6ea8cbcc8900287db116d4edbdc7c7d,1,45.99,c4b8fa873cd5c5a132af8e9a885f9a0d,54a1852d1b8f10312c55e906355666ee,2018-08-21 12:50:39,2026-04-01T05:52:33.196137,/api/v1/data/order_items
16.40,f6eb2f9a7f09d846ead6c089f9ffeab7,1,109.78,277a12fc4d8cd5dae85d0071015bb745,b83cedfb587e7911540e3f576d6917ce,2017-09-20 02:50:42,2026-04-01T05:52:33.196137,/api/v1/data/order_items
14.46,f6eb6190398bfb32871584bd111dec04,1,104.99,b8b426747049f2d3d6e00b486d47dedb,01fdefa7697d26ad920e9e0346d4bd1b,2017-11-03 11:10:20,2026-04-01T05:52:33.196137,/api/v1/data/order_items
15.59,f6eb8b6dbe3e8d62dfa502ba34413b4c,1,119.90,b840f8eeee0b143a479738d150115753,ef0ace09169ac090589d85746e3e036f,2017-12-22 15:37:27,2026-04-01T05:52:33.196137,/api/v1/data/order_items
27.47,f6ec769c796ea963843da58718ada694,1,199.00,f196248e8b5d060cca414a664ea9a76f,91f0eec23d4a61d7d7caeefa3f0ad1ca,2018-04-24 13:10:33,2026-04-01T05:52:33.196137,/api/v1/data/order_items
22.51,f6ed483455295c6e7544f141244cd981,1,129.00,6d811b6e8cada9a8f7f38bb315620e1b,80e6699fe29150b372a0c8a1ebf7dcc8,2017-03-07 12:35:47,2026-04-01T05:52:33.196137,/api/v1/data/order_items
18.26,f6ed6898419c893a57cd88e7dbbdb2c7,1,144.00,3ac29f1f25166dcc60b97e65d9a5885c,440dd6ab244315c632130ecfb63827b1,2018-03-05 18:48:22,2026-04-01T05:52:33.196137,/api/v1/data/order_items
7.60,f6ed70efbc4d10c18ee1897b7d1a7ae2,1,49.00,306d69bdf4ce0d89bad3e622e443cf47,6560211a19b47992c3666cc44a7e94c0,2018-07-25 11:20:34,2026-04-01T05:52:33.196137,/api/v1/data/order_items
21.12,f6ef0c6575034b2fe19ec54a07aa3633,1,89.90,99a4788cb24856965c36a24e339b6058,4a3ca9315b744ce9f8e9374361493884,2017-11-06 12:15:18,2026-04-01T05:52:33.196137,/api/v1/data/order_items
15.36,f6efef5d403a2c70636e3903f1ebd151,1,36.90,2942a8c2c52f01cf90a2552946eb5383,0ddefe3c7a032b91f4e25b9c3a08fca1,2018-06-22 20:31:04,2026-04-01T05:52:33.196137,/api/v1/data/order_items
14.89,f6eff1e7a78b73bc93814ee0fa7883cd,1,369.90,3ae13337333ac7ba984074d5a6349074,d13e50eaa47b4cbe9eb81465865d8cfc,2018-08-20 19:50:17,2026-04-01T05:52:33.196137,/api/v1/data/order_items
16.14,f6f02e9abb77e86bfac81d2912451366,1,54.40,679a3e5e1d2bb68982be5734c6e55e63,8a130737016f838139d31878787a39c9,2017-12-25 23:30:14,2026-04-01T05:52:33.196137,/api/v1/data/order_items
24.01,f6f0b0676bef546699a839d4e32078be,1,103.97,58efb9b638561ce132216a9a612513e2,701938c450705b8ae65fc923b70f35c7,2017-05-10 10:03:00,2026-04-01T05:52:33.196137,/api/v1/data/order_items
24.01,f6f0b0676bef546699a839d4e32078be,2,103.97,58efb9b638561ce132216a9a612513e2,701938c450705b8ae65fc923b70f35c7,2017-05-10 10:03:00,2026-04-01T05:52:33.196137,/api/v1/data/order_items
14.20,f6f0b2497c5a4ca89670186757ab2684,1,65.00,44dfeb8491daf22683dff46c7a3265b9,77530e9772f57a62c906e1c21538ab82,2017-06-30 13:32:11,2026-04-01T05:52:33.196137,/api/v1/data/order_items
9.05,f6f0b540e89f9b3f6f256e9c5c739f6f,1,52.00,9443c4c94962f689aafb1c13f5f1762f,d91fb3b7d041e83b64a00a3edfb37e4f,2018-07-09 04:31:21,2026-04-01T05:52:33.196137,/api/v1/data/order_items
17.90,f6f1f2a565bc0c1d761799e42d923401,1,209.00,ed5666106b8fb47b57c4b2c5f67a755b,2addf05f476d0637864454e93ba673d5,2017-11-12 23:27:09,2026-04-01T05:52:33.196137,/api/v1/data/order_items
13.15,f6f20338750875ffa91d23d6d6ff4fb2,1,115.90,c55065b87cbfeb89e7714d838d588afd,8160255418d5aaa7dbdc9f4c64ebda44,2017-11-30 21:14:13,2026-04-01T05:52:33.196137,/api/v1/data/order_items
17.97,f6f2ee8dfe7b003fe207c62777e9fad8,1,119.99,103704a4243ec0118742f6b229b029d7,3d8fa2f5b647373c8620330c4e077a9f,2018-08-02 02:35:16,2026-04-01T05:52:33.196137,/api/v1/data/order_items
15.64,f6f3648ab3e140b29823bbdb84a34455,1,170.00,e7cc48a9daff5436f63d3aad9426f28b,53243585a1d6dc2643021fd1853d8905,2018-08-08 21:20:07,2026-04-01T05:52:33.196137,/api/v1/data/order_items
13.43,f6f36e0dd120cbeed7e28697a600c329,1,58.99,7c1bd920dbdf22470b68bde975dd3ccf,cc419e0650a3c5ba77189a1882b7556a,2018-02-20 17:47:46,2026-04-01T05:52:33.196137,/api/v1/data/order_items
18.73,f6f4658567da4b739eacf70531b041df,1,119.80,35582ccc8dcd2cc9841d257c0506b641,4d6d651bd7684af3fffabd5f08d12e5a,2018-01-11 02:08:20,2026-04-01T05:52:33.196137,/api/v1/data/order_items
17.73,f6f4791d4e9af576b54789af41c06f23,1,69.20,3b42242085259cb66b6e577ae5173c76,972d0f9cf61b499a4812cf0bfa3ad3c4,2017-12-20 11:17:53,2026-04-01T05:52:33.196137,/api/v1/data/order_items
14.66,f6f5da11ef603df65572d4a9444e1030,1,129.90,07f40f14df320969f0bb8cfc5cff5d3b,0ebd97a106433a45a4aebe57c1799778,2017-09-13 18:50:18,2026-04-01T05:52:33.196137,/api/v1/data/order_items
19.46,f6f6a68d78c7dd4b319f6df3c846094b,1,69.90,7fab1a1472fdd934397068931f63f3ca,3d871de0142ce09b7081e2b9d1733cb1,2018-04-19 13:15:45,2026-04-01T05:52:33.196137,/api/v1/data/order_items
14.58,f6f6df74cf34d7d0fc516e28dc2573c7,1,118.90,c44fd47f82e429f739693c82c73a43b4,7040e82f899a04d1b434b795a43b4617,2017-10-17 18:07:54,2026-04-01T05:52:33.196137,/api/v1/data/order_items
7.78,f6f7f2a89961cefa9f6db1e99fd61e59,1,16.00,4bb72c0d466766c287b67e15fb8121dd,116ccb1a1604bc88e4d234a8c23f33de,2017-12-18 03:35:35,2026-04-01T05:52:33.196137,/api/v1/data/order_items
20.25,f6f81fccfabf745399954eee1c404a5c,1,144.99,ee406bf28024d97771c4b1e8b7e8e219,7a67c85e85bb2ce8582c35f2203ad736,2018-02-13 15:30:07,2026-04-01T05:52:33.196137,/api/v1/data/order_items
19.33,f6f837b4bdc91f8c4306f0819916a11c,1,89.90,84a87daa85c8b432d90bc1baa0cb4388,aafe36600ce604f205b86b5084d3d767,2017-03-10 20:05:21,2026-04-01T05:52:33.196137,/api/v1/data/order_items
82.70,f6f9344efc918f1e00ab84c014aa21d7,1,399.99,af87aa3f5f2c05c8c4db6bee2088672b,11305281b50fff20ae8bb473f8e11876,2017-06-01 11:55:16,2026-04-01T05:52:33.196137,/api/v1/data/order_items
18.65,f6faf0f56f068cbbc7f0837bf82ced2b,1,78.00,a92930c327948861c015c919a0bcb4a8,6560211a19b47992c3666cc44a7e94c0,2018-06-19 14:35:15,2026-04-01T05:52:33.196137,/api/v1/data/order_items
8.97,f6fb987bc7494802dc112987999e04fe,1,79.05,48972c4d034d78bb520475d037515238,4a3ca9315b744ce9f8e9374361493884,2017-07-28 17:10:20,2026-04-01T05:52:33.196137,/api/v1/data/order_items
22.44,f6fb987bc7494802dc112987999e04fe,2,39.99,c667317c8619402c91347027f2dadbce,d20b021d3efdf267a402c402a48ea64b,2017-07-28 17:10:20,2026-04-01T05:52:33.196137,/api/v1/data/order_items
16.67,f6fb9f9b74dfe24666363e2b3dcd2dd2,1,129.99,f1b8b583029e70fcff9db190d83b3460,891071be6ba827b591264c90c2ae8a63,2017-11-27 18:10:20,2026-04-01T05:52:33.196137,/api/v1/data/order_items
38.18,f6fbf7907913892ffc12ada3bff286ba,1,89.90,c5d8079278e912d7e3b6beb48ecb56e8,abcd2cb37d46c2c8fb1bf071c859fc5b,2017-08-04 19:03:15,2026-04-01T05:52:33.196137,/api/v1/data/order_items
11.76,f6fcca1241916be2fda723a7f452aa6f,1,78.99,f98dbc219c0bcd7fb37420dff826912f,2e1c9f22be269ef4643f826c9e650a52,2017-08-09 10:44:06,2026-04-01T05:52:33.196137,/api/v1/data/order_items
15.20,f6fe071c40a5c65d2756f92dac3506e0,1,64.90,14dffa241a078aeaebaef48a49e807ca,fa40cc5b934574b62717c68f3d678b6d,2017-07-25 03:55:23,2026-04-01T05:52:33.196137,/api/v1/data/order_items
10.96,f6fe947e6bd054c9c699118125583613,1,15.90,1bef08f119466a85a83919d5b80facd3,d2374cbcbb3ca4ab1086534108cc3ab7,2017-05-12 14:02:01,2026-04-01T05:52:33.196137,/api/v1/data/order_items
15.10,f6ff33b9c2ab6068f4b071c53f1c318b,1,16.90,569ffd16f8032478cbeb9800f2e94ba0,20cb7c2fde3e5bf10f0bbe7394e1c6a9,2017-05-23 16:42:35,2026-04-01T05:52:33.196137,/api/v1/data/order_items
7.39,f6ffb29c9fc11f94687426f77bfb45b4,1,6.90,4678fb24818cab9ec956d9b610435d9f,138dbe45fc62f1e244378131a6801526,2018-06-13 14:20:15,2026-04-01T05:52:33.196137,/api/v1/data/order_items
12.69,f703311779ad4da44672d46ec63dc993,1,45.90,741a31499a578979be85db7f80139e62,cca3071e3e9bb7d12640c9fbe2301306,2017-12-12 02:54:35,2026-04-01T05:52:33.196137,/api/v1/data/order_items
18.65,f70334f7397fbe35445739c793099fe6,1,78.00,a92930c327948861c015c919a0bcb4a8,6560211a19b47992c3666cc44a7e94c0,2018-07-09 04:31:56,2026-04-01T05:52:33.196137,/api/v1/data/order_items
155.33,f703e71f874db4fb27d67f9d042f29cc,1,279.90,af51d485dc5255ba2e18b21b550156e6,5dceca129747e92ff8ef7a997dc4f8ca,2017-08-10 11:50:18,2026-04-01T05:52:33.196137,/api/v1/data/order_items
14.76,f7040a177f3827f17f94bd8e437869ad,1,63.90,c075b8e131353552218860f1c421e4ef,f80edd2c5aaa505cc4b0a3b219abf4b8,2018-08-01 23:31:48,2026-04-01T05:52:33.196137,/api/v1/data/order_items
7.39,f7057bf47ad8d184d0857bdaee0a1603,1,20.90,0c3497a215eb37d2e70682bfde05c93a,e64ddbe1cbcf4f2fc3092b7c481f3f9d,2018-04-05 12:15:28,2026-04-01T05:52:33.196137,/api/v1/data/order_items
25.66,f7059c86772ca15e9640e43be7c31fb1,1,29.99,51967f750b0391d02137a8ecd5424452,efcd8d2104f1a05d028af7bad20d974b,2017-10-11 03:07:19,2026-04-01T05:52:33.196137,/api/v1/data/order_items
1.28,f7059c86772ca15e9640e43be7c31fb1,2,19.90,1276de9d6e6200f71cfb172a76abf703,ead2bab70821ea148476ae9bc08548ac,2017-10-11 03:07:19,2026-04-01T05:52:33.196137,/api/v1/data/order_items
14.40,f706c0fff2fd0328697401c325dbd429,1,93.00,fd4a96848f84ddaabcdc5bdbf831a194,229c3efbfb0ea2058de4ccdfbc3d784a,2017-06-06 21:35:10,2026-04-01T05:52:33.196137,/api/v1/data/order_items
19.13,f706fdf8e9c42f5d6c0996cd82684c16,1,84.99,617186c3d97ea56c9c683a8a3974e8c1,cc419e0650a3c5ba77189a1882b7556a,2017-12-26 15:57:22,2026-04-01T05:52:33.196137,/api/v1/data/order_items
7.87,f707ff2a9514dce20b267136b60af042,1,10.10,7fa2058a9bf3a89ef34df823357e0be9,d91fb3b7d041e83b64a00a3edfb37e4f,2018-07-10 01:31:01,2026-04-01T05:52:33.196137,/api/v1/data/order_items
13.64,f70949d16657f92be440c72a0094053a,1,689.99,38faaf77a4cd4dfb50ea8512e66285b0,7e93a43ef30c4f03f38b393420bc753a,2017-11-16 18:30:44,2026-04-01T05:52:33.196137,/api/v1/data/order_items
17.85,f7096fe5a9e5f6419f1db02fbb378513,1,78.50,46255a421f244cd985f138a63d77d09c,3481aa57cd91f9f9d3fa1fa12d9a3bf7,2017-02-21 09:48:38,2026-04-01T05:52:33.196137,/api/v1/data/order_items
21.46,f709f3fec102226ab1dce1018209b7ff,1,170.00,e7cc48a9daff5436f63d3aad9426f28b,53243585a1d6dc2643021fd1853d8905,2018-08-10 09:10:23,2026-04-01T05:52:33.196137,/api/v1/data/order_items
34.19,f70a0aff17df5a6cdd9a7196128bd354,1,279.00,cafd558df4c3c9d1c338ba6930ea9a62,5dceca129747e92ff8ef7a997dc4f8ca,2017-08-17 02:45:24,2026-04-01T05:52:33.196137,/api/v1/data/order_items
15.18,f70bcdfa88e05f7e1233b958f9c7824e,1,59.90,a155b4eeffbbec8a728eb1ad73705153,77530e9772f57a62c906e1c21538ab82,2018-01-17 22:08:18,2026-04-01T05:52:33.196137,/api/v1/data/order_items
15.10,f70c3715f767524c73970266ba6b859e,1,12.90,35ebf08a93899d44e756809e11b14754,128639473a139ac0f3e5f5ade55873a5,2017-06-15 02:35:28,2026-04-01T05:52:33.196137,/api/v1/data/order_items
6.31,f70dff3502fa3fe88532b170cf4f126a,1,119.99,208c1210f363c82510f5609d5feb0341,f789d2c4f2c2eb38fc4373e7a4b35264,2018-08-17 18:05:20,2026-04-01T05:52:33.196137,/api/v1/data/order_items
31.57,f70dff3502fa3fe88532b170cf4f126a,2,119.99,42ca857208d059f51c317b503000c385,f789d2c4f2c2eb38fc4373e7a4b35264,2018-08-17 18:05:20,2026-04-01T05:52:33.196137,/api/v1/data/order_items
11.83,f70e496275be271e81c7b475ae260e97,1,89.81,2fec8bf6ad4d8e40874fbc3808f419cb,e5a38146df062edaf55c38afa99e42dc,2017-06-06 20:10:15,2026-04-01T05:52:33.196137,/api/v1/data/order_items
15.10,f70e76f6dd9c492ad50ec1a3ce4e46a2,1,24.99,67cf741b2e7fa5801046eeb8b95b8aa8,ea8482cd71df3c1969d7b9473ff13abc,2018-02-01 23:30:32,2026-04-01T05:52:33.196137,/api/v1/data/order_items
