freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
13.71,d7703c6f32e51dde96ca41e281d4254e,1,45.00,2715967684d6991f7501693bfe08c08b,0eaa7e33d73809f1f925f7d07c506cbd,2018-04-13 09:35:23,2026-04-01T05:52:25.032227,/api/v1/data/order_items
5.19,d77096ce04b7912640d76928106b9ad7,1,28.90,44aadbb26d5c81d9846b0c48bc00d7a3,2528513dd95219a6013d4d05176e391a,2018-04-03 11:28:06,2026-04-01T05:52:25.032227,/api/v1/data/order_items
15.57,d77096ce04b7912640d76928106b9ad7,2,39.99,06edb72f1e0c64b14c5b79353f7abea3,391fc6631aebcf3004804e51b40bcf1e,2018-04-06 11:28:06,2026-04-01T05:52:25.032227,/api/v1/data/order_items
13.45,d770c2af072ad47e1f38031aac283ee9,1,61.88,f9cbe8bae385034b464b9e22491ff68a,c68fb906c8f4b4b946d8386bfa6e5467,2017-05-23 23:45:13,2026-04-01T05:52:25.032227,/api/v1/data/order_items
17.95,d77216a3568824e12f455a229454fe60,1,99.99,29427de7f8a9ee983d9dbc51cec569b4,7a67c85e85bb2ce8582c35f2203ad736,2017-05-25 08:10:16,2026-04-01T05:52:25.032227,/api/v1/data/order_items
19.59,d7734a834b8c2b0138d57157af28e7f1,1,22.48,bf3024b979e260a941c418cc5771fff2,8e6cc767478edae941d9bd9eb778d77a,2017-06-13 20:35:14,2026-04-01T05:52:25.032227,/api/v1/data/order_items
119.51,d773b2a09676fb3a1a35c45a9edda446,1,199.98,2aef77073a11c1bb21ae9eabbc7a97e7,5058e8c1e82653974541e83690655b4a,2018-07-09 23:59:39,2026-04-01T05:52:25.032227,/api/v1/data/order_items
13.37,d773f56956696c7d318daddf1df0f801,1,39.99,6eae8bb77df405fcfe9161b1d694f70c,1900267e848ceeba8fa32d80c1a5f5a8,2017-11-14 11:47:00,2026-04-01T05:52:25.032227,/api/v1/data/order_items
76.49,d7741d0cf16b11975dbdfa4d7dec65c8,1,230.00,a02d0123079f4ae96001ba2010d1a2df,1025f0e2d44d7041d6cf58b6550e0bfa,2018-05-10 12:13:14,2026-04-01T05:52:25.032227,/api/v1/data/order_items
11.86,d7746bb26fc8c125b8f286378c23049d,1,50.90,4c05be00027392c898ab59a94fad2151,5f1dc28029d2c244352a68107ec2b542,2017-06-08 20:10:10,2026-04-01T05:52:25.032227,/api/v1/data/order_items
11.86,d7746bb26fc8c125b8f286378c23049d,2,50.90,4c05be00027392c898ab59a94fad2151,5f1dc28029d2c244352a68107ec2b542,2017-06-08 20:10:10,2026-04-01T05:52:25.032227,/api/v1/data/order_items
13.51,d774b8d135addfe83ea0616b71a2f32a,1,69.90,f9259c9e7c0f12c70f7a81409680a5ff,3db66a856d18a9cba7c9241fc5221c50,2017-11-14 21:26:29,2026-04-01T05:52:25.032227,/api/v1/data/order_items
15.10,d774dda8acab57dc1f473be2a975cdf5,1,42.60,0a32d8349e99e8cdb9a5dec7d3f94985,ffdd9f82b9a447f6f8d4b91554cc7dd3,2018-02-27 01:31:18,2026-04-01T05:52:25.032227,/api/v1/data/order_items
17.12,d775e0b3f1085ff46d9c4c3d9b125e4c,1,194.90,7cbc7b22d10bdd8f5e3d668c3c3ab45f,6a51fc556dab5f766ced6fbc860bc613,2017-07-05 13:04:00,2026-04-01T05:52:25.032227,/api/v1/data/order_items
55.28,d776b075b96169ae9e7c789eeb991435,1,145.90,bc3d15dd90a6794ea7710f1642aae319,6b89abe95848c850399130d149a39b63,2018-04-12 02:48:23,2026-04-01T05:52:25.032227,/api/v1/data/order_items
53.67,d776bd888cec910433d34b5501ebf2d6,1,179.96,02ce467092b184e71d3967d29110adc1,a7f13822ceb966b076af67121f87b063,2017-03-22 10:19:05,2026-04-01T05:52:25.032227,/api/v1/data/order_items
15.37,d77815db97cd5ae5aa8e95e8e6404808,1,39.12,b07701d2414b447f7bf1b9b6a2c76b5d,85d9eb9ddc5d00ca9336a2219c97bb13,2018-07-31 19:23:10,2026-04-01T05:52:25.032227,/api/v1/data/order_items
19.83,d778bedecb77b234aeb18dc79ff59194,1,278.00,d285360f29ac7fd97640bf0baef03de0,7d13fca15225358621be4086e1eb0964,2018-05-10 17:10:20,2026-04-01T05:52:25.032227,/api/v1/data/order_items
15.28,d779224365f07d6953c45ef342c824e6,1,24.99,36bd3e4daa4604d112f17dccd24ee59e,562fc2f2c2863ab7e79a9e4388a58a14,2018-08-17 03:10:14,2026-04-01T05:52:25.032227,/api/v1/data/order_items
27.17,d779d1f64c00cb888484f4b2f5eab951,1,269.90,33fca9d59532dd4c191217a979346ab9,fe2032dab1a61af8794248c8196565c9,2017-12-21 15:35:17,2026-04-01T05:52:25.032227,/api/v1/data/order_items
27.28,d77a74efe1dd9a668ec9813f9c3a13c7,1,136.50,2d2600c283c0c1af0528fd84c14a2c28,e48b04bf1aa1ef711caebeb7aede6180,2017-10-15 23:14:17,2026-04-01T05:52:25.032227,/api/v1/data/order_items
7.93,d77a9259e9093fb83b20b95fd4bbcb5e,1,95.00,c3ba4e8d3cb30049213b682e751e9d00,6560211a19b47992c3666cc44a7e94c0,2018-07-13 02:10:08,2026-04-01T05:52:25.032227,/api/v1/data/order_items
16.79,d77b625d7bd6a5b92b35d07276d9f013,1,28.90,dfe4fa70e1d98a42ab1342206e7adb8d,537eb890efff034a88679788b647c564,2017-12-15 21:31:25,2026-04-01T05:52:25.032227,/api/v1/data/order_items
0.00,d77c01a7f1b1ea093949dbc6fe3cc2fa,1,99.90,53b36df67ebb7c41585e8d54d6772e08,7d13fca15225358621be4086e1eb0964,2018-05-02 17:55:27,2026-04-01T05:52:25.032227,/api/v1/data/order_items
25.02,d77c5cb217e302146127b857e56ee27e,1,75.00,e6a516eb66cb5fa9e8854ed738bea934,4e922959ae960d389249c378d1c939f5,2017-04-20 03:45:27,2026-04-01T05:52:25.032227,/api/v1/data/order_items
12.69,d77c90347fa4a918af7227743da9ecff,1,21.90,2b2d98d1e9b6f68a472c5ace64d704fa,897060da8b9a21f655304d50fd935913,2017-09-21 02:55:55,2026-04-01T05:52:25.032227,/api/v1/data/order_items
14.15,d77cf2f162aee9c140d2b98ed09019c9,1,56.99,2028bf1b01cafb2d2b1901fca4083222,cc419e0650a3c5ba77189a1882b7556a,2017-12-05 02:19:28,2026-04-01T05:52:25.032227,/api/v1/data/order_items
15.48,d77d1461e81c281918bbfa4c878bdcc3,1,85.90,a884ac1fcc9d95f1d0d3a731610a9a4c,f84fa566034f5e8e880a07ec624c56af,2018-06-18 07:15:15,2026-04-01T05:52:25.032227,/api/v1/data/order_items
34.15,d77e4ebb756cbb3f6126fd04a1b127b2,1,27.99,0c4709ae5ad2750dd34dbaff9d5bbd3d,ea8482cd71df3c1969d7b9473ff13abc,2017-12-29 09:47:50,2026-04-01T05:52:25.032227,/api/v1/data/order_items
11.85,d77f1a81387ccc7a918fed8c5fc8815c,1,49.90,dd6a505f83dd3c6326aa9856519e0978,fa40cc5b934574b62717c68f3d678b6d,2017-11-06 21:55:25,2026-04-01T05:52:25.032227,/api/v1/data/order_items
18.33,d77f5a013b0d47e99197422a47b3b139,1,199.90,568c923625669145cc9a644856fccd14,3c487ae8f8d7542beff5788e2e0aea83,2018-08-20 23:04:14,2026-04-01T05:52:25.032227,/api/v1/data/order_items
16.31,d781433971d92b00f67ae15b2265fabe,1,79.00,0cf3ab3383c2ae6f5750e5847c749e22,4e922959ae960d389249c378d1c939f5,2017-11-10 14:45:47,2026-04-01T05:52:25.032227,/api/v1/data/order_items
23.01,d78264dfb6f861bf1e46f2dd57e89ab2,1,179.90,53af05c8098ddaf0b8e61b1b38e8b4e9,45ba18c210d42734ec52c0c1c574e9ee,2018-06-18 00:57:21,2026-04-01T05:52:25.032227,/api/v1/data/order_items
11.85,d78332a90347977084cb14932f97ba95,1,38.00,ecbd7c0c31f1779002f5a78b2a1873ae,bf3c6d2a28b2b5501e6c15448982dcc9,2017-11-22 21:35:30,2026-04-01T05:52:25.032227,/api/v1/data/order_items
34.30,d784639512baf997ba554af514e51246,1,70.90,4a300735bc293723103db0d0c1bc1585,6f892e20a171e98efe17fdb971ff319b,2017-10-11 03:56:26,2026-04-01T05:52:25.032227,/api/v1/data/order_items
17.80,d78540a9a3b9a2a1853aac62a265229a,1,79.00,68bf40b3abd5ffc25981c25df9ed9087,3d871de0142ce09b7081e2b9d1733cb1,2017-11-20 09:06:27,2026-04-01T05:52:25.032227,/api/v1/data/order_items
15.93,d7856ff09c1797f7b7ebffae1cbd483f,1,167.92,20f160a9cf2e856ee5eba259e9ae33f9,17e34d8224d27a541263c4c64b11a56b,2017-06-27 02:23:38,2026-04-01T05:52:25.032227,/api/v1/data/order_items
18.13,d787107ccedb2db436f0d2fd57e17182,1,857.77,679d1a26cc192f14e7e30ae397f8b089,2a5b78b41cd05baeac8df54c6606b92c,2018-02-09 13:30:35,2026-04-01T05:52:25.032227,/api/v1/data/order_items
14.10,d787f0005c0b233aa4ca3a61fc50d378,1,28.90,6f73c23e03c7942e89e30a63994cb9b3,537eb890efff034a88679788b647c564,2017-12-05 02:20:57,2026-04-01T05:52:25.032227,/api/v1/data/order_items
29.28,d7883101fd4d6a5b0dd411c2ec79d5ed,1,898.00,b204c5ce3709a53db7964aa290f4c4fc,556a6409838156ea299c9d1f9e2dde43,2018-06-25 10:31:39,2026-04-01T05:52:25.032227,/api/v1/data/order_items
9.09,d7883c9f072902eba8f3b8af350976bb,1,14.56,4f6a3ad213467dd649e0538e97395a57,53e4c6e0f4312d4d2107a8c9cddf45cd,2018-03-08 02:50:51,2026-04-01T05:52:25.032227,/api/v1/data/order_items
30.38,d788474677e79e148bb5cf2c5f0f637a,1,114.99,a0dfc64334e89bf3c3762f5ad8b7249c,7c67e1448b00f6e969d365cea6b010ab,2018-04-06 13:15:31,2026-04-01T05:52:25.032227,/api/v1/data/order_items
30.38,d788474677e79e148bb5cf2c5f0f637a,2,114.99,a0dfc64334e89bf3c3762f5ad8b7249c,7c67e1448b00f6e969d365cea6b010ab,2018-04-06 13:15:31,2026-04-01T05:52:25.032227,/api/v1/data/order_items
16.42,d788d36048b59fbe35707de56c2fe939,1,69.00,c35498fbb4358837ae16850f50c3fd22,70a12e78e608ac31179aea7f8422044b,2017-02-24 10:22:18,2026-04-01T05:52:25.032227,/api/v1/data/order_items
28.91,d789033ff5cafc7de5e78d639e026c72,1,73.50,36ea81e90d1292dcdc3ad8abb09c20fe,a420f60ff1aa9acc80d0e42959f2b313,2018-02-13 21:55:28,2026-04-01T05:52:25.032227,/api/v1/data/order_items
8.78,d7898ccadc85889e683ff908985b3a2e,1,58.20,f497ba62f1d6b4f6a3a3266fa8623ad3,6df688df543f90e9b38f4319e75a9d88,2017-04-03 14:50:16,2026-04-01T05:52:25.032227,/api/v1/data/order_items
8.78,d7898ccadc85889e683ff908985b3a2e,2,58.20,f497ba62f1d6b4f6a3a3266fa8623ad3,6df688df543f90e9b38f4319e75a9d88,2017-04-03 14:50:16,2026-04-01T05:52:25.032227,/api/v1/data/order_items
44.50,d78bef62e60a0f652567877da822b8b0,1,59.90,738da8ddda2e593acfdc53c2d1520dfa,6d66611d7c44cc30ce351abc49a68421,2018-08-01 19:30:17,2026-04-01T05:52:25.032227,/api/v1/data/order_items
16.11,d78bf5f7b32db25ce7cd2f808c72512e,1,45.90,c3b271f47e73d0c9ccf1b43b7606c705,cca3071e3e9bb7d12640c9fbe2301306,2017-07-28 18:35:20,2026-04-01T05:52:25.032227,/api/v1/data/order_items
14.10,d78c16f09da03410837a551a09a4bf64,1,29.90,8205c48f13a36d0c377f69ae56f84e3d,827f8f69dfa529c561901c4f2e0f332f,2017-06-30 11:55:24,2026-04-01T05:52:25.032227,/api/v1/data/order_items
17.28,d78e5c7a11bcb261103cb4269bd37fcf,1,49.90,24c0de23191c9450049b2b3d8749ad35,b5abf4f36adc043117b4fca82c22984c,2018-08-16 14:30:17,2026-04-01T05:52:25.032227,/api/v1/data/order_items
18.33,d78e60908f7ab8af68dbd22e16d179f4,1,64.90,43f88c8353708451babf9bcdd1fda92a,cab85505710c7cb9b720bceb52b01cee,2018-05-04 11:15:24,2026-04-01T05:52:25.032227,/api/v1/data/order_items
80.11,d78f157135db9ba4f043330c2b62dfb4,1,279.00,de845f191115e91fadc9624c144488c7,87142160b41353c4e5fca2360caf6f92,2017-03-28 09:13:51,2026-04-01T05:52:25.032227,/api/v1/data/order_items
7.78,d78f37563bb2b393bb33db35d835b390,1,57.99,762e9c384b4752bbcbea568e3d89856f,30a81d8cf85fb2ada1b1b094c9583a95,2018-02-28 09:50:33,2026-04-01T05:52:25.032227,/api/v1/data/order_items
15.10,d7902cb5d7fd1f143aff7375644c6d7a,1,49.95,cfb763496d9fc48751a27db4fd02aa2d,391fc6631aebcf3004804e51b40bcf1e,2017-09-13 13:50:17,2026-04-01T05:52:25.032227,/api/v1/data/order_items
15.11,d790743eff8a57ec6b1bd64865b8c60f,1,23.90,0bb7cb61f1957f79dac582ab66ccdc1f,e26901d5ab434ce92fd9b5c256820a4e,2017-07-02 23:35:17,2026-04-01T05:52:25.032227,/api/v1/data/order_items
13.30,d7913001cbded4681f1a5076b1fc160d,1,122.99,5a848e4ab52fd5445cdc07aab1c40e48,c826c40d7b19f62a09e2d7c5e7295ee2,2018-04-16 03:49:43,2026-04-01T05:52:25.032227,/api/v1/data/order_items
17.93,d79151b701d6eba29bef6aceabc6ada9,1,15.99,9b968712a8768d8e23318f73476af1a3,7a67c85e85bb2ce8582c35f2203ad736,2018-03-29 17:30:43,2026-04-01T05:52:25.032227,/api/v1/data/order_items
21.15,d7918e406132d7c81f1b845276b03a3b,1,29.90,f32af0a8b0bcb05b60f05e8907ad8866,2a1348e9addc1af5aaa619b1a3679d6b,2017-07-20 02:25:29,2026-04-01T05:52:25.032227,/api/v1/data/order_items
21.15,d7918e406132d7c81f1b845276b03a3b,2,29.90,f32af0a8b0bcb05b60f05e8907ad8866,2a1348e9addc1af5aaa619b1a3679d6b,2017-07-20 02:25:29,2026-04-01T05:52:25.032227,/api/v1/data/order_items
