freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
13.72,b48a3d26eeef8f09cc2bde23ab930234,1,99.90,372645c7439f9661fbbacfd129aa92ec,da8622b14eb17ae2831f4ac5b9dab84a,2017-06-09 16:15:14,2026-04-01T05:52:10.987376,/api/v1/data/order_items
16.79,b48a5fd9da47758b7a3d89365b50f811,1,9.00,ff8bb42702f38636b348fd7e2332ce2f,916748bc99315c2d202898ae58b1617e,2017-08-02 10:30:13,2026-04-01T05:52:10.987376,/api/v1/data/order_items
8.88,b48ac51be3a49fb7eeaec899f9841944,1,35.00,b532349fe46b38fbc7bb3914c1bdae07,1025f0e2d44d7041d6cf58b6550e0bfa,2018-03-27 13:50:20,2026-04-01T05:52:10.987376,/api/v1/data/order_items
8.88,b48ac51be3a49fb7eeaec899f9841944,2,35.00,b532349fe46b38fbc7bb3914c1bdae07,1025f0e2d44d7041d6cf58b6550e0bfa,2018-03-27 13:50:20,2026-04-01T05:52:10.987376,/api/v1/data/order_items
8.88,b48ac51be3a49fb7eeaec899f9841944,3,35.00,b532349fe46b38fbc7bb3914c1bdae07,1025f0e2d44d7041d6cf58b6550e0bfa,2018-03-27 13:50:20,2026-04-01T05:52:10.987376,/api/v1/data/order_items
24.35,b48b2c58981c8d7d31ec325569338e78,1,108.90,629e019a6f298a83aeecc7877964f935,c003204e1ab016dfa150abc119207b24,2018-05-17 05:14:56,2026-04-01T05:52:10.987376,/api/v1/data/order_items
16.54,b48b62e1c4a6ba9d0590ea31dc623235,1,49.99,81e28350cb23946c126a86d92667c48b,a2b5b6105ea5942300631d2e76f4ffe0,2018-06-18 14:05:12,2026-04-01T05:52:10.987376,/api/v1/data/order_items
22.95,b48b94de3dabf70f47dc9c149817eae7,1,89.99,2b4609f8948be18874494203496bc318,cc419e0650a3c5ba77189a1882b7556a,2017-12-04 21:17:40,2026-04-01T05:52:10.987376,/api/v1/data/order_items
38.18,b48c09f638b289e9055c56ab3c3e4ae3,1,299.90,5145cef9f9e1293cf8cba2c924eb94e9,17a053fcb14bd219540cbde0df490be0,2018-08-09 04:15:21,2026-04-01T05:52:10.987376,/api/v1/data/order_items
38.18,b48c09f638b289e9055c56ab3c3e4ae3,2,299.90,5145cef9f9e1293cf8cba2c924eb94e9,17a053fcb14bd219540cbde0df490be0,2018-08-09 04:15:21,2026-04-01T05:52:10.987376,/api/v1/data/order_items
63.42,b48c1dd4cb4c98e4dceeb753c952c961,1,199.00,f4fb1fcc46bdd61b314fe0292175e5db,12b9676b00f60f3b700e83af21824c0e,2018-03-22 23:00:29,2026-04-01T05:52:10.987376,/api/v1/data/order_items
23.07,b48cb919226eab68275c008f1c5057b8,1,69.90,e5eadf9be70a4a9fa514019542fc330a,4559697a8f7e637227c2eeaed843baff,2018-03-15 20:30:30,2026-04-01T05:52:10.987376,/api/v1/data/order_items
19.87,b48e71659903550bcf90e87f245cefbb,1,89.90,ff817f0901191fbe02933928daa95e6e,7142540dd4c91e2237acb7e911c4eba2,2018-02-22 07:07:10,2026-04-01T05:52:10.987376,/api/v1/data/order_items
15.10,b4903df9dcac3f7fd8d2625c04133301,1,18.99,10ea4a7c88d50bd3568146a5522d8d42,7d76b645482be4a332374e8223836592,2018-02-22 10:30:32,2026-04-01T05:52:10.987376,/api/v1/data/order_items
17.42,b490f4ee602a5065a34482b65e8a4114,1,139.90,d51e2b908fe3ce35d84e77bf5da363d8,2be17df1c49978426251562096c3cc09,2017-08-21 04:25:36,2026-04-01T05:52:10.987376,/api/v1/data/order_items
15.10,b49180948b6f7e304351b16053fe2f42,1,39.90,fc2a10fccd980a626042e02b0948269d,95e03ca3d4146e4011985981aeb959b9,2017-12-26 02:17:16,2026-04-01T05:52:10.987376,/api/v1/data/order_items
50.00,b4924647a0523d99010023d68b76c18d,1,99.99,36c2d6cd6fd0a6720f3ebe3379a2032d,d379f449f2a3b271bc01c0782020f705,2017-02-03 13:23:50,2026-04-01T05:52:10.987376,/api/v1/data/order_items
28.75,b49280601245b2027c099b20ab2b72c0,1,37.90,9b5db368c0daee4e693aa981f17d0010,9dda5bbacd45e18d6485fee649205d09,2017-06-08 20:15:16,2026-04-01T05:52:10.987376,/api/v1/data/order_items
20.62,b49298f3f28ff2194633444aa6b08cb4,1,359.60,f4e2ea6624e03c8734a6504f2d55331f,8ae520247981aa06bc94abddf5f46d34,2018-07-02 10:50:26,2026-04-01T05:52:10.987376,/api/v1/data/order_items
16.66,b49319a7567885327afa4739369e479d,1,864.72,4de0f4caa802cd42528a25232c915283,7e93a43ef30c4f03f38b393420bc753a,2017-05-09 11:35:13,2026-04-01T05:52:10.987376,/api/v1/data/order_items
18.07,b49433c6d0ea8ab0fa4d209e44c5831f,1,117.80,24c855c83d506d85c7386ff94d6c8db1,cb3dd9ce66268c7a3ca7241ac70ab58c,2017-08-23 19:55:25,2026-04-01T05:52:10.987376,/api/v1/data/order_items
22.28,b494f624c631105b24fe497277085909,1,49.90,a2fce4213a6ac271129618259a334261,9140ef75cc8211c4035935e80e567204,2018-08-08 18:50:15,2026-04-01T05:52:10.987376,/api/v1/data/order_items
14.52,b495ec18170fb28a3610c8d3ab464442,1,24.79,3513bbea7a2bd5526aa2be8f2f898a70,2e0dba2da448400b1c11d7b4b22f32a4,2017-02-14 11:11:16,2026-04-01T05:52:10.987376,/api/v1/data/order_items
11.73,b495fd147ba3d65a05f35d76239c22ce,1,39.90,4cd6ba4ea3112de8fc238307c4dc6307,259f7b5e6e482c230e5bfaa670b6bb8f,2017-09-14 11:35:20,2026-04-01T05:52:10.987376,/api/v1/data/order_items
21.32,b49738aaa4978ffb2dd4efeb676c9de4,1,119.00,0a57f7d2c983bcf8188589a5fea4a8da,4869f7a5dfa277a7dca6462dcf3b52b2,2017-12-28 09:33:25,2026-04-01T05:52:10.987376,/api/v1/data/order_items
31.10,b497a58303bca7160ad663bd22cea268,1,385.26,7acc602a5598de7992eb7d3b4e080b7d,d03698c2efd04a549382afa6623e27fb,2017-06-15 14:30:16,2026-04-01T05:52:10.987376,/api/v1/data/order_items
58.08,b4987fffa27206403cb8ac9072a6f9de,1,219.00,7a10781637204d8d10485c71a6108a2e,4869f7a5dfa277a7dca6462dcf3b52b2,2018-03-29 15:07:56,2026-04-01T05:52:10.987376,/api/v1/data/order_items
13.37,b4991992f14d4f5d1283bfe1922df009,1,49.90,368c6c730842d78016ad823897a372db,1f50f920176fa81dab994f9023523100,2018-01-24 22:38:36,2026-04-01T05:52:10.987376,/api/v1/data/order_items
13.37,b4991992f14d4f5d1283bfe1922df009,2,49.90,368c6c730842d78016ad823897a372db,1f50f920176fa81dab994f9023523100,2018-01-24 22:38:36,2026-04-01T05:52:10.987376,/api/v1/data/order_items
14.52,b49998737b7359ebe1b64b0b7ffb20f6,1,22.30,8efcb24ccca088a16dab13882f1c45e0,5f1dc28029d2c244352a68107ec2b542,2017-01-24 16:27:25,2026-04-01T05:52:10.987376,/api/v1/data/order_items
14.52,b49c3cb97e24ce87687679ced9c9134a,1,17.90,cf6514025ef5d3a93d69d2a7bfa4036b,d2374cbcbb3ca4ab1086534108cc3ab7,2017-04-07 14:45:57,2026-04-01T05:52:10.987376,/api/v1/data/order_items
30.00,b49d5f43da21654579db97f4ffc29e5b,1,250.00,7814c273ab16783d73a9863ebfa8b141,1025f0e2d44d7041d6cf58b6550e0bfa,2017-10-31 04:35:17,2026-04-01T05:52:10.987376,/api/v1/data/order_items
14.90,b49fb5d1cf86975cf5a295431c278a33,1,189.00,d8cabd83757ecf48a7d2628dee9135c1,fe2032dab1a61af8794248c8196565c9,2018-06-14 18:31:39,2026-04-01T05:52:10.987376,/api/v1/data/order_items
14.90,b49fb5d1cf86975cf5a295431c278a33,2,189.00,d8cabd83757ecf48a7d2628dee9135c1,fe2032dab1a61af8794248c8196565c9,2018-06-14 18:31:39,2026-04-01T05:52:10.987376,/api/v1/data/order_items
