freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
7.71,852fab0ef8986c549194d5959498f160,1,14.89,c450c2e066134b9a836264ba72586ff6,5656537e588803a555b8eb41f07a944b,2018-07-12 04:30:21,2026-04-01T05:51:36.682042,/api/v1/data/order_items
9.69,852fdd7b9e0ba140e88ebb71a0ff0094,1,99.99,c6dd917a0be2a704582055949915ab32,7a67c85e85bb2ce8582c35f2203ad736,2017-04-28 18:55:19,2026-04-01T05:51:36.682042,/api/v1/data/order_items
14.84,852feac7b3370fb864da154ab60e785c,1,108.90,40c36dbe4fd510370d40e09ae7670a26,8444e55c1f13cd5c179851e5ca5ebd00,2018-05-03 16:10:19,2026-04-01T05:51:36.682042,/api/v1/data/order_items
15.10,853052349cf24c16fe2a0a29df1d7a12,1,29.99,f177b434709ecb652dbee4f4b19aef2f,d98eec89afa3380e14463da2aabaea72,2018-02-22 01:07:51,2026-04-01T05:51:36.682042,/api/v1/data/order_items
13.87,8530652c8cba532953c2736e8bd477ff,1,41.99,956cf733a4632646a751590fbac2efaf,1835b56ce799e6a4dc4eddc053f04066,2018-08-17 03:10:30,2026-04-01T05:51:36.682042,/api/v1/data/order_items
67.05,8530e2069f9db01013a5f935b785eee3,1,319.90,4d88659b2d47e07c93060537d6542bb5,17a053fcb14bd219540cbde0df490be0,2017-09-13 17:15:09,2026-04-01T05:51:36.682042,/api/v1/data/order_items
17.00,85314e23a8d6ca48d54dd3a235b2a25d,1,255.61,e0d64dcfaa3b6db5c54ca298ae101d05,7e93a43ef30c4f03f38b393420bc753a,2017-03-16 10:29:46,2026-04-01T05:51:36.682042,/api/v1/data/order_items
16.16,853196751437213c99b38f619b15c7d5,1,57.49,cd48f265a63e13b762601f5f794c5fca,e9779976487b77c6d4ac45f75ec7afe9,2018-01-10 09:06:23,2026-04-01T05:51:36.682042,/api/v1/data/order_items
16.01,8531a53599c482d78f5eab067187c7fd,1,180.00,bee2e070c39f3dd2f6883a17a5f0da45,4e922959ae960d389249c378d1c939f5,2018-02-20 09:28:13,2026-04-01T05:51:36.682042,/api/v1/data/order_items
18.23,8533051a3ddfba857f39aa28d5b7a8f1,1,49.70,1501b0033c68a37fa9560033a440e529,82cb9f452fe8334df74b22d37824b431,2018-06-13 04:12:45,2026-04-01T05:51:36.682042,/api/v1/data/order_items
7.39,8533497ec8830f25e8a90bcbe74563db,1,19.90,38273c03eb0f88327f62c1d521260623,8b321bb669392f5163d04c59e235e066,2018-04-24 04:51:11,2026-04-01T05:51:36.682042,/api/v1/data/order_items
7.39,8533497ec8830f25e8a90bcbe74563db,2,19.90,38273c03eb0f88327f62c1d521260623,8b321bb669392f5163d04c59e235e066,2018-04-24 04:51:11,2026-04-01T05:51:36.682042,/api/v1/data/order_items
23.05,853468812125d147c0d34a9f11f2716d,1,160.00,b67841db204fe56a1b7d0b4d7c6fca8b,d921b68bf747894be13a97ae52b0f386,2018-08-15 20:45:13,2026-04-01T05:51:36.682042,/api/v1/data/order_items
18.72,8535a444df0f0b8ceb9016ddc7d49e36,1,209.90,7a10781637204d8d10485c71a6108a2e,4869f7a5dfa277a7dca6462dcf3b52b2,2017-10-25 14:56:22,2026-04-01T05:51:36.682042,/api/v1/data/order_items
24.83,8535f60f13f03d9f0bc91ed113bb43aa,1,88.34,c2ece64199af7a53793ed9612a89a8cd,6c7d50c24b3ccd2fd83b44d8bb34e073,2018-04-13 12:49:56,2026-04-01T05:51:36.682042,/api/v1/data/order_items
13.08,853644e9a3512bf69d2461210f82b1ee,1,59.90,9f7b48e2d4e4d7375f71a10791faa1b8,259f7b5e6e482c230e5bfaa670b6bb8f,2018-01-08 10:55:18,2026-04-01T05:51:36.682042,/api/v1/data/order_items
13.08,853644e9a3512bf69d2461210f82b1ee,2,59.90,9f7b48e2d4e4d7375f71a10791faa1b8,259f7b5e6e482c230e5bfaa670b6bb8f,2018-01-08 10:55:18,2026-04-01T05:51:36.682042,/api/v1/data/order_items
12.69,8536dc31867441665e91bd1884575788,1,29.95,afbefb1506762049cf9e9bbe2ce06ecc,f419677537694f0462a91990df6ca44f,2018-02-08 11:55:32,2026-04-01T05:51:36.682042,/api/v1/data/order_items
19.62,853847abbd6dd9c640113b42c3f10cf5,1,219.90,b91a91c07533369ef426985f93170068,da8622b14eb17ae2831f4ac5b9dab84a,2018-05-17 13:57:03,2026-04-01T05:51:36.682042,/api/v1/data/order_items
15.23,8538cceabb941edabecc8ac62f6813c9,1,40.80,88ffcf27478318ba55b1f9d22d65ce97,f3da5b2ff499efb8d4a6d371d175d7dd,2018-05-22 04:36:15,2026-04-01T05:51:36.682042,/api/v1/data/order_items
30.86,85390f5003d9b2084c226bac317cca79,1,259.90,f045db2493d42bb131ef8e37c3aef061,dd2bdf855a9172734fbc3744021ae9b9,2017-07-05 01:42:52,2026-04-01T05:51:36.682042,/api/v1/data/order_items
35.05,853927b32b0ebc007ece729a314338cd,1,179.00,f8b624d4e475bb8d1bddf1b65c6a64f6,b410bdd36d5db7a65dcd42b7ead933b8,2018-01-31 15:58:13,2026-04-01T05:51:36.682042,/api/v1/data/order_items
43.25,853bcc471d6ed0eb620a497023eb9fa6,1,95.00,b9732f4c0f20039130f5ff8cea1c2cb3,d4ffeb15b67e81ff9af2b4252d99fb7e,2018-05-30 14:31:54,2026-04-01T05:51:36.682042,/api/v1/data/order_items
37.53,853e167f64c749528b3b531bef12850c,1,89.10,c5abb4a7296fc26dc57bccbe8ae2d677,6bd503a8230299c9316fb0f726933927,2018-07-19 19:15:13,2026-04-01T05:51:36.682042,/api/v1/data/order_items
37.53,853e167f64c749528b3b531bef12850c,2,89.10,8b6f0c846cb5adca6c2fcd927038ac72,6bd503a8230299c9316fb0f726933927,2018-07-19 19:15:13,2026-04-01T05:51:36.682042,/api/v1/data/order_items
17.75,853e771895ed7d34e8b9ace34f0c13db,1,119.99,117f28333ddc9e8907cb03431b06fa80,d1c281d3ae149232351cd8c8cc885f0d,2018-04-27 17:30:49,2026-04-01T05:51:36.682042,/api/v1/data/order_items
25.36,853eb57e7109781f60bfaec58c70c258,1,125.00,8afd2ec5bf821e4d1a061e7ca31cac24,6560211a19b47992c3666cc44a7e94c0,2017-04-28 13:35:18,2026-04-01T05:51:36.682042,/api/v1/data/order_items
7.78,853f25989cabd6fc09d7e1ce0efd0f50,1,39.99,abc3432ff825d8e524db1d4eac6d2099,8d956fec2e4337affcb520f56fd8cbfd,2018-02-26 19:55:51,2026-04-01T05:51:36.682042,/api/v1/data/order_items
15.15,853f6531ac67b7e58f3f8104ef85bd66,1,57.50,56cd306d7a869c029cd2f165e4dc928e,6a8b085f816a1f75f92dbac6eb545f8f,2018-01-10 03:31:58,2026-04-01T05:51:36.682042,/api/v1/data/order_items
40.31,853fdd4f5504e5f2c286e302f0047f4f,1,779.00,fb01a5fc09b9b9563c2ee41a22f07d54,522620dcb18a6b31cd7bdf73665113a9,2018-05-07 02:30:52,2026-04-01T05:51:36.682042,/api/v1/data/order_items
22.64,853fe50d4c26c20382e582ba2421215f,1,109.99,d3060c543b1b88a647cc284ed7a9dd4a,f67efa3f0b6761102a7f8c6b7b571f5d,2017-06-08 21:05:15,2026-04-01T05:51:36.682042,/api/v1/data/order_items
19.81,853fea10132fd987a6c350565818ba11,1,499.99,ebc714d9f070a89f4d411982ea9670fb,46dc3b2cc0980fb8ec44634e21d2718e,2017-12-18 07:50:39,2026-04-01T05:51:36.682042,/api/v1/data/order_items
10.07,85406138a2e61baa5d9f0a8298bd6c56,1,330.00,bb50f2e236e5eea0100680137654686c,f7ba60f8c3f99e7ee4042fdef03b70c4,2018-04-25 16:58:36,2026-04-01T05:51:36.682042,/api/v1/data/order_items
57.92,854135793f7e0c5c07d4f72b32125b92,1,179.00,06f0e85c7892d5df893f332706340af1,3d871de0142ce09b7081e2b9d1733cb1,2017-11-30 21:31:28,2026-04-01T05:51:36.682042,/api/v1/data/order_items
14.10,85415bb7b40d0a71544ed9d6dc1d9d02,1,44.90,fe0be6df56c891975ff729be49fd2e17,6edacfd9f9074789dad6d62ba7950b9c,2017-07-21 19:25:12,2026-04-01T05:51:36.682042,/api/v1/data/order_items
26.56,854188fefe5ebe57606ffc9cbd963d93,1,69.20,49eeae59754cbcf1abeeffb8f51184ee,972d0f9cf61b499a4812cf0bfa3ad3c4,2018-03-15 02:35:24,2026-04-01T05:51:36.682042,/api/v1/data/order_items
15.10,854237a365a9bcdaae803b2fe7a630d1,1,18.99,4ae634441e444ca4bc85903cafe98d73,ea8482cd71df3c1969d7b9473ff13abc,2017-10-16 22:49:35,2026-04-01T05:51:36.682042,/api/v1/data/order_items
18.09,8543d2d86c69647af5e2d957c3d21b85,1,74.90,d86963242e7dda7eed04f57e492ed655,a3a38f4affed601eb87a97788c949667,2017-10-11 16:14:26,2026-04-01T05:51:36.682042,/api/v1/data/order_items
15.10,85456fd9a661ca7cf863b778555482c6,1,44.99,0fc6914383c2bea767a9562c9d8b43a1,8c16d1f32a54d92897cc437244442e1b,2017-06-22 03:19:07,2026-04-01T05:51:36.682042,/api/v1/data/order_items
7.88,85463a351122352816fc7a395489cd0e,1,28.90,250d000589d1bb22d6ec81449f05cf20,bd0a1b0aadca9a83d9304f7e8ff5fbd5,2018-07-27 16:50:13,2026-04-01T05:51:36.682042,/api/v1/data/order_items
7.88,85463a351122352816fc7a395489cd0e,2,19.99,c3df8a716bc06d8fed63c0ed6e2c904d,c9c7905cffc4ef9ff9f113554423e671,2018-07-25 16:50:13,2026-04-01T05:51:36.682042,/api/v1/data/order_items
15.56,85476bec52a05787f17e144a6811cd64,1,115.00,f35927953ed82e19d06ad3aac2f06353,669ae81880e08f269a64487cfb287169,2017-06-25 22:50:13,2026-04-01T05:51:36.682042,/api/v1/data/order_items
16.92,85485db1f11cb496d2fbd2def0d397a3,1,40.80,84f5c4f480ad6c9998d6a6860f1a2e41,282f23a9769b2690c5dda22e316f9941,2018-02-28 23:15:27,2026-04-01T05:51:36.682042,/api/v1/data/order_items
7.78,8548d37748337533fac944d6412db320,1,29.99,036734b5a58d5d4f46b0616ddc047ced,ea8482cd71df3c1969d7b9473ff13abc,2018-01-04 21:39:22,2026-04-01T05:51:36.682042,/api/v1/data/order_items
15.70,854963422ef4369edb2416355e8323bd,1,135.00,de41aaf0880256b515a29b86285a45c7,0cbcee27c791afa0cdcb08587a2013a8,2017-07-27 20:06:26,2026-04-01T05:51:36.682042,/api/v1/data/order_items
15.10,8549f693ac0aefd770eee2cdd7e18e08,1,27.99,42f61cf5c925b4e7fad27faee993c145,ea8482cd71df3c1969d7b9473ff13abc,2018-01-03 21:35:27,2026-04-01T05:51:36.682042,/api/v1/data/order_items
15.94,854b1633927e30873792f06e568ed766,1,169.50,309c6b0e5d66f306383872c0d95ed6bf,9c0e69c7bf2619675bbadf47b43f655a,2017-08-08 01:23:32,2026-04-01T05:51:36.682042,/api/v1/data/order_items
172.99,854b499ad9cdbb8d8945d8b0c0459455,1,1350.00,813e0977846de5206007de2bb18e44ba,54219883e72aad869adfb2a54b7bfa0f,2018-03-20 09:35:23,2026-04-01T05:51:36.682042,/api/v1/data/order_items
37.95,854bb7838a97e539dd065b30fc08872a,1,420.00,7c55ea4aea1acf1ce11440010f5aa298,955fee9216a65b617aa5c0531780ce60,2018-06-12 14:59:44,2026-04-01T05:51:36.682042,/api/v1/data/order_items
18.72,854d6cba56286c80ffabfa9883d35006,1,120.00,349ce46a0e2e20054aa9d80c48af8816,d6b1ce66b035a475f00c017792ff9769,2018-04-20 13:30:33,2026-04-01T05:51:36.682042,/api/v1/data/order_items
18.72,854d6cba56286c80ffabfa9883d35006,2,120.00,349ce46a0e2e20054aa9d80c48af8816,d6b1ce66b035a475f00c017792ff9769,2018-04-20 13:30:33,2026-04-01T05:51:36.682042,/api/v1/data/order_items
31.09,854d9f86041d38857c38795f8c133494,1,689.89,fb01a5fc09b9b9563c2ee41a22f07d54,522620dcb18a6b31cd7bdf73665113a9,2017-03-14 21:57:09,2026-04-01T05:51:36.682042,/api/v1/data/order_items
16.69,854ebcd4c13f49162d6b07c1813f71d2,1,28.50,bee0c416b1b3ef44a263c18c47f76cda,70a12e78e608ac31179aea7f8422044b,2017-04-20 15:01:56,2026-04-01T05:51:36.682042,/api/v1/data/order_items
15.41,854ebcd4c13f49162d6b07c1813f71d2,2,10.00,8c38d21062ec6ee492c3500d01150b7a,b4a476fbd28de64b1e347abf9089366a,2017-04-20 15:01:56,2026-04-01T05:51:36.682042,/api/v1/data/order_items
9.34,854f58d1737ef431b98a28f2149a7125,1,65.50,6b3c88110203820df52c762cd2d2e80f,25e6ffe976bd75618accfe16cefcbd0d,2017-12-11 09:27:14,2026-04-01T05:51:36.682042,/api/v1/data/order_items
11.85,854f7c88b0fc0c1a45d66a0bf99c90b7,1,47.90,f35a1bcd7e07f3841b0490d477612fae,3d871de0142ce09b7081e2b9d1733cb1,2017-10-19 13:27:44,2026-04-01T05:51:36.682042,/api/v1/data/order_items
17.60,854f8cb8dacdc3abc4cce7a7df6fcc1f,1,49.90,389d119b48cf3043d311335e499d9c6b,1f50f920176fa81dab994f9023523100,2018-02-08 09:15:27,2026-04-01T05:51:36.682042,/api/v1/data/order_items
16.31,854fc42da7246b10ed8dcec4ae8f48ca,1,77.99,5f00c50de3d989194f0439e343480372,3b15288545f8928d3e65a8f949a28291,2017-09-14 18:25:27,2026-04-01T05:51:36.682042,/api/v1/data/order_items
23.21,85502150053b8714f53462c6376d8295,1,89.90,ac44def10e24998cdee20a208d691127,8160255418d5aaa7dbdc9f4c64ebda44,2018-06-17 22:31:39,2026-04-01T05:51:36.682042,/api/v1/data/order_items
42.67,85514951847547917a4f611d605a9085,1,1230.00,6def67bdc7378646b16c6efa3a78ba0b,ff063b022a9a0aab91bad2c9088760b7,2018-08-22 16:30:44,2026-04-01T05:51:36.682042,/api/v1/data/order_items
11.35,8551e4893fc1357dda960b1a7202b53d,1,103.12,e13d2c379481eddfa4b8844f8beb7db0,1127b7f2594683f2510f1c2c834a486b,2018-06-15 07:12:43,2026-04-01T05:51:36.682042,/api/v1/data/order_items
13.16,855205a0e3f856f2a88173b8693baec6,1,171.90,d5991653e037ccb7af6ed7d94246b249,9c0e69c7bf2619675bbadf47b43f655a,2017-05-31 10:43:24,2026-04-01T05:51:36.682042,/api/v1/data/order_items
14.44,855302e009dbafa86035003b00a49cd2,1,49.90,389d119b48cf3043d311335e499d9c6b,1f50f920176fa81dab994f9023523100,2018-06-13 20:15:15,2026-04-01T05:51:36.682042,/api/v1/data/order_items
12.69,8553cd91f67faa93fd2aa45148bcc3c8,1,24.90,d41a23bd2bc3ec10cfffc66c0611a290,391fc6631aebcf3004804e51b40bcf1e,2017-06-08 11:02:59,2026-04-01T05:51:36.682042,/api/v1/data/order_items
24.90,85543b91926dbde9debccfbeb3136483,1,59.00,f9a508234fed38c95437c5a16b847774,522620dcb18a6b31cd7bdf73665113a9,2017-03-08 23:15:08,2026-04-01T05:51:36.682042,/api/v1/data/order_items
19.15,8554cb37f7158cb0b082a841d24a4589,1,449.50,52cd5817c291740688bad8a1972bb019,a6bd7d1ccdac48c6b33b28596b7eb122,2017-09-07 22:32:18,2026-04-01T05:51:36.682042,/api/v1/data/order_items
30.64,8554cb37f7158cb0b082a841d24a4589,2,799.99,a042f8bfc21bceff9db6313d2f98aefc,7e93a43ef30c4f03f38b393420bc753a,2017-09-07 22:32:18,2026-04-01T05:51:36.682042,/api/v1/data/order_items
9.51,855632576dae35f0e89fa6c955282642,1,99.99,c6dd917a0be2a704582055949915ab32,7a67c85e85bb2ce8582c35f2203ad736,2017-06-21 12:35:08,2026-04-01T05:51:36.682042,/api/v1/data/order_items
13.29,8556edd77123b5e04862b951269eabed,1,79.90,4c303e0fd131aa3fe487c108b5aa8c06,0a85ebe4e328db81ac9109781205e2f7,2018-08-09 04:24:39,2026-04-01T05:51:36.682042,/api/v1/data/order_items
13.29,8556edd77123b5e04862b951269eabed,2,99.99,48cd33248ca35fac04a3b751ac966810,12c2ed9cded6138cf0c75f525f565fc7,2018-08-13 04:24:39,2026-04-01T05:51:36.682042,/api/v1/data/order_items
14.52,855729ceef5841ce6e1c564027caf14d,1,26.90,2635c3e7db0ac6cb3e733cac61ce0ba5,f8db351d8c4c4c22c6835c19a46f01b0,2017-02-08 17:54:03,2026-04-01T05:51:36.682042,/api/v1/data/order_items
16.05,8557dabbdacec1a9e250f5e70afe1eab,1,44.60,fb060ad9a8625b626189641799bccf89,b1204cfda1d4948679db3cfc0d3cb95c,2017-01-30 13:15:41,2026-04-01T05:51:36.682042,/api/v1/data/order_items
18.35,85588475c4907049ee50b41446b5cb90,1,66.70,1b979ed0acbd0350ce3aaee840601644,d91fb3b7d041e83b64a00a3edfb37e4f,2018-03-14 16:29:53,2026-04-01T05:51:36.682042,/api/v1/data/order_items
22.19,85590544453efd501d242d84acdf9990,1,199.00,ef79ec374ba852bbced7662285946619,6560211a19b47992c3666cc44a7e94c0,2017-09-13 17:06:20,2026-04-01T05:51:36.682042,/api/v1/data/order_items
17.92,855996678baddb2597d33300f0148406,1,29.90,3d332427ec9de8802951c8fdd9b69029,0d85bbda9889ce1f7e63778d24f346eb,2017-09-21 02:10:14,2026-04-01T05:51:36.682042,/api/v1/data/order_items
18.31,85599745768805ce8a4885e5098d0d9e,1,29.99,79da264732f717f10ebf5d102aa6c32a,562fc2f2c2863ab7e79a9e4388a58a14,2018-08-02 03:44:38,2026-04-01T05:51:36.682042,/api/v1/data/order_items
22.10,8559fd18b5af843c5ee613c3b4b1bb95,1,55.00,26a5af09b51d4e5f17609f6c9ae7f50f,8a432f4e5b471f8da497d7dc517666e2,2018-04-19 17:52:26,2026-04-01T05:51:36.682042,/api/v1/data/order_items
22.10,8559fd18b5af843c5ee613c3b4b1bb95,2,55.00,72e13fd16060f40fa8bb8e40533a7f6e,8a432f4e5b471f8da497d7dc517666e2,2018-04-19 17:52:26,2026-04-01T05:51:36.682042,/api/v1/data/order_items
7.78,855a13de235eda92e5acdf19d0157b67,1,44.99,aa280035c50ba62c746480a59045eec4,fa40cc5b934574b62717c68f3d678b6d,2017-07-18 18:50:17,2026-04-01T05:51:36.682042,/api/v1/data/order_items
10.96,855a174fc0471c4ddf1a01a131c9cf6d,1,23.90,a703f5ade6e4fae527357132230ea778,f4aba7c0bca51484c30ab7bdc34bcdd1,2017-02-07 23:26:02,2026-04-01T05:51:36.682042,/api/v1/data/order_items
32.94,855ae4582654ba4a199f982c721df826,1,69.90,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2018-02-01 11:53:01,2026-04-01T05:51:36.682042,/api/v1/data/order_items
19.61,855bba0953eecbffe1eb307d06287a39,1,549.90,69f07c49379a0c4bd660dd794a72f02a,b94cc9f10ddc85e4ba73a6f7974e7101,2017-11-17 12:30:51,2026-04-01T05:51:36.682042,/api/v1/data/order_items
17.74,855c2d10e8d3135c6cd5af5dd14d080e,1,69.90,410dd36335e15d089a9668e9bb5b2cd7,7142540dd4c91e2237acb7e911c4eba2,2017-11-29 23:31:41,2026-04-01T05:51:36.682042,/api/v1/data/order_items
20.73,855c94f62a3a8d4d9a5829e7e293ebdd,1,251.90,10fcf43ab3ca71e2b2e99bd6e6caf7a7,d566c37fa119d5e66c4e9052e83ee4ea,2018-03-29 13:47:27,2026-04-01T05:51:36.682042,/api/v1/data/order_items
16.97,855e1b20c8aa2964bb871fd9cb5458f5,1,389.90,e9eebb8e8ba0fadb9020f8ba1c003b48,620c87c171fb2a6dd6e8bb4dec959fc6,2017-03-06 19:30:18,2026-04-01T05:51:36.682042,/api/v1/data/order_items
7.39,855e755c4e5146e0db241ffade6b94b2,1,19.90,e3ef50d542d4e6477fbcf202a02ef040,ea8482cd71df3c1969d7b9473ff13abc,2018-05-10 16:15:19,2026-04-01T05:51:36.682042,/api/v1/data/order_items
16.95,855f884557e71149b525fa5fd8bf8a30,1,99.99,29427de7f8a9ee983d9dbc51cec569b4,7a67c85e85bb2ce8582c35f2203ad736,2017-07-07 20:23:45,2026-04-01T05:51:36.682042,/api/v1/data/order_items
7.61,8560601765c3f16199ac6feb1a8d6e64,1,49.99,2028bf1b01cafb2d2b1901fca4083222,cc419e0650a3c5ba77189a1882b7556a,2018-07-26 18:10:21,2026-04-01T05:51:36.682042,/api/v1/data/order_items
12.23,85607d3592af1748d85f39e8f2d2709f,1,59.00,dc0fe1906bacc99199eb46fce442e1de,b1ac6ea7895bc3dd6f0f6f4abbdd2821,2017-05-19 17:05:20,2026-04-01T05:51:36.682042,/api/v1/data/order_items
28.95,8563039e855156e48fccee4d611a3196,1,78.00,bff2010b28e8fbcff5a9db9d3fea5ac4,955fee9216a65b617aa5c0531780ce60,2018-02-22 15:15:34,2026-04-01T05:51:36.682042,/api/v1/data/order_items
15.79,856370edb6a779071858ac53fbce9aeb,1,27.90,b70adcd90b3dc72e1b0243fbffd2b625,4e17c65a516f69d023a2ae78b84f28d6,2018-01-16 18:56:30,2026-04-01T05:51:36.682042,/api/v1/data/order_items
