freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
15.54,0489b618a9367918b686f03f0cdeec60,1,99.00,abc3c2e40b0c9b7b115a96bc6c919ae1,02dcd3e8e25bee036e32512bcf175493,2018-03-22 02:55:36,2026-04-01T05:50:54.466070,/api/v1/data/order_items
12.61,0489c7b710f3ebccafbd087c3c53bc2d,1,69.00,68120d970296eb097cc07cbfce29475b,42bde9fef835393bb8a8849cb6b7f245,2017-10-18 03:21:05,2026-04-01T05:50:54.466070,/api/v1/data/order_items
13.70,048beca6ccda094fb80bbc704d7c493d,1,159.90,994e65eb77f3501f497e7fd860b0ea9e,79ed755314cfe6df0daef2c6cd3022cd,2017-05-05 13:45:15,2026-04-01T05:50:54.466070,/api/v1/data/order_items
14.61,048c6b6617c20f59a0ac4e9a348667e9,1,122.99,5a848e4ab52fd5445cdc07aab1c40e48,c826c40d7b19f62a09e2d7c5e7295ee2,2018-01-18 20:09:35,2026-04-01T05:50:54.466070,/api/v1/data/order_items
19.42,048cb31a5449d208f197f1fe7b617c3c,1,65.00,3f34959740c72f0e661df7d18465c955,0ffa40d54288e4f3499b8780dd0f144f,2018-04-27 14:30:38,2026-04-01T05:50:54.466070,/api/v1/data/order_items
22.59,048cc31326007f07b576b46beddecc12,1,249.99,b596e2d70dd2f5fb5ff9ee2a1c803e5b,46dc3b2cc0980fb8ec44634e21d2718e,2017-12-14 02:54:34,2026-04-01T05:50:54.466070,/api/v1/data/order_items
7.78,048cc42e03ca8d43c729adf6962cb348,1,16.90,6a2fb4dd53d2cdb88e0432f1284a004c,7040e82f899a04d1b434b795a43b4617,2017-11-23 21:31:31,2026-04-01T05:50:54.466070,/api/v1/data/order_items
14.21,048d1e40afa8d75641833ebbb74f85b7,1,169.90,416d75e3094f3393b778fd40d52b6089,4b5f66b7adcf57f1ecc0d3c07dd6b177,2017-12-12 03:31:06,2026-04-01T05:50:54.466070,/api/v1/data/order_items
16.89,048d699adf41881d80ac3ed5f632a3aa,1,169.90,734be9836ed8115f981a072369c2516c,41b39e28db005d9731d9d485a83b4c38,2017-06-06 18:50:19,2026-04-01T05:50:54.466070,/api/v1/data/order_items
17.73,048e579f89c9b3ca9a05550876740754,1,68.99,7c1bd920dbdf22470b68bde975dd3ccf,cc419e0650a3c5ba77189a1882b7556a,2017-08-03 11:45:11,2026-04-01T05:50:54.466070,/api/v1/data/order_items
58.63,048e6e4623dbf118c43e0f5572016faa,1,599.00,a04087ab6a96ffa041f8a2701a72b616,53243585a1d6dc2643021fd1853d8905,2018-01-05 18:09:23,2026-04-01T05:50:54.466070,/api/v1/data/order_items
14.58,048f3e9b77a965f84a501a7f29076128,1,439.90,022ff42cced44a2b2cca57061cabb526,c3867b4666c7d76867627c2f7fb22e21,2017-08-03 01:20:06,2026-04-01T05:50:54.466070,/api/v1/data/order_items
37.90,048f4f6b6d2d3bc131665b2440c39f70,1,48.90,c075b8e131353552218860f1c421e4ef,f80edd2c5aaa505cc4b0a3b219abf4b8,2017-05-31 22:35:20,2026-04-01T05:50:54.466070,/api/v1/data/order_items
15.35,048f62c5f28797fb7a060c3f3c3e3e2c,1,67.00,d0349534ab9b46b98d13a53051310f24,229c3efbfb0ea2058de4ccdfbc3d784a,2018-05-09 15:10:25,2026-04-01T05:50:54.466070,/api/v1/data/order_items
8.27,048fc26beee4f076edae01e578a13fc8,1,26.90,efe51826ab4363ada69569a61c5a23b1,8648b1e89e9b349e32d3741b30ec737e,2018-02-16 09:48:47,2026-04-01T05:50:54.466070,/api/v1/data/order_items
19.36,048fec87f5858e3a91ce55d3a944b457,1,42.42,1cac29154057b66c1cfcb6ff58e2fdbf,b8114f2f589a6804810f04f99b36b498,2018-05-21 23:15:18,2026-04-01T05:50:54.466070,/api/v1/data/order_items
19.36,048fec87f5858e3a91ce55d3a944b457,2,42.42,625218e2e2b4668a47d08911e0def1a4,b8114f2f589a6804810f04f99b36b498,2018-05-21 23:15:18,2026-04-01T05:50:54.466070,/api/v1/data/order_items
19.35,048fec87f5858e3a91ce55d3a944b457,3,161.42,3c839ed874f2e0444a38bfc8daf5ad5e,b8114f2f589a6804810f04f99b36b498,2018-05-21 23:15:18,2026-04-01T05:50:54.466070,/api/v1/data/order_items
117.35,04911e590c1c5c9b8e750d3ac1344d54,1,629.90,ab495f166205a883ffe5ab0b5b55f867,01cf7e3d21494c41fb86034f2e714fa1,2017-08-08 15:15:16,2026-04-01T05:50:54.466070,/api/v1/data/order_items
5.52,04915529f622f4b069fb4501085fd905,1,42.99,880be32f4db1d9f6e2bec38fb6ac23ab,fa40cc5b934574b62717c68f3d678b6d,2017-05-16 15:02:30,2026-04-01T05:50:54.466070,/api/v1/data/order_items
10.04,04915529f622f4b069fb4501085fd905,2,49.90,8d98dedc3c19de17f1a090195e85d6b6,fa40cc5b934574b62717c68f3d678b6d,2017-05-16 15:02:30,2026-04-01T05:50:54.466070,/api/v1/data/order_items
7.95,0492eead55cd90ba9690387cca2baa20,1,99.00,b6b76b074ed0d77d0f3443b12d8adb5e,6560211a19b47992c3666cc44a7e94c0,2018-07-26 03:45:09,2026-04-01T05:50:54.466070,/api/v1/data/order_items
19.66,0493b5f35d3ee7b1f7e2d98ad782820b,1,99.00,25e2023ed83352bde98dc1490d14c3d8,ff1fb4c404b2efe68b03350a8dc24122,2018-04-19 01:31:47,2026-04-01T05:50:54.466070,/api/v1/data/order_items
17.36,0493cfcda1fbe4c59f584aeffa96c098,1,89.00,9e18e70b32c00d98cc4cb4314dfef5dd,bfd27a966d91cfaafdb25d076585f0da,2017-03-10 14:35:08,2026-04-01T05:50:54.466070,/api/v1/data/order_items
16.11,049446a8732fca98a50e6767bb58bd49,1,49.90,ae1d83f17a79da9d43ac1284316cbf2b,95e03ca3d4146e4011985981aeb959b9,2017-12-18 02:50:19,2026-04-01T05:50:54.466070,/api/v1/data/order_items
17.06,04948f70a0acaf8f9bcbc5602c4a7a47,1,329.90,6d8096ca93caea3416a6b24bf411bc86,fa1c13f2614d7b5c4749cbc52fecda94,2018-01-18 20:18:20,2026-04-01T05:50:54.466070,/api/v1/data/order_items
8.72,0494b383f6155152ea987dde9647004b,1,38.80,f207b010add19c1090a2c248d30a0c30,e9d99831abad74458942f21e16f33f92,2018-01-08 12:09:06,2026-04-01T05:50:54.466070,/api/v1/data/order_items
11.17,0494bfa608beaca61486b71439135973,1,79.90,a298a105818dce6878b787e4af6cff7d,e26901d5ab434ce92fd9b5c256820a4e,2017-05-04 21:22:26,2026-04-01T05:50:54.466070,/api/v1/data/order_items
34.15,0494d7ef89583fcaf33a1cea4bcfeec2,1,29.90,f2ee381460f893efb6f459e95cd57695,272f092de69afedd4d2969440b37f18f,2017-08-29 02:47:48,2026-04-01T05:50:54.466070,/api/v1/data/order_items
16.32,0494f6deee34c3bcc09e66f364b0e5a4,1,47.90,57e089e3103f5cda6a4ce23b77399bdb,aafe36600ce604f205b86b5084d3d767,2018-05-23 00:15:20,2026-04-01T05:50:54.466070,/api/v1/data/order_items
29.46,04955e4e1efe5837c88f3d4311a94fe7,1,29.90,2b0943c63387bbdc046d9a7692602388,9d681c7e12db302cb261e721040dde65,2018-06-19 02:32:33,2026-04-01T05:50:54.466070,/api/v1/data/order_items
22.16,0497899302217e8f8ea8645ac33c1882,1,99.00,cd8c7501d1e3a66f282dfed8dbd5ab9f,392e0502231ae2f8b29994ef6398cd77,2017-02-18 11:21:12,2026-04-01T05:50:54.466070,/api/v1/data/order_items
10.54,04993613aee4046caf92ea17b316dcfb,1,62.00,96d1c06692244e2fed6e1f9aa9552770,00ee68308b45bc5e2660cd833c3f81cc,2018-02-07 02:52:44,2026-04-01T05:50:54.466070,/api/v1/data/order_items
10.54,04993613aee4046caf92ea17b316dcfb,2,62.00,96d1c06692244e2fed6e1f9aa9552770,00ee68308b45bc5e2660cd833c3f81cc,2018-02-07 02:52:44,2026-04-01T05:50:54.466070,/api/v1/data/order_items
10.54,04993613aee4046caf92ea17b316dcfb,3,62.00,96d1c06692244e2fed6e1f9aa9552770,00ee68308b45bc5e2660cd833c3f81cc,2018-02-07 02:52:44,2026-04-01T05:50:54.466070,/api/v1/data/order_items
10.54,04993613aee4046caf92ea17b316dcfb,4,48.00,078e8db43688ea060cf754e7bd2b92e7,00ee68308b45bc5e2660cd833c3f81cc,2018-02-07 02:52:44,2026-04-01T05:50:54.466070,/api/v1/data/order_items
10.54,04993613aee4046caf92ea17b316dcfb,5,48.00,078e8db43688ea060cf754e7bd2b92e7,00ee68308b45bc5e2660cd833c3f81cc,2018-02-07 02:52:44,2026-04-01T05:50:54.466070,/api/v1/data/order_items
10.54,04993613aee4046caf92ea17b316dcfb,6,48.00,078e8db43688ea060cf754e7bd2b92e7,00ee68308b45bc5e2660cd833c3f81cc,2018-02-07 02:52:44,2026-04-01T05:50:54.466070,/api/v1/data/order_items
10.54,04993613aee4046caf92ea17b316dcfb,7,48.00,078e8db43688ea060cf754e7bd2b92e7,00ee68308b45bc5e2660cd833c3f81cc,2018-02-07 02:52:44,2026-04-01T05:50:54.466070,/api/v1/data/order_items
10.54,04993613aee4046caf92ea17b316dcfb,8,62.00,96d1c06692244e2fed6e1f9aa9552770,00ee68308b45bc5e2660cd833c3f81cc,2018-02-07 02:52:44,2026-04-01T05:50:54.466070,/api/v1/data/order_items
7.78,049999b745ab7d4bc3ddf00181c39d56,1,24.99,5a910588e5561f1b7cbe03bc10cbc967,ea8482cd71df3c1969d7b9473ff13abc,2017-11-10 01:26:19,2026-04-01T05:50:54.466070,/api/v1/data/order_items
15.58,0499c7fe87611ea8ba76fc6ddceaad0e,1,69.00,282d6e7d6d123206300fc97fb779d569,14a08204d03bb6b6bde8029f801ae0eb,2018-08-06 12:05:13,2026-04-01T05:50:54.466070,/api/v1/data/order_items
33.12,049ac54eda25ad838a76c65dcfd27c9a,1,139.90,b11802a8f8d0f813ec6d3fa8967aab21,9d681c7e12db302cb261e721040dde65,2018-08-02 16:15:15,2026-04-01T05:50:54.466070,/api/v1/data/order_items
13.08,049ad2bf8710b108e943f5074aed4939,1,54.90,96b0a882d11b17ce51238420ec63e3a1,259f7b5e6e482c230e5bfaa670b6bb8f,2017-11-16 03:07:26,2026-04-01T05:50:54.466070,/api/v1/data/order_items
