freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
15.18,d39ba4fb319031f7accd81056bd65b8e,1,59.90,b41170a9996e74afc789cb4e75ad205a,76d64c4aca3a7baf218bf93ef7fa768d,2018-02-01 12:31:33,2026-04-01T05:52:20.403836,/api/v1/data/order_items
8.11,d39bab8a9af00bb16a6a2bb759d03bd3,1,37.90,dfb68ce52d4975e692909a1bf9d59f1b,827f8f69dfa529c561901c4f2e0f332f,2017-05-17 17:35:17,2026-04-01T05:52:20.403836,/api/v1/data/order_items
19.38,d39cd8aec30c3829bad1c1b4194b4fd8,1,119.90,ff9fa77f938462abd16b53c0d934099f,c3cfdc648177fdbbbb35635a37472c53,2017-09-04 14:45:50,2026-04-01T05:52:20.403836,/api/v1/data/order_items
15.58,d39e59e93bf34f4b2f6cef3902672a6f,1,99.90,3e9b58f1436820c248d3f98d7229bb14,fa1c13f2614d7b5c4749cbc52fecda94,2018-04-25 00:31:43,2026-04-01T05:52:20.403836,/api/v1/data/order_items
13.96,d39e9ca8b53fe40e2f41cad1e5f09066,1,105.00,a62e25e09e05e6faf31d90c6ec1aa3d1,634964b17796e64304cadf1ad3050fb7,2018-05-16 11:51:30,2026-04-01T05:52:20.403836,/api/v1/data/order_items
34.65,d3a011a36521385bf54a729fce3b6bde,1,159.00,05a9dadb8402b6b7ae3dd28f7da187b5,522620dcb18a6b31cd7bdf73665113a9,2018-04-16 10:28:58,2026-04-01T05:52:20.403836,/api/v1/data/order_items
15.10,d3a04a6a99a00682ddb37c44e1b642a7,1,48.90,52b3af7304d611855714d9b3d1724ea7,4a3ca9315b744ce9f8e9374361493884,2017-08-16 11:35:21,2026-04-01T05:52:20.403836,/api/v1/data/order_items
15.45,d3a0d186a5e203acfa13cd9a541073d5,1,99.00,8983a3b149303c013fceabef902e835a,9f505651f4a6abe901a56cdc21508025,2017-11-13 04:26:29,2026-04-01T05:52:20.403836,/api/v1/data/order_items
15.43,d3a0f468db524dedfb22ab7ef248b16f,1,97.77,3d4784f9a07ca5de370c86800589c860,c826c40d7b19f62a09e2d7c5e7295ee2,2017-11-21 03:35:46,2026-04-01T05:52:20.403836,/api/v1/data/order_items
21.20,d3a156f7a2b75eb91917689326171a3d,1,101.00,e0bb3159111d86828b5caef8725ff055,cd06602b43d8800bd0afad514919d35c,2017-07-03 12:30:23,2026-04-01T05:52:20.403836,/api/v1/data/order_items
23.57,d3a20ccc02c906dea8bd172dbfa1d31d,1,299.90,9ebb48bdfe9f9c51c6c9f8a32a18d67f,c3cfdc648177fdbbbb35635a37472c53,2017-04-04 20:43:07,2026-04-01T05:52:20.403836,/api/v1/data/order_items
22.01,d3a268054d5bf82a14d5c0be7ea1588c,1,173.00,2bb50024a4ce3a095108b812829e4f31,aba1721a889e04decc910aa13b768ef4,2018-02-27 02:31:20,2026-04-01T05:52:20.403836,/api/v1/data/order_items
7.39,d3a2b8f995e212546123698dc1624548,1,58.00,d99526b1e4fa5f57b8bde34a7337b5ee,9b013e03b2ab786505a1d3b5c0756754,2018-05-02 23:51:53,2026-04-01T05:52:20.403836,/api/v1/data/order_items
25.81,d3a2d71aecfd58b0ddd6b9d7b56ed55d,1,75.90,3516632e8f52b679ff83d1665ecc990e,e9bc59e7b60fc3063eb2290deda4cced,2017-07-30 22:23:14,2026-04-01T05:52:20.403836,/api/v1/data/order_items
7.39,d3a304fb1d9ad51a7a3b9d23e7d82bbf,1,33.00,212b9c1a73834eeae7694906e168edc6,e1643dff33666ca629e3644c02738179,2018-06-04 03:54:58,2026-04-01T05:52:20.403836,/api/v1/data/order_items
8.92,d3a3e3a97ab240877d7898e0a85e9d37,1,24.33,cd360a9f341f57c25699dbac377f5efd,411f3b52d857390502ee4e4d5ceabc2d,2018-08-27 03:50:18,2026-04-01T05:52:20.403836,/api/v1/data/order_items
8.92,d3a3e3a97ab240877d7898e0a85e9d37,2,24.33,cd360a9f341f57c25699dbac377f5efd,411f3b52d857390502ee4e4d5ceabc2d,2018-08-27 03:50:18,2026-04-01T05:52:20.403836,/api/v1/data/order_items
8.92,d3a3e3a97ab240877d7898e0a85e9d37,3,24.33,cd360a9f341f57c25699dbac377f5efd,411f3b52d857390502ee4e4d5ceabc2d,2018-08-27 03:50:18,2026-04-01T05:52:20.403836,/api/v1/data/order_items
8.92,d3a3e3a97ab240877d7898e0a85e9d37,4,24.33,cd360a9f341f57c25699dbac377f5efd,411f3b52d857390502ee4e4d5ceabc2d,2018-08-27 03:50:18,2026-04-01T05:52:20.403836,/api/v1/data/order_items
60.19,d3a3e3dd365abc6013aa6321b0c12c79,1,369.00,b1e7e283a4b6203aa8adbafe09c2a521,76d5af76d0271110f9af36c92573f765,2017-01-30 11:18:28,2026-04-01T05:52:20.403836,/api/v1/data/order_items
8.72,d3a49d9f4c7efe1107f8a4a8c140af05,1,49.99,d39421ec4cc2bf52e35f8bf00f1ec314,cc419e0650a3c5ba77189a1882b7556a,2017-07-26 03:50:19,2026-04-01T05:52:20.403836,/api/v1/data/order_items
36.70,d3a49dd2f9c21558b7a82c8f076f6c1d,1,629.00,bc2d6310e5cbd60facb2f9c8d9471597,dc317f341ab0e22f39acbd9dbf9b4a1f,2017-01-20 14:04:11,2026-04-01T05:52:20.403836,/api/v1/data/order_items
8.19,d3a543aebcdb10da36e411d1b65a7493,1,189.00,387db3d5d5b6b826e84c8bf648f371e5,fa1c13f2614d7b5c4749cbc52fecda94,2018-05-24 13:18:17,2026-04-01T05:52:20.403836,/api/v1/data/order_items
16.39,d3a553b0f57271e7cb7fe426288bcca3,1,89.70,41ddd4c8779d0943ee7706c384eeee8f,5cf13accae3222c70a9cac40818ae839,2018-03-01 14:30:33,2026-04-01T05:52:20.403836,/api/v1/data/order_items
16.39,d3a553b0f57271e7cb7fe426288bcca3,2,89.70,41ddd4c8779d0943ee7706c384eeee8f,5cf13accae3222c70a9cac40818ae839,2018-03-01 14:30:33,2026-04-01T05:52:20.403836,/api/v1/data/order_items
12.86,d3a5c3bfc63077ee10998df438f97019,1,69.90,b8a0d73b2a06e7910d9864dccdb0cda2,620c87c171fb2a6dd6e8bb4dec959fc6,2018-05-23 20:31:48,2026-04-01T05:52:20.403836,/api/v1/data/order_items
26.33,d3a5c7e2fbe9a935e6a4a7454d4b8869,1,149.99,c6cd44f8f6b12ff7a20d0b51ff3bfc82,46dc3b2cc0980fb8ec44634e21d2718e,2017-09-08 14:10:09,2026-04-01T05:52:20.403836,/api/v1/data/order_items
12.41,d3a84031db6c5de813d5a3a3489712ca,1,47.40,8ed9e6b1cbb80b223b70376a8659bee0,ae9690c6e8fee182c28c9ff8e11ca52c,2016-10-14 11:03:10,2026-04-01T05:52:20.403836,/api/v1/data/order_items
9.31,d3a84031db6c5de813d5a3a3489712ca,2,39.90,2d78dc9b1f4a5d1ceb28287b82d85b86,391fc6631aebcf3004804e51b40bcf1e,2016-10-14 11:03:10,2026-04-01T05:52:20.403836,/api/v1/data/order_items
11.85,d3a90a46b8f2324b6472545ce1bc2c24,1,38.80,525069ef824b496ed4d5a9fc67938b46,10076e5788b8ee532724bcd460baf762,2018-01-25 22:41:14,2026-04-01T05:52:20.403836,/api/v1/data/order_items
11.85,d3a90a46b8f2324b6472545ce1bc2c24,2,32.98,853cabeecd89a8fa18c5ead33e4b7cdb,10076e5788b8ee532724bcd460baf762,2018-01-25 22:41:14,2026-04-01T05:52:20.403836,/api/v1/data/order_items
55.76,d3a93984e59258e140f2bb4784be7bff,1,299.00,d070415dddac66bcbc0a2e4f253c0f81,712e6ed8aa4aa1fa65dab41fed5737e4,2018-05-16 13:51:56,2026-04-01T05:52:20.403836,/api/v1/data/order_items
18.00,d3aa5667ad65af7fa58a5481d0aff07a,1,69.90,7858ef2bdbf08f635dedbe5cd1dc966e,ebef8d8c92b4fd3226e5d407bbff21ac,2017-02-02 13:42:10,2026-04-01T05:52:20.403836,/api/v1/data/order_items
9.30,d3aae1141577275792d2c2b724f49819,1,157.77,ad88641611c35ebd59ecda07a9f17099,c826c40d7b19f62a09e2d7c5e7295ee2,2018-02-09 18:15:34,2026-04-01T05:52:20.403836,/api/v1/data/order_items
11.90,d3ab179ddd49a5edc0540beb88baa168,1,99.49,f98dbc219c0bcd7fb37420dff826912f,2e1c9f22be269ef4643f826c9e650a52,2018-01-17 14:31:55,2026-04-01T05:52:20.403836,/api/v1/data/order_items
15.23,d3abd72db4f9d182cf59e936ef0baf5a,1,8.60,4033dc4f8f073776b3048ba040d67697,808d4348b916efa08e766ebad39f61eb,2018-08-28 16:55:31,2026-04-01T05:52:20.403836,/api/v1/data/order_items
0.00,d3ac7f284f550007e269b7d526bebd53,1,99.90,53b36df67ebb7c41585e8d54d6772e08,7d13fca15225358621be4086e1eb0964,2018-05-14 08:29:58,2026-04-01T05:52:20.403836,/api/v1/data/order_items
