freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
14.81,9fb5f1c3d876e2a9360c12be18be8f85,1,90.98,0519a542f6238651af817ddc6fcbbcf4,db46ca7bce82b11f7e247539271fc390,2017-03-27 10:42:25,2026-04-01T05:52:01.999405,/api/v1/data/order_items
27.34,9fb6e7ca3a34e0500eb810d98b00b81d,1,449.00,79896466715d0179d8e5c8a84e5f0a18,05ff92fedb5be47920fea08e501238b9,2017-01-29 18:22:36,2026-04-01T05:52:01.999405,/api/v1/data/order_items
21.53,9fb81511dfc1d6959ed1052930efd8a6,1,489.90,040fe1cdb263eb2c9b1322875b0afcb7,fe2032dab1a61af8794248c8196565c9,2018-07-23 11:30:21,2026-04-01T05:52:01.999405,/api/v1/data/order_items
0.00,9fbac5c017947f1c23fe7979ad6c4e00,1,99.90,53b36df67ebb7c41585e8d54d6772e08,7d13fca15225358621be4086e1eb0964,2018-05-09 09:41:49,2026-04-01T05:52:01.999405,/api/v1/data/order_items
22.04,9fbb5075d54585f5a28a955a0f68b8c7,1,105.00,eb883e95b710f252cb15d0fb41d8bbe9,1025f0e2d44d7041d6cf58b6550e0bfa,2018-08-09 03:10:15,2026-04-01T05:52:01.999405,/api/v1/data/order_items
17.23,9fbb5a7911ef83cac2881f1bbdaf7812,1,219.00,652b078a8a6450ae6bf0823f150c7ede,066a6914e1ebf3ea95a216c73a986b91,2017-04-17 13:45:16,2026-04-01T05:52:01.999405,/api/v1/data/order_items
8.29,9fbbd9e1516b7cbce439d5f07dd07f98,1,69.00,44e086c4a977f37a888627b43880586c,f5a590cf36251cf1162ea35bef76fe84,2018-04-18 19:13:25,2026-04-01T05:52:01.999405,/api/v1/data/order_items
8.29,9fbbd9e1516b7cbce439d5f07dd07f98,2,69.00,44e086c4a977f37a888627b43880586c,f5a590cf36251cf1162ea35bef76fe84,2018-04-18 19:13:25,2026-04-01T05:52:01.999405,/api/v1/data/order_items
8.10,9fbc0f9b99b05800100124db58b25182,1,120.00,87fea1879b20c9db733785f3e95e66fa,18a349e75d307f4b4cc646a691ed4216,2018-01-18 07:20:45,2026-04-01T05:52:01.999405,/api/v1/data/order_items
8.10,9fbc0f9b99b05800100124db58b25182,2,120.00,87fea1879b20c9db733785f3e95e66fa,18a349e75d307f4b4cc646a691ed4216,2018-01-18 07:20:45,2026-04-01T05:52:01.999405,/api/v1/data/order_items
15.23,9fbda7367628952bc36c3512c46d887b,1,9.99,b5b2072f757c9317caa9c32c3bbf393d,2138ccb85b11a4ec1e37afbd1c8eda1f,2018-06-27 01:40:38,2026-04-01T05:52:01.999405,/api/v1/data/order_items
16.95,9fbdb5da34e42e5603cd57ad18c79729,1,100.00,938f95c14baec1a1fd57ce55ab5a8af5,95e03ca3d4146e4011985981aeb959b9,2017-11-20 04:10:25,2026-04-01T05:52:01.999405,/api/v1/data/order_items
26.27,9fbe3fca2706c665022b219b8ff8d27d,1,205.00,952670bc019a73f0933157ec82ff6e4f,37be5a7c751166fbc5f8ccba4119e043,2017-07-27 02:25:13,2026-04-01T05:52:01.999405,/api/v1/data/order_items
14.57,9fbe5608458157efcf49b7aa98a8de21,1,305.00,7a3bc1b5f3ad201ecd5d03d51d34bedd,7e1fb0a3ebfb01ffb3a7dae98bf3238d,2018-05-03 00:30:50,2026-04-01T05:52:01.999405,/api/v1/data/order_items
