freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
16.60,4d348f6d947bef596a6e5e0d3212e8aa,1,41.99,492bfd5c7a82cfd6dddccdec443b2ca4,070d165398b553f3b4b851c216b8a358,2017-12-21 15:55:23,2026-04-01T05:51:14.601077,/api/v1/data/order_items
15.52,4d3490763a1e9814400feeded1534a33,1,109.80,d313e598d5777461545098a7bba14549,f615fe7efbef0f4f08fd3086bc7a3e60,2017-08-07 16:08:40,2026-04-01T05:51:14.601077,/api/v1/data/order_items
7.78,4d34da0824213ee7962a5c5ed32b3f51,1,29.00,02475368dfb38934fe55f574024fe1d7,6560211a19b47992c3666cc44a7e94c0,2018-02-15 17:30:40,2026-04-01T05:51:14.601077,/api/v1/data/order_items
18.13,4d34eb469920ba37e6cab956395a5265,1,339.00,2743c376f40b82b7bda71ad4a1256507,67225bff54a172ff67579aaf583efd78,2017-11-20 13:29:12,2026-04-01T05:51:14.601077,/api/v1/data/order_items
14.52,4d387befd269a77ed5ebf7274fac2751,1,13.90,0152f69b6cf919bcdaf117aa8c43e5a2,d2374cbcbb3ca4ab1086534108cc3ab7,2017-03-23 18:35:16,2026-04-01T05:51:14.601077,/api/v1/data/order_items
12.43,4d3889f52fc68c6517bc1c164c35ae49,1,99.99,4fe644d766c7566dbc46fb851363cb3b,c31eff8334d6b3047ed34bebd4d62c36,2018-06-28 03:30:57,2026-04-01T05:51:14.601077,/api/v1/data/order_items
18.23,4d38bf00b95dbf4dcf2820177584ade9,1,140.00,e788814dbb6e72ac15d42d8651324b56,a3e9a2c700480d9bb01fba070ba80a0e,2018-02-27 16:50:30,2026-04-01T05:51:14.601077,/api/v1/data/order_items
17.20,4d3acbe72723c00c24fdbf452160d13b,1,89.90,73026ce2daa69ea29901945b1f915846,b1fecf4da1fa2689bccffa0121953643,2017-05-25 15:22:32,2026-04-01T05:51:14.601077,/api/v1/data/order_items
23.15,4d3bf07ef40875871c01c931d3755940,1,597.00,a2fc36d2592ba9adb49ad73dd039e434,a20d8058c866dbaeca014d2cd20ac62e,2018-05-22 01:31:35,2026-04-01T05:51:14.601077,/api/v1/data/order_items
18.29,4d3bfdf4c7d6578ea445d588371ae10e,1,59.00,9d838a7fbaba7fca5f1fad259984063a,897060da8b9a21f655304d50fd935913,2018-03-29 19:30:36,2026-04-01T05:51:14.601077,/api/v1/data/order_items
16.19,4d3c0c9b78aca6355fc67075364b2b05,1,61.90,556139e4bcee1fba36586a9c146cbf54,6edacfd9f9074789dad6d62ba7950b9c,2017-05-15 09:30:40,2026-04-01T05:51:14.601077,/api/v1/data/order_items
17.37,4d3d516722fec1acb74876f71b18eaea,1,89.90,a4fa3b8fa5953b0bd18bf4e0b4de499d,da8622b14eb17ae2831f4ac5b9dab84a,2017-04-04 15:30:10,2026-04-01T05:51:14.601077,/api/v1/data/order_items
17.37,4d3d516722fec1acb74876f71b18eaea,2,89.90,0fa81e7123fd0ebe03adbbe99d912827,da8622b14eb17ae2831f4ac5b9dab84a,2017-04-04 15:30:10,2026-04-01T05:51:14.601077,/api/v1/data/order_items
38.97,4d3d69fc5da58b96ec1c571580f89070,1,100.00,550dc4417c636abc04c71404342de695,e9bc59e7b60fc3063eb2290deda4cced,2018-07-31 13:24:35,2026-04-01T05:51:14.601077,/api/v1/data/order_items
13.69,4d3e2d7309a1b884bd8b7c9597d29483,1,179.90,120fa011365fc39efe382cba4e50999e,da8622b14eb17ae2831f4ac5b9dab84a,2018-03-28 21:27:54,2026-04-01T05:51:14.601077,/api/v1/data/order_items
25.01,4d3e527a30bab6b3c6d43ef4fd24b676,1,65.99,d7d5562fce331ad958ca6f57057b3526,7a67c85e85bb2ce8582c35f2203ad736,2017-12-29 19:27:54,2026-04-01T05:51:14.601077,/api/v1/data/order_items
15.10,4d3e60db45d11fb272ff7586b54b3f73,1,21.90,566a4f2c4385f36d15c00dfcaae132d1,8b321bb669392f5163d04c59e235e066,2018-02-13 10:10:10,2026-04-01T05:51:14.601077,/api/v1/data/order_items
23.84,4d3f7c452f20cb1998ad36be6eb74243,1,149.00,d1c427060a0f73f6b889a5c7c61f2ac4,a1043bafd471dff536d0c462352beb48,2018-02-01 08:31:41,2026-04-01T05:51:14.601077,/api/v1/data/order_items
0.00,4d3fd3b2bf5c3adc542718183a646bac,1,69.90,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2018-04-26 16:31:24,2026-04-01T05:51:14.601077,/api/v1/data/order_items
15.60,4d40fda96f0b038987f7fcfe84a83c56,1,120.00,ca5c923962558430573f83661dbe36d6,66922902710d126a0e7d26b0e3805106,2018-03-06 15:35:31,2026-04-01T05:51:14.601077,/api/v1/data/order_items
