freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
11.85,0d9a4836459b4ededef3b8dfd7978d3b,1,44.49,5a419dbf24a8c9718fe522b81c69f61a,3504c0cb71d7fa48d967e0e4c94d59d9,2017-08-01 02:23:32,2026-04-01T05:50:56.803238,/api/v1/data/order_items
13.44,0d9b3b609f29c14a165ceb95c0ab91fe,1,59.99,6002665d65ee348dcd357c7bb2f080bd,f45122a9ab94eb4f3f8953578bc0c560,2017-05-16 19:22:25,2026-04-01T05:50:56.803238,/api/v1/data/order_items
8.11,0d9d925e207cc6cdb378f3bd246c58b7,1,68.90,2500fb88ba75d71bd264e88b4da5b44b,bd0389da23d89b726abf911cccc54596,2018-01-22 01:31:32,2026-04-01T05:50:56.803238,/api/v1/data/order_items
10.96,0d9df4f2f2ff31254428de406416328c,1,18.95,4ae634441e444ca4bc85903cafe98d73,92eb0f42c21942b6552362b9b114707d,2017-04-14 16:35:09,2026-04-01T05:50:56.803238,/api/v1/data/order_items
10.45,0d9e44ba18b82a7d8e8a9e61681a3e2a,1,298.90,47ccf73e45bf059c94e9d025329206ac,b2ba3715d723d245138f291a6fe42594,2018-06-07 13:50:42,2026-04-01T05:50:56.803238,/api/v1/data/order_items
19.46,0d9e86e02c1a823b20c03ea29d616607,1,269.99,f93213a23c50edc16c27b96333f734dc,46dc3b2cc0980fb8ec44634e21d2718e,2017-10-19 11:49:48,2026-04-01T05:50:56.803238,/api/v1/data/order_items
0.00,0d9ed9d101d80f2accbf309324fea494,1,110.00,53b36df67ebb7c41585e8d54d6772e08,7d13fca15225358621be4086e1eb0964,2018-05-10 13:55:18,2026-04-01T05:50:56.803238,/api/v1/data/order_items
13.44,0da06a931a4d76045f42c40211501383,1,59.90,389d119b48cf3043d311335e499d9c6b,1f50f920176fa81dab994f9023523100,2017-11-23 03:55:41,2026-04-01T05:50:56.803238,/api/v1/data/order_items
17.30,0da14a6f8cfe93767dae5dd80ffae245,1,83.90,52bfe70377e3296d08b76c72f622e257,226b05fe067266c59c15dae208213d06,2018-04-02 10:10:18,2026-04-01T05:50:56.803238,/api/v1/data/order_items
15.01,0da1757dba2fb3d886b5051cb964c524,1,179.49,56bebf1fde63ae23809cc2fae7f9574c,080199a181c46c657dc5aa235411be3b,2018-02-28 23:50:20,2026-04-01T05:50:56.803238,/api/v1/data/order_items
16.53,0da1e80855b93d954fd8f95c571cb191,1,109.99,6b6b162b177d0f36987993aecbe1c65f,070d165398b553f3b4b851c216b8a358,2018-02-20 09:27:19,2026-04-01T05:50:56.803238,/api/v1/data/order_items
8.27,0da255e3ceb9c5b49f60e84f45822f50,1,27.90,89321f94e35fc6d7903d36f74e351d40,16090f2ca825584b5a147ab24aa30c86,2018-02-22 18:06:55,2026-04-01T05:50:56.803238,/api/v1/data/order_items
15.12,0da25668cbbfcf7a7b42a0bfe2c0b17a,1,53.20,bff2390f68a7b76b01ef61b684888261,1835b56ce799e6a4dc4eddc053f04066,2018-01-10 22:37:22,2026-04-01T05:50:56.803238,/api/v1/data/order_items
15.12,0da25668cbbfcf7a7b42a0bfe2c0b17a,2,53.50,85b6cd7f57f7a06d180c93e8c74f6381,1835b56ce799e6a4dc4eddc053f04066,2018-01-10 22:37:22,2026-04-01T05:50:56.803238,/api/v1/data/order_items
14.49,0da26371f58ab8e89157a901ef0cf390,1,157.00,3458b4c1fcbe46e2eedb48e00960a60e,cfb1a033743668a192316f3c6d1d2671,2017-08-25 19:15:12,2026-04-01T05:50:56.803238,/api/v1/data/order_items
15.30,0da2f53b590353e40a328c2d8c3dd010,1,27.93,eed58af018f022f0dbd193a8e81b9321,8d956fec2e4337affcb520f56fd8cbfd,2018-08-20 12:25:19,2026-04-01T05:50:56.803238,/api/v1/data/order_items
37.07,0da30436a667e82020c86b5da53c0b21,1,249.99,8135b72ac72267bd0dd2fe06bcee1320,7299e27ed73d2ad986de7f7c77d919fa,2017-10-06 13:49:17,2026-04-01T05:50:56.803238,/api/v1/data/order_items
15.17,0da349c060ac948eb81278fa539fd719,1,59.99,e9def91e99c8ecb7c5cef5e31506a056,850f4f8af5ea87287ac68de36e29107f,2017-06-29 03:33:50,2026-04-01T05:50:56.803238,/api/v1/data/order_items
23.14,0da3d957e0cb653342e21f6dc6eaabea,1,79.98,914c9e9af640dd56f48764a225b00f89,7c67e1448b00f6e969d365cea6b010ab,2018-02-06 03:37:57,2026-04-01T05:50:56.803238,/api/v1/data/order_items
23.07,0da63cb667e372bedd322ccfd284afbc,1,69.88,a996a4fecaea5e7e2638d2c5078ebf4b,391fc6631aebcf3004804e51b40bcf1e,2018-03-27 13:15:29,2026-04-01T05:50:56.803238,/api/v1/data/order_items
8.27,0da7c9db070f692a9851de83c90a4371,1,17.50,8d18683df8f2659e9c67c3977bf05376,638cba8be1fb599bbb76fd6948351eb3,2017-07-27 11:15:21,2026-04-01T05:50:56.803238,/api/v1/data/order_items
16.19,0da9ad216b1827c67a72f0c852666c40,1,79.90,12d73d80462aa0c73d8a6a9f77e127f0,41b39e28db005d9731d9d485a83b4c38,2017-07-14 17:10:25,2026-04-01T05:50:56.803238,/api/v1/data/order_items
9.44,0daa8301819941dd352fe651f9fa70d5,1,26.00,50d77758742285ff49f340ebdf0df5a7,d91fb3b7d041e83b64a00a3edfb37e4f,2018-04-10 09:31:05,2026-04-01T05:50:56.803238,/api/v1/data/order_items
7.78,0dab86a2b3aa2b9f3d1149d2ca059ce6,1,29.87,52e5fdcb5e51164483d584c75bd3a478,92eb0f42c21942b6552362b9b114707d,2018-03-05 03:48:04,2026-04-01T05:50:56.803238,/api/v1/data/order_items
