freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
36.00,97245df7fc03d1c1a85b38b83676528c,1,110.00,cfe6e9c01d0bbb5df9a75f0e3286baa9,1d8dbc4f32378d715c717c1c1fc57bae,2018-02-22 20:10:31,2026-04-01T05:51:58.592061,/api/v1/data/order_items
34.05,9724ff037a78e9215939269a8f52ef19,1,139.00,1708d4cfc42166dc7f44e1ad501f4933,7ad32824caee82087b3e2e5f33b1bf32,2018-08-14 20:50:24,2026-04-01T05:51:58.592061,/api/v1/data/order_items
13.58,972570f8874c3f706d151201aca20e08,1,79.90,2e8fa5067f8b1912bd84598e3bb668a0,e8b3a3a38279a82f0e5d006d5e5b7d2c,2018-03-08 03:56:06,2026-04-01T05:51:58.592061,/api/v1/data/order_items
12.04,9725871b2a067d972355980be11e7d1d,1,119.99,601a360bd2a916ecef0e88de72a6531a,7a67c85e85bb2ce8582c35f2203ad736,2017-10-24 17:36:56,2026-04-01T05:51:58.592061,/api/v1/data/order_items
7.78,97258b92dad9851d26d0a0eed03c22da,1,27.90,6782d593f63105318f46bbf7633279bf,325f3178fb58e2a9778334621eecdbf9,2017-11-17 03:10:31,2026-04-01T05:51:58.592061,/api/v1/data/order_items
18.00,9725a1c59138f30c5dba936ca3a2de34,1,89.99,e390a486e30fd924501447fb663de0b7,004c9cd9d87a3c30c522c48c4fc07416,2017-02-05 14:19:22,2026-04-01T05:51:58.592061,/api/v1/data/order_items
14.11,9725ba7393be89844451138f83d13a11,1,51.40,80fb011fd54fa5e1911a2f80c0fc878d,25e6ffe976bd75618accfe16cefcbd0d,2017-11-21 04:15:48,2026-04-01T05:51:58.592061,/api/v1/data/order_items
16.22,97266251d6749fb995904bb3cc13a625,1,209.00,5cd974d57ad85f7d1dfa45acba5e2028,c840d3fdbba0790404fdae73d253b253,2017-12-19 12:31:30,2026-04-01T05:51:58.592061,/api/v1/data/order_items
16.31,972744bcdd80014057492bbab6b4e06f,1,129.90,632ba0c3ace598871c24c49380796d57,ec8879960bd2221d5c32f8e12f7da711,2018-01-10 09:48:28,2026-04-01T05:51:58.592061,/api/v1/data/order_items
12.81,97281bb4f529a833c220982299fe4f34,1,21.90,776c13784f928afbe46070ae0151cf01,31be790e64fc99f8ff48ec2bd18a3104,2018-08-24 02:50:21,2026-04-01T05:51:58.592061,/api/v1/data/order_items
