freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
15.10,6651400020b5bc201756cad655783aa1,1,49.99,00a0db09dc7c94d512ec51900141ed69,fa14641f57b655e933124a9ea49cd7a5,2018-02-09 14:10:50,2026-04-01T05:51:27.882379,/api/v1/data/order_items
18.33,6651f029ead38cdcfbbe495f5cce1e4a,1,33.49,5a7373ba4c9b3e13513ded06cd1986c4,e9779976487b77c6d4ac45f75ec7afe9,2018-08-01 02:10:35,2026-04-01T05:51:27.882379,/api/v1/data/order_items
7.78,66528ad3bb480c8959bb478cc37becdd,1,74.58,7002de80666aef110fc6b91f41e111d5,643214e62b870443ccbe55ab29a4dccf,2017-10-10 20:28:11,2026-04-01T05:51:27.882379,/api/v1/data/order_items
13.94,6653526158fc41798fd489f9b3c86b56,1,69.00,2f317a0a64c7ddcf9677e60016354d0c,6560211a19b47992c3666cc44a7e94c0,2018-07-31 09:10:16,2026-04-01T05:51:27.882379,/api/v1/data/order_items
1.39,6653526158fc41798fd489f9b3c86b56,2,49.00,c708ba7c6269161f89ce0683cdd7c432,6560211a19b47992c3666cc44a7e94c0,2018-07-31 09:10:16,2026-04-01T05:51:27.882379,/api/v1/data/order_items
15.94,6653d3fc131c01e7e7fa96daf4aea451,1,170.00,73bcea88583002fe12b7399af4ae60da,4869f7a5dfa277a7dca6462dcf3b52b2,2017-12-07 14:18:27,2026-04-01T05:51:27.882379,/api/v1/data/order_items
15.10,6654318656fd2cac598dec43a9cb7fd6,1,15.99,3ea9fe739cd6a9bd2be0ba05c290498a,db4350fd57ae30082dec7acbaacc17f9,2017-06-08 10:55:14,2026-04-01T05:51:27.882379,/api/v1/data/order_items
25.19,6654e58f005c8a4b26a13bfa094b1ec6,1,29.90,92503fc18ca14a8f32c182ce3f1b9f05,3586b8580d9c917874e053a1bb37b5ff,2017-12-26 00:30:04,2026-04-01T05:51:27.882379,/api/v1/data/order_items
15.10,665529c259350d60618eca48496ea75d,1,45.99,2f5e485bacfeb554bec55cd497c9bc51,4830e40640734fc1c52cd21127c341d4,2017-12-14 17:30:28,2026-04-01T05:51:27.882379,/api/v1/data/order_items
14.51,665575b7aea0ff562ee27ff4829b54c4,1,60.50,688ad0169550f8e2eb0307b61df3ba12,640e21a7d01df7614a3b4923e990d40c,2018-04-19 12:30:48,2026-04-01T05:51:27.882379,/api/v1/data/order_items
20.52,66565684fb831da6924e8cb4b0e1c2ae,1,317.00,505cad9f6344882dd263949375dd97f5,5eeb9c756d9780b96283e5a2ac6da334,2018-07-24 16:55:22,2026-04-01T05:51:27.882379,/api/v1/data/order_items
16.40,665739753f7fecfe16152f5be05500df,1,66.76,a3cc2811456002f4baf5a88ab9ff3427,2745f798279e0ed033addcc1474776d7,2018-04-13 10:30:35,2026-04-01T05:51:27.882379,/api/v1/data/order_items
28.15,66573bb355bdba7b6df55fba794b800d,1,112.99,a9516a079e37a9c9c36b9b78b10169e8,7c67e1448b00f6e969d365cea6b010ab,2017-10-25 10:49:15,2026-04-01T05:51:27.882379,/api/v1/data/order_items
18.45,6657640ffd626be03509bc9226994b36,1,49.90,ec5a5cf28e0fbef0c5391157203ab8ce,17e34d8224d27a541263c4c64b11a56b,2018-08-23 10:50:43,2026-04-01T05:51:27.882379,/api/v1/data/order_items
14.73,66582c0b6f09819676df894a431275fb,1,79.90,a298a105818dce6878b787e4af6cff7d,e26901d5ab434ce92fd9b5c256820a4e,2017-04-12 16:35:18,2026-04-01T05:51:27.882379,/api/v1/data/order_items
7.54,66587ff0c6d1e3575ffb58c688ef378a,1,40.00,a2991de6738f2d54f64c929b3a648435,26785a546900236d66f2e4197c211158,2018-07-09 16:29:33,2026-04-01T05:51:27.882379,/api/v1/data/order_items
19.04,6659002983cbc0fc582729e3aa1feaa8,1,49.00,d017a2151d543a9885604dc62a3d9dcc,6560211a19b47992c3666cc44a7e94c0,2018-05-22 01:31:51,2026-04-01T05:51:27.882379,/api/v1/data/order_items
7.39,665a012cd7368e5609ab518539d91adf,1,24.99,854f1672c41eaa84b3e3a79e06146f63,ea8482cd71df3c1969d7b9473ff13abc,2018-05-16 02:35:13,2026-04-01T05:51:27.882379,/api/v1/data/order_items
15.10,665a5fdd34c24a956e9b6194e822d222,1,35.18,532a5b62ca2802053af3cc40179813fd,c7a0a13cbcf29d5ce51c8f80afdc0b89,2017-12-03 23:46:49,2026-04-01T05:51:27.882379,/api/v1/data/order_items
26.41,665bf879d521fe72a93430b55f6d5e54,1,148.00,e59dd207c69d86e890febadc796d1078,e9bc59e7b60fc3063eb2290deda4cced,2018-05-04 10:13:39,2026-04-01T05:51:27.882379,/api/v1/data/order_items
19.95,665c6b8e3c77888e2a0c9b64ad905155,1,149.00,25d5b8d69bc7e6ce9f9a59e1a00ee50b,dfa0c4c6229ab200a4a1336b4d7128ff,2018-07-20 16:20:19,2026-04-01T05:51:27.882379,/api/v1/data/order_items
19.32,665c70dad359d52a11ec77814605ab19,1,39.99,50e1b118f266b655f613f753914c42db,1835b56ce799e6a4dc4eddc053f04066,2018-05-11 17:56:53,2026-04-01T05:51:27.882379,/api/v1/data/order_items
19.32,665c70dad359d52a11ec77814605ab19,2,39.99,50e1b118f266b655f613f753914c42db,1835b56ce799e6a4dc4eddc053f04066,2018-05-11 17:56:53,2026-04-01T05:51:27.882379,/api/v1/data/order_items
27.51,665d50e18511ae7a38d58eded8c03b60,1,64.99,3fbc0ef745950c7932d5f2a446189725,06a2c3af7b3aee5d69171b0e14f0ee87,2018-05-08 22:30:34,2026-04-01T05:51:27.882379,/api/v1/data/order_items
26.10,665d84d48d4c7c497117465e6f02f92f,1,159.98,a5647c44af977b148e0a3a4751a09e2e,7c67e1448b00f6e969d365cea6b010ab,2018-07-31 14:50:15,2026-04-01T05:51:27.882379,/api/v1/data/order_items
26.10,665d84d48d4c7c497117465e6f02f92f,2,159.98,a5647c44af977b148e0a3a4751a09e2e,7c67e1448b00f6e969d365cea6b010ab,2018-07-31 14:50:15,2026-04-01T05:51:27.882379,/api/v1/data/order_items
59.33,665e56cc29529e3f1c50ab201a0fdbfa,1,169.00,bcf28e2680bbdb599383f24b32d8d5f2,ec933281fb017b5020d06df29c3f77e8,2018-06-28 18:55:59,2026-04-01T05:51:27.882379,/api/v1/data/order_items
12.43,665f27cd53c438276f8d03532bdaa047,1,69.90,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2018-04-09 17:30:18,2026-04-01T05:51:27.882379,/api/v1/data/order_items
12.43,665f27cd53c438276f8d03532bdaa047,2,69.90,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2018-04-09 17:30:18,2026-04-01T05:51:27.882379,/api/v1/data/order_items
26.67,665f2994ddf4e79dc7a0dbe27e851e8e,1,199.00,b4882f0e38fb340c102d225f85b446df,7178f9f4dd81dcef02f62acdf8151e01,2017-11-03 03:35:46,2026-04-01T05:51:27.882379,/api/v1/data/order_items
18.51,665f584a60984d1eeb1a0ac9c18585c9,1,89.99,6871a3c157d6f51697e887f3c3598479,974cf2cb8f4b7add98709c30df02fe10,2018-06-18 02:57:18,2026-04-01T05:51:27.882379,/api/v1/data/order_items
25.40,665f8239a02c9cc0b3ea7ad51278f05e,1,439.99,a1b951b4a7ac3dcd035bc6532b95ffed,528bcf6680c36dddf07620bd35b33a6f,2017-10-25 13:49:28,2026-04-01T05:51:27.882379,/api/v1/data/order_items
19.45,6660735419b67a222968c81cd4e3fc9b,1,669.99,df480c7d3f979093ac4c2d1109e78289,7e93a43ef30c4f03f38b393420bc753a,2017-10-20 11:49:29,2026-04-01T05:51:27.882379,/api/v1/data/order_items
