freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
32.12,c35a37d0a33beb367aad6fc4dc2178ec,2,104.90,c252ac6ba12ddd61a54b4fd73f223e7e,6b243f80ed07b10f0e8aa0f21a205f3c,2017-11-03 19:45:27,2026-04-01T05:52:14.184464,/api/v1/data/order_items
24.43,c35c0040e09990a95e79c617fafe8c10,1,18.00,8d4ff8de5e399964646ef5f4ee698076,1336efc61c316ddf92c899eb817f7cae,2017-07-19 19:50:20,2026-04-01T05:52:14.184464,/api/v1/data/order_items
16.29,c35c0040e09990a95e79c617fafe8c10,2,20.90,589d0ec4c794dd688991c0f539f9e015,fa1a9dec3a9940c072684a46728bf1fc,2017-07-19 19:50:20,2026-04-01T05:52:14.184464,/api/v1/data/order_items
25.40,c35c657f8ce103ef7cf3d10978f4307c,1,79.90,4cafc445fc7535c3b41b8978c0ce68dc,0bb738e4d789e63e2267697c42d35a2d,2017-11-20 20:35:34,2026-04-01T05:52:14.184464,/api/v1/data/order_items
22.93,c35f0be8d0dc1e48ed297f8ea0f44f26,1,36.99,5999995b8f64d769dbc6f592b86d6f8a,c013e57c075a06e5b5c48ee03c525719,2018-05-24 08:56:47,2026-04-01T05:52:14.184464,/api/v1/data/order_items
15.10,c35f44a2a94147bfcd074dfa5f2f174f,1,34.90,118fa7a08a83564776c37433aca3ca71,8f119a0aee85c0c8fc534629734e94fd,2017-05-15 09:25:16,2026-04-01T05:52:14.184464,/api/v1/data/order_items
17.98,c35fad70e651ed7c175cc85284d88d65,1,166.94,9aa3269c14e72d138d7e346897444d0f,7c67e1448b00f6e969d365cea6b010ab,2018-03-27 04:08:23,2026-04-01T05:52:14.184464,/api/v1/data/order_items
17.98,c35fad70e651ed7c175cc85284d88d65,2,166.94,9aa3269c14e72d138d7e346897444d0f,7c67e1448b00f6e969d365cea6b010ab,2018-03-27 04:08:23,2026-04-01T05:52:14.184464,/api/v1/data/order_items
23.10,c35fae60290d46aa0431b8c887c3a8c7,1,73.90,7aa666012fbfab4464142b1055b9e1d5,609e1a9a6c2539919b8205cf7c4e6ff0,2018-05-03 18:35:23,2026-04-01T05:52:14.184464,/api/v1/data/order_items
23.10,c35fae60290d46aa0431b8c887c3a8c7,2,73.90,5a4ff3aa2e6d215d457a8d706fbf2272,609e1a9a6c2539919b8205cf7c4e6ff0,2018-05-03 18:35:23,2026-04-01T05:52:14.184464,/api/v1/data/order_items
23.10,c35fae60290d46aa0431b8c887c3a8c7,3,73.90,609b1b50202d276e56b2468006fa82aa,609e1a9a6c2539919b8205cf7c4e6ff0,2018-05-03 18:35:23,2026-04-01T05:52:14.184464,/api/v1/data/order_items
23.10,c35fae60290d46aa0431b8c887c3a8c7,4,73.90,f3fad6d734fb27bf8a548562e04f9a5e,609e1a9a6c2539919b8205cf7c4e6ff0,2018-05-03 18:35:23,2026-04-01T05:52:14.184464,/api/v1/data/order_items
18.16,c36078aedc2e7cf1108ddc431667f517,1,129.99,90ba8b896e0237e45804c8da0f058dc9,f4db9b37944bcb8873e6b456ee190bbf,2017-06-16 13:10:46,2026-04-01T05:52:14.184464,/api/v1/data/order_items
21.66,c360d21b65fddc4ac8f8d4dabf8c946d,1,166.89,3581c0b0a9a0bcd1a49381b65b4cd7e6,cca3071e3e9bb7d12640c9fbe2301306,2017-09-11 15:10:11,2026-04-01T05:52:14.184464,/api/v1/data/order_items
17.18,c361406c8d2eccd0d8ba53309bca045e,1,35.00,9e47ae55f9327141d2dc2cbca3317e49,18a349e75d307f4b4cc646a691ed4216,2018-08-02 16:44:19,2026-04-01T05:52:14.184464,/api/v1/data/order_items
13.10,c36353bc20e464fa631292ac4a42bd17,1,62.99,5a0783457f0264ade6beeac64ba145f4,52f9db5cfb423382a2fa5c9e39303202,2018-07-06 15:31:06,2026-04-01T05:52:14.184464,/api/v1/data/order_items
14.66,c3641f55c10bcfacf7fa7b8f677e1d5c,1,130.00,a3ceb95649a48c0c54ae4bd1dd66d035,6c177e38df6d3f34182b1f1d427231bf,2017-06-08 16:05:15,2026-04-01T05:52:14.184464,/api/v1/data/order_items
15.10,c365542345d9e49d2a7b3bfe7b89b559,1,32.90,dd72dc91b32e2ea6de828c39c805c7a5,579891617139df7d8671d373f0669622,2018-01-04 20:10:03,2026-04-01T05:52:14.184464,/api/v1/data/order_items
11.85,c3664571c21d82f7d8ada5770af419f9,1,24.50,0aabfb375647d9738ad0f7b4ea3653b1,37515688008a7a40ac93e3b2e4ab203f,2017-12-01 19:58:22,2026-04-01T05:52:14.184464,/api/v1/data/order_items
14.87,c3665b33e58190870d82a79cc835cc30,1,99.89,378e13082055394b5a1607162398a207,ab3e0c171fe84a7ba7de130f19cfb485,2017-05-09 11:10:31,2026-04-01T05:52:14.184464,/api/v1/data/order_items
16.79,c36722bf525388104790764a7917ca07,1,46.86,381169576b9f3c083a1c3261da161a3b,8c16d1f32a54d92897cc437244442e1b,2017-05-15 14:50:19,2026-04-01T05:52:14.184464,/api/v1/data/order_items
23.19,c367cabdade3f33ea6c9ffcb5878a356,1,66.99,3fbc0ef745950c7932d5f2a446189725,06a2c3af7b3aee5d69171b0e14f0ee87,2018-06-26 12:00:24,2026-04-01T05:52:14.184464,/api/v1/data/order_items
20.25,c367f22647d3051bba338f9026973607,1,152.00,c8543f8ff0cb8015bea93c0c61b15024,58f1a6197ed863543e0136bdedb3fce2,2018-08-02 19:27:13,2026-04-01T05:52:14.184464,/api/v1/data/order_items
15.14,c369bdd04f3897a7c27ea9f5aeaeba4b,1,119.90,25c0a95a596a4dc18b5dbfe4529ec550,59cea8e446d3834393058e7e0666b6fb,2018-07-04 09:10:31,2026-04-01T05:52:14.184464,/api/v1/data/order_items
22.21,c36b0f4253481ba100d5a003cd3b6fc6,1,39.90,909b87db6cb3a7ab26bd03cc59860136,59cea8e446d3834393058e7e0666b6fb,2018-08-08 13:15:26,2026-04-01T05:52:14.184464,/api/v1/data/order_items
16.13,c36b4feac86d66f1ad82c82c388f187e,1,279.90,24fffbd0188d2b7ceb351214c514b28c,620c87c171fb2a6dd6e8bb4dec959fc6,2017-04-11 10:23:21,2026-04-01T05:52:14.184464,/api/v1/data/order_items
18.64,c36b97b242c0409d5f536b647b56256e,1,198.00,42749c525c90994bd3d4c74edf047172,d51e0a403fe2e689ece6c73359d96e12,2018-03-01 18:25:33,2026-04-01T05:52:14.184464,/api/v1/data/order_items
8.75,c36bc89cd9897bf2c8a62efef58f3181,1,79.99,363218ba55c610b750224f90bdd34be1,33a6f4b1e7cdc205511e76ba1b6e0186,2018-02-06 13:35:28,2026-04-01T05:52:14.184464,/api/v1/data/order_items
