freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
15.10,219c7d529a76ebdffe8380819ee7aa24,1,19.90,a0cb23ea9b98f51407ac7bd1fcd29c2e,7d76b645482be4a332374e8223836592,2018-01-18 18:57:25,2026-04-01T05:51:02.201204,/api/v1/data/order_items
15.10,219c7d529a76ebdffe8380819ee7aa24,2,19.90,a0cb23ea9b98f51407ac7bd1fcd29c2e,7d76b645482be4a332374e8223836592,2018-01-18 18:57:25,2026-04-01T05:51:02.201204,/api/v1/data/order_items
16.46,219d7856c8969f8f7087ffe19ae28a36,1,38.90,98c9ff7d86040b4030472af040f1a4a8,7e3f87d16fb353f408d467e74fbd8014,2018-07-25 10:32:50,2026-04-01T05:51:02.201204,/api/v1/data/order_items
8.91,219db423b9c3ca26e1d379f41eb8cbc7,1,79.20,f4d640751dc4c32a4338ad7dd111fe48,25e6ffe976bd75618accfe16cefcbd0d,2018-04-10 03:10:32,2026-04-01T05:51:02.201204,/api/v1/data/order_items
21.22,219e223faa8b8622006bc6242a1bf011,1,105.00,130482add9fd75ccb6c57ba007694a2d,87142160b41353c4e5fca2360caf6f92,2017-06-22 22:35:12,2026-04-01T05:51:02.201204,/api/v1/data/order_items
13.44,219f831fcedecf53187489f9aad154eb,1,59.90,b0961721fd839e9982420e807758a2a6,1f50f920176fa81dab994f9023523100,2017-08-14 04:20:08,2026-04-01T05:51:02.201204,/api/v1/data/order_items
8.11,219f8f81c1e54b614ed44df445a563f2,1,20.30,13797c377f05e2e9698a6a46c9098639,e5a3438891c0bfdb9394643f95273d8e,2017-11-03 02:50:39,2026-04-01T05:51:02.201204,/api/v1/data/order_items
8.11,219fda9e83f9a3ac8e1baa10d6cc6366,1,31.90,a35a9f46dcee0a67c8c7ad8493eb4135,85d9eb9ddc5d00ca9336a2219c97bb13,2017-06-15 02:50:38,2026-04-01T05:51:02.201204,/api/v1/data/order_items
12.05,21a0fa6ad3d045d3cc42f973e3dddc0c,1,78.00,a334304f952399f2161225628a9d2891,d3f39f05462b79a4562d35893a28f159,2018-02-01 12:21:41,2026-04-01T05:51:02.201204,/api/v1/data/order_items
15.10,21a131826faf57cef66a3b3dbd51da36,1,29.90,fb14dbd8b5d4195d70df81f35b593889,5b33b527da3c5b969cc99dc435cad09a,2017-06-14 09:45:16,2026-04-01T05:51:02.201204,/api/v1/data/order_items
15.79,21a17809c28668e0099cb74b70fd32d6,1,14.90,4563095e06df1fa67de2eade86f4f01b,537eb890efff034a88679788b647c564,2017-07-24 13:15:15,2026-04-01T05:51:02.201204,/api/v1/data/order_items
8.82,21a2a72aad2ad28f19974dd4455722db,1,64.90,484619f908431240f47e8c9e96ca00d1,36a968b544695394e4e9d7572688598f,2018-04-26 07:11:00,2026-04-01T05:51:02.201204,/api/v1/data/order_items
