freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
17.87,14056d7cad6fbef25503befcd851fc72,1,89.18,5e80fe2cee2f6de9a494047ed35a2fe3,e5a38146df062edaf55c38afa99e42dc,2017-05-11 15:25:10,2026-04-01T05:51:00.371571,/api/v1/data/order_items
79.88,1405c563a488ba7869c598deec085886,1,29.90,a3e5b0b8f8e66aba2fe28eb565d3ac97,8b28d096634035667e8263d57ba3368c,2017-06-29 20:55:11,2026-04-01T05:51:00.371571,/api/v1/data/order_items
14.52,14066026f08d98c3316b5b8637282529,1,8.50,3fd371205bcc8fd75d0711e30ee46ebf,440dd6ab244315c632130ecfb63827b1,2017-03-30 18:15:09,2026-04-01T05:51:00.371571,/api/v1/data/order_items
23.28,1407b8c9ec30eed1a581452a7106dba9,1,99.90,5570e58fb62fc2a83e5bda3974e35be5,da8622b14eb17ae2831f4ac5b9dab84a,2018-04-03 19:50:15,2026-04-01T05:51:00.371571,/api/v1/data/order_items
60.76,1407ed7d738d943469994266e9706b46,1,1200.00,d6160fb7873f184099d9bc95e30376af,53243585a1d6dc2643021fd1853d8905,2017-09-05 11:05:15,2026-04-01T05:51:00.371571,/api/v1/data/order_items
17.28,14083f06e3e4bf1cd90b09251b0b7061,1,217.35,b72569983090c8bcd75fe577f5be5934,9674754b5a0cb32b638cec001178f799,2018-01-31 12:59:36,2026-04-01T05:51:00.371571,/api/v1/data/order_items
43.70,1409fa8d66178147ed431573330397c0,1,176.96,a5647c44af977b148e0a3a4751a09e2e,a7f13822ceb966b076af67121f87b063,2017-02-16 15:04:18,2026-04-01T05:51:00.371571,/api/v1/data/order_items
43.70,1409fa8d66178147ed431573330397c0,2,176.96,a5647c44af977b148e0a3a4751a09e2e,a7f13822ceb966b076af67121f87b063,2017-02-16 15:04:18,2026-04-01T05:51:00.371571,/api/v1/data/order_items
8.30,140ae5224df379e09df7cdf376070834,1,149.00,b1d207586fca400a2370d50a9ba1da98,1ca7077d890b907f89be8c954a02686a,2018-01-02 19:13:29,2026-04-01T05:51:00.371571,/api/v1/data/order_items
15.26,140b263288af3fc4f4b00c207639b37b,1,156.00,ff2b293ae4b3c204113bdec91e27a584,e24fc9fcd865784fb25705606fe3dfe7,2017-03-27 13:40:15,2026-04-01T05:51:00.371571,/api/v1/data/order_items
13.47,140c901be097e36e0ee9e2249e97dfdd,1,25.52,a35a9f46dcee0a67c8c7ad8493eb4135,85d9eb9ddc5d00ca9336a2219c97bb13,2018-06-07 13:13:21,2026-04-01T05:51:00.371571,/api/v1/data/order_items
11.85,140d5c0a692987d62971b1e5f8c02397,1,27.99,43d9ce1b4573a087677c2bd656131b94,1835b56ce799e6a4dc4eddc053f04066,2017-10-08 21:24:56,2026-04-01T05:51:00.371571,/api/v1/data/order_items
44.36,140d98b96ef924164add7c0fd859992a,1,111.99,acd9600b8de0ebd8a85d61f162a30180,9d7a1d34a5052409006425275ba1c2b4,2018-06-15 16:41:44,2026-04-01T05:51:00.371571,/api/v1/data/order_items
7.39,140d9953eb16589e277967bbfcdf7ac5,1,14.95,bdf5efab9b8b85e6a49603007646f763,5f3ae9136c875522250f8184f253413a,2018-08-23 12:50:31,2026-04-01T05:51:00.371571,/api/v1/data/order_items
8.65,140e0c65673552d3d1832a4d8e16d6e9,1,69.99,d04857e7b4b708ee8b8b9921163edba3,9f505651f4a6abe901a56cdc21508025,2018-07-12 16:45:46,2026-04-01T05:51:00.371571,/api/v1/data/order_items
13.81,140ef097b98b5bb78c44c3e2cefadd72,1,113.00,53e4fab5d825e39cb1c18642a71c5f82,dc4a0fc896dc34b0d5bfec8438291c80,2017-11-17 18:27:02,2026-04-01T05:51:00.371571,/api/v1/data/order_items
