freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
23.56,a30f5af56b85e9f22df0e5686c66a627,2,129.00,1e618d311a1b7f88a9d96ec50aa85582,d94a40fd42351c259927028d163af842,2017-12-12 02:39:26,2026-04-01T05:52:05.448205,/api/v1/data/order_items
17.41,a31055f64bb0e04b826375f282e88c6c,1,99.49,cac9e5692471a0700418aa3400b9b2b1,7ea5bfa6c340f58f8e71fc1f0412b0d6,2018-04-23 10:53:16,2026-04-01T05:52:05.448205,/api/v1/data/order_items
20.98,a310dd02fa5c5747f8a6fdc884dc41fa,1,69.90,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2018-01-23 03:40:08,2026-04-01T05:52:05.448205,/api/v1/data/order_items
20.98,a310dd02fa5c5747f8a6fdc884dc41fa,2,69.90,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2018-01-23 03:40:08,2026-04-01T05:52:05.448205,/api/v1/data/order_items
18.41,a3115f34be015286911b92beba41be5f,1,281.90,ae083e4a334a4210ae0ef7323f1584c5,0df3984f9dfb3d49ac6366acbd3bbb85,2017-05-15 22:42:32,2026-04-01T05:52:05.448205,/api/v1/data/order_items
60.02,a312bb85adfdd8a06eff1dbd25f527b7,1,451.00,efab00780753fd85d64e8c727c331a60,7ad32824caee82087b3e2e5f33b1bf32,2018-06-12 11:51:09,2026-04-01T05:52:05.448205,/api/v1/data/order_items
16.96,a313d68655c65a778d04823ab8e2e5a2,1,315.00,f39a8b27ce90ac582103bf36f09690dd,16090f2ca825584b5a147ab24aa30c86,2017-11-23 21:46:31,2026-04-01T05:52:05.448205,/api/v1/data/order_items
16.32,a3157fa833670799cf5d82abf9188905,1,79.90,8562e2c780a345b609e1b802d7e3e4ae,8160255418d5aaa7dbdc9f4c64ebda44,2018-01-08 22:38:26,2026-04-01T05:52:05.448205,/api/v1/data/order_items
15.29,a3158596d75b867b743226ce715f340f,1,59.00,79ca92dc39da64490ff8972bc32f288c,9f505651f4a6abe901a56cdc21508025,2018-03-28 16:50:35,2026-04-01T05:52:05.448205,/api/v1/data/order_items
26.91,a31641e9fb81890172b8a92348a5da1f,1,269.00,ba1b78ee2d24870c2bb5c4be33af89eb,744dac408745240a2c2528fb1b6028f3,2018-02-12 22:49:49,2026-04-01T05:52:05.448205,/api/v1/data/order_items
15.10,a316607f76b8992b9ef01d8e7ee6933a,1,29.90,2ac6c3f94b62b0d60ac5b907bdb42cd4,e5a3438891c0bfdb9394643f95273d8e,2017-08-10 10:23:27,2026-04-01T05:52:05.448205,/api/v1/data/order_items
33.49,a316eee6dacbc0393c28dff3568a67ee,1,89.90,12fd8665371236b5b586ea4e448902c8,4a3ca9315b744ce9f8e9374361493884,2018-05-24 01:31:51,2026-04-01T05:52:05.448205,/api/v1/data/order_items
16.67,a31768d1614db23dfc711f738b2b774f,1,149.00,53b36df67ebb7c41585e8d54d6772e08,4869f7a5dfa277a7dca6462dcf3b52b2,2017-12-07 21:37:31,2026-04-01T05:52:05.448205,/api/v1/data/order_items
18.23,a3196fcf306076770911dcf50b642454,1,47.65,437c05a395e9e47f9762e677a7068ce7,f84fa566034f5e8e880a07ec624c56af,2018-03-28 22:10:46,2026-04-01T05:52:05.448205,/api/v1/data/order_items
18.23,a3196fcf306076770911dcf50b642454,2,47.65,437c05a395e9e47f9762e677a7068ce7,f84fa566034f5e8e880a07ec624c56af,2018-03-28 22:10:46,2026-04-01T05:52:05.448205,/api/v1/data/order_items
7.39,a319e5a7d941ce5f60830d792323b3d2,1,14.99,c450c2e066134b9a836264ba72586ff6,8b321bb669392f5163d04c59e235e066,2018-05-22 21:31:57,2026-04-01T05:52:05.448205,/api/v1/data/order_items
17.97,a31b5cba0164acdc91b6196825128128,1,55.90,d8c199ae0fce3ce0ba91596db04910be,73a63f72308aa20a46f4b1632018f196,2018-04-11 21:29:06,2026-04-01T05:52:05.448205,/api/v1/data/order_items
8.27,a31b5fae4fbd29cc31b52b48e467e607,1,74.90,5b8a5a9417210b1b84b67b9a7aefb935,f457c46070d02cadd8a68551231220dd,2018-02-25 23:47:28,2026-04-01T05:52:05.448205,/api/v1/data/order_items
42.69,a31b7701247f69c640631ad0bcd130ef,1,89.90,7172a7870fee91850dcbcb1f4de40cfc,4a3ca9315b744ce9f8e9374361493884,2018-04-04 15:55:20,2026-04-01T05:52:05.448205,/api/v1/data/order_items
15.02,a31cd1f2ccad0246f0517f09035a1d36,1,185.00,2873da054c3a30189c5aac7b87d3b6e9,42fa4ee7240e9b8eb4576358ec142ba7,2018-02-08 11:10:26,2026-04-01T05:52:05.448205,/api/v1/data/order_items
17.06,a31d01c5e7788d70334ff10309791055,1,49.99,59391e840980a4bb6df5f44d3d734df7,bba74270a87732727b5a3b4fd9ac1c39,2018-04-12 19:08:31,2026-04-01T05:52:05.448205,/api/v1/data/order_items
17.06,a31d01c5e7788d70334ff10309791055,2,49.99,59391e840980a4bb6df5f44d3d734df7,bba74270a87732727b5a3b4fd9ac1c39,2018-04-12 19:08:31,2026-04-01T05:52:05.448205,/api/v1/data/order_items
7.58,a31e3f43f9ed2f1d94b0748bc723b899,1,45.00,b84520a57891e7a8ae2c68741dcc7146,6560211a19b47992c3666cc44a7e94c0,2018-07-05 16:31:29,2026-04-01T05:52:05.448205,/api/v1/data/order_items
12.69,a31ecde4565b9e5e70a4ac17fb47174c,1,26.80,eb15361fe97df32845dd225073d56db3,4c8b8048e33af2bf94f2eb547746a916,2018-02-20 01:55:42,2026-04-01T05:52:05.448205,/api/v1/data/order_items
21.84,a31edef7b507f33a0ed568753097dff0,1,655.00,f819f0c84a64f02d3a5606ca95edd272,4869f7a5dfa277a7dca6462dcf3b52b2,2018-02-20 10:10:47,2026-04-01T05:52:05.448205,/api/v1/data/order_items
