freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
7.39,cb8372ec4562008e6648acf4fa8b81c7,2,12.90,acdf5c2a687407b37b00081300de0bdc,ec2e006556300a79a5a91e4876ab3a56,2018-08-23 03:09:55,2026-04-01T05:52:19.097752,/api/v1/data/order_items
7.39,cb8372ec4562008e6648acf4fa8b81c7,3,12.90,acdf5c2a687407b37b00081300de0bdc,ec2e006556300a79a5a91e4876ab3a56,2018-08-23 03:09:55,2026-04-01T05:52:19.097752,/api/v1/data/order_items
11.73,cb837ba275cf8ffa9ded7e18f7743b49,1,38.99,b94608e1d6f0360030e816bf676af2a1,dd7ddc04e1b6c2c614352b383efe2d36,2017-05-17 04:15:18,2026-04-01T05:52:19.097752,/api/v1/data/order_items
11.73,cb837ba275cf8ffa9ded7e18f7743b49,2,38.99,9df852a6c839bc3202227666d70c7cae,dd7ddc04e1b6c2c614352b383efe2d36,2017-05-17 04:15:18,2026-04-01T05:52:19.097752,/api/v1/data/order_items
17.06,cb83b3b35a2362f3a560b69d959b6732,1,39.90,70cc46ccdfff951dd7829395bce256ca,f7720c4fa8e3aba4546301ab80ea1f1b,2018-03-15 02:30:48,2026-04-01T05:52:19.097752,/api/v1/data/order_items
19.63,cb853e8420ad49b1a4c1a35000a24f69,1,199.00,2bc88b31190908684ebece09e5358592,12b9676b00f60f3b700e83af21824c0e,2017-10-13 09:28:11,2026-04-01T05:52:19.097752,/api/v1/data/order_items
8.82,cb86e7fa5dcf2f86b0a038518514d891,1,23.70,9c01566eb81b90cf2c8014cb71e35f93,d91fb3b7d041e83b64a00a3edfb37e4f,2018-03-22 03:31:12,2026-04-01T05:52:19.097752,/api/v1/data/order_items
16.47,cb891a8a4daa2130941d2458f013b1b1,1,119.99,cb319c5e10eb5b7a23ded617e71fbd92,3b15288545f8928d3e65a8f949a28291,2018-02-08 17:35:31,2026-04-01T05:52:19.097752,/api/v1/data/order_items
34.89,cb896c46d38595d3eef1b8aacc192997,1,155.99,1468c44dd6c3ecaa8e9b12a8a2a7ed0c,7e93a43ef30c4f03f38b393420bc753a,2018-02-27 10:31:45,2026-04-01T05:52:19.097752,/api/v1/data/order_items
25.71,cb8a63e70a7f664281f701b6abd79fe5,1,87.00,8ed3ae310714d18ee990923aeb411508,082e0bf4cb865a6533b1e8e498cc0255,2018-08-21 07:30:42,2026-04-01T05:52:19.097752,/api/v1/data/order_items
12.86,cb8a63e70a7f664281f701b6abd79fe5,2,192.00,b86d1f2c052bc4749ee88bb74688d814,082e0bf4cb865a6533b1e8e498cc0255,2018-08-21 07:30:42,2026-04-01T05:52:19.097752,/api/v1/data/order_items
12.86,cb8a63e70a7f664281f701b6abd79fe5,3,76.00,892bc3e900a6ad3cba5112ccdb33466f,082e0bf4cb865a6533b1e8e498cc0255,2018-08-21 07:30:42,2026-04-01T05:52:19.097752,/api/v1/data/order_items
25.71,cb8a63e70a7f664281f701b6abd79fe5,4,87.00,8ed3ae310714d18ee990923aeb411508,082e0bf4cb865a6533b1e8e498cc0255,2018-08-21 07:30:42,2026-04-01T05:52:19.097752,/api/v1/data/order_items
