freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
8.84,86bf8acc0fe437ce824685e72037572d,1,21.00,b7fb317b06027cff33c39708e088e5d1,d91fb3b7d041e83b64a00a3edfb37e4f,2018-08-17 16:30:22,2026-04-01T05:51:39.993148,/api/v1/data/order_items
16.79,86bfcd852de9a299828db590beaca7e4,1,16.99,cc2232dbef2c9fca23f4c7f6a19a42e3,198c7ea11960a9844b544d9bcdca860c,2017-08-08 08:50:14,2026-04-01T05:51:39.993148,/api/v1/data/order_items
17.92,86c0740485510bc8dd381cc668a616e7,1,36.90,a285f1c6ce025a045e87b7cf90df1a1a,8e6cc767478edae941d9bd9eb778d77a,2017-09-25 12:55:12,2026-04-01T05:51:39.993148,/api/v1/data/order_items
17.60,86c0dd8bf457a10687920d54ee6fb12e,1,42.90,627d58d6a24ab3695604a3c4d8fb8e48,0bae85eb84b9fb3bd773911e89288d54,2017-05-25 15:30:12,2026-04-01T05:51:39.993148,/api/v1/data/order_items
24.17,86c0e519ffee48220503670fac236e1b,1,49.90,d189fbf8b5d79a670cebcaaad68d77b2,0d85bbda9889ce1f7e63778d24f346eb,2017-04-06 02:44:09,2026-04-01T05:51:39.993148,/api/v1/data/order_items
31.83,86c1886c8f8d1e3418ec90bbec17e67a,1,725.00,6dbcbca84288705e65660c9b4f369134,b8630e1121437d41cb08e3c749c2c2e2,2018-04-25 14:01:39,2026-04-01T05:51:39.993148,/api/v1/data/order_items
12.69,86c1a1c5de6b99e0aed1e7f053862ff9,1,31.90,e5bd04e8e3cb77f1a49404d588d3e528,f7ccf836d21b2fb1de37564105216cc1,2018-02-08 02:55:29,2026-04-01T05:51:39.993148,/api/v1/data/order_items
16.66,86c1a3ab2128e2448cecac7f29c5d48a,1,57.99,aa995bbfcf2da055bed670f7282f90d8,7a67c85e85bb2ce8582c35f2203ad736,2017-05-30 03:05:31,2026-04-01T05:51:39.993148,/api/v1/data/order_items
34.18,86c25bbc1d16736365d6e747e71695f0,1,489.90,43979b70f75394b51866db74a0b9ce7d,d32e3909cfb714fb2a6cb092c85b9c5f,2018-01-22 14:09:28,2026-04-01T05:51:39.993148,/api/v1/data/order_items
26.78,86c2a7e3005f95b5a412d19e1642ff37,1,99.90,8ec80bc0ce04aa714a68d87e91e9df11,8f2ce03f928b567e3d56181ae20ae952,2018-04-09 05:10:30,2026-04-01T05:51:39.993148,/api/v1/data/order_items
7.94,86c411cc5e0c28b069f3e98edc6e6290,1,51.31,7130a7cfbe3bb2f11f6524e0cec6eafe,f45122a9ab94eb4f3f8953578bc0c560,2018-07-12 13:50:17,2026-04-01T05:51:39.993148,/api/v1/data/order_items
17.97,86c4303307d8b4c57e6359d46e938407,1,49.90,caf9add3dcd98d688be0064d9faf65b1,870d0118f7a9d85960f29ad89d5d989a,2017-06-30 16:25:12,2026-04-01T05:51:39.993148,/api/v1/data/order_items
17.01,86c4eab1571921a6a6e248ed312f5a5a,1,3999.90,6902c1962dd19d540807d0ab8fade5c6,fa1c13f2614d7b5c4749cbc52fecda94,2017-03-23 20:08:04,2026-04-01T05:51:39.993148,/api/v1/data/order_items
22.54,86c533ce44691f0e2aacdbba0442170a,1,248.00,33fca9d59532dd4c191217a979346ab9,fe2032dab1a61af8794248c8196565c9,2017-07-03 11:15:32,2026-04-01T05:51:39.993148,/api/v1/data/order_items
9.34,86c64da3b4983dfc2f8a8f3b5a8f5b62,1,69.99,e9def91e99c8ecb7c5cef5e31506a056,850f4f8af5ea87287ac68de36e29107f,2017-07-05 08:10:08,2026-04-01T05:51:39.993148,/api/v1/data/order_items
18.73,86c6c3546ddb538fc5ac9ed718d6a8de,1,119.90,8d219c7aa1a8032569bbd8c4ad515daa,4d6d651bd7684af3fffabd5f08d12e5a,2018-03-06 11:10:23,2026-04-01T05:51:39.993148,/api/v1/data/order_items
15.98,86c6e56273d0ef4bd22ba9fdeac0a439,1,29.50,54d9ac713e253fa1fae9c8003b011c2a,955fee9216a65b617aa5c0531780ce60,2018-01-18 20:36:23,2026-04-01T05:51:39.993148,/api/v1/data/order_items
17.57,86c8154436a001a69512c9275126aea8,1,259.00,392751de4e1e7a915ac4d838c3124f6d,822bad9bc42b51213ba522fe87b7ab5d,2017-08-31 02:50:21,2026-04-01T05:51:39.993148,/api/v1/data/order_items
14.10,86c81a5199aa303d0b44657a790f73bd,1,34.99,383cefbb51f1c8bfaead6154724b06fb,7ea5bfa6c340f58f8e71fc1f0412b0d6,2017-12-04 18:30:40,2026-04-01T05:51:39.993148,/api/v1/data/order_items
12.43,86c823711fbd24d6bbbf77db7f93bcea,1,155.90,41c8165f95f664347510a0bd739f2509,9d4db00d65d7760644ac0c14edb5fd86,2018-05-02 08:52:09,2026-04-01T05:51:39.993148,/api/v1/data/order_items
16.60,86c8daa5f37e9b3e6b4cd745c6ed0a61,1,28.90,6609d9a71a607da16750629d52615b9e,f80edd2c5aaa505cc4b0a3b219abf4b8,2018-01-30 15:31:45,2026-04-01T05:51:39.993148,/api/v1/data/order_items
20.80,86c8fd057d184ed3d5059a43d58ff5db,1,865.00,16d928f7b23b3d30bd5a9ff281eed9b8,400f221ab83037c0ea78f1267da9624d,2017-10-19 23:28:28,2026-04-01T05:51:39.993148,/api/v1/data/order_items
23.77,86c94a0d5411b58234ceb4ddda0ee6c1,1,149.90,3dd2a17168ec895c781a9191c1e95ad7,de722cd6dad950a92b7d4f82673f8833,2018-08-14 03:15:21,2026-04-01T05:51:39.993148,/api/v1/data/order_items
11.21,86ca18fcf43d6167ec5e02d77fb0958b,1,83.90,738da8ddda2e593acfdc53c2d1520dfa,6d66611d7c44cc30ce351abc49a68421,2018-04-25 17:54:01,2026-04-01T05:51:39.993148,/api/v1/data/order_items
35.64,86cab3cb87a61fcf116c34a9231b1828,1,299.90,e40cc7dc28dcdb3c15e8d03141f7b336,da8622b14eb17ae2831f4ac5b9dab84a,2018-04-09 05:10:33,2026-04-01T05:51:39.993148,/api/v1/data/order_items
8.29,86cafb8794cb99a9b1b77fc8e48fbbbb,1,37.90,9dc1a7de274444849c219cff195d0b71,0be8ff43f22e456b4e0371b2245e4d01,2018-04-17 01:30:23,2026-04-01T05:51:39.993148,/api/v1/data/order_items
15.10,86cb9332fe84110d1025f91049fdfede,1,45.90,07c055536ebf10dfbb6c6db6dbfc36e5,cca3071e3e9bb7d12640c9fbe2301306,2017-06-01 23:35:12,2026-04-01T05:51:39.993148,/api/v1/data/order_items
14.40,86cbd38abc4bc6ec27bbb24af6ca5575,1,87.67,43423cdffde7fda63d0414ed38c11a73,b1fc4f64df5a0e8b6913ab38803c57a9,2018-04-11 22:09:24,2026-04-01T05:51:39.993148,/api/v1/data/order_items
13.71,86cca7c07ff5eb8645628ac2127ca672,1,49.90,f350db8fa8baef574660ca4ecc96180f,dbd66278cbfe1aa1000f90a217ca4695,2018-04-13 19:50:48,2026-04-01T05:51:39.993148,/api/v1/data/order_items
17.24,86ccb38f30e2df75998a24bc06860169,1,140.90,e9b2560544c293e02f2b966041e10f24,8e2b3afb420011ef0c88c9d5f11ea526,2018-01-10 17:28:11,2026-04-01T05:51:39.993148,/api/v1/data/order_items
7.87,86cd00e7c37e87a8a2204f3e3266e85b,1,32.90,28b5eddd0f9eb2e6a7dd8a36e0a79828,5a05a16bb50629ee31afab8a6d4c2674,2018-04-06 19:07:54,2026-04-01T05:51:39.993148,/api/v1/data/order_items
13.37,86cd4fa4ff90b76544cfbe330c5da54b,1,49.90,389d119b48cf3043d311335e499d9c6b,1f50f920176fa81dab994f9023523100,2018-01-05 02:09:07,2026-04-01T05:51:39.993148,/api/v1/data/order_items
12.69,86cd6336fbcfdf0879fa120a60b8ee28,1,29.99,74939659dbb10592e383bebf2f78272c,1835b56ce799e6a4dc4eddc053f04066,2017-11-27 15:10:28,2026-04-01T05:51:39.993148,/api/v1/data/order_items
15.10,86cd8ffe3eccc0207618a3187a294ea1,1,28.90,eb719445ec882a7b60518fd8b55c1b0f,7e3f87d16fb353f408d467e74fbd8014,2017-08-17 22:23:54,2026-04-01T05:51:39.993148,/api/v1/data/order_items
18.48,86cf7f20f784187597f7a3f34ea1403d,1,149.90,94f2d239e688aa415a2dd620435e8344,bb5bd94c8f59cc050072d2930c869cac,2017-02-16 18:43:37,2026-04-01T05:51:39.993148,/api/v1/data/order_items
11.85,86d0407492e51a6150dfa8883cbe4094,1,13.65,7ce94ab189134e2d3c05f496d635419c,8b321bb669392f5163d04c59e235e066,2018-03-01 10:15:25,2026-04-01T05:51:39.993148,/api/v1/data/order_items
31.86,86d06bceca766579cdf18c84e7778a57,1,158.90,242e1933d9cb1c789d3c6a3f2d083ba0,e48b04bf1aa1ef711caebeb7aede6180,2017-06-29 15:05:17,2026-04-01T05:51:39.993148,/api/v1/data/order_items
17.67,86d0ef425e0811afd544b52543fb4152,1,175.90,a39d32adaf8a947212a35a42597b958e,3340ef1913fb70d28420f6ceb685c339,2017-11-29 16:33:20,2026-04-01T05:51:39.993148,/api/v1/data/order_items
13.64,86d10e9e3af9a5a7fb5b4bb285850a66,1,89.00,fb55982be901439613a95940feefd9ee,3d871de0142ce09b7081e2b9d1733cb1,2018-01-17 18:12:20,2026-04-01T05:51:39.993148,/api/v1/data/order_items
15.10,86d34c8f36491e984f83e8482128118b,1,19.90,b99e4f4fa3f421e0ffbd512d9f152dec,128639473a139ac0f3e5f5ade55873a5,2017-10-18 23:49:21,2026-04-01T05:51:39.993148,/api/v1/data/order_items
18.98,86d358acddab52d41c7ea21a648e40da,1,149.90,3dd2a17168ec895c781a9191c1e95ad7,de722cd6dad950a92b7d4f82673f8833,2018-04-04 03:10:24,2026-04-01T05:51:39.993148,/api/v1/data/order_items
24.75,86d4161fe71f1209143ca255d8be20e4,1,95.00,4f18ca9862f511ecba98258b2194d061,5b0cc932433fa5184b5b94bfe6bcc256,2018-08-01 22:50:08,2026-04-01T05:51:39.993148,/api/v1/data/order_items
24.75,86d4161fe71f1209143ca255d8be20e4,2,95.00,4f18ca9862f511ecba98258b2194d061,5b0cc932433fa5184b5b94bfe6bcc256,2018-08-01 22:50:08,2026-04-01T05:51:39.993148,/api/v1/data/order_items
7.39,86d54b4e93f8e68d4aa40c56ea046c5a,1,19.90,794c86fac605d182da0e2e7965c047f6,6e864f5c4669eff3d98140a07cc50202,2018-05-22 15:35:21,2026-04-01T05:51:39.993148,/api/v1/data/order_items
