freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
21.76,c58f1f94f5d3c37128710cee5f687598,1,181.00,4c6aa9277223385c021f01b84ccd3356,218d46b86c1881d022bce9c68a7d4b15,2017-12-01 01:10:11,2026-04-01T05:52:17.487643,/api/v1/data/order_items
8.11,c58ffed0450c483623e8de5090e2e8b4,1,19.90,fad8f41c2919d9bea348ae5792f8fc20,0ea22c1cfbdc755f86b9b54b39c16043,2017-09-21 18:24:52,2026-04-01T05:52:17.487643,/api/v1/data/order_items
23.26,c59056a977d611eea46b02572be8c2fe,1,140.00,cf857bce01d442bb8631a548a4432def,271c58a1d139c45eaf3316107c6d3a3b,2018-07-16 08:45:13,2026-04-01T05:52:17.487643,/api/v1/data/order_items
19.32,c590ba67ec2c2ec0625ec1f9119b6598,1,36.90,b1cf88d9eceac375fe83da0b649f331c,d57e18d5f73c7ccb7f7339b61166898d,2018-03-27 02:49:07,2026-04-01T05:52:17.487643,/api/v1/data/order_items
14.10,c5931c69b3085bba2cdb9c348ec86719,1,9.99,d1793ff6ccc9b6845e09a4f376903274,432c37c9dfba871172ec162e20118b8c,2017-05-26 15:55:22,2026-04-01T05:52:17.487643,/api/v1/data/order_items
17.42,c594693c5aa51b23bb8188c28a81836e,1,70.00,6001f761aeace35d6f7a724813b4a098,c4fabeea6e569d42d02993bb1f4f1cbc,2018-07-12 22:10:09,2026-04-01T05:52:17.487643,/api/v1/data/order_items
20.26,c594bf7ad43d43c22b3b2646d12d729b,1,110.00,a4aa7c1427c31344e5f7cc3d839fe562,66922902710d126a0e7d26b0e3805106,2017-09-20 19:24:47,2026-04-01T05:52:17.487643,/api/v1/data/order_items
15.27,c594dcc4076734aead2277d898c2d187,1,24.80,5b216c071bd1ccdddeb4efc5efa024d0,4e17c65a516f69d023a2ae78b84f28d6,2018-08-24 11:24:18,2026-04-01T05:52:17.487643,/api/v1/data/order_items
15.10,c59585ab4509d02f4685423c12357ed6,1,39.90,96ef18649cc53717e0028b36c7c69774,1ce3ae5a399804d1a87e706f8a813c3e,2018-03-01 02:48:32,2026-04-01T05:52:17.487643,/api/v1/data/order_items
21.44,c595bbefb93ccf827f9dd4b7c3f25785,1,597.90,5cd07c84a1c25575ac2fc3fa73f1d952,86bb7c4b535e49a541baf3266b1c95b1,2018-01-23 12:54:50,2026-04-01T05:52:17.487643,/api/v1/data/order_items
