freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
44.41,16a50f1f11876372829112e48b471e3e,1,119.00,03826ede2cac52b3011b58cfd58c84f9,32b8764b4ef628b53608fc34011fcc13,2018-04-26 17:30:59,2026-04-01T05:51:00.681643,/api/v1/data/order_items
53.98,16a7204d840d81ed38a60b9539607280,1,229.00,3af4f5bb8b0616387fe23646fa94e256,1025f0e2d44d7041d6cf58b6550e0bfa,2018-03-06 22:30:29,2026-04-01T05:51:00.681643,/api/v1/data/order_items
7.87,16a734cfaa6c702038169458cbe82e8d,1,14.99,0a9a9c25c5a06532d1766e00db833a7f,da8622b14eb17ae2831f4ac5b9dab84a,2018-04-05 17:30:15,2026-04-01T05:51:00.681643,/api/v1/data/order_items
77.98,16a73b59c868ed5c7152b96b0ebc7693,1,129.99,1347d4320dcd0acd750e37bb3d94a918,ffeee66ac5d5a62fe688b9d26f83f534,2017-10-25 23:28:21,2026-04-01T05:51:00.681643,/api/v1/data/order_items
14.83,16a811fb1fdf869b3b5ab6f91b6f36bb,1,74.00,99a4788cb24856965c36a24e339b6058,4a3ca9315b744ce9f8e9374361493884,2018-08-02 19:31:21,2026-04-01T05:51:00.681643,/api/v1/data/order_items
16.95,16a8ed3100a70b46cf67125e6bb54fa8,1,23.99,154e7e31ebfa092203795c972e5804a6,cc419e0650a3c5ba77189a1882b7556a,2018-03-29 17:28:19,2026-04-01T05:51:00.681643,/api/v1/data/order_items
19.67,16a8f7a8bbca3c9cc625c7f5e7b912e8,1,99.90,af56e0203193f066ed64cbbbbf95ae6a,ef990a83bbea832f36ebe81376335aa8,2018-03-29 20:31:48,2026-04-01T05:51:00.681643,/api/v1/data/order_items
11.48,16aa7d10b833ccd4307a1159ba08d071,1,79.90,3439529926df110506c6752e8f16d358,6f83d9e4da896daae20b9b6b2d3ff8d2,2018-03-29 11:32:23,2026-04-01T05:51:00.681643,/api/v1/data/order_items
17.26,16aa7d10b833ccd4307a1159ba08d071,2,99.00,fe61253e50ad6ee9f1d180da22ce5eef,39d54ff918774174706fb065d7f9dc07,2018-03-29 11:32:23,2026-04-01T05:51:00.681643,/api/v1/data/order_items
17.26,16aa7d10b833ccd4307a1159ba08d071,3,99.00,fe61253e50ad6ee9f1d180da22ce5eef,39d54ff918774174706fb065d7f9dc07,2018-03-29 11:32:23,2026-04-01T05:51:00.681643,/api/v1/data/order_items
14.52,16aaefde5d48ac55cb13be6353f9d415,1,33.00,39a93ffccb8197be32c57f39ff8d826c,aba1721a889e04decc910aa13b768ef4,2017-04-06 19:25:07,2026-04-01T05:51:00.681643,/api/v1/data/order_items
14.56,16ab8ecb99315867f046f225b832649e,1,219.90,7a10781637204d8d10485c71a6108a2e,4869f7a5dfa277a7dca6462dcf3b52b2,2017-12-18 20:52:24,2026-04-01T05:51:00.681643,/api/v1/data/order_items
7.44,16ac52984591a32873cdec7382495c2c,1,24.99,ad41296c351db09070c6a92a27c261bc,f214d28e8d8e3ef068748498ccc2f813,2018-07-12 12:55:32,2026-04-01T05:51:00.681643,/api/v1/data/order_items
23.63,16ad7f24fbb116513e75c705b17e3227,1,149.90,f282b8032570cf3ce692b8ea7e1b6c53,e8b4225284fbb02d16f200513f1f395d,2018-04-11 23:48:56,2026-04-01T05:51:00.681643,/api/v1/data/order_items
10.88,16af3bfaa6a2871b0c80b75da409f501,1,99.90,b8b426747049f2d3d6e00b486d47dedb,01fdefa7697d26ad920e9e0346d4bd1b,2018-05-09 03:53:03,2026-04-01T05:51:00.681643,/api/v1/data/order_items
15.30,16b0354e89f049afdd965c97e243dac6,1,27.99,6157bc1be1e8edc531fc0c94dddf5ac9,ea8482cd71df3c1969d7b9473ff13abc,2018-08-06 21:45:29,2026-04-01T05:51:00.681643,/api/v1/data/order_items
16.32,16b0c0cbd2cb8d38451cde11c7692534,1,79.90,a04f52ded97b5530e8783e3c002b90f0,da8622b14eb17ae2831f4ac5b9dab84a,2017-12-27 21:52:29,2026-04-01T05:51:00.681643,/api/v1/data/order_items
11.85,16b14bdbbefd9bb58e110074fca00bc5,1,25.99,cfa9c98a148ace270ebd4a856316c227,ef506c96320abeedfb894c34db06f478,2017-08-10 02:30:22,2026-04-01T05:51:00.681643,/api/v1/data/order_items
18.17,16b1572a545542ed037c94cdffeaa86f,1,79.99,617186c3d97ea56c9c683a8a3974e8c1,cc419e0650a3c5ba77189a1882b7556a,2018-03-28 10:48:18,2026-04-01T05:51:00.681643,/api/v1/data/order_items
9.09,16b15be2ea2df8420e6d5de42e45890b,1,24.90,4025ee582ef6b8c478af3b44cf89054b,da8622b14eb17ae2831f4ac5b9dab84a,2017-12-14 13:11:05,2026-04-01T05:51:00.681643,/api/v1/data/order_items
13.46,16b1bfcd9ef0537ba0b10a84daa61a05,1,53.90,389d119b48cf3043d311335e499d9c6b,1f50f920176fa81dab994f9023523100,2018-03-26 21:10:30,2026-04-01T05:51:00.681643,/api/v1/data/order_items
17.63,16b1ca4005cd15dce41f3431902ba314,1,39.90,5e3555ed62835dd67704d40a72678cfd,bbad7e518d7af88a0897397ffdca1979,2017-06-19 22:55:19,2026-04-01T05:51:00.681643,/api/v1/data/order_items
20.99,16b1ede10202dd1e72ae0f96b35d08fb,1,129.90,47ed478ee7b2696c2c49229fcad56e98,afe0067131b73e40875c9b6c10bd2e21,2017-03-21 19:57:50,2026-04-01T05:51:00.681643,/api/v1/data/order_items
14.31,16b234c91594ce8b1ebcee5e422610f1,1,184.60,71da6d6632902431cdca2b3a8e681b80,3078096983cf766a32a06257648502d1,2017-12-01 00:19:08,2026-04-01T05:51:00.681643,/api/v1/data/order_items
12.61,16b2484e5171f8cde29df1cfac3ad7e4,1,159.00,b168e4a5c3f1d25dbcc01d914ea1cf5f,e9779976487b77c6d4ac45f75ec7afe9,2017-10-01 21:35:13,2026-04-01T05:51:00.681643,/api/v1/data/order_items
22.19,16b2fea16c665281ed07933ee9b9f095,1,69.00,47ea90e9a2976bc290c3cdf3b5e0573d,8a432f4e5b471f8da497d7dc517666e2,2018-05-17 18:30:45,2026-04-01T05:51:00.681643,/api/v1/data/order_items
8.56,16b314cf8f0bd14e3675d33324bba17f,1,186.00,f07c891a5d581691d77863eed1743dd1,aba1721a889e04decc910aa13b768ef4,2017-08-14 12:55:13,2026-04-01T05:51:00.681643,/api/v1/data/order_items
7.78,16b4ac6ceeaa0dd48fcff2baebee690f,1,12.97,25d6edcd216a9ee579f19f92d694f7d5,b76dba6c951ab00dc4edf0a1aa88037e,2017-06-30 20:04:26,2026-04-01T05:51:00.681643,/api/v1/data/order_items
26.51,16b6123f7077419424bf89af74e2d054,1,299.00,6d0a373c460a041c86167a92a5d3383e,77530e9772f57a62c906e1c21538ab82,2017-07-06 18:35:07,2026-04-01T05:51:00.681643,/api/v1/data/order_items
26.51,16b6123f7077419424bf89af74e2d054,2,290.00,92473ca06aa61791e4dc02c9af82bf83,77530e9772f57a62c906e1c21538ab82,2017-07-06 18:35:07,2026-04-01T05:51:00.681643,/api/v1/data/order_items
12.03,16b7de5d7e5c3c000744a76ea1861471,1,99.99,4fe644d766c7566dbc46fb851363cb3b,c31eff8334d6b3047ed34bebd4d62c36,2018-05-25 18:19:30,2026-04-01T05:51:00.681643,/api/v1/data/order_items
9.42,16b812958d1a00bb75c3256b05b5a632,1,86.90,82c51ba64f7f73653ca5f5d2947d0464,9674754b5a0cb32b638cec001178f799,2017-11-27 18:28:23,2026-04-01T05:51:00.681643,/api/v1/data/order_items
38.25,16b8cfa26ae224399e457bd5aa7918b8,1,99.99,9b9d1c4bd979b93c138044e032f99780,7a67c85e85bb2ce8582c35f2203ad736,2018-02-06 16:51:27,2026-04-01T05:51:00.681643,/api/v1/data/order_items
17.94,16ba2d5722aa786a11b9da9de0d31a32,1,99.00,bdd7ae3003cbfd7704d3664e85201ba0,3d871de0142ce09b7081e2b9d1733cb1,2018-01-29 20:04:05,2026-04-01T05:51:00.681643,/api/v1/data/order_items
