freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
19.93,76f73aa1ed8a90212ad2c15403e265aa,1,99.00,84f456958365164420cfc80fbe4c7fab,4a3ca9315b744ce9f8e9374361493884,2017-11-27 02:51:20,2026-04-01T05:51:33.982038,/api/v1/data/order_items
15.10,76f77156abd99714db6250e5755fe9f7,1,39.50,39084b68d30ae3ce2bdaf467ed4f3dbc,5f1dc28029d2c244352a68107ec2b542,2017-11-24 11:15:30,2026-04-01T05:51:33.982038,/api/v1/data/order_items
19.12,76f8fb142cced489b53c34f1a4a4e23a,1,59.90,cc5c55b85ec65541272bea4b9895add4,32fdd5d44ecb43dfd6a24b9369eca144,2017-05-11 02:15:48,2026-04-01T05:51:33.982038,/api/v1/data/order_items
24.09,76f9204ee569a062f27c7e6e5c51983c,1,174.90,9e16022b3e12a7cd1e18755e2603f3a4,79ebd9a61bac3eaf882805ed4ecfa12a,2018-02-09 10:31:19,2026-04-01T05:51:33.982038,/api/v1/data/order_items
8.27,76f9d7c41ec81afb53b8d00dc0fecede,1,19.99,b607bf5bab84cb38111d2b6a10164385,e5a3438891c0bfdb9394643f95273d8e,2017-09-14 13:23:33,2026-04-01T05:51:33.982038,/api/v1/data/order_items
17.71,76fa5079bacbb2380a971adbbc40676f,1,65.55,c69dd9ac363d46d6e2ce4b11a0ee164b,8581055ce74af1daba164fdbd55a40de,2017-12-01 08:15:28,2026-04-01T05:51:33.982038,/api/v1/data/order_items
17.63,76fa5b8de9baa31b68062dbb6e708dc8,1,34.60,81ea712c5f76a3b1c0e4c3dbc5126404,282f23a9769b2690c5dda22e316f9941,2017-12-14 02:53:49,2026-04-01T05:51:33.982038,/api/v1/data/order_items
18.23,76fd5bb49ba9bda8891b61cf1b45f0f2,1,26.00,16644bd7e1afa400c4039ea1be1b974c,6a8a889bde935bafa76d7848782dfaf9,2018-04-17 15:51:07,2026-04-01T05:51:33.982038,/api/v1/data/order_items
16.12,76fdd96b734e602ecb2dbeab4a03a865,1,51.92,c857b96593773e940454e76efa8eabb3,cca3071e3e9bb7d12640c9fbe2301306,2017-08-09 22:23:35,2026-04-01T05:51:33.982038,/api/v1/data/order_items
18.70,76fe90b7376fab4bbce87be140c970f1,1,69.88,a996a4fecaea5e7e2638d2c5078ebf4b,391fc6631aebcf3004804e51b40bcf1e,2018-04-20 19:11:50,2026-04-01T05:51:33.982038,/api/v1/data/order_items
10.39,76fe90b7376fab4bbce87be140c970f1,2,59.99,e213c5845d92a69640660dfc8e9a987c,951e8cef368f09bb3f3d03c00ca4702c,2018-04-20 19:11:50,2026-04-01T05:51:33.982038,/api/v1/data/order_items
14.47,7700cd588241bdd7614416812683d789,1,99.90,ff8f6ec909e03ac8d9f6d82a10031c0c,bf100ecb7997df312b285358fb32f92c,2017-03-09 03:50:37,2026-04-01T05:51:33.982038,/api/v1/data/order_items
15.10,7701820e6e57dbb626a80dfd7ab6f414,1,43.20,a096400f2b6fbe9c868f7dd5f1333e5a,cbd996ad3c1b7dc71fd0e5f5df9087e2,2017-12-04 11:15:24,2026-04-01T05:51:33.982038,/api/v1/data/order_items
14.33,7701acffdc4a67fac70f9ba0d45cdf41,1,80.25,c3040abf937069c3552391d63d89ece1,a416b6a846a11724393025641d4edd5e,2017-04-03 21:55:20,2026-04-01T05:51:33.982038,/api/v1/data/order_items
51.07,7701ecd93e987006334fba168c936f20,1,50.49,6a29caa68d4bc5536b4447c25de4c937,16090f2ca825584b5a147ab24aa30c86,2018-07-19 20:30:09,2026-04-01T05:51:33.982038,/api/v1/data/order_items
7.56,7704a0d92762105c0ba272c37a94b5ca,1,99.00,82c51c3938503a4ddc096fbed86428d6,cfe94489ddd337d1e29e12f2a7205d10,2018-05-16 10:17:33,2026-04-01T05:51:33.982038,/api/v1/data/order_items
18.76,7704b08260c0c712a094d67e7320688c,1,93.90,0a57f7d2c983bcf8188589a5fea4a8da,4869f7a5dfa277a7dca6462dcf3b52b2,2018-06-20 10:19:30,2026-04-01T05:51:33.982038,/api/v1/data/order_items
18.76,7704b08260c0c712a094d67e7320688c,2,93.90,0a57f7d2c983bcf8188589a5fea4a8da,4869f7a5dfa277a7dca6462dcf3b52b2,2018-06-20 10:19:30,2026-04-01T05:51:33.982038,/api/v1/data/order_items
19.32,77054c0ae83a94aa7dda477bf235645b,1,47.90,ec2d43cc59763ec91694573b31f1c29a,1c129092bf23f28a5930387c980c0dfc,2018-04-23 04:11:41,2026-04-01T05:51:33.982038,/api/v1/data/order_items
7.78,77071339ffd932084c78178711ab67dd,1,27.00,3706bfca98c324436c9037eb9b35f594,439a47cc365d6e3bd526812ea9de3c29,2018-02-21 20:15:32,2026-04-01T05:51:33.982038,/api/v1/data/order_items
15.48,7707b1061567c2bc77fe8c3724a3d615,1,54.90,86133a2151bd98a3ed2ad758709e6d1b,f27e33c6d29b5138fa9967bcd445b6d5,2018-08-16 03:50:20,2026-04-01T05:51:33.982038,/api/v1/data/order_items
13.71,77080543f51349f692202d57d1ce4b99,1,13.77,41db6d8062fcd38410c699743ccc0265,92eb0f42c21942b6552362b9b114707d,2018-05-11 10:15:29,2026-04-01T05:51:33.982038,/api/v1/data/order_items
16.07,77080c3a1b97bb0908c2dc6c3941c1a6,1,53.90,53759a2ecddad2bb87a079a1f1519f73,1f50f920176fa81dab994f9023523100,2018-04-30 11:31:21,2026-04-01T05:51:33.982038,/api/v1/data/order_items
12.69,7708348e3397bde852e5dade4c632d8e,1,49.99,c1617123e66d2491ca93ceadfd36203e,b2479f944e1b90cf8a5de1bbfde284d6,2018-02-21 01:35:19,2026-04-01T05:51:33.982038,/api/v1/data/order_items
9.27,7708627520d1045aae5a3e31f89d3491,1,20.49,d493f5a208254fe85b3ab55d898461a1,9b013e03b2ab786505a1d3b5c0756754,2017-10-30 17:14:28,2026-04-01T05:51:33.982038,/api/v1/data/order_items
9.27,7708627520d1045aae5a3e31f89d3491,2,20.49,d493f5a208254fe85b3ab55d898461a1,9b013e03b2ab786505a1d3b5c0756754,2017-10-30 17:14:28,2026-04-01T05:51:33.982038,/api/v1/data/order_items
9.27,7708627520d1045aae5a3e31f89d3491,3,20.49,d493f5a208254fe85b3ab55d898461a1,9b013e03b2ab786505a1d3b5c0756754,2017-10-30 17:14:28,2026-04-01T05:51:33.982038,/api/v1/data/order_items
