freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
8.30,03343a88c4d669e6378c5aedc4147919,1,150.00,b36f3c918c91478c4559160022d3f14e,1ca7077d890b907f89be8c954a02686a,2018-01-22 12:16:58,2026-04-01T05:50:54.168166,/api/v1/data/order_items
9.33,03344155603005842bd94ce8d65f2607,1,139.00,441d3f638e532d223ae9a0661abb6de6,de23c3b98a88888289c6f5cc1209054a,2018-04-19 14:55:22,2026-04-01T05:50:54.168166,/api/v1/data/order_items
35.18,03347815dd6e37a668b3954401838318,1,260.00,ab37272e0676ac205aba0db310cfaaa0,c3867b4666c7d76867627c2f7fb22e21,2018-03-05 20:09:37,2026-04-01T05:50:54.168166,/api/v1/data/order_items
16.15,0334c2700a7e8ac0f3efeb36b4a91e68,1,55.00,2a217b8a9a09c938d8db704d99d7f053,3d871de0142ce09b7081e2b9d1733cb1,2017-09-12 22:50:15,2026-04-01T05:50:54.168166,/api/v1/data/order_items
24.06,03350e641d4d30d50b38c2e3030cd394,1,129.90,06f756df8d80309915285f3ee6ea1059,b1a81260566c1bac3114a6d124413f27,2018-08-08 23:05:10,2026-04-01T05:50:54.168166,/api/v1/data/order_items
23.52,03368cf33950e57f7da415d43f792e0d,1,102.50,3138a5168026c06238f332528ec8e0ee,ffad1e7127fb622cb64a900751590acd,2018-07-03 03:31:47,2026-04-01T05:50:54.168166,/api/v1/data/order_items
13.03,033729e95819665323119db0291d0f0c,1,98.00,331a9e69c95aad991177b0f1ef85a261,70a12e78e608ac31179aea7f8422044b,2017-05-18 05:42:21,2026-04-01T05:50:54.168166,/api/v1/data/order_items
18.23,0337e9398b087d93f41230ceb2410b50,1,18.50,161c9558fccfbf0a9ed72b42285635ec,6481e96574816ead57975da2c0f6d80d,2018-04-26 17:30:41,2026-04-01T05:50:54.168166,/api/v1/data/order_items
9.06,0339c36ce09427390de0dfe649d7e073,1,122.99,5a848e4ab52fd5445cdc07aab1c40e48,c826c40d7b19f62a09e2d7c5e7295ee2,2018-01-26 19:14:24,2026-04-01T05:50:54.168166,/api/v1/data/order_items
13.01,0339ed6316da69c73459e191c10ff6ac,1,49.90,9fe172fa8e662ca8572cf12abf8bce23,cab85505710c7cb9b720bceb52b01cee,2018-08-09 04:50:30,2026-04-01T05:50:54.168166,/api/v1/data/order_items
11.73,033a7061d514534d3459c3f1f06fe341,1,67.90,a2bd7f16312b272bf77b7e1464ef7638,4992e76a42cb3aad7a7047e0d3d7e729,2017-08-31 13:25:18,2026-04-01T05:50:54.168166,/api/v1/data/order_items
24.35,033a79557b0d234035b38da3be948574,1,35.00,8fd009f43c970fdd7db487475a59cc7a,5fd924b4836098a5be0ecf81ba054ce0,2017-02-10 14:56:20,2026-04-01T05:50:54.168166,/api/v1/data/order_items
21.26,033abfda50a317e7664dc789031fbdef,1,117.00,b94d4eb757243e4bb42453bd0be1958d,312ba1d77e9c332ef21f9598b7f64cd7,2018-06-29 18:21:04,2026-04-01T05:50:54.168166,/api/v1/data/order_items
23.13,033af049cbcadb2511579b127ba27582,1,79.00,9a2e821cfc513051382e27606ab3325c,3d871de0142ce09b7081e2b9d1733cb1,2018-03-19 22:50:32,2026-04-01T05:50:54.168166,/api/v1/data/order_items
34.19,033b0e94801f401cd19503fec4b784d6,1,55.00,43423cdffde7fda63d0414ed38c11a73,b1fc4f64df5a0e8b6913ab38803c57a9,2017-10-03 22:07:09,2026-04-01T05:50:54.168166,/api/v1/data/order_items
11.66,033bac5f45a9d0cf7be5e47f03ed1e44,1,131.99,8ce0b48cdcc4b753ae4de64497998338,75d34ebb1bd0bd7dde40dd507b8169c3,2017-02-13 17:01:06,2026-04-01T05:50:54.168166,/api/v1/data/order_items
27.43,033be53bbe3f76953bada81a6a40d3b6,1,159.00,0e687d00ba3214b4aca6397a14d49373,4917cee8d902e13428c3ec4b1ca6f315,2017-11-27 02:55:46,2026-04-01T05:50:54.168166,/api/v1/data/order_items
16.18,033bfdc56fab7dbb0a16e655b64b620d,1,59.90,10714d6a49c0af9ccdab2d806887c5f5,9616352088dcf83a7c06637f4ebf1c80,2017-12-04 11:51:12,2026-04-01T05:50:54.168166,/api/v1/data/order_items
44.83,033c0d8e5bce8110d7900e088c75389d,1,179.00,2ed52188df2df50745b4f6a9b0fa1c06,4d6d651bd7684af3fffabd5f08d12e5a,2018-06-15 17:30:47,2026-04-01T05:50:54.168166,/api/v1/data/order_items
10.96,033ccfbdfc4d29677b7e1e6df3a82820,1,49.00,8c5876b1c7768217964f353bc7e64393,0db783cfcd3b73998abc6e10e59a102f,2017-05-02 10:55:18,2026-04-01T05:50:54.168166,/api/v1/data/order_items
25.63,033ce22f1fb407d7cefcdf8d1121706b,1,139.90,1b8ee158f59c098470fad33f39660964,1554a68530182680ad5c8b042c3ab563,2018-03-19 19:29:35,2026-04-01T05:50:54.168166,/api/v1/data/order_items
26.94,033cec9a46b0dd28fc10c800f9f3d878,1,1199.90,27535386be7362e36d9e78c2afb8c0e5,94144541854e298c2d976cb893b81343,2017-08-03 12:05:29,2026-04-01T05:50:54.168166,/api/v1/data/order_items
8.11,033cf810fd3523203bbbf2ff579a7a4c,1,27.30,da2cfe68ae3f2f454b5aba2ee09ab5c4,e5a3438891c0bfdb9394643f95273d8e,2017-12-07 23:31:38,2026-04-01T05:50:54.168166,/api/v1/data/order_items
14.10,033d674880f1edbb660161a0c672e9d3,1,49.00,c5944369a5cc96d600713f640e46ab5e,850f4f8af5ea87287ac68de36e29107f,2018-03-02 12:30:56,2026-04-01T05:50:54.168166,/api/v1/data/order_items
20.73,033dac2c6721b55b4323f622ea5c1500,1,259.90,de70c9ebe399d6ff687b4b64fd51aa29,fa1c13f2614d7b5c4749cbc52fecda94,2018-07-03 12:35:14,2026-04-01T05:50:54.168166,/api/v1/data/order_items
14.21,033dbd83c331548108afda89d5bc6b79,1,89.80,29427de7f8a9ee983d9dbc51cec569b4,7a67c85e85bb2ce8582c35f2203ad736,2018-04-19 21:09:50,2026-04-01T05:50:54.168166,/api/v1/data/order_items
14.20,033dbd83c331548108afda89d5bc6b79,2,89.99,3354a4e684f5e7199f9407db70ccd92b,7a67c85e85bb2ce8582c35f2203ad736,2018-04-19 21:09:50,2026-04-01T05:50:54.168166,/api/v1/data/order_items
15.67,033e33708df28579692a3d19492c6553,1,129.90,04ea859686940874c6f624314a14070a,d624126b9206f595fb3fbb6ba03b28a8,2017-12-15 15:31:21,2026-04-01T05:50:54.168166,/api/v1/data/order_items
25.54,033e7f3c73132dd6a6792359b94155a2,1,170.00,e7cc48a9daff5436f63d3aad9426f28b,53243585a1d6dc2643021fd1853d8905,2018-08-08 19:23:52,2026-04-01T05:50:54.168166,/api/v1/data/order_items
25.54,033e7f3c73132dd6a6792359b94155a2,2,170.00,e7cc48a9daff5436f63d3aad9426f28b,53243585a1d6dc2643021fd1853d8905,2018-08-08 19:23:52,2026-04-01T05:50:54.168166,/api/v1/data/order_items
14.61,033fd350afad5c65be91a385733af4eb,1,42.97,7564c1759c04fc0a38f2aa84f7a370ee,6860153b69cc696d5dcfe1cdaaafcf62,2018-06-29 03:32:50,2026-04-01T05:50:54.168166,/api/v1/data/order_items
21.78,0340d758cc0da066316cbc55fb7f7596,1,184.90,5d345f462eb17adfd93612708672afb7,79ebd9a61bac3eaf882805ed4ecfa12a,2018-02-26 12:40:31,2026-04-01T05:50:54.168166,/api/v1/data/order_items
12.75,034198ae241b34a9bc0d85282408937e,1,89.00,fd4a96848f84ddaabcdc5bdbf831a194,165fc07beebdcb6190fba8a06db2a449,2018-02-06 20:30:49,2026-04-01T05:50:54.168166,/api/v1/data/order_items
22.43,0341b60065c49221a27293793f11b117,1,102.90,41c24b8ce92d1a2cac62db5edfd088b2,4869f7a5dfa277a7dca6462dcf3b52b2,2018-04-26 15:31:39,2026-04-01T05:50:54.168166,/api/v1/data/order_items
