freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
13.66,b7a13b515d99de69fe4db49507b7c1ec,1,92.00,84f456958365164420cfc80fbe4c7fab,4a3ca9315b744ce9f8e9374361493884,2018-03-05 13:09:47,2026-04-01T05:52:11.285182,/api/v1/data/order_items
12.93,b7a194de2e14ca9f41580f8c6eb13660,1,49.70,67cee25aae565b8f1182ea8c37440103,391fc6631aebcf3004804e51b40bcf1e,2017-03-23 14:31:01,2026-04-01T05:52:11.285182,/api/v1/data/order_items
20.87,b7a35c9ba09e4651caf5b9b0e9fadd21,1,92.50,ad47aff134f11264c92d7ff1299163b1,3935fe5fe0f82787a9dcb8deb62be09d,2018-05-10 13:50:42,2026-04-01T05:52:11.285182,/api/v1/data/order_items
62.15,b7a3ee4c9793186db0906974936a0cab,1,47.50,ff5f8606556b625613f069a5a9a48966,8cbac7e12637ed9cffa18c7875207478,2018-03-27 21:35:34,2026-04-01T05:52:11.285182,/api/v1/data/order_items
15.27,b7a418412fbab412e2a4da964aa235e4,1,74.90,5b8a5a9417210b1b84b67b9a7aefb935,8e6d7754bc7e0f22c96d255ebda59eba,2018-03-01 08:30:33,2026-04-01T05:52:11.285182,/api/v1/data/order_items
16.16,b7a4a66ce73fd0c32b0e380f5134d977,1,56.99,bd6e6fce9ada76ea2db0f1912e8e478f,1835b56ce799e6a4dc4eddc053f04066,2017-10-27 21:35:15,2026-04-01T05:52:11.285182,/api/v1/data/order_items
15.10,b7a4a9ecb1cd3ef6a3e36a48e200e3be,1,26.00,41171e11f920c47deb1809edda2bf09d,c42fd8e4d47dfb18ce5222f2dd7752f9,2017-05-30 11:35:41,2026-04-01T05:52:11.285182,/api/v1/data/order_items
16.60,b7a592c88818dcacf25f151e67f0bd8c,1,128.99,f07ef9dd6e2d9a366ff30a25e210be70,62c50c1af4dfdc4149d25c5222043d39,2017-03-03 08:21:35,2026-04-01T05:52:11.285182,/api/v1/data/order_items
13.37,b7a6a74494a5f76ac5f74bc9c1327e5d,1,50.00,ea44caac707f7f1325182a538007f838,855668e0971d4dfd7bef1b6a4133b41b,2017-06-06 03:15:17,2026-04-01T05:52:11.285182,/api/v1/data/order_items
8.65,b7a70c5355ba0e41915b2ae56209a2bb,1,199.00,0b2c18d8e73e17348a011241525cb089,6560211a19b47992c3666cc44a7e94c0,2018-01-03 22:55:21,2026-04-01T05:52:11.285182,/api/v1/data/order_items
13.57,b7a777ac7cdff9cbd2da4b89b39d1758,1,119.90,96b98d97d2ecc26af3bc439935d9dc46,a673821011d0cec28146ea42f5ab767f,2017-04-11 23:42:57,2026-04-01T05:52:11.285182,/api/v1/data/order_items
53.22,b7a77aac1be341d2f9009b231cd3b4e8,1,119.99,bb7181410b4e02f93f3697f765db53c7,855668e0971d4dfd7bef1b6a4133b41b,2017-11-29 21:27:42,2026-04-01T05:52:11.285182,/api/v1/data/order_items
19.15,b7a7ac8cd7f24354a07b090362fbb6bd,1,139.94,bd07b66896d6f1494f5b86251848ced7,7c67e1448b00f6e969d365cea6b010ab,2018-07-11 03:32:23,2026-04-01T05:52:11.285182,/api/v1/data/order_items
14.42,b7a7f845f14c6427ecc01131ed208f72,1,95.00,198ec19b3806cc2ad217e159e4e09d58,6560211a19b47992c3666cc44a7e94c0,2018-01-19 17:59:29,2026-04-01T05:52:11.285182,/api/v1/data/order_items
21.89,b7a81940965effd79fef25a444debdbd,1,199.90,564f6ff7ae760d6eda6d32c551724036,da8622b14eb17ae2831f4ac5b9dab84a,2018-02-23 13:46:46,2026-04-01T05:52:11.285182,/api/v1/data/order_items
15.59,b7a83c94e41bc7b1f8d3b05dede90936,1,119.90,cc5447118c174dcc6456c84ccb29e6f7,ef0ace09169ac090589d85746e3e036f,2017-12-18 10:35:29,2026-04-01T05:52:11.285182,/api/v1/data/order_items
24.00,b7a8a6b5eb0a253e2d80e80bb3badbe2,1,49.97,540a93038cc8b4c42ef0821b2cf067d3,17ca9b9e9b9ef8fdb529001b49ebb50f,2018-04-26 02:31:47,2026-04-01T05:52:11.285182,/api/v1/data/order_items
12.92,b7a9713d1c8b02fbefa580bd0edc2756,1,88.00,a4aa7c1427c31344e5f7cc3d839fe562,66922902710d126a0e7d26b0e3805106,2018-05-15 23:55:54,2026-04-01T05:52:11.285182,/api/v1/data/order_items
17.72,b7aa6fd1a55a501926e5f7253617ac90,1,279.90,686b869ed0d827fa346e8ca87a54d0e8,4a3ca9315b744ce9f8e9374361493884,2017-07-24 19:25:13,2026-04-01T05:52:11.285182,/api/v1/data/order_items
18.58,b7aa73a3119c47442c4ff1ee6bab2761,1,99.90,3e9b58f1436820c248d3f98d7229bb14,fa1c13f2614d7b5c4749cbc52fecda94,2018-03-12 08:20:33,2026-04-01T05:52:11.285182,/api/v1/data/order_items
18.45,b7aa83a69a04aa716998638c25f6a365,1,49.49,bcf3aa04becb30e6279242e23dc516f8,16090f2ca825584b5a147ab24aa30c86,2018-07-27 07:04:28,2026-04-01T05:52:11.285182,/api/v1/data/order_items
9.77,b7abd082ee6dd79ee1e8b2eba07d86b3,1,108.00,a62e25e09e05e6faf31d90c6ec1aa3d1,634964b17796e64304cadf1ad3050fb7,2017-11-23 20:31:55,2026-04-01T05:52:11.285182,/api/v1/data/order_items
11.41,b7ada522cfb63d2f443ab987bd38c885,1,111.99,6efb6f992e2f51bc224145a2a9e3ec38,ba143b05f0110f0dc71ad71b4466ce92,2018-05-28 02:15:42,2026-04-01T05:52:11.285182,/api/v1/data/order_items
15.70,b7ae44656ed457970339225497f75a31,1,69.90,b249cf5fcf68f70e13515489f0fcb627,df560393f3a51e74553ab94004ba5c87,2017-05-05 11:25:22,2026-04-01T05:52:11.285182,/api/v1/data/order_items
14.52,b7ae7c643ef9274727f48dcb0ba08593,1,49.90,43f88c8353708451babf9bcdd1fda92a,cab85505710c7cb9b720bceb52b01cee,2017-01-29 16:51:27,2026-04-01T05:52:11.285182,/api/v1/data/order_items
19.55,b7ae858ca9cd4860f4e6516a5e9c4550,1,51.90,e2765be8c962369ccda8f9880e6c3b6b,4a3ca9315b744ce9f8e9374361493884,2018-08-21 12:50:39,2026-04-01T05:52:11.285182,/api/v1/data/order_items
13.37,b7aeacfc25789063ab26dcbed69401a3,1,49.90,368c6c730842d78016ad823897a372db,1f50f920176fa81dab994f9023523100,2018-01-26 13:55:17,2026-04-01T05:52:11.285182,/api/v1/data/order_items
10.47,b7af6b8813fa3bb23a67f2fd8284db1e,1,330.00,bb50f2e236e5eea0100680137654686c,f7ba60f8c3f99e7ee4042fdef03b70c4,2018-06-28 11:32:36,2026-04-01T05:52:11.285182,/api/v1/data/order_items
23.61,b7afd3ff20d28b3d5ebb3b0f1d4c2ffb,1,187.90,a448325c57fbf792a2f6ac7d1b730917,5151aea44289d6c6b090ee31c2132508,2017-02-27 20:54:46,2026-04-01T05:52:11.285182,/api/v1/data/order_items
7.78,b7b11f6c6708310dfe528e5b729399a5,1,49.77,4914f8796af2ecd359fd8f44b9b92339,c826c40d7b19f62a09e2d7c5e7295ee2,2017-11-30 06:16:40,2026-04-01T05:52:11.285182,/api/v1/data/order_items
7.78,b7b11f6c6708310dfe528e5b729399a5,2,49.77,4914f8796af2ecd359fd8f44b9b92339,c826c40d7b19f62a09e2d7c5e7295ee2,2017-11-30 06:16:40,2026-04-01T05:52:11.285182,/api/v1/data/order_items
16.40,b7b1f2843edf05e98877ad7a739b2da1,1,29.70,42eb5329dd0ee3d76d135ce04c84451b,282f23a9769b2690c5dda22e316f9941,2018-07-26 05:03:23,2026-04-01T05:52:11.285182,/api/v1/data/order_items
27.46,b7b4aa00d4e97c4edffa122ab906663e,1,72.90,b7db1a22a9e89c9749d7386c4f0ff639,48fb026ed7455a42f5d3e9390ed5088e,2017-08-24 00:45:12,2026-04-01T05:52:11.285182,/api/v1/data/order_items
0.14,b7b4aa00d4e97c4edffa122ab906663e,2,36.90,138dac44dc568cd36c6f1d1e5e181d5d,f8db351d8c4c4c22c6835c19a46f01b0,2017-08-24 00:45:12,2026-04-01T05:52:11.285182,/api/v1/data/order_items
23.01,b7b4ac6cf1e3f2b55add5793768dc23b,1,29.90,96ac5914ae8307995bed8c15fc1bcebb,519a7aa428f18d125a283cf8c014fdd6,2018-07-12 17:10:10,2026-04-01T05:52:11.285182,/api/v1/data/order_items
25.54,b7b4b4fa31e517b9af7706d637d3de1b,1,170.00,e7cc48a9daff5436f63d3aad9426f28b,53243585a1d6dc2643021fd1853d8905,2018-08-15 17:15:13,2026-04-01T05:52:11.285182,/api/v1/data/order_items
25.54,b7b4b4fa31e517b9af7706d637d3de1b,2,170.00,e7cc48a9daff5436f63d3aad9426f28b,53243585a1d6dc2643021fd1853d8905,2018-08-15 17:15:13,2026-04-01T05:52:11.285182,/api/v1/data/order_items
12.13,b7b5dee57b9829f64867e5c5d5dead9c,1,90.10,6aa994db5bc7ea9506451c75383e8769,4a3ca9315b744ce9f8e9374361493884,2017-08-11 13:03:13,2026-04-01T05:52:11.285182,/api/v1/data/order_items
12.13,b7b5dee57b9829f64867e5c5d5dead9c,2,90.10,6aa994db5bc7ea9506451c75383e8769,4a3ca9315b744ce9f8e9374361493884,2017-08-11 13:03:13,2026-04-01T05:52:11.285182,/api/v1/data/order_items
11.85,b7b6e52282e462db3a8fd56c2d27389c,1,15.48,8b8702416a4fecb685fc70b056cac372,8b28d096634035667e8263d57ba3368c,2017-09-05 02:05:13,2026-04-01T05:52:11.285182,/api/v1/data/order_items
15.10,b7b90cbf41450180620d92d36ab7e0c7,1,21.50,26f03967104b76d4ebd5e43a1b3c1e18,638cba8be1fb599bbb76fd6948351eb3,2017-06-01 03:42:30,2026-04-01T05:52:11.285182,/api/v1/data/order_items
15.10,b7b90cbf41450180620d92d36ab7e0c7,2,21.50,26f03967104b76d4ebd5e43a1b3c1e18,638cba8be1fb599bbb76fd6948351eb3,2017-06-01 03:42:30,2026-04-01T05:52:11.285182,/api/v1/data/order_items
15.10,b7b90cbf41450180620d92d36ab7e0c7,3,21.50,26f03967104b76d4ebd5e43a1b3c1e18,638cba8be1fb599bbb76fd6948351eb3,2017-06-01 03:42:30,2026-04-01T05:52:11.285182,/api/v1/data/order_items
17.03,b7b95a33401e50caf4f570d95d028d6d,1,84.00,3f14d740544f37ece8a9e7bc8349797e,00fc707aaaad2d31347cf883cd2dfe10,2018-03-02 07:27:11,2026-04-01T05:52:11.285182,/api/v1/data/order_items
17.03,b7b95a33401e50caf4f570d95d028d6d,2,84.00,3f14d740544f37ece8a9e7bc8349797e,00fc707aaaad2d31347cf883cd2dfe10,2018-03-02 07:27:11,2026-04-01T05:52:11.285182,/api/v1/data/order_items
103.38,b7ba198ecb56df8bcad7d2bfbb4b46f3,1,179.00,06f0e85c7892d5df893f332706340af1,3d871de0142ce09b7081e2b9d1733cb1,2017-12-06 16:51:04,2026-04-01T05:52:11.285182,/api/v1/data/order_items
19.50,b7bad41b595c73cedf79fe679bf246d9,1,84.90,8747974bad06af6fbf0f2acf33a55ddc,612170e34b97004b3ba37eae81836b4c,2018-07-24 17:43:59,2026-04-01T05:52:11.285182,/api/v1/data/order_items
35.73,b7baf4f0b6c65476ea5e4bf388710a09,1,774.90,ccdf954ce1d166f00d312d6b461c046f,ff69aa92bb6b1bf9b8b7a51c2ed9cf8b,2018-01-10 07:31:24,2026-04-01T05:52:11.285182,/api/v1/data/order_items
29.73,b7bb38752b1d8e0b56a6a0633907e66f,1,99.00,9835bbd4ce057f9d65bc826bd578c93d,2709af9587499e95e803a6498a5a56e9,2017-04-28 16:45:13,2026-04-01T05:52:11.285182,/api/v1/data/order_items
16.11,b7bb679ead188147ea4d028b583720f9,1,49.90,91497eff4735d835057824111f9532b7,4a3ca9315b744ce9f8e9374361493884,2017-11-30 04:30:21,2026-04-01T05:52:11.285182,/api/v1/data/order_items
