freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
11.10,1656551f139b288763e626d0191fb3e4,1,69.90,ae7d8348fbef50928a680454fffbca00,a3a38f4affed601eb87a97788c949667,2017-04-19 08:02:15,2026-04-01T05:51:00.681643,/api/v1/data/order_items
8.29,1657d073874b59831bbf61d290efb44a,1,14.99,d33a74e1b6cfc152b6b3f43324d54987,9f505651f4a6abe901a56cdc21508025,2018-08-22 12:50:18,2026-04-01T05:51:00.681643,/api/v1/data/order_items
14.65,16587ab039631e704fecc41c056967a5,1,315.99,ec322025096f33818acee169e97d5b97,11bfa66332777660bd0640ee84d47006,2018-04-04 13:28:50,2026-04-01T05:51:00.681643,/api/v1/data/order_items
15.71,16590e9d976a66505a26c3c820d47295,1,118.00,fbc1488c1a1e72ba175f53ab29a248e8,289cdb325fb7e7f891c38608bf9e0962,2018-05-20 21:29:53,2026-04-01T05:51:00.681643,/api/v1/data/order_items
16.93,165a2e916fc69271b37274d45032b3cb,1,69.99,d00bce745bd975885049ee1b125ce4ea,7299e27ed73d2ad986de7f7c77d919fa,2017-10-17 04:26:19,2026-04-01T05:51:00.681643,/api/v1/data/order_items
18.08,165bda414fc1fd79eb721e1938ff198a,1,192.00,e2b9252181ddde232e0bfb68df262610,e24fc9fcd865784fb25705606fe3dfe7,2017-02-08 12:31:17,2026-04-01T05:51:00.681643,/api/v1/data/order_items
9.74,165c8cb6857ddef74549e79056c60b06,1,59.90,4271f6581bae7660067afe25ac05de2e,5a8e7d5003a1f221f9e1d6e411de7c23,2017-07-12 15:23:52,2026-04-01T05:51:00.681643,/api/v1/data/order_items
15.10,165d95b7e2ca35a58dfbaf646cd14d81,1,29.00,bdc3291ab242ec1effc8eb0987850268,dbd66278cbfe1aa1000f90a217ca4695,2017-12-14 13:30:35,2026-04-01T05:51:00.681643,/api/v1/data/order_items
7.78,165db2f7901b38055fe76db6894683d2,1,33.49,4ac50dbde931c0a5ed8c33d3dc047351,2e1c9f22be269ef4643f826c9e650a52,2017-10-10 11:04:38,2026-04-01T05:51:00.681643,/api/v1/data/order_items
28.92,165ee1a310dfbfa598f465cece5cc5bd,1,74.80,b623b7cb05ee3248fbe4a6ecbeed79a4,7aa4334be125fcdd2ba64b3180029f14,2017-09-20 21:10:12,2026-04-01T05:51:00.681643,/api/v1/data/order_items
