freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
18.88,2656fd6fdbfe33c6421cb390eef1a73b,1,187.00,ca38c039b717207dec906f4fa9a21db7,44073f8b7e41514de3b7815dd0237f4f,2017-09-07 22:35:22,2026-04-01T05:51:02.829139,/api/v1/data/order_items
11.77,26571b3afa2184e8287729d2a84f92f1,1,129.90,3f55594c92f61283dd292a1e6f1c6427,3f9c56764fabca627406093dcb3ef0b4,2018-04-26 18:31:38,2026-04-01T05:51:02.829139,/api/v1/data/order_items
8.76,2657524b4f269657a166535a1cb3fc3f,1,84.99,08065cf579a61fed0a11f26426a30d6c,725c32fa80c2faacc4fc88450d27314e,2018-07-24 09:45:13,2026-04-01T05:51:02.829139,/api/v1/data/order_items
7.78,265858f2ac3e966d6f2e63e5f7a51092,1,29.00,2136c70bbe723d338fab53da3c03e6dc,6560211a19b47992c3666cc44a7e94c0,2017-11-03 03:06:46,2026-04-01T05:51:02.829139,/api/v1/data/order_items
15.36,265a8ba29224f47c0476cfcfa6986f77,1,36.90,8683af6cf14f1bf2426f390ba500a980,dfa0c4c6229ab200a4a1336b4d7128ff,2018-08-08 18:15:23,2026-04-01T05:51:02.829139,/api/v1/data/order_items
171.32,265b23c0727e5d7a2a3e36f5aac03d67,1,84.90,e26445edc4d665a7950a4b60461fc58d,527801b552d0077ffd170872eb49683b,2018-02-22 10:06:34,2026-04-01T05:51:02.829139,/api/v1/data/order_items
17.60,265b8c2415ffccf3e31e5622aa91d95d,1,49.90,422879e10f46682990de24d770e7f83d,1f50f920176fa81dab994f9023523100,2018-02-22 07:07:19,2026-04-01T05:51:02.829139,/api/v1/data/order_items
17.60,265b8c2415ffccf3e31e5622aa91d95d,2,49.90,422879e10f46682990de24d770e7f83d,1f50f920176fa81dab994f9023523100,2018-02-22 07:07:19,2026-04-01T05:51:02.829139,/api/v1/data/order_items
18.31,265bb549f8bbcaeaa66023404ec02db5,1,59.90,d03e27d4f155991fbefbd25b974b543a,7142540dd4c91e2237acb7e911c4eba2,2018-03-05 20:31:42,2026-04-01T05:51:02.829139,/api/v1/data/order_items
15.10,265ce9ee4cd51d2ebe4933dd49490f64,1,39.99,92e16cf2fab490ab9ae87a305d5f8f7f,25debeafbce801fdd479539350185eee,2017-07-03 11:55:29,2026-04-01T05:51:02.829139,/api/v1/data/order_items
15.10,265ce9ee4cd51d2ebe4933dd49490f64,2,39.99,92e16cf2fab490ab9ae87a305d5f8f7f,25debeafbce801fdd479539350185eee,2017-07-03 11:55:29,2026-04-01T05:51:02.829139,/api/v1/data/order_items
25.38,265dd67c951ed49718e284b11333e376,1,16.90,da61f764a3954b7d9367bfd253d44cab,75fbb52eda0cbc24f479d3b2fbfa8d3e,2017-07-20 02:15:22,2026-04-01T05:51:02.829139,/api/v1/data/order_items
19.82,265e55efc16ce4c05ab0504ca0a32603,1,580.27,78819ab10b4a44927c832a21c06849e0,34d1ca11b242c0fee2c834ae8d788566,2017-07-03 12:43:44,2026-04-01T05:51:02.829139,/api/v1/data/order_items
28.14,265e89a62092ab36c7e1852464cdb377,1,238.00,5328338cfaa16ba10561cd970c73ca11,12b9676b00f60f3b700e83af21824c0e,2017-05-16 16:03:00,2026-04-01T05:51:02.829139,/api/v1/data/order_items
24.84,265f4e28ef8cf69f8445e2951bbe7343,1,39.90,7e0dc102074f8285580c9777f79c90cf,e26901d5ab434ce92fd9b5c256820a4e,2017-03-15 00:33:11,2026-04-01T05:51:02.829139,/api/v1/data/order_items
12.72,2660126af4e803af991f7e254f69563b,1,84.95,4a534b5650f13219a0de4ce5af039d2c,1c68394e931a64f90ea236c5ea590300,2017-11-01 17:25:58,2026-04-01T05:51:02.829139,/api/v1/data/order_items
10.96,2660e4e0c99dc944d9935e3b8781d81b,1,34.90,7e0dc102074f8285580c9777f79c90cf,e26901d5ab434ce92fd9b5c256820a4e,2017-04-04 16:15:14,2026-04-01T05:51:02.829139,/api/v1/data/order_items
22.58,2662b5b8405b56ac3b36ed2b4e9c50c7,1,299.00,dc404a1496a08f9f5540c8b5d4b92925,46dc3b2cc0980fb8ec44634e21d2718e,2017-10-24 14:35:42,2026-04-01T05:51:02.829139,/api/v1/data/order_items
16.11,2662cbd5b6c9e285a0babfe5ec248494,1,26.90,2635c3e7db0ac6cb3e733cac61ce0ba5,f8db351d8c4c4c22c6835c19a46f01b0,2017-07-21 14:55:21,2026-04-01T05:51:02.829139,/api/v1/data/order_items
15.39,266320cfaaa3ed9a087b2a2dad7ddda7,1,89.99,2b4609f8948be18874494203496bc318,cc419e0650a3c5ba77189a1882b7556a,2018-03-08 09:56:07,2026-04-01T05:51:02.829139,/api/v1/data/order_items
16.82,2663f91a68c89174d7550cdcdb1d5df3,1,54.90,ed5f0d58e27cf65a07283c251747936f,3985a3c45be355a4c57fde108bfabd1c,2017-06-06 21:30:17,2026-04-01T05:51:02.829139,/api/v1/data/order_items
10.96,266431d2079465fd7c936bc6f9578d45,1,12.99,fc4179aaee80873ac630e593d669256d,1da3aeb70d7989d1e6d9b0e887f97c23,2017-05-02 18:15:12,2026-04-01T05:51:02.829139,/api/v1/data/order_items
10.96,266431d2079465fd7c936bc6f9578d45,2,12.99,fc4179aaee80873ac630e593d669256d,1da3aeb70d7989d1e6d9b0e887f97c23,2017-05-02 18:15:12,2026-04-01T05:51:02.829139,/api/v1/data/order_items
15.23,2667baebf0c629be4574fddd89bd915f,1,38.90,2a3337404b573f113e7297f5c349db44,41b39e28db005d9731d9d485a83b4c38,2018-03-21 14:49:33,2026-04-01T05:51:02.829139,/api/v1/data/order_items
14.52,2668da32aacf500cc535a4915f6efd91,1,34.90,7e0dc102074f8285580c9777f79c90cf,e26901d5ab434ce92fd9b5c256820a4e,2017-03-28 18:00:19,2026-04-01T05:51:02.829139,/api/v1/data/order_items
9.94,2669093ac4da5e6445749e5e36e24c6c,1,14.90,5af8f974918d5e68bc22ea894296adb6,0bb738e4d789e63e2267697c42d35a2d,2017-08-08 12:10:18,2026-04-01T05:51:02.829139,/api/v1/data/order_items
16.32,26691a6d8902f95be91e566557db80aa,1,15.00,624846a50026c57927e1156335b120f6,3d5d0dc7073a299e31fa718ce1bc00b6,2018-08-06 14:04:16,2026-04-01T05:51:02.829139,/api/v1/data/order_items
16.58,26691e37091554c74df671ce610ead4c,1,116.90,592962829d5a715304344e656e39108a,8160255418d5aaa7dbdc9f4c64ebda44,2017-11-29 23:57:31,2026-04-01T05:51:02.829139,/api/v1/data/order_items
15.50,26693e638808e1e5a1b09eaa16a1fde8,1,27.93,b3cf0a98f31b76ed0cec13d9c77102c4,1bb2bdb95f4841f1bba2c0d2cd83d3c9,2018-01-09 15:46:44,2026-04-01T05:51:02.829139,/api/v1/data/order_items
1.94,26693e638808e1e5a1b09eaa16a1fde8,2,19.95,9d0bb30eed80184666c8acad23921283,1bb2bdb95f4841f1bba2c0d2cd83d3c9,2018-01-09 15:46:44,2026-04-01T05:51:02.829139,/api/v1/data/order_items
15.10,266a128ffe5eacefb46101fc59cc1303,1,9.73,36df104745cb6dd332bd1eff627af709,0adac9fbd9a2b63cccaac4f8756c1ca8,2017-08-17 02:51:04,2026-04-01T05:51:02.829139,/api/v1/data/order_items
15.10,266a128ffe5eacefb46101fc59cc1303,2,9.73,36df104745cb6dd332bd1eff627af709,0adac9fbd9a2b63cccaac4f8756c1ca8,2017-08-17 02:51:04,2026-04-01T05:51:02.829139,/api/v1/data/order_items
15.10,266a128ffe5eacefb46101fc59cc1303,3,9.73,36df104745cb6dd332bd1eff627af709,0adac9fbd9a2b63cccaac4f8756c1ca8,2017-08-17 02:51:04,2026-04-01T05:51:02.829139,/api/v1/data/order_items
15.10,266a128ffe5eacefb46101fc59cc1303,4,9.73,36df104745cb6dd332bd1eff627af709,0adac9fbd9a2b63cccaac4f8756c1ca8,2017-08-17 02:51:04,2026-04-01T05:51:02.829139,/api/v1/data/order_items
0.00,266a198b3eba3404ac7d59f4f343b838,1,99.90,53b36df67ebb7c41585e8d54d6772e08,7d13fca15225358621be4086e1eb0964,2018-05-04 15:10:11,2026-04-01T05:51:02.829139,/api/v1/data/order_items
13.47,266a1f6959fbb6cd5b50201b10a0d46f,1,19.90,e4ca5b20cfe1a020e15e36fe14e880ee,128639473a139ac0f3e5f5ade55873a5,2018-04-19 11:50:27,2026-04-01T05:51:02.829139,/api/v1/data/order_items
69.53,266afa038ae840df982e7b896e48ae62,1,379.90,59f09deeea7c839a9212a19f3416b892,729f06993dac8e860d4f02d7088ca48a,2018-02-08 09:53:13,2026-04-01T05:51:02.829139,/api/v1/data/order_items
11.98,266b0e02c5f1de0a40f86f63180419ad,1,69.90,c2a1ff8408a1c857c8730e4d12da714e,95e03ca3d4146e4011985981aeb959b9,2017-08-11 03:10:24,2026-04-01T05:51:02.829139,/api/v1/data/order_items
7.78,266c2a7993cdd7ceb3422646db5f4ea2,1,39.90,1ea9a0015a93db6e4afd5205bc362e65,643214e62b870443ccbe55ab29a4dccf,2018-01-15 14:49:45,2026-04-01T05:51:02.829139,/api/v1/data/order_items
19.00,266c95f5f0f4b6f72882cd57117141b4,1,119.90,78199930387ff5818f6176b41a9f9a27,89f69225956f951295ca4c7fb1266553,2018-08-16 01:05:08,2026-04-01T05:51:02.829139,/api/v1/data/order_items
