freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
46.07,a0e747c954a595b0e3458c87ab1a4958,5,179.90,8ed094bfe076c568f6bb10feada3f75d,7c67e1448b00f6e969d365cea6b010ab,2018-05-25 15:37:06,2026-04-01T05:52:01.999405,/api/v1/data/order_items
17.63,a0e78c0f47221ec7bb3ffee8fdd91239,1,29.99,f177b434709ecb652dbee4f4b19aef2f,d98eec89afa3380e14463da2aabaea72,2017-11-30 03:51:50,2026-04-01T05:52:01.999405,/api/v1/data/order_items
7.78,a0e963520ec328f1d0dfa09fc1deb60e,1,11.97,327f871cb112db4bbbbf9dfb390b7374,116ccb1a1604bc88e4d234a8c23f33de,2017-11-17 03:27:03,2026-04-01T05:52:01.999405,/api/v1/data/order_items
15.10,a0ea6346d58826effd37d95c04e7feaa,1,21.90,87c9f9f88ecd5b9de26a0a61e06e1d67,3fd1e727ba94cfe122d165e176ce7967,2017-12-14 12:30:17,2026-04-01T05:52:01.999405,/api/v1/data/order_items
15.10,a0eb4b1d3b5e4c29890291cc63a8eb20,1,16.99,37f05006248fc8b0d04270ef02d24406,891071be6ba827b591264c90c2ae8a63,2017-12-04 03:23:28,2026-04-01T05:52:01.999405,/api/v1/data/order_items
15.27,a0ec2470862d2c4a1e6a4059cf80e330,1,23.90,a7037f839ea8b769428eba2ab0801434,d566c37fa119d5e66c4e9052e83ee4ea,2018-06-29 16:31:08,2026-04-01T05:52:01.999405,/api/v1/data/order_items
60.07,a0ecc11c21cacf6dc957678e792102c1,1,119.90,c50db74048e3d2e0d3d6dc83e1f92d02,0885aaf116795758dfeb5f1032487bcd,2018-08-23 12:30:25,2026-04-01T05:52:01.999405,/api/v1/data/order_items
15.10,a0ed4ee4837f4807030d5ebbe2ea16e2,1,49.90,b53f20c2b12a4b9821ce57f46a7d1cae,4d6d651bd7684af3fffabd5f08d12e5a,2018-02-06 22:09:45,2026-04-01T05:52:01.999405,/api/v1/data/order_items
18.32,a0ed7e292495e32e3a7e3ae479219c4d,1,149.00,a4c7e73a8ce075149b5f6592fdd29367,87142160b41353c4e5fca2360caf6f92,2017-09-19 18:35:15,2026-04-01T05:52:01.999405,/api/v1/data/order_items
18.32,a0ed7e292495e32e3a7e3ae479219c4d,2,149.00,a4c7e73a8ce075149b5f6592fdd29367,87142160b41353c4e5fca2360caf6f92,2017-09-19 18:35:15,2026-04-01T05:52:01.999405,/api/v1/data/order_items
18.32,a0ed7e292495e32e3a7e3ae479219c4d,3,149.00,a4c7e73a8ce075149b5f6592fdd29367,87142160b41353c4e5fca2360caf6f92,2017-09-19 18:35:15,2026-04-01T05:52:01.999405,/api/v1/data/order_items
12.69,a0edce35ec325b10332d7806528e0dcc,1,49.95,f6fa93875f4a7dac03e0a22143f4d815,391fc6631aebcf3004804e51b40bcf1e,2018-01-15 18:32:21,2026-04-01T05:52:01.999405,/api/v1/data/order_items
18.62,a0ef08378f02efac03e5905cccb1644d,1,106.00,e44f675b60b3a3a2453ec36421e06f0f,218d46b86c1881d022bce9c68a7d4b15,2018-05-22 13:10:29,2026-04-01T05:52:01.999405,/api/v1/data/order_items
18.02,a0ef346fe1ea82e048e965ab6c20623b,1,780.00,75b1af479ceb5b90e06b38ff4f753e1e,f12ff17ad8bbf01ec5c33b17e506649b,2018-02-21 16:50:28,2026-04-01T05:52:01.999405,/api/v1/data/order_items
26.29,a0efa566fd16e01fa172403fa5d645d8,1,145.00,1a4eccba16567c9ffa6e98d0f552a883,05d2173d43ea568aa0540eba70d2ca76,2018-02-08 18:31:35,2026-04-01T05:52:01.999405,/api/v1/data/order_items
18.51,a0efff1e00b9e23eebde352c8808ce5a,1,89.99,bea68931a4e8aeb29404dfc74b4ce5fc,602044f2c16190c2c6e45eb35c2e21cb,2018-05-11 09:15:27,2026-04-01T05:52:01.999405,/api/v1/data/order_items
15.23,a0f1211e31ceacafc826779466a6d82b,1,21.90,566a4f2c4385f36d15c00dfcaae132d1,8b321bb669392f5163d04c59e235e066,2018-05-10 11:51:44,2026-04-01T05:52:01.999405,/api/v1/data/order_items
7.78,a0f1470a138fc60452fcfbce3a2d937b,1,16.55,10f50167caa9977081afd4052657f36c,1127b7f2594683f2510f1c2c834a486b,2017-10-24 21:56:16,2026-04-01T05:52:01.999405,/api/v1/data/order_items
16.14,a0f1cfe022b258680874da1d07e70f43,1,54.90,65a487289033740a0a896d72a6f2a1e1,3d871de0142ce09b7081e2b9d1733cb1,2018-02-01 11:16:15,2026-04-01T05:52:01.999405,/api/v1/data/order_items
24.03,a0f26edb69d57d6b0624f0ebef947c79,1,390.00,35537536ed2b4c561b4018bf3abf54e0,955fee9216a65b617aa5c0531780ce60,2018-07-05 22:31:13,2026-04-01T05:52:01.999405,/api/v1/data/order_items
14.96,a0f2abd22194d771e11728852ff988bd,1,124.99,570901670f29d0410c85bbc0b588d23a,d1c281d3ae149232351cd8c8cc885f0d,2018-03-29 21:15:27,2026-04-01T05:52:01.999405,/api/v1/data/order_items
7.88,a0f2f8b0523207a13f02225bc812ed23,1,66.30,e97ee7673459375fac14fe9a01a64e6c,81783131d2a97c8d44d406a4be81b5d9,2018-08-06 11:24:28,2026-04-01T05:52:01.999405,/api/v1/data/order_items
7.88,a0f30b638e44675ada177c07064b96b4,1,89.00,dca8cbb1c9d8a2db0fbc0c36b8d1a7bc,6560211a19b47992c3666cc44a7e94c0,2017-06-29 01:15:15,2026-04-01T05:52:01.999405,/api/v1/data/order_items
17.80,a0f3677ac2cfd35a8d76f4a26fb29a95,1,127.00,e0d64dcfaa3b6db5c54ca298ae101d05,4869f7a5dfa277a7dca6462dcf3b52b2,2018-05-23 01:17:35,2026-04-01T05:52:01.999405,/api/v1/data/order_items
18.15,a0f5fea75f554a37cc21f2db68319ce0,1,187.20,245d6fd93f56b9e997881f397fbca833,aaed1309374718fdd995ee4c58c9dfcd,2017-04-27 15:21:15,2026-04-01T05:52:01.999405,/api/v1/data/order_items
14.16,a0f6c7ae15be8d8d8a0bb051bd84313c,1,379.90,b621b4b501b679f21cf155135207503b,7b1222c3624aa89b9558b50a2594188c,2018-02-28 12:47:06,2026-04-01T05:52:01.999405,/api/v1/data/order_items
15.23,a0f6d215b0e99072f27854fe0b1945b3,1,14.90,a59fb60fddcc72a9878b7ed5cb69d8e4,7040e82f899a04d1b434b795a43b4617,2018-07-24 20:05:10,2026-04-01T05:52:01.999405,/api/v1/data/order_items
13.80,a0f71283b8cf0eeaeb3bbba7894ae11c,1,65.00,be0dbdc3d67d55727a65d4cd696ca73c,e9bc59e7b60fc3063eb2290deda4cced,2018-08-20 21:44:17,2026-04-01T05:52:01.999405,/api/v1/data/order_items
13.98,a0f74a1d59cf95d1ff371a6e9d3a1f61,1,56.99,bd6e6fce9ada76ea2db0f1912e8e478f,1835b56ce799e6a4dc4eddc053f04066,2018-08-06 16:31:14,2026-04-01T05:52:01.999405,/api/v1/data/order_items
16.84,a0f7769c320fd4c1900add6490eab094,1,124.90,e0d64dcfaa3b6db5c54ca298ae101d05,2eb70248d66e0e3ef83659f71b244378,2018-06-27 15:35:28,2026-04-01T05:52:01.999405,/api/v1/data/order_items
15.10,a0f78194e157b1cd941207bc438c3af6,1,40.00,909b87db6cb3a7ab26bd03cc59860136,de722cd6dad950a92b7d4f82673f8833,2018-02-27 03:31:43,2026-04-01T05:52:01.999405,/api/v1/data/order_items
19.58,a0f8cdef3a3387782a94be2247a45238,1,56.10,703d742887bb9267f89b675608ba7aa0,640e21a7d01df7614a3b4923e990d40c,2018-07-06 05:29:52,2026-04-01T05:52:01.999405,/api/v1/data/order_items
16.05,a0f9594b2c2253769e88d55a77a469c6,1,42.90,6e513315a63d66f74752d341f410109d,9646c3513289980f17226a2fc4720dbd,2017-03-31 20:22:31,2026-04-01T05:52:01.999405,/api/v1/data/order_items
9.64,a0f980e432c8f9394766734266ed753d,1,126.50,ea57ad56367f3fecf63fcfb46d33f3a7,f3da5b2ff499efb8d4a6d371d175d7dd,2018-06-26 18:15:37,2026-04-01T05:52:01.999405,/api/v1/data/order_items
26.93,a0f9acf0b6294ed8561e32cde1a966bc,1,55.90,4244733e06e7ecb4970a6e2683c13e61,48436dade18ac8b2bce089ec2a041202,2017-08-03 15:23:46,2026-04-01T05:52:01.999405,/api/v1/data/order_items
