freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
26.94,22c89f5554dc6e4bc93654840a544f94,1,56.90,c857b96593773e940454e76efa8eabb3,cca3071e3e9bb7d12640c9fbe2301306,2017-09-01 13:55:21,2026-04-01T05:51:02.516165,/api/v1/data/order_items
12.79,22c8ac26992112755df2e1542f2d1cfd,1,29.99,f2d649f157cebee085ed738f23d5d6b7,d673a59aac7a70d8b01e6902bf090a11,2018-05-07 13:36:10,2026-04-01T05:51:02.516165,/api/v1/data/order_items
22.81,22c8ca185710c015f6ae93a6d78c9b4a,1,125.00,e59dd207c69d86e890febadc796d1078,e9bc59e7b60fc3063eb2290deda4cced,2018-08-14 22:44:37,2026-04-01T05:51:02.516165,/api/v1/data/order_items
15.84,22c8faafaa73e4f93daabfd551279c41,1,155.00,35bc6c77029697004675d3a2ce505916,9c0e69c7bf2619675bbadf47b43f655a,2017-08-07 04:25:22,2026-04-01T05:51:02.516165,/api/v1/data/order_items
24.48,22c930d93c85657de22b7cf482ed42bc,1,69.00,9cb854ba582f5a6b7832b86553c0b8ab,013900e863eace745d3ec7614cab5b1a,2017-03-09 10:02:28,2026-04-01T05:51:02.516165,/api/v1/data/order_items
11.85,22c95bbadd1ed008fe46549ad83e820c,1,48.00,f1d116eef76f1c526a5f2c5ce1daeaeb,cd68562d3f44870c08922d380acae552,2017-07-26 06:43:18,2026-04-01T05:51:02.516165,/api/v1/data/order_items
18.80,22c9adee57f279cc5b0741ddabc89e6b,1,99.90,0f6fe4862e89ffc00d229ccb2fc46159,5b85809efd0d0e4dea1a9544e1280ed9,2018-07-23 13:15:19,2026-04-01T05:51:02.516165,/api/v1/data/order_items
11.59,22ca2c0914d6a325764b5d09f54c1c00,1,139.90,be8aef10cd8c8a52fa98f5f7f71bb373,4a3ca9315b744ce9f8e9374361493884,2017-03-17 09:44:32,2026-04-01T05:51:02.516165,/api/v1/data/order_items
18.56,22caa724849d26dec4cd73ffc70bc133,1,64.99,51945302d0858fe2efed398e1fa2df04,951e8cef368f09bb3f3d03c00ca4702c,2018-06-26 17:21:20,2026-04-01T05:51:02.516165,/api/v1/data/order_items
57.37,22cbb862caaa697ec27060c8112bcb10,1,99.90,706f09bf92fd217b4c764327c0a17ace,f615fe7efbef0f4f08fd3086bc7a3e60,2017-08-24 13:35:13,2026-04-01T05:51:02.516165,/api/v1/data/order_items
28.22,22cbc77349f8317cd8c241cd2a482887,1,119.90,50a64d6b01398039142e3e0be6f2fca4,0d85bbda9889ce1f7e63778d24f346eb,2017-05-30 03:45:32,2026-04-01T05:51:02.516165,/api/v1/data/order_items
17.84,22cc2d04975ea9d1495ff837953418c3,1,84.90,ca92f5c2276bfd491db575cd9de5a70d,7142540dd4c91e2237acb7e911c4eba2,2017-08-21 13:45:16,2026-04-01T05:51:02.516165,/api/v1/data/order_items
12.55,22cd5c06a19914a8094c39a506a7ac05,1,150.00,8c292ca193d326152e335d77176746f0,7e1fb0a3ebfb01ffb3a7dae98bf3238d,2018-03-02 13:31:09,2026-04-01T05:51:02.516165,/api/v1/data/order_items
17.07,22ce839b4cf363dd05a5cde6a91e53de,1,19.89,08c816d9a716567bf436173ef6f5f12e,5656537e588803a555b8eb41f07a944b,2018-06-22 16:01:17,2026-04-01T05:51:02.516165,/api/v1/data/order_items
26.89,22cee08cd372f903b380852fdf75a1eb,1,65.00,a338a81aed052e88a9ee732e3e45042b,ca3bd7cd9f149df75950150d010fe4a2,2018-04-02 16:50:38,2026-04-01T05:51:02.516165,/api/v1/data/order_items
14.71,22cf8f48bb76ab9ba483d585d5fbf098,1,159.90,24c66f106f642621e524291a895c9032,620c87c171fb2a6dd6e8bb4dec959fc6,2017-12-05 23:31:54,2026-04-01T05:51:02.516165,/api/v1/data/order_items
