freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
24.84,988a21449c85e5aab93c446596246149,4,28.00,c23381297fa734ea441a15d723199fb5,9646c3513289980f17226a2fc4720dbd,2017-03-16 12:52:31,2026-04-01T05:51:58.592061,/api/v1/data/order_items
24.84,988a21449c85e5aab93c446596246149,5,28.00,c23381297fa734ea441a15d723199fb5,9646c3513289980f17226a2fc4720dbd,2017-03-16 12:52:31,2026-04-01T05:51:58.592061,/api/v1/data/order_items
18.28,988b9c003bf679e9c005ddc75d4567e7,1,359.90,e5fe79a5ccd19d20b3b095bf73cf9b5d,620c87c171fb2a6dd6e8bb4dec959fc6,2017-09-21 11:35:26,2026-04-01T05:51:58.592061,/api/v1/data/order_items
17.88,988c4ae9761f28359668d76b84b977fc,1,89.90,35afc973633aaeb6b877ff57b2793310,4a3ca9315b744ce9f8e9374361493884,2017-08-18 12:50:13,2026-04-01T05:51:58.592061,/api/v1/data/order_items
12.79,988c500d743d7a2cf2e9eaa824a66780,1,12.25,ab1f9387c0627dd24000bfbc54fdeee0,8b321bb669392f5163d04c59e235e066,2018-07-11 21:45:13,2026-04-01T05:51:58.592061,/api/v1/data/order_items
11.85,988e590d97e4ab6873f71ae33427afed,1,45.00,dfc090f5e254f365893c76a73809d9f7,cd68562d3f44870c08922d380acae552,2017-07-19 21:50:08,2026-04-01T05:51:58.592061,/api/v1/data/order_items
7.88,988ed9a83d6e55d6eaef87fac1a94439,1,98.75,5977232d42fd3aaa6789e1f50933661b,bc30de0d71bd6260b936a026b5cf7200,2018-05-18 03:50:58,2026-04-01T05:51:58.592061,/api/v1/data/order_items
13.61,988f13625d65d9a81777bb4d93d01e1b,1,84.90,55624051e913597daf59dee5c582b6b9,7142540dd4c91e2237acb7e911c4eba2,2017-12-11 10:14:45,2026-04-01T05:51:58.592061,/api/v1/data/order_items
14.94,988f7742af86089855baaff514b6e4e0,1,89.90,48fed1b321d23ca8ba0752b138e7fbe5,0176f73cc1195f367f7b32db1e5b3aa8,2018-07-10 18:50:10,2026-04-01T05:51:58.592061,/api/v1/data/order_items
15.45,988fa10af6e2e1509c1afc489dcd6b91,1,99.90,9f65cd1fc2c7cf6ad8bc3d8c038abe44,7178f9f4dd81dcef02f62acdf8151e01,2017-11-28 12:27:53,2026-04-01T05:51:58.592061,/api/v1/data/order_items
18.51,989172e27a340ec9718134cc629aa270,1,179.97,5d0b0b39cb1a1afc63583475015c43ee,ce248b21cb2adc36282ede306b7660e5,2018-03-09 16:29:16,2026-04-01T05:51:58.592061,/api/v1/data/order_items
34.56,989196f56241e43b0bf10162011e6b30,1,145.50,7185389e32acf9c5c5f61e6a23c0ab3a,972d0f9cf61b499a4812cf0bfa3ad3c4,2018-04-05 16:27:07,2026-04-01T05:51:58.592061,/api/v1/data/order_items
14.10,989225ba6d0ebd5873335f7e01de2ae7,1,49.00,6b64362e89896be7589621df54be089e,77530e9772f57a62c906e1c21538ab82,2017-12-20 13:54:13,2026-04-01T05:51:58.592061,/api/v1/data/order_items
8.98,9892a9783f6e0c59081ffd81ba011353,1,41.95,cb074bc171407ab2a90167782076e919,213b25e6f54661939f11710a6fddb871,2018-07-04 16:19:34,2026-04-01T05:51:58.592061,/api/v1/data/order_items
8.98,9892a9783f6e0c59081ffd81ba011353,2,41.95,cb074bc171407ab2a90167782076e919,213b25e6f54661939f11710a6fddb871,2018-07-04 16:19:34,2026-04-01T05:51:58.592061,/api/v1/data/order_items
14.70,989349701595e3faf7560eed7aabc830,1,499.90,4f3192a28c9da057319996e1502dc216,850f4f8af5ea87287ac68de36e29107f,2017-07-07 19:43:34,2026-04-01T05:51:58.592061,/api/v1/data/order_items
16.45,9893da51f6d1ad5bf15a1756e3b8c9b3,1,69.00,b5661cf46c147805adc83695fb04f487,c6381d2d013342748761e906d45aff76,2018-05-14 16:18:17,2026-04-01T05:51:58.592061,/api/v1/data/order_items
14.28,989743292e66a54cc321fb16076da4cd,1,99.90,42d3ba4dd1a78c5ba05ccc0d3417706c,8160255418d5aaa7dbdc9f4c64ebda44,2018-07-03 20:30:38,2026-04-01T05:51:58.592061,/api/v1/data/order_items
11.23,98974b076b01553d49ee6467905675a7,1,109.90,ecf23a6c1689e2bed38171ececac6138,5b179e9e8cc7ab6fd113a46ca584da81,2016-10-21 16:20:21,2026-04-01T05:51:58.592061,/api/v1/data/order_items
18.26,989771e34a670ec77e1f406c05ce66b2,1,144.77,ad354f777df2a1eee8211950fca142a4,391fc6631aebcf3004804e51b40bcf1e,2017-09-04 19:00:11,2026-04-01T05:51:58.592061,/api/v1/data/order_items
13.21,989788f1c17a087572e29eb4fc130983,1,89.90,b45755e01d70d935e074cdde682bed74,0c8380b62e38e8a1e6adbeba7eb9688c,2017-02-09 11:09:50,2026-04-01T05:51:58.592061,/api/v1/data/order_items
9.34,989829039549b9b62b547646ee72c034,1,45.90,ec2d43cc59763ec91694573b31f1c29a,1c129092bf23f28a5930387c980c0dfc,2018-02-22 18:50:25,2026-04-01T05:51:58.592061,/api/v1/data/order_items
15.00,98991dc034323e310fdd97b8af6064b0,1,130.00,928e52a9ad53a294fdcc91bcf59d1751,955fee9216a65b617aa5c0531780ce60,2018-05-10 12:29:44,2026-04-01T05:51:58.592061,/api/v1/data/order_items
15.00,98991dc034323e310fdd97b8af6064b0,2,130.00,928e52a9ad53a294fdcc91bcf59d1751,955fee9216a65b617aa5c0531780ce60,2018-05-10 12:29:44,2026-04-01T05:51:58.592061,/api/v1/data/order_items
7.78,9899f511f5fad599e46683421fd9e6d3,1,56.99,2028bf1b01cafb2d2b1901fca4083222,cc419e0650a3c5ba77189a1882b7556a,2017-07-25 01:05:09,2026-04-01T05:51:58.592061,/api/v1/data/order_items
7.39,989b311c6f1b2dc47aeec072786f1757,1,27.99,c917cd48f8178bc6e1e4bf902c7e0b83,ea8482cd71df3c1969d7b9473ff13abc,2018-05-24 17:56:37,2026-04-01T05:51:58.592061,/api/v1/data/order_items
251.50,989b7ba45085e6ea528e597dafb40f99,1,1099.00,966b5d9192f75a085e72b4861e25b5df,c88f62b4c386a59281014d677864d016,2017-03-15 06:42:50,2026-04-01T05:51:58.592061,/api/v1/data/order_items
7.39,989c69b80eadc79ccae5fe89c92a35ce,1,15.27,930f6ddc396b23f823b6b520fbd528e0,411f3b52d857390502ee4e4d5ceabc2d,2018-06-26 23:31:53,2026-04-01T05:51:58.592061,/api/v1/data/order_items
25.82,989c8bed4ad2e187516317b3e12f44c0,1,143.80,4fcb3d9a5f4871e8362dfedbdb02b064,8581055ce74af1daba164fdbd55a40de,2018-04-04 14:10:05,2026-04-01T05:51:58.592061,/api/v1/data/order_items
11.85,989cebf7c9ca6ad7ceb7afe72d6e823a,1,29.00,bdc3291ab242ec1effc8eb0987850268,dbd66278cbfe1aa1000f90a217ca4695,2017-12-19 02:36:37,2026-04-01T05:51:58.592061,/api/v1/data/order_items
12.79,989d4dc670329cd432f4345b25194cb9,1,45.95,937c825572d26b9e5a723527c6d625c6,391fc6631aebcf3004804e51b40bcf1e,2018-03-15 15:15:52,2026-04-01T05:51:58.592061,/api/v1/data/order_items
12.79,989d4dc670329cd432f4345b25194cb9,2,39.99,06edb72f1e0c64b14c5b79353f7abea3,391fc6631aebcf3004804e51b40bcf1e,2018-03-15 15:15:52,2026-04-01T05:51:58.592061,/api/v1/data/order_items
17.32,989efe8965cc3848a0358e9445c743ef,1,58.99,625522e2041f5759bc483af612e22718,951e8cef368f09bb3f3d03c00ca4702c,2018-05-16 03:09:52,2026-04-01T05:51:58.592061,/api/v1/data/order_items
14.14,98a09776f1286cbe1bfaa2379e33ba8d,1,79.90,0f709fbd9fc86a79d0fadcd6c3d243a5,7ade73f1b9b4e965f9009a4c3a7e2c15,2018-06-21 19:21:29,2026-04-01T05:51:58.592061,/api/v1/data/order_items
7.98,98a1fffc0c110af1abb9aa2d4af96dd3,1,34.49,612c7f49d1026f7beded75464b574f81,e9779976487b77c6d4ac45f75ec7afe9,2018-07-04 16:10:44,2026-04-01T05:51:58.592061,/api/v1/data/order_items
44.64,98a2198fe7cdc41447b479d9220f0371,1,373.40,04dc26a02c448f6f2b914f01c2902ebd,522620dcb18a6b31cd7bdf73665113a9,2017-06-08 15:02:41,2026-04-01T05:51:58.592061,/api/v1/data/order_items
