freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
21.54,c7c9aa7dc61f395e914d6946cf62219b,1,129.99,601a360bd2a916ecef0e88de72a6531a,7a67c85e85bb2ce8582c35f2203ad736,2017-05-10 15:35:12,2026-04-01T05:52:17.791201,/api/v1/data/order_items
43.98,c7cd3c19aef809218b54579be10b4209,1,278.00,7b975b7dc4f3286d95d68fd499f20cae,744dac408745240a2c2528fb1b6028f3,2017-07-13 19:25:11,2026-04-01T05:52:17.791201,/api/v1/data/order_items
15.59,c7cd86aeda4c39ec84a0be2ed480add4,1,119.90,0ab78aeb8039e8ee1d47412e56baded3,a150c540f572d0fb53992264bc5c10b5,2018-02-08 22:30:30,2026-04-01T05:52:17.791201,/api/v1/data/order_items
57.25,c7cdb5ada4357751c31d84f94d1a14f7,1,109.90,fd538a6af86a4b1b8546ec67d04a6323,20611af7866c6068fd5ae1f9dbe15c92,2018-07-23 04:31:13,2026-04-01T05:52:17.791201,/api/v1/data/order_items
10.96,c7cecd72d8b7b272d7373802da9b302e,1,49.00,8c5876b1c7768217964f353bc7e64393,0db783cfcd3b73998abc6e10e59a102f,2017-03-30 18:33:08,2026-04-01T05:52:17.791201,/api/v1/data/order_items
33.15,c7cefd037d7b587c65b07893be7f6753,1,99.90,ea4d2100b24a14263ce28be19889f035,8f2ce03f928b567e3d56181ae20ae952,2017-07-27 09:15:18,2026-04-01T05:52:17.791201,/api/v1/data/order_items
18.72,c7cf98eae37902869c4e92aeb9db5c72,1,119.90,595fac2a385ac33a80bd5114aec74eb8,ef0ace09169ac090589d85746e3e036f,2018-05-10 17:10:26,2026-04-01T05:52:17.791201,/api/v1/data/order_items
21.22,c7cfea0c153e6382e32e84c2a9dd7d2e,1,60.00,f48eb5c2fde13ca63664f0bb05f55346,f7ba60f8c3f99e7ee4042fdef03b70c4,2017-10-09 12:07:18,2026-04-01T05:52:17.791201,/api/v1/data/order_items
47.50,c7d2e4441e2074bed6ad0cd9ee428f3d,1,84.90,3f14d740544f37ece8a9e7bc8349797e,f457c46070d02cadd8a68551231220dd,2018-03-01 09:55:29,2026-04-01T05:52:17.791201,/api/v1/data/order_items
4.13,c7d2e4441e2074bed6ad0cd9ee428f3d,2,67.90,36f60d45225e60c7da4558b070ce4b60,88460e8ebdecbfecb5f9601833981930,2018-03-01 09:55:29,2026-04-01T05:52:17.791201,/api/v1/data/order_items
15.57,c7d334c62c1af62c782895cd62d61237,1,259.90,f045db2493d42bb131ef8e37c3aef061,dd2bdf855a9172734fbc3744021ae9b9,2017-06-05 23:42:25,2026-04-01T05:52:17.791201,/api/v1/data/order_items
18.59,c7d3893304861d303bb8f6193525bbf0,1,145.90,dabbb10b2f36548cf2aff2993f4cf5e2,f5f2ab9bdb6b30c14c61be68c5ed37da,2017-05-22 19:45:19,2026-04-01T05:52:17.791201,/api/v1/data/order_items
8.72,c7d39a7f0c5d83662fa4c587f21f5d82,1,25.99,4cac1a12a6fe9ffba4a9556dbe582e28,7ddcbb64b5bc1ef36ca8c151f6ec77df,2017-11-08 11:30:31,2026-04-01T05:52:17.791201,/api/v1/data/order_items
13.69,c7d4612152c03871aefdfc3b87709952,1,178.00,052413504e5295cd66ec4ced0b310062,4869f7a5dfa277a7dca6462dcf3b52b2,2018-04-19 18:50:44,2026-04-01T05:52:17.791201,/api/v1/data/order_items
13.70,c7d561ef533f624416dd087083e5539b,1,92.00,84f456958365164420cfc80fbe4c7fab,4a3ca9315b744ce9f8e9374361493884,2018-04-19 13:35:44,2026-04-01T05:52:17.791201,/api/v1/data/order_items
18.60,c7d68d01dba810b5715f4a0f183833df,1,126.99,8d070077591cb06503a4933e5050bc69,7c67e1448b00f6e969d365cea6b010ab,2017-06-20 20:30:19,2026-04-01T05:52:17.791201,/api/v1/data/order_items
12.69,c7d80ecf6fd042c198c10188168795ae,1,44.90,179363fe9f0eee05ad34df83c160dbcf,527801b552d0077ffd170872eb49683b,2018-01-17 03:09:14,2026-04-01T05:52:17.791201,/api/v1/data/order_items
18.23,c7d862d2519c66e5adf8067b6b994ec3,1,24.99,aa639608e62d229ef7dd04933ece34a1,ea8482cd71df3c1969d7b9473ff13abc,2018-03-27 02:51:09,2026-04-01T05:52:17.791201,/api/v1/data/order_items
15.11,c7d894c7be2eb461fb04d81e82f0814d,1,35.00,b5aebb467d9a92162173cbd234e00d99,d9e8c084b68fe958861d8f2c21202e6b,2018-03-06 20:20:48,2026-04-01T05:52:17.791201,/api/v1/data/order_items
15.11,c7d894c7be2eb461fb04d81e82f0814d,2,35.00,b5aebb467d9a92162173cbd234e00d99,d9e8c084b68fe958861d8f2c21202e6b,2018-03-06 20:20:48,2026-04-01T05:52:17.791201,/api/v1/data/order_items
22.28,c7d8dac1459971c7bc85e373e9d332fe,1,38.50,c1488892604e4ba5cff5b4eb4d595400,1554a68530182680ad5c8b042c3ab563,2017-05-07 22:55:13,2026-04-01T05:52:17.791201,/api/v1/data/order_items
20.00,c7da1b57f7d2251252370bc7d94168fe,1,18.00,f457c5f0c72ba4cae17636c5174add2e,9646c3513289980f17226a2fc4720dbd,2017-02-02 21:27:17,2026-04-01T05:52:17.791201,/api/v1/data/order_items
11.85,c7da3693b9936c359eb9d60640dbb967,1,24.90,a8e35f118bd7f9b1d38fc786b555d210,dc8798cbf453b7e0f98745e396cc5616,2017-08-27 21:05:19,2026-04-01T05:52:17.791201,/api/v1/data/order_items
7.40,c7da51b752a41bf0fc419eb6b929b582,1,20.00,c63857f1b80521fbf01eb987423d0ccd,bc47d5d1490df2b36add65d733eafaba,2018-07-12 13:31:01,2026-04-01T05:52:17.791201,/api/v1/data/order_items
9.45,c7dc7be67e857a6c64557d42383dec8c,1,99.90,c47696608d548c9999a92966e435b3f6,8f2ce03f928b567e3d56181ae20ae952,2018-07-31 13:58:58,2026-04-01T05:52:17.791201,/api/v1/data/order_items
36.02,c7dd323224f4c34e9014d0a89e987b47,1,102.90,9b0355200f6dcf3ef427e7984d00c741,6d66611d7c44cc30ce351abc49a68421,2018-08-24 14:30:18,2026-04-01T05:52:17.791201,/api/v1/data/order_items
15.28,c7dd54b6015ecbd1bb94612862927514,1,76.00,fdc86b2fc0a185e4044ef057bb75a977,70a12e78e608ac31179aea7f8422044b,2017-08-16 08:05:15,2026-04-01T05:52:17.791201,/api/v1/data/order_items
31.72,c7de1681596c4080bdf5c00d84500c1a,1,329.90,19a5dc57b9f69cff2321395f3c36f9d6,c3cfdc648177fdbbbb35635a37472c53,2017-09-15 13:43:48,2026-04-01T05:52:17.791201,/api/v1/data/order_items
69.34,c7e061193b749f7a762209326b964dc4,1,89.99,c4baedd846ed09b85f78a781b522f126,a1043bafd471dff536d0c462352beb48,2017-11-03 13:31:19,2026-04-01T05:52:17.791201,/api/v1/data/order_items
7.74,c7e1e46af92704b1c2e1924de96e7479,1,124.90,e0d64dcfaa3b6db5c54ca298ae101d05,2eb70248d66e0e3ef83659f71b244378,2018-05-30 04:14:31,2026-04-01T05:52:17.791201,/api/v1/data/order_items
15.23,c7e28ed999d9c8bb8768db0e1345ece1,1,39.99,8920f1824cd68512eb6fb0b0f41004bf,d98eec89afa3380e14463da2aabaea72,2018-04-05 23:08:39,2026-04-01T05:52:17.791201,/api/v1/data/order_items
