freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
18.72,c04c5f68abfb7204058b07c303fb34cd,1,320.00,106686a363064e034fee1344220be7bf,2a84855fd20af891be03bc5924d2b453,2018-01-18 02:09:41,2026-04-01T05:52:13.565048,/api/v1/data/order_items
7.78,c04c611743c9b96f3727019802413a24,1,18.90,283f243bb09e48e8f324d175182d5cfa,ea8482cd71df3c1969d7b9473ff13abc,2017-09-21 00:20:17,2026-04-01T05:52:13.565048,/api/v1/data/order_items
0.00,c04c6951e6206fd810d0ea3a673d4aa8,1,110.00,53b36df67ebb7c41585e8d54d6772e08,7d13fca15225358621be4086e1eb0964,2018-04-25 21:35:19,2026-04-01T05:52:13.565048,/api/v1/data/order_items
13.44,c04ccf5367e419a74f5589f156a0b8e1,1,59.90,6a1a04054158fe995e1688d8f79605b2,9616352088dcf83a7c06637f4ebf1c80,2017-10-09 20:14:23,2026-04-01T05:52:13.565048,/api/v1/data/order_items
15.10,c04e014dcd8cd03c0965032a263f2a8e,1,39.99,190d9562bfbe9d3ed876c2ac6f2f5894,0ac4201fda2c68ebc0e47cb9423cf3c9,2017-11-24 18:13:24,2026-04-01T05:52:13.565048,/api/v1/data/order_items
18.10,c04f17066422db45251777ad10f2eef9,1,75.00,363daaf7bd11e7d76a33134068e06985,3f3486b61f45078d4f31ee5e43d8c5bb,2018-03-08 12:50:30,2026-04-01T05:52:13.565048,/api/v1/data/order_items
10.07,c04f90bfbbe8d9a50d96feba29339913,1,330.00,bb50f2e236e5eea0100680137654686c,f7ba60f8c3f99e7ee4042fdef03b70c4,2018-04-04 16:15:22,2026-04-01T05:52:13.565048,/api/v1/data/order_items
12.96,c04fd03cc8075ac11e4d723ff4ec20a5,1,71.90,11121012a254e9ef9972155d93f9def1,8c0de775f52fe41590b376a3b7c50f68,2018-05-22 03:55:07,2026-04-01T05:52:13.565048,/api/v1/data/order_items
12.27,c04ff98143834be2e7887ce62c49af9d,1,110.00,4a3b0111d9c112251e4732b44d1d118b,3a734b715d333a2588a3d54a0c9b8746,2017-08-24 20:05:06,2026-04-01T05:52:13.565048,/api/v1/data/order_items
28.96,c05002c71f007c6a4056ca538113e991,1,79.90,0d5340e7cf010ca42cdf4305101ed005,1554a68530182680ad5c8b042c3ab563,2017-06-01 21:55:09,2026-04-01T05:52:13.565048,/api/v1/data/order_items
14.10,c0501d3db0e3b05744f4aa2c83338a43,1,24.99,cb0c2c97fb2fca149a11c2f14027895d,ea8482cd71df3c1969d7b9473ff13abc,2018-02-19 14:07:52,2026-04-01T05:52:13.565048,/api/v1/data/order_items
20.73,c05084e1e3018ade16fd6ef5b23e3857,1,450.00,4e2d44d76e9a42695fbd7bb50a140b51,47648caee88ccfe951fbb27fbf7b4cbe,2018-05-23 23:15:29,2026-04-01T05:52:13.565048,/api/v1/data/order_items
31.32,c050bbcc027f638bdea34842450ed4eb,1,49.99,7b66dd141e94feae8c845e69fa60ac9f,1b8356dabde1d35e17cef975c3f82730,2017-03-21 17:48:32,2026-04-01T05:52:13.565048,/api/v1/data/order_items
15.21,c051db846130791230b85293e902d3a9,1,64.90,5b457a0222eba04e6066025115952773,c3cfdc648177fdbbbb35635a37472c53,2017-08-04 15:43:16,2026-04-01T05:52:13.565048,/api/v1/data/order_items
67.67,c05223a5f3e8d1dac89df5bfdcb58661,1,367.90,2bb3e85f2a403543fdb64e266e70c792,76d64c4aca3a7baf218bf93ef7fa768d,2018-03-08 02:50:46,2026-04-01T05:52:13.565048,/api/v1/data/order_items
17.81,c0524fb1b4c905d054adbddaffa2380c,1,79.90,738da8ddda2e593acfdc53c2d1520dfa,6d66611d7c44cc30ce351abc49a68421,2017-12-04 03:32:50,2026-04-01T05:52:13.565048,/api/v1/data/order_items
8.72,c052b5075e9fd0d83a3d2b183e6e0df1,1,65.00,757e03cbdab9161ad95210a779dd2b2a,60ad151920c4f6f3ebbe8cfdf6166779,2017-05-23 20:22:40,2026-04-01T05:52:13.565048,/api/v1/data/order_items
18.29,c05394da933eae4ce6e374978c70998b,1,58.50,62b345de0ca18d1c5e3d43e621328461,6a8b085f816a1f75f92dbac6eb545f8f,2018-04-09 17:50:15,2026-04-01T05:52:13.565048,/api/v1/data/order_items
19.83,c054ae148086d8edf0f55f1dad0987e7,1,85.00,e0bd815514869624f892b0230926a2d7,128f9bfbe4c7d5185033914b1de3d39a,2017-12-27 21:31:10,2026-04-01T05:52:13.565048,/api/v1/data/order_items
15.10,c056578fe94b80e3f1e732d013df9374,1,21.99,9256d5ffeddcdb1ee516de53414ff1a2,ea8482cd71df3c1969d7b9473ff13abc,2018-03-07 21:15:30,2026-04-01T05:52:13.565048,/api/v1/data/order_items
7.44,c0567ba9f6736e00d05c404aac7c9430,1,24.99,08fb1fed44ecc852b3ab9363b00d1c03,ea8482cd71df3c1969d7b9473ff13abc,2018-07-05 20:31:51,2026-04-01T05:52:13.565048,/api/v1/data/order_items
7.78,c057007d38fa1eb53e9eaf0602830467,1,49.00,c708ba7c6269161f89ce0683cdd7c432,6560211a19b47992c3666cc44a7e94c0,2017-09-21 02:55:44,2026-04-01T05:52:13.565048,/api/v1/data/order_items
7.78,c0585e6e7446a97905280a732d27ac4a,1,29.00,2136c70bbe723d338fab53da3c03e6dc,6560211a19b47992c3666cc44a7e94c0,2017-11-10 14:46:50,2026-04-01T05:52:13.565048,/api/v1/data/order_items
25.89,c05959bbcc139450377c258a39f80602,1,149.99,329c661807f085964b1877bfeca6ff73,391fc6631aebcf3004804e51b40bcf1e,2017-12-06 02:25:23,2026-04-01T05:52:13.565048,/api/v1/data/order_items
8.64,c05a01b6c9f5e7ffda5b8d367db045a1,1,29.90,e2de41d7036bd95cd37a7a9f4949024f,7ecef8194babfec876ca720714327841,2018-06-14 17:50:27,2026-04-01T05:52:13.565048,/api/v1/data/order_items
