freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
17.80,a43e5a2d8f81c9ad4163651fe3b226c3,1,79.00,fb55982be901439613a95940feefd9ee,3d871de0142ce09b7081e2b9d1733cb1,2018-01-09 15:07:21,2026-04-01T05:52:05.746610,/api/v1/data/order_items
17.42,a43f06aa18fbe7db935630bd59aa0cdb,1,139.90,ead72457c58dcea14f94c2223c684716,4305fe92735c8a43d154ff6dd2b8d927,2017-09-21 15:10:11,2026-04-01T05:52:05.746610,/api/v1/data/order_items
12.79,a43f64ef96ea58be757bb2afccfd0e4f,1,17.50,49f906609418f32ad932aa7a24396268,d2374cbcbb3ca4ab1086534108cc3ab7,2017-05-19 18:25:36,2026-04-01T05:52:05.746610,/api/v1/data/order_items
9.13,a43f64ef96ea58be757bb2afccfd0e4f,2,21.90,90b86c830114ddc888f6380a223ee285,d2374cbcbb3ca4ab1086534108cc3ab7,2017-05-19 18:25:36,2026-04-01T05:52:05.746610,/api/v1/data/order_items
7.81,a440318fc0b00f62bd45c052abf0837d,1,78.00,a92930c327948861c015c919a0bcb4a8,6560211a19b47992c3666cc44a7e94c0,2018-08-03 02:50:20,2026-04-01T05:52:05.746610,/api/v1/data/order_items
13.78,a44088d916b1cb5763921534c14f9a0d,1,108.00,990ddab43ee46a1a76436796f92470d4,0b90b6df587eb83608a64ea8b390cf07,2018-03-01 14:27:21,2026-04-01T05:52:05.746610,/api/v1/data/order_items
8.60,a4423627568451619a53fb219d9ab5e9,1,248.00,d285360f29ac7fd97640bf0baef03de0,2eb70248d66e0e3ef83659f71b244378,2018-05-30 15:31:27,2026-04-01T05:52:05.746610,/api/v1/data/order_items
13.87,a4425e2bccba621150a07a685cf063be,1,41.99,f53103a77d9cf245e579ea37e5ec51f0,1835b56ce799e6a4dc4eddc053f04066,2018-06-29 14:57:15,2026-04-01T05:52:05.746610,/api/v1/data/order_items
13.87,a4425e2bccba621150a07a685cf063be,2,41.99,f53103a77d9cf245e579ea37e5ec51f0,1835b56ce799e6a4dc4eddc053f04066,2018-06-29 14:57:15,2026-04-01T05:52:05.746610,/api/v1/data/order_items
18.30,a4431cbd79dbddaae7988ce6091cbc3c,1,27.90,89321f94e35fc6d7903d36f74e351d40,16090f2ca825584b5a147ab24aa30c86,2018-06-21 13:16:55,2026-04-01T05:52:05.746610,/api/v1/data/order_items
27.84,a445af0d83713885b6b576796191b1fa,1,99.99,e5431fe7b289028ba2b453fafd45f0f8,723cd880edaacdb998898b67c8f9da30,2018-07-30 09:23:26,2026-04-01T05:52:05.746610,/api/v1/data/order_items
27.84,a445af0d83713885b6b576796191b1fa,2,69.90,a0b7d5a992ccda646f2d34e418fff5a0,95f83f51203c626648c875dd41874c7f,2018-07-30 09:23:26,2026-04-01T05:52:05.746610,/api/v1/data/order_items
12.69,a445dc87690b262055f44d1641033069,1,22.99,568b50dd27d5d76c97dc2f871cb93e9a,1900267e848ceeba8fa32d80c1a5f5a8,2017-11-17 14:55:41,2026-04-01T05:52:05.746610,/api/v1/data/order_items
11.85,a446e19eaf1b7ae1ac483f47c29c2d36,1,13.65,7ce94ab189134e2d3c05f496d635419c,8b321bb669392f5163d04c59e235e066,2018-02-21 15:26:41,2026-04-01T05:52:05.746610,/api/v1/data/order_items
10.96,a44769d4b105fc1256ab873c55d43af6,1,35.00,f5e5ad97ed609d83f1f9ef90e2d52450,916748bc99315c2d202898ae58b1617e,2017-03-02 02:15:12,2026-04-01T05:52:05.746610,/api/v1/data/order_items
10.96,a44769d4b105fc1256ab873c55d43af6,2,35.00,f5e5ad97ed609d83f1f9ef90e2d52450,916748bc99315c2d202898ae58b1617e,2017-03-02 02:15:12,2026-04-01T05:52:05.746610,/api/v1/data/order_items
27.21,a4486566a4fefd15e310cdd38490bd05,1,129.90,9a8aca8148bad37bbe7baf1f0564472d,0241d4d5d36f10f80c644447315af0bd,2018-06-25 22:35:19,2026-04-01T05:52:05.746610,/api/v1/data/order_items
12.51,a44895d095d7e0702b6a162fa2dbeced,1,54.90,84183944dc7cddca87a5d384452c1d3c,2a1348e9addc1af5aaa619b1a3679d6b,2017-07-20 09:55:12,2026-04-01T05:52:05.746610,/api/v1/data/order_items
18.73,a448db85a66067bc5873642489b25e42,1,119.89,79380e4f154e94ac435d6d1e7ce413cd,3078096983cf766a32a06257648502d1,2017-08-31 16:25:17,2026-04-01T05:52:05.746610,/api/v1/data/order_items
16.18,a44945cc37c23d95b5415ad68e8beaf1,1,205.00,d9a5a0aa013c348c28ff4626ed6dba71,cd68562d3f44870c08922d380acae552,2018-03-08 07:09:03,2026-04-01T05:52:05.746610,/api/v1/data/order_items
16.18,a44945cc37c23d95b5415ad68e8beaf1,2,205.00,d9a5a0aa013c348c28ff4626ed6dba71,cd68562d3f44870c08922d380acae552,2018-03-08 07:09:03,2026-04-01T05:52:05.746610,/api/v1/data/order_items
40.91,a44bccae654f637781e1918da79f4fd2,1,119.90,a537bc52f4b925ec56cc9937a7601636,54965bbe3e4f07ae045b90b0b8541f52,2018-06-14 01:11:12,2026-04-01T05:52:05.746610,/api/v1/data/order_items
15.80,a44cd7ea931ed9138c6250dd5402eb7d,1,149.90,0b60c390c7176d836fa228baa164af0d,4a3ccda38b2129705f3fb522db62ca31,2017-10-23 19:49:15,2026-04-01T05:52:05.746610,/api/v1/data/order_items
22.06,a44d1d870123f5629ab393b99a94882d,1,18.90,e2624fe97e3d11257b2f000e8b96edc6,128639473a139ac0f3e5f5ade55873a5,2018-08-22 20:35:17,2026-04-01T05:52:05.746610,/api/v1/data/order_items
14.58,a44e04ddb3679ae302d3a586f69a6bf2,1,117.90,595fac2a385ac33a80bd5114aec74eb8,ef0ace09169ac090589d85746e3e036f,2018-02-26 22:30:35,2026-04-01T05:52:05.746610,/api/v1/data/order_items
12.11,a44e2259c6908814d76871d497766ae9,1,35.00,eb8c629f70275fd1c4f809116cce1efc,1025f0e2d44d7041d6cf58b6550e0bfa,2018-06-05 13:54:40,2026-04-01T05:52:05.746610,/api/v1/data/order_items
12.11,a44e2259c6908814d76871d497766ae9,2,35.00,eb8c629f70275fd1c4f809116cce1efc,1025f0e2d44d7041d6cf58b6550e0bfa,2018-06-05 13:54:40,2026-04-01T05:52:05.746610,/api/v1/data/order_items
44.61,a44e76e7c4a14d636b1a30c76c9e9999,1,120.00,acc444eb5ad26f79d5a11baa6a03c439,1025f0e2d44d7041d6cf58b6550e0bfa,2018-06-14 08:58:18,2026-04-01T05:52:05.746610,/api/v1/data/order_items
16.82,a44f35f58ca5ab5e5cf7fe66ffe9097a,1,159.00,817e1c2d22418c36386406ccacfa53e8,624f4ece8da4aafb77699233d480f8ef,2017-12-18 18:37:24,2026-04-01T05:52:05.746610,/api/v1/data/order_items
10.80,a45006ef91228905575d115da011049b,1,299.00,0bbdc963004d9b2fd3427ee3c5ae3608,06df0c10d34e459d9672bc77388742eb,2018-05-22 18:16:19,2026-04-01T05:52:05.746610,/api/v1/data/order_items
39.15,a45007bebe435ae6fb3637ede777476e,1,125.00,18bbb32704d17a575910a8cf8089bce4,9803a40e82e45418ab7fb84091af5231,2018-06-28 19:38:40,2026-04-01T05:52:05.746610,/api/v1/data/order_items
16.81,a45087c16cf11897252052baabb332c0,1,149.90,3a135477bf41350a0b1d8afdf616d446,48436dade18ac8b2bce089ec2a041202,2017-09-07 21:50:24,2026-04-01T05:52:05.746610,/api/v1/data/order_items
