freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
17.06,0124f01177fc17cf20e1974621fd759a,1,185.81,87cc2aef12eddf0b170234138b0946e0,34d1ca11b242c0fee2c834ae8d788566,2017-05-18 14:15:17,2026-04-01T05:50:53.668196,/api/v1/data/order_items
17.26,01255808a3d38a8dd69aa93265a4cb88,1,501.90,d5bbfcd27daa6365834ed9d16195d64e,3c487ae8f8d7542beff5788e2e0aea83,2018-01-29 11:56:28,2026-04-01T05:50:53.668196,/api/v1/data/order_items
16.94,012670c73246a753cbde0a215c2b9e8f,1,97.90,93c902b021a9e594f658ab1b0351602a,2e90cb1677d35cfe24eef47d441b7c87,2018-03-08 19:15:26,2026-04-01T05:50:53.668196,/api/v1/data/order_items
18.83,0128412231f9fe9d7e944eea5392fc6b,1,76.00,09fbb9fc5bffc1ce6dc2f66289dfcb05,218d46b86c1881d022bce9c68a7d4b15,2018-08-28 03:15:10,2026-04-01T05:50:53.668196,/api/v1/data/order_items
18.00,012973f4cb6743d00d7e2644ddc8804c,1,15.32,cd59f488cef311feb633141ad1e8563d,8d79c8a04e42d722a75097ce5cbcf2ef,2017-02-02 22:02:29,2026-04-01T05:50:53.668196,/api/v1/data/order_items
12.65,012a238ab54294a3b365812ccc82b135,1,45.90,07c055536ebf10dfbb6c6db6dbfc36e5,cca3071e3e9bb7d12640c9fbe2301306,2017-09-21 18:35:10,2026-04-01T05:50:53.668196,/api/v1/data/order_items
12.71,012a238ab54294a3b365812ccc82b135,2,45.90,741a31499a578979be85db7f80139e62,cca3071e3e9bb7d12640c9fbe2301306,2017-09-21 18:35:10,2026-04-01T05:50:53.668196,/api/v1/data/order_items
12.71,012a238ab54294a3b365812ccc82b135,3,45.90,8338cef8355d238f43711dcb9c0657b2,cca3071e3e9bb7d12640c9fbe2301306,2017-09-21 18:35:10,2026-04-01T05:50:53.668196,/api/v1/data/order_items
0.00,012b3f6ab7776a8ab3443a4ad7bef2e6,1,53.90,422879e10f46682990de24d770e7f83d,1f50f920176fa81dab994f9023523100,2018-05-09 21:30:50,2026-04-01T05:50:53.668196,/api/v1/data/order_items
0.00,012b3f6ab7776a8ab3443a4ad7bef2e6,2,53.90,422879e10f46682990de24d770e7f83d,1f50f920176fa81dab994f9023523100,2018-05-09 21:30:50,2026-04-01T05:50:53.668196,/api/v1/data/order_items
15.10,012bea13f9a355c983efb59a3f23583a,1,21.99,0ce1e35bdc6af7e582e7ef9363e29b5b,db4350fd57ae30082dec7acbaacc17f9,2017-11-30 17:15:51,2026-04-01T05:50:53.668196,/api/v1/data/order_items
28.99,012d8cbea490e6102cee6a2088aaa785,1,83.90,aede48631330269f65a8d680de491657,dbc22125167c298ef99da25668e1011f,2017-10-25 21:27:58,2026-04-01T05:50:53.668196,/api/v1/data/order_items
8.88,012dc9e42da722d22e32c618a2521bec,1,49.99,5637032095493f280eae8d9da00da6f1,f262cbc1c910c83959f849465454ddd3,2018-04-10 14:30:20,2026-04-01T05:50:53.668196,/api/v1/data/order_items
15.10,012e93f8170eb75b2f2f650629d04517,1,50.00,e3a23a99f074226ad690393a840c3244,efcd8d2104f1a05d028af7bad20d974b,2018-02-07 23:51:37,2026-04-01T05:50:53.668196,/api/v1/data/order_items
