freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
32.18,ded23d37cdcc25b37b4473b7be770cb2,1,69.90,a0b7d5a992ccda646f2d34e418fff5a0,95f83f51203c626648c875dd41874c7f,2018-08-02 02:10:26,2026-04-01T05:52:26.093769,/api/v1/data/order_items
32.85,ded320f8039d7a35a324cf22f83fdf67,1,189.95,262e7c8eaed86e7aca83dcdaadc5a115,73a63f72308aa20a46f4b1632018f196,2018-02-07 11:50:41,2026-04-01T05:52:26.093769,/api/v1/data/order_items
32.85,ded320f8039d7a35a324cf22f83fdf67,2,189.95,262e7c8eaed86e7aca83dcdaadc5a115,73a63f72308aa20a46f4b1632018f196,2018-02-07 11:50:41,2026-04-01T05:52:26.093769,/api/v1/data/order_items
8.50,ded456690bcb2ffd4def86541479037f,1,47.90,46c24b0c339975a99512fd7f9e781063,2ff97219cb8622eaf3cd89b7d9c09824,2018-08-28 11:45:18,2026-04-01T05:52:26.093769,/api/v1/data/order_items
16.80,ded4e6e4d721200bd599d81e5b29901f,1,148.98,e37d07fe13615c6846d4b3911415d963,5c3460cd3e8a984382ae254e7dd20d9f,2018-02-28 21:15:33,2026-04-01T05:52:26.093769,/api/v1/data/order_items
14.16,ded50db70eaa7761be9f42b0cd32a593,1,229.99,b3e40ff639c185b9d726b4b19c17e6cd,7a67c85e85bb2ce8582c35f2203ad736,2017-12-05 02:18:32,2026-04-01T05:52:26.093769,/api/v1/data/order_items
18.43,ded5354b425cb60510972f4c92308d47,1,239.90,42e3fe954b8179e5a4fb431d40662419,1f867308a0ce13133a4e639ff4de0c02,2017-12-07 19:11:21,2026-04-01T05:52:26.093769,/api/v1/data/order_items
32.84,ded5e63ba387dee72a94cc313a39b536,1,258.99,fa3ca099d117071049858cc82aafdcfb,a36b125ac6d5fdbc7f50de85c9157bdc,2018-03-01 10:27:48,2026-04-01T05:52:26.093769,/api/v1/data/order_items
14.15,ded72e12bc0d3247a41683e7d9288fa0,1,56.99,2028bf1b01cafb2d2b1901fca4083222,cc419e0650a3c5ba77189a1882b7556a,2017-10-24 23:07:10,2026-04-01T05:52:26.093769,/api/v1/data/order_items
48.58,ded777e28f1667b9bdaf988fea71c2fd,1,250.00,d19c5ff1a4d4e8b0558536d57cf43cf7,955fee9216a65b617aa5c0531780ce60,2018-06-12 10:30:35,2026-04-01T05:52:26.093769,/api/v1/data/order_items
13.64,ded8a75f89ac9b3ad08c2de7f07bca70,1,49.97,540a93038cc8b4c42ef0821b2cf067d3,17ca9b9e9b9ef8fdb529001b49ebb50f,2017-12-12 23:12:56,2026-04-01T05:52:26.093769,/api/v1/data/order_items
13.64,ded8a75f89ac9b3ad08c2de7f07bca70,2,49.97,540a93038cc8b4c42ef0821b2cf067d3,17ca9b9e9b9ef8fdb529001b49ebb50f,2017-12-12 23:12:56,2026-04-01T05:52:26.093769,/api/v1/data/order_items
13.64,ded8a75f89ac9b3ad08c2de7f07bca70,3,49.97,540a93038cc8b4c42ef0821b2cf067d3,17ca9b9e9b9ef8fdb529001b49ebb50f,2017-12-12 23:12:56,2026-04-01T05:52:26.093769,/api/v1/data/order_items
6.00,ded9b5ad95de67a5c760e7941c8309c1,1,164.00,c028e45b1d245ae576fcf069f68265ed,282f23a9769b2690c5dda22e316f9941,2017-09-19 03:25:01,2026-04-01T05:52:26.093769,/api/v1/data/order_items
