freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
14.13,50aa3e58985353eac3370fc8bba877ad,1,110.00,77b1cb0e43513cea3c9f7546cbc78cba,e067ad2c1c0b48758eb1b5228bcf7a68,2018-06-11 17:10:51,2026-04-01T05:51:17.986522,/api/v1/data/order_items
14.52,50aab84da01ba9c794d22060d1b8abeb,1,25.00,125d26eac85cf57783e2b545149ad38c,92eb0f42c21942b6552362b9b114707d,2017-02-14 16:37:16,2026-04-01T05:51:17.986522,/api/v1/data/order_items
59.41,50aac4af5f330951d508c0c255fde322,1,230.00,81de659bfde3389fc8614bfba92e585a,1025f0e2d44d7041d6cf58b6550e0bfa,2018-08-20 00:35:17,2026-04-01T05:51:17.986522,/api/v1/data/order_items
28.07,50aaee0222d8f029430e6be4270f235f,1,219.00,e6d3e381889aa6e9d222ad50cb30ac43,4869f7a5dfa277a7dca6462dcf3b52b2,2017-11-01 06:49:09,2026-04-01T05:51:17.986522,/api/v1/data/order_items
60.46,50ab05e97b974138bdb98e5248bb4ec2,1,718.00,4f6ae72300149b456bf01427a2838c2c,6b333a05bf188ef3e1f1662a86bd9855,2018-04-25 11:31:16,2026-04-01T05:51:17.986522,/api/v1/data/order_items
38.40,50ab8a54c2060cccdabcf4ad996be719,1,39.90,476f613bc92f3a20cf80a586fa45a232,da8622b14eb17ae2831f4ac5b9dab84a,2018-04-02 13:31:46,2026-04-01T05:51:17.986522,/api/v1/data/order_items
12.83,50accbb9397edc377aea35d7394a1ca7,1,69.90,777d2e438a1b645f3aec9bd57e92672c,4a3ca9315b744ce9f8e9374361493884,2017-06-08 04:15:19,2026-04-01T05:51:17.986522,/api/v1/data/order_items
34.15,50ae3a5a52b4ff79495a2abff4490590,1,49.90,083ffd30820b592e294de7ed668ff975,f8db351d8c4c4c22c6835c19a46f01b0,2017-08-17 17:45:21,2026-04-01T05:51:17.986522,/api/v1/data/order_items
16.04,50ae47026ede04338be3d8711d8e8a7a,1,185.00,5357939c29929b47a0e3923da9155fbd,d91fb3b7d041e83b64a00a3edfb37e4f,2017-09-08 15:50:11,2026-04-01T05:51:17.986522,/api/v1/data/order_items
19.13,50aeaf212cea852ab2cdc5034085851f,1,178.99,ba74c6b75d2ad7503175809688d5a03c,7d13fca15225358621be4086e1eb0964,2018-05-14 06:30:14,2026-04-01T05:51:17.986522,/api/v1/data/order_items
19.74,50aee6309ac7a0d4fd5c78ac0d4e5404,1,119.00,d1c427060a0f73f6b889a5c7c61f2ac4,a1043bafd471dff536d0c462352beb48,2018-05-03 04:15:20,2026-04-01T05:51:17.986522,/api/v1/data/order_items
19.74,50aee6309ac7a0d4fd5c78ac0d4e5404,2,119.00,d1c427060a0f73f6b889a5c7c61f2ac4,a1043bafd471dff536d0c462352beb48,2018-05-03 04:15:20,2026-04-01T05:51:17.986522,/api/v1/data/order_items
18.23,50af5eb21dfe120d3a7950feee50d90d,1,5.99,1ba7af3234371545d85021375fbe3739,1da3aeb70d7989d1e6d9b0e887f97c23,2018-06-13 20:31:46,2026-04-01T05:51:17.986522,/api/v1/data/order_items
16.05,50afe29220be2f02604b5cbb9e641f86,1,39.00,7703b8cb5b77fbb36518ea91e2ca734f,6560211a19b47992c3666cc44a7e94c0,2017-03-15 20:41:04,2026-04-01T05:51:17.986522,/api/v1/data/order_items
7.78,50aff4b82439e01c5e75e12dcecac8c6,1,29.99,ec1faa2edc27ce32372fee59d1f9e969,cc419e0650a3c5ba77189a1882b7556a,2017-11-23 21:53:21,2026-04-01T05:51:17.986522,/api/v1/data/order_items
25.63,50affbf242adb2cf23efc823a471d621,1,24.90,acde6bd0b5f91190e2a123df389b0b47,36a968b544695394e4e9d7572688598f,2017-06-27 02:25:21,2026-04-01T05:51:17.986522,/api/v1/data/order_items
16.11,50b043a46bc9296628ad3ea3e0ca01b8,1,29.50,44a34214a57dc373dcd80f54c919d006,7008613ea464bad5cb9b83456e1e6a8f,2017-10-25 03:14:39,2026-04-01T05:51:17.986522,/api/v1/data/order_items
15.38,50b12be3bc56611c2bfcc398100bc07b,1,89.90,6186a25dd2b885087bbf0863e5245d46,7040e82f899a04d1b434b795a43b4617,2017-09-28 11:03:36,2026-04-01T05:51:17.986522,/api/v1/data/order_items
15.10,50b254ace467cbdb9e5181a487f569dd,1,45.00,81f2db696217a6ca38f7addba4245fd7,3d871de0142ce09b7081e2b9d1733cb1,2017-12-07 04:50:20,2026-04-01T05:51:17.986522,/api/v1/data/order_items
16.71,50b3cc3a81862626b3a95451c8928e19,1,73.99,fc37e09bb4dadd1eef5e92e954b1c72e,855668e0971d4dfd7bef1b6a4133b41b,2018-07-26 20:46:10,2026-04-01T05:51:17.986522,/api/v1/data/order_items
8.27,50b5066885d2ef4b7501586bcfb8d2d0,1,50.00,bd6e8cf9fe4122c385da2bcb9f979d5d,4e922959ae960d389249c378d1c939f5,2017-05-25 17:15:10,2026-04-01T05:51:17.986522,/api/v1/data/order_items
51.15,50b564817ab0fefea06f362f54944b80,1,212.50,ec03b7c4f40b96139d2ce2ef0b798284,4a3ca9315b744ce9f8e9374361493884,2018-01-22 07:49:54,2026-04-01T05:51:17.986522,/api/v1/data/order_items
114.42,50b8644a6f58db94a0d3beb21e0e9a01,1,700.00,de72ea95a1cd05b1a597d294a425be57,712e6ed8aa4aa1fa65dab41fed5737e4,2017-05-05 11:02:53,2026-04-01T05:51:17.986522,/api/v1/data/order_items
17.05,50b885373bbe35c76bf53c301a8a845e,1,87.80,656e0eca68dcecf6a31b8ececfabe3e8,0b90b6df587eb83608a64ea8b390cf07,2018-02-09 11:50:59,2026-04-01T05:51:17.986522,/api/v1/data/order_items
29.52,50b8c557d8dd265d4417824162c5888c,1,399.00,b6f3b8136ba8302906df7e11ff908751,a5cba26a62b8b4d0145b68b841e62e7f,2018-06-18 11:54:36,2026-04-01T05:51:17.986522,/api/v1/data/order_items
7.78,50b8dbee8859800c77f56a85f7db69cc,1,12.90,67ee002d7de2ab248bef398033830866,8b321bb669392f5163d04c59e235e066,2017-12-18 03:55:35,2026-04-01T05:51:17.986522,/api/v1/data/order_items
