freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
34.15,b7633aa5145342cd219d1488b70ef2a6,2,50.00,db12039c7ff4e850d48e0312fa9b3473,46dc3b2cc0980fb8ec44634e21d2718e,2017-07-06 04:30:09,2026-04-01T05:52:11.285182,/api/v1/data/order_items
34.15,b7633aa5145342cd219d1488b70ef2a6,3,50.00,db12039c7ff4e850d48e0312fa9b3473,46dc3b2cc0980fb8ec44634e21d2718e,2017-07-06 04:30:09,2026-04-01T05:52:11.285182,/api/v1/data/order_items
34.15,b7633aa5145342cd219d1488b70ef2a6,4,50.00,db12039c7ff4e850d48e0312fa9b3473,46dc3b2cc0980fb8ec44634e21d2718e,2017-07-06 04:30:09,2026-04-01T05:52:11.285182,/api/v1/data/order_items
18.23,b7636a99f69d055039c8ab138a45d1e9,1,28.90,97d27432ff43bde88266c3a3c42f4386,a3a38f4affed601eb87a97788c949667,2018-03-15 11:20:23,2026-04-01T05:52:11.285182,/api/v1/data/order_items
15.80,b765555cab4620de41a7714fe7359249,1,98.99,ba3f298a122a95c4928e8b8628e8520e,d1c281d3ae149232351cd8c8cc885f0d,2017-03-30 11:02:42,2026-04-01T05:52:11.285182,/api/v1/data/order_items
16.95,b7664cfd894b776f4c7743e5e2fb917b,1,179.00,6cf22bb1523c34ad8da500d1084155a5,fa1c13f2614d7b5c4749cbc52fecda94,2017-03-19 22:07:04,2026-04-01T05:52:11.285182,/api/v1/data/order_items
14.41,b767b52e7ad7f246f18d851bf051eed2,1,149.99,0f2ee8171adfc13c81f69ff4dcb2b635,2e1c9f22be269ef4643f826c9e650a52,2018-04-20 15:31:28,2026-04-01T05:52:11.285182,/api/v1/data/order_items
13.92,b76830e649f13dfd6d806bb6be2b5406,1,79.99,668e8ee8f69c3545109fc40f72336e8f,dee656f0f566ed1aa85bd137c943f08f,2018-05-17 03:55:49,2026-04-01T05:52:11.285182,/api/v1/data/order_items
15.58,b76914fad8489589b7eca037a01c7dc6,1,72.90,539025c69ca8d9160f0ae5190741ed74,1554a68530182680ad5c8b042c3ab563,2018-07-04 11:50:32,2026-04-01T05:52:11.285182,/api/v1/data/order_items
38.17,b769eb33d511dc1b52b8c6d45522a101,1,89.00,c5b6cb0ce3279d64025831b972bf5dee,3d871de0142ce09b7081e2b9d1733cb1,2018-01-16 21:29:06,2026-04-01T05:52:11.285182,/api/v1/data/order_items
15.43,b76a3d04749c4594b548c8bf8c76270d,1,82.90,739e8ddbbd7a0d61e33949614a14d8cb,1cbdc7cf130a41fd13a3c2a7d2fcfda7,2018-05-11 17:56:19,2026-04-01T05:52:11.285182,/api/v1/data/order_items
25.10,b76a5ae2b022043f9a47795f7ba9b763,1,359.90,413c5cdfdd1f2db95c3731a42c4e5eed,3db66a856d18a9cba7c9241fc5221c50,2018-05-28 18:31:38,2026-04-01T05:52:11.285182,/api/v1/data/order_items
17.13,b76c83c649d21e53136f71ab5cff8bc0,1,79.90,3cce0d166c3fb2507956c630c1d0f87c,95e03ca3d4146e4011985981aeb959b9,2017-12-07 02:38:27,2026-04-01T05:52:11.285182,/api/v1/data/order_items
9.41,b76cebb0a09007c35a19e98b178acd63,1,84.99,4c2394abfbac7ff59ec7a420918562fa,cc419e0650a3c5ba77189a1882b7556a,2017-12-29 02:10:54,2026-04-01T05:52:11.285182,/api/v1/data/order_items
18.15,b76d4cfacc6733093c4f0fd3198d91b0,1,129.00,657aa59c6c58816ddc4f86c51a2759c9,bfd27a966d91cfaafdb25d076585f0da,2017-10-18 22:26:11,2026-04-01T05:52:11.285182,/api/v1/data/order_items
19.00,b76e1e63723d846f3382683973908122,1,128.00,0a8bc1a07183eceacf95ae5cb4cbd076,6061155addc1e54b4cfb51c1c2a32ad8,2018-07-26 05:05:14,2026-04-01T05:52:11.285182,/api/v1/data/order_items
15.67,b76e9fd67cc3333ce3d289964a47fd0f,1,129.99,cac9e5692471a0700418aa3400b9b2b1,7ea5bfa6c340f58f8e71fc1f0412b0d6,2017-12-13 23:17:28,2026-04-01T05:52:11.285182,/api/v1/data/order_items
19.58,b76fc14b6f5d449d3abad25a2f13cc2d,1,56.00,95f944fda0e692848a5033c279938390,6e1862e15f33d9994bc25922a85e1efc,2018-06-28 22:15:15,2026-04-01T05:52:11.285182,/api/v1/data/order_items
18.27,b7705b2fe11703e8b7e9cf02ddea50f9,1,23.99,154e7e31ebfa092203795c972e5804a6,cc419e0650a3c5ba77189a1882b7556a,2018-06-25 01:17:14,2026-04-01T05:52:11.285182,/api/v1/data/order_items
12.45,b7707080e47946584d1280f2b8f200a5,1,135.00,a565c2e7c2af3eaf353b14a2e82daa53,4a3ca9315b744ce9f8e9374361493884,2017-08-30 16:25:21,2026-04-01T05:52:11.285182,/api/v1/data/order_items
35.67,b7716ace923ed81a5f2df20115695b2d,1,42.00,1900bad8eae4042922f8487abb59e3c5,e9779976487b77c6d4ac45f75ec7afe9,2017-08-30 08:10:15,2026-04-01T05:52:11.285182,/api/v1/data/order_items
15.08,b771e62d713a06aed1f4d45b318a6851,1,129.60,aba86c093ccdbac75b09111d57e50004,7c67e1448b00f6e969d365cea6b010ab,2017-04-27 09:35:15,2026-04-01T05:52:11.285182,/api/v1/data/order_items
17.60,b77200a7cbfba12d399cea6ab05f0056,1,38.90,c403e106353e1aa40efe783ecb39ed7a,d2374cbcbb3ca4ab1086534108cc3ab7,2017-11-09 22:30:51,2026-04-01T05:52:11.285182,/api/v1/data/order_items
16.79,b7736986a062d9a733ac210a459f0dbc,1,25.89,6f58431a7150fa91bac9f28f5454a8e8,5656537e588803a555b8eb41f07a944b,2017-09-28 09:30:15,2026-04-01T05:52:11.285182,/api/v1/data/order_items
15.23,b7742f2170d58633568ed9f864fa1220,1,11.90,d4e4531d0c111ac55f30c23fdc69ed77,f7720c4fa8e3aba4546301ab80ea1f1b,2018-04-02 08:10:15,2026-04-01T05:52:11.285182,/api/v1/data/order_items
11.85,b77521536083d321e2947f3258b0a5c2,1,45.00,b6ea15ce7ec34fdebd80ef71de3a24bf,70a12e78e608ac31179aea7f8422044b,2018-02-05 11:10:30,2026-04-01T05:52:11.285182,/api/v1/data/order_items
7.39,b775461d5210de56e464cec14c813e28,1,24.99,cc21bdb00e05f6cf2c10126d69d1a7f0,562fc2f2c2863ab7e79a9e4388a58a14,2018-04-26 08:31:33,2026-04-01T05:52:11.285182,/api/v1/data/order_items
