freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
14.10,e352772318715f95a959d998f92158af,1,38.99,592ff96534d1910c18025cee34d5c8de,e9d99831abad74458942f21e16f33f92,2017-07-20 02:25:17,2026-04-01T05:52:26.787170,/api/v1/data/order_items
16.79,e352ff9f2e0ad057b6ce41cc5a662991,1,8.99,d7205c0ebebe2744d7c2e44b6d69cc95,822166ed1e47908f7cfb49946d03c726,2018-02-05 04:30:41,2026-04-01T05:52:26.787170,/api/v1/data/order_items
16.79,e352ff9f2e0ad057b6ce41cc5a662991,2,8.99,d7205c0ebebe2744d7c2e44b6d69cc95,822166ed1e47908f7cfb49946d03c726,2018-02-05 04:30:41,2026-04-01T05:52:26.787170,/api/v1/data/order_items
16.79,e352ff9f2e0ad057b6ce41cc5a662991,3,8.99,d7205c0ebebe2744d7c2e44b6d69cc95,822166ed1e47908f7cfb49946d03c726,2018-02-05 04:30:41,2026-04-01T05:52:26.787170,/api/v1/data/order_items
16.79,e352ff9f2e0ad057b6ce41cc5a662991,4,8.99,d7205c0ebebe2744d7c2e44b6d69cc95,822166ed1e47908f7cfb49946d03c726,2018-02-05 04:30:41,2026-04-01T05:52:26.787170,/api/v1/data/order_items
34.27,e3530cef4397fa883a4cebaf1c967a80,1,129.94,6a23c2eb9acc78f8ec403be9c6210dd4,7c67e1448b00f6e969d365cea6b010ab,2017-08-30 08:04:53,2026-04-01T05:52:26.787170,/api/v1/data/order_items
13.09,e353a2a4a96791860c46e1c91b426a4c,1,227.80,2ff17002562478fb03cd44f09e7ca51a,fa1c13f2614d7b5c4749cbc52fecda94,2018-01-03 04:07:47,2026-04-01T05:52:26.787170,/api/v1/data/order_items
18.95,e354b2d0793a71a63da3f45920085835,1,597.89,f3b82a9bd4330abce1d6fc15a966e6d7,bba3293d6f5d5af2f415e004e8b93ae3,2018-02-02 07:32:20,2026-04-01T05:52:26.787170,/api/v1/data/order_items
39.82,e35528176e3374bcb21842931b5a3e8a,1,78.99,e8316a4667e5870c85e906b1f062bde1,7c67e1448b00f6e969d365cea6b010ab,2017-12-18 02:35:46,2026-04-01T05:52:26.787170,/api/v1/data/order_items
13.49,e356148aef41329b41d13a234a0402db,1,119.00,37bb05868e497e0d9356d850c3d3bab4,4869f7a5dfa277a7dca6462dcf3b52b2,2018-08-28 09:05:14,2026-04-01T05:52:26.787170,/api/v1/data/order_items
163.86,e356a4ff99aaf426f6f7dc94c846f398,1,262.50,3bdc89e963c6651b8af38ede485cc82b,fffd5413c0700ac820c7069d66d98c89,2018-02-08 20:10:14,2026-04-01T05:52:26.787170,/api/v1/data/order_items
32.43,e357bd17c927530e59b1740987b906d9,1,72.00,98190f6a2c3253d07ca86525bb238162,dbd66278cbfe1aa1000f90a217ca4695,2018-05-14 19:31:32,2026-04-01T05:52:26.787170,/api/v1/data/order_items
77.53,e358b1e356a4242ef1e60c1a8e8068a8,1,73.34,bd96fec69dd0aed055f782050c66512a,3be634553519fb6536a03e1358e9fdc7,2018-02-20 21:15:39,2026-04-01T05:52:26.787170,/api/v1/data/order_items
16.86,e359056f7d7b5f57f57e4d8f61b5659d,1,299.90,98e0de96ebb0711db1fc3d1bad1a902f,f27e33c6d29b5138fa9967bcd445b6d5,2017-09-21 15:06:00,2026-04-01T05:52:26.787170,/api/v1/data/order_items
