freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
17.67,b64694f8da34c98dc8734f15ad74ba86,2,59.90,b0961721fd839e9982420e807758a2a6,1f50f920176fa81dab994f9023523100,2017-09-13 00:50:13,2026-04-01T05:52:11.285182,/api/v1/data/order_items
23.16,b646f4623174f3e9187b98335f3ff218,1,219.00,0dc7ffb1ae1ce3ad090cd7c467d09230,ebd2d60905fb58271facef5596b620d3,2017-10-18 21:56:25,2026-04-01T05:52:11.285182,/api/v1/data/order_items
22.30,b647577bafd629cca1b1c3b7aed598ed,1,84.00,16cbef36125de420ec9ae948425a6a68,750303a20e9c56b2a6bc45cdce0b897d,2018-05-10 03:31:02,2026-04-01T05:52:11.285182,/api/v1/data/order_items
53.43,b647b0e8ecce1771ba6f6a0cc30d3f99,1,1335.00,d1023459eada86bf4bb6804656cc4643,f5a590cf36251cf1162ea35bef76fe84,2018-06-28 13:58:44,2026-04-01T05:52:11.285182,/api/v1/data/order_items
16.14,b647f540d673c123ae558b52796b5124,1,399.90,bc048769f430e8e98c07bae3108a422c,d921b68bf747894be13a97ae52b0f386,2018-07-31 16:25:24,2026-04-01T05:52:11.285182,/api/v1/data/order_items
25.18,b6480a468bd89b1732a3e73ba16a270c,1,149.90,3dd2a17168ec895c781a9191c1e95ad7,de722cd6dad950a92b7d4f82673f8833,2018-05-07 02:30:54,2026-04-01T05:52:11.285182,/api/v1/data/order_items
0.00,b6486d95eebb7818b61f0f052d470f0c,1,69.90,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2018-05-22 00:31:25,2026-04-01T05:52:11.285182,/api/v1/data/order_items
25.70,b64ab89f127a1163a4412506e5236c50,1,59.90,d34e5bf81263409f116d93ea7c9eda15,f615fe7efbef0f4f08fd3086bc7a3e60,2017-10-02 03:56:16,2026-04-01T05:52:11.285182,/api/v1/data/order_items
18.71,b64ac23ab101c7a751f630414df68790,1,649.17,4e5e41fb7d296a6f776c63fee5cb9fac,4d600e08ecbe08258c79e536c5a42fee,2017-02-06 08:47:57,2026-04-01T05:52:11.285182,/api/v1/data/order_items
24.84,b64b1539563ff515922bd124fd838863,1,22.90,16ba44d9231d19fc57e0a4188d0ce1cf,cca3071e3e9bb7d12640c9fbe2301306,2017-05-11 12:33:39,2026-04-01T05:52:11.285182,/api/v1/data/order_items
14.59,b64b31be08d0151c4115537cbef3dc06,1,59.80,cc1cb33bcc814aeaa4631761a34bd23e,1976a05ecf2996d6ffb7b5430e635fe7,2017-03-17 16:31:00,2026-04-01T05:52:11.285182,/api/v1/data/order_items
92.34,b64c467f4c3c4270ca94367a26503be2,1,429.00,ae39a60d9d830340edf374b7cb0f6e71,a70e9066dbfd10b6b97a3f54a1356762,2017-12-01 18:26:25,2026-04-01T05:52:11.285182,/api/v1/data/order_items
92.34,b64c467f4c3c4270ca94367a26503be2,2,429.00,ae39a60d9d830340edf374b7cb0f6e71,a70e9066dbfd10b6b97a3f54a1356762,2017-12-01 18:26:25,2026-04-01T05:52:11.285182,/api/v1/data/order_items
