freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
51.63,4b5b18aa8c223d77755f02dfb2f3a1a5,1,129.99,c10a7001e8b49dfc03817444b5f2ed81,056b4ada5bbc2c50cc7842547dda6b51,2018-07-04 01:11:26,2026-04-01T05:51:14.209663,/api/v1/data/order_items
13.43,4b5bd8e6ef37808d82dab7b2a81b18d4,1,155.00,35bc6c77029697004675d3a2ce505916,9c0e69c7bf2619675bbadf47b43f655a,2017-10-06 19:05:28,2026-04-01T05:51:14.209663,/api/v1/data/order_items
21.29,4b5cf6901062fc5fda94db5e015089b8,1,790.00,c6e5e65a8d521761e0d1a4f6812fc2ea,d624126b9206f595fb3fbb6ba03b28a8,2017-11-17 13:50:26,2026-04-01T05:51:14.209663,/api/v1/data/order_items
38.55,4b5e7707371fb7f696930fc47efff1f0,1,143.00,fe01b643060a6446e59f58e3021e66b3,2dee2ce60de9709b1a24083217181a1f,2017-10-22 23:14:13,2026-04-01T05:51:14.209663,/api/v1/data/order_items
111.22,4b5e919faabfc4bfda408c4810e8aa9e,1,199.99,063d96e7b9190a8da0b8920906578383,8bd0f31cf0a614c658f6763bd02dea69,2017-11-20 15:47:25,2026-04-01T05:51:14.209663,/api/v1/data/order_items
7.78,4b5f8550e687d71b64917312c8574b4b,1,39.99,f555f8c0d7d8e7a84284ef3cc3d6b84e,2e1c9f22be269ef4643f826c9e650a52,2017-09-26 15:50:29,2026-04-01T05:51:14.209663,/api/v1/data/order_items
28.99,4b5fdd555b6aced1f150146b9c7a9e1d,1,84.90,7c263994ef32b8ced2fa464a5d4312a8,7142540dd4c91e2237acb7e911c4eba2,2017-11-01 03:56:19,2026-04-01T05:51:14.209663,/api/v1/data/order_items
19.36,4b60fd433160958739b4e6194d1c9e76,1,56.00,46efd90c6dfaa18831f2571398dbd848,5343d0649eca2a983820bfe93fc4d17e,2018-03-14 22:31:02,2026-04-01T05:51:14.209663,/api/v1/data/order_items
17.51,4b61e59f2e1c4db048b4e39cd0dbf2e3,1,109.90,386486367c1f9d4f587a8864ccb6902b,cca3071e3e9bb7d12640c9fbe2301306,2017-04-11 16:50:12,2026-04-01T05:51:14.209663,/api/v1/data/order_items
1.87,4b62f3ef255e276bf8564f8061361886,1,39.90,31fd02b02c33827cbde22902cf80338c,5f1dc28029d2c244352a68107ec2b542,2017-06-23 10:15:33,2026-04-01T05:51:14.209663,/api/v1/data/order_items
23.41,4b62f3ef255e276bf8564f8061361886,2,59.90,42a2c92a0979a949ca4ea89ec5c7b934,813348c996469b40f2e028d5429d3495,2017-06-23 10:15:33,2026-04-01T05:51:14.209663,/api/v1/data/order_items
18.00,4b641d699688dcb4ede9708f83bd3b5a,1,106.74,2632e16b0014b5afd885ac27e0042358,17e34d8224d27a541263c4c64b11a56b,2017-10-05 20:14:17,2026-04-01T05:51:14.209663,/api/v1/data/order_items
32.85,4b65b4aaa4c4e07d50727f0c87c0e9a1,1,219.00,6ae38d49db7fc65ad1779828542aecba,eeb6de78f79159600292e314a77cbd18,2017-05-10 11:30:20,2026-04-01T05:51:14.209663,/api/v1/data/order_items
13.90,4b661d524b6f0788746514fb6f7ad3fa,1,235.90,431d674f9a4fbd0957ecf6ba3fcb6899,53243585a1d6dc2643021fd1853d8905,2017-12-01 16:11:09,2026-04-01T05:51:14.209663,/api/v1/data/order_items
21.48,4b6661abf2da1932d74ee64f19a5ca41,1,142.00,4039be757013ccb66cb41d683261dece,c731d18cea9bf687ffee82a241c25b11,2017-08-03 17:35:08,2026-04-01T05:51:14.209663,/api/v1/data/order_items
17.63,4b66db573efbc335f72d1f88cc5c712f,1,29.00,2136c70bbe723d338fab53da3c03e6dc,6560211a19b47992c3666cc44a7e94c0,2017-10-09 09:56:14,2026-04-01T05:51:14.209663,/api/v1/data/order_items
46.93,4b673ab5e166be0e06ffbac98732264b,1,37.90,765828bfddc553298bd28c90187d5aaa,f46490624488d3ff7ce78613913a7711,2018-08-22 03:25:17,2026-04-01T05:51:14.209663,/api/v1/data/order_items
24.84,4b67dcd830305032861498d405f10123,1,29.90,93c311d5adbe1ef297001d0b6f19894e,184a67a8f9f63234d3a92340bbdb727f,2017-02-12 19:44:53,2026-04-01T05:51:14.209663,/api/v1/data/order_items
29.14,4b69646ae09c307e88da19eb05ee2aeb,1,254.90,46434aefd24c5d19f7e7baebf97b796d,ec8879960bd2221d5c32f8e12f7da711,2017-10-06 00:49:23,2026-04-01T05:51:14.209663,/api/v1/data/order_items
23.07,4b69ca00ac2b228704047b621a7f4746,1,70.00,6e0b3bc6a8bcfcca9005f9d220fe4af8,1025f0e2d44d7041d6cf58b6550e0bfa,2018-03-21 15:15:45,2026-04-01T05:51:14.209663,/api/v1/data/order_items
25.81,4b69fe6557f0b4574967a8ccf31628f5,1,137.90,ee47f3323aacfeba9e122400e5200fe5,b6e1504972665f739dec4facb9943775,2017-09-18 00:30:15,2026-04-01T05:51:14.209663,/api/v1/data/order_items
14.20,4b6a69ab5ba578e5193deeffcf9d0f7a,1,64.99,7d08c685504c66533015d5366856da12,1da3aeb70d7989d1e6d9b0e887f97c23,2017-05-29 22:22:38,2026-04-01T05:51:14.209663,/api/v1/data/order_items
17.84,4b6aa78846ad555241cc92ee58c815c6,1,84.00,60a3aec19dc1a866e9cf6a6b4430916d,4a3ca9315b744ce9f8e9374361493884,2017-12-11 04:11:58,2026-04-01T05:51:14.209663,/api/v1/data/order_items
7.78,4b6aca1937b0119de6bd8be675067173,1,49.99,a1250bbcaa645885c9165eab1573b5c6,6560211a19b47992c3666cc44a7e94c0,2017-11-03 09:44:57,2026-04-01T05:51:14.209663,/api/v1/data/order_items
7.78,4b6aca1937b0119de6bd8be675067173,2,59.00,d103baa8d35783ff2772704ed17ddd45,6560211a19b47992c3666cc44a7e94c0,2017-11-03 09:44:57,2026-04-01T05:51:14.209663,/api/v1/data/order_items
11.73,4b6bcf7a51da38b9e26ab10ee7186d6d,1,63.90,912ab68074130a81d1d94f48b67150a2,d101c6da914ae3d53f7bee42283f2fe2,2017-05-22 14:35:30,2026-04-01T05:51:14.209663,/api/v1/data/order_items
12.43,4b6c735cae2db7ba05d5e51ea8693bc6,1,69.90,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2018-05-25 02:31:28,2026-04-01T05:51:14.209663,/api/v1/data/order_items
12.43,4b6c735cae2db7ba05d5e51ea8693bc6,2,69.90,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2018-05-25 02:31:28,2026-04-01T05:51:14.209663,/api/v1/data/order_items
11.73,4b6d65eba5c9f94bda2a9874ab2f640f,1,50.00,ea44caac707f7f1325182a538007f838,855668e0971d4dfd7bef1b6a4133b41b,2017-10-04 20:24:57,2026-04-01T05:51:14.209663,/api/v1/data/order_items
17.92,4b6dab58b94da37d3bc2cce416a43f63,1,95.00,49adae85b53072da0eb9a88c3f0d2c7b,3d871de0142ce09b7081e2b9d1733cb1,2017-11-14 18:07:20,2026-04-01T05:51:14.209663,/api/v1/data/order_items
14.59,4b6e439f8ebc7348898173190aec97e0,1,39.90,ef61eac41af4d480bf8e6c728136397d,f8db351d8c4c4c22c6835c19a46f01b0,2018-07-06 05:30:44,2026-04-01T05:51:14.209663,/api/v1/data/order_items
22.93,4b6e9f4a9064668e8c026bf9409993de,1,42.00,142edaf86e4eb5d0f928534667ab63f7,53e4c6e0f4312d4d2107a8c9cddf45cd,2018-03-15 18:10:38,2026-04-01T05:51:14.209663,/api/v1/data/order_items
17.67,4b6ef1d41ce53f5304987adf5842578e,1,56.00,e2bb00220a167d9e60b6776ac33717bc,6560211a19b47992c3666cc44a7e94c0,2018-01-22 15:50:38,2026-04-01T05:51:14.209663,/api/v1/data/order_items
16.08,4b6f2d3bd32baaae21249c217adcb5f3,1,139.90,64b4f32393cbf55be791078e7a2adca0,612170e34b97004b3ba37eae81836b4c,2018-07-27 12:05:14,2026-04-01T05:51:14.209663,/api/v1/data/order_items
14.21,4b6f330815f08dad6be6165da6699e3b,1,65.90,4b7690d7352318e41ae9594241ac4789,44073f8b7e41514de3b7815dd0237f4f,2017-05-31 08:55:15,2026-04-01T05:51:14.209663,/api/v1/data/order_items
14.16,4b707ea4e7c08fa1180bf92bede67da0,1,82.99,2dda8afe04774afea003920be7d6fffb,1835b56ce799e6a4dc4eddc053f04066,2018-06-21 12:31:15,2026-04-01T05:51:14.209663,/api/v1/data/order_items
30.44,4b71239d777b69336e70a98790387836,1,146.99,165f86fe8b799a708a20ee4ba125c289,7ddcbb64b5bc1ef36ca8c151f6ec77df,2017-11-01 10:56:10,2026-04-01T05:51:14.209663,/api/v1/data/order_items
16.19,4b7168ae01a376742edb415217f11712,1,61.78,14e3c0e17eb29fa9b3492b3956d4371e,b83cedfb587e7911540e3f576d6917ce,2017-07-20 02:24:47,2026-04-01T05:51:14.209663,/api/v1/data/order_items
11.85,4b71930df17d95315e7217a05cff3c17,1,15.00,2c0193cb0a0c27ac08f43eaa834e50c3,70a12e78e608ac31179aea7f8422044b,2017-07-12 21:15:21,2026-04-01T05:51:14.209663,/api/v1/data/order_items
21.08,4b71d0c2069bff9ed09d410833e104c0,1,219.00,e3db46616e0d26551a86377bab9b0308,8444e55c1f13cd5c179851e5ca5ebd00,2018-07-24 11:58:50,2026-04-01T05:51:14.209663,/api/v1/data/order_items
16.79,4b71e4e408d1d7ba09ce9de51e198215,1,31.90,3db75f31b76375c502f64d550dcd1166,85d9eb9ddc5d00ca9336a2219c97bb13,2017-07-18 07:15:10,2026-04-01T05:51:14.209663,/api/v1/data/order_items
17.88,4b723c793fead9a09146174b94577802,1,89.90,98b22c1129886cbd7fcae69d1c93e442,da8622b14eb17ae2831f4ac5b9dab84a,2017-09-08 10:45:18,2026-04-01T05:51:14.209663,/api/v1/data/order_items
20.65,4b724da8c370a3fde7491b6393f2ba12,1,249.00,afeeea6271148ee1bb15173b8187c431,53243585a1d6dc2643021fd1853d8905,2018-08-20 18:55:22,2026-04-01T05:51:14.209663,/api/v1/data/order_items
7.67,4b73c0e7ff2959acc87faf89631f9943,1,59.00,c0f22b22473bc776163846b49d650556,0a85ebe4e328db81ac9109781205e2f7,2018-08-23 08:30:06,2026-04-01T05:51:14.209663,/api/v1/data/order_items
7.42,4b73f2ad2d258e45ad46b02fa9125f74,1,79.90,f3c62fde9d2e2acf6c7c46648571c070,e0eabded302882513ced4ea3eb0c7059,2018-05-22 15:31:13,2026-04-01T05:51:14.209663,/api/v1/data/order_items
42.44,4b73f647e26dc08ed1ac8602a80ca3ee,1,699.00,7d839fe5a5adb44e9de8e8358e031a76,850f4f8af5ea87287ac68de36e29107f,2017-06-19 04:15:31,2026-04-01T05:51:14.209663,/api/v1/data/order_items
