freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
17.05,c6697f0b5a341cb2e357e996c100664a,1,114.90,ce70f38a331fdfa7ff89181756f091eb,0ed6ce5d87fd9c69eaacaeb778d67235,2017-12-07 02:39:22,2026-04-01T05:52:17.487643,/api/v1/data/order_items
11.92,c66985d27ca5899e6058749d3432daf4,1,59.90,3d3cd6379eb6ac4e8e617574a1d0d145,dc4a0fc896dc34b0d5bfec8438291c80,2017-08-16 03:50:12,2026-04-01T05:52:17.487643,/api/v1/data/order_items
15.10,c66a6afc1a7328bd219214cbf7cf80d5,1,11.90,afacf402a384ac6715d297140b5a275c,84deb808079d1be601c209c1e771b1cc,2017-12-06 17:30:45,2026-04-01T05:52:17.487643,/api/v1/data/order_items
12.89,c66aaca1cdf9bf8776f676b7398f8feb,1,199.00,bc74f63361c15c1a5baa5b97ac432e62,4869f7a5dfa277a7dca6462dcf3b52b2,2018-02-01 10:55:07,2026-04-01T05:52:17.487643,/api/v1/data/order_items
22.17,c66b4d4c8665330b53721d0f84feed9d,1,34.90,59fb1c8d9f3640a622cf774c3867e170,c7bb64409aa480bb7d0335faaaf3d242,2018-07-09 10:50:12,2026-04-01T05:52:17.487643,/api/v1/data/order_items
13.61,c66c3d7b42dbd139f921139df1eeb31c,1,84.90,dc0e42a3f768716a158834ab59694650,7142540dd4c91e2237acb7e911c4eba2,2017-09-28 12:50:20,2026-04-01T05:52:17.487643,/api/v1/data/order_items
13.64,c66cf9c88601c897e706cabe3459bd0a,1,179.00,06f0e85c7892d5df893f332706340af1,3d871de0142ce09b7081e2b9d1733cb1,2017-08-25 20:30:22,2026-04-01T05:52:17.487643,/api/v1/data/order_items
13.64,c66cf9c88601c897e706cabe3459bd0a,2,95.00,fcaab5d7f656094e49fbe4ee3a506658,3d871de0142ce09b7081e2b9d1733cb1,2017-08-25 20:30:22,2026-04-01T05:52:17.487643,/api/v1/data/order_items
25.11,c66d11687a807ceb590246a11aa1bc48,1,114.97,e27c4dd075a521097a085bced0631ce7,701938c450705b8ae65fc923b70f35c7,2017-07-18 13:50:16,2026-04-01T05:52:17.487643,/api/v1/data/order_items
16.81,c66d52ab7ee1f262449a1c5aad867d82,1,149.89,550dc4417c636abc04c71404342de695,25c5c91f63607446a97b143d2d535d31,2017-09-21 17:45:40,2026-04-01T05:52:17.487643,/api/v1/data/order_items
21.56,c66d7d7161db3e10260d556577fc86ca,1,37.49,72172e982e8b92155069e4201c92c0bb,e9779976487b77c6d4ac45f75ec7afe9,2017-09-26 18:05:53,2026-04-01T05:52:17.487643,/api/v1/data/order_items
8.63,c66d7d7161db3e10260d556577fc86ca,2,23.40,bcfc64e7adc6e1ce2030d71e1af79a3e,325f3178fb58e2a9778334621eecdbf9,2017-09-26 18:05:53,2026-04-01T05:52:17.487643,/api/v1/data/order_items
15.79,c66db1cfde528d456b728ec6118aa5fa,1,24.90,05a360982be454c7e715c0fec4f67243,537eb890efff034a88679788b647c564,2017-11-21 04:26:37,2026-04-01T05:52:17.487643,/api/v1/data/order_items
16.79,c66e28952e51a57ff70ac6b6d5a4d30c,1,39.90,19db7ccde0bb9cb62b208b2b3b794927,1b4c3a6f53068f0b6944d2d005c9fc89,2017-06-07 22:25:12,2026-04-01T05:52:17.487643,/api/v1/data/order_items
