freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
7.39,11d963f9aaaf7e748ae831e7ad75775b,3,25.00,495f1884e16937f2eb31508ffd9c4162,688756f717c462a206ad854c5027a64a,2018-04-24 05:55:36,2026-04-01T05:50:57.074580,/api/v1/data/order_items
7.39,11d963f9aaaf7e748ae831e7ad75775b,4,25.00,495f1884e16937f2eb31508ffd9c4162,688756f717c462a206ad854c5027a64a,2018-04-24 05:55:36,2026-04-01T05:50:57.074580,/api/v1/data/order_items
12.90,11da60acfcd7ff313e1ef9c2f86029b9,1,109.90,e53e557d5a159f5aa2c5e995dfdf244b,88460e8ebdecbfecb5f9601833981930,2017-12-08 16:06:14,2026-04-01T05:50:57.074580,/api/v1/data/order_items
22.27,11dae77988d96fdf02834d83d7d018e2,1,205.00,f1c7f353075ce59d8a6f3cf58f419c9c,37be5a7c751166fbc5f8ccba4119e043,2017-07-24 16:04:02,2026-04-01T05:50:57.074580,/api/v1/data/order_items
9.00,11db6666e1dbeee776c8e15fd0792c4b,1,18.99,964011954f788aa4bd0dcf7b04056d81,2138ccb85b11a4ec1e37afbd1c8eda1f,2017-02-04 11:17:55,2026-04-01T05:50:57.074580,/api/v1/data/order_items
9.00,11db6666e1dbeee776c8e15fd0792c4b,2,18.99,410d5b211dce5611e7a6412bf0cc30fa,2138ccb85b11a4ec1e37afbd1c8eda1f,2017-02-04 11:17:55,2026-04-01T05:50:57.074580,/api/v1/data/order_items
18.21,11dd41a0dbb00ead97fe3c687ce9857e,1,349.90,e4d325bd1eea550509bdbbc5c3301fc1,7178f9f4dd81dcef02f62acdf8151e01,2017-10-03 08:03:57,2026-04-01T05:50:57.074580,/api/v1/data/order_items
25.55,11dd4e8d5273dee8fbe9260bd8e0e5fe,1,1159.00,f9a1a72d4069bf9570e29b9c620bef07,1f1bb1f0859883505541bdd6606193e5,2017-06-16 04:23:27,2026-04-01T05:50:57.074580,/api/v1/data/order_items
14.10,11dddfc7b0990b5a4ee877efce234bb7,1,49.90,425db55cb3b0f5b18a2d9964da31c3c0,2a84855fd20af891be03bc5924d2b453,2018-01-22 19:32:27,2026-04-01T05:50:57.074580,/api/v1/data/order_items
12.54,11de19a6b9ccdeeb0b0ef48d91cfd78b,1,119.00,dd841bf589f05e0948ddb0c8d2c749ab,77530e9772f57a62c906e1c21538ab82,2017-11-03 17:24:56,2026-04-01T05:50:57.074580,/api/v1/data/order_items
16.80,11de50ab7226b408f3a6b59c12e11c9b,1,79.00,42697582a754e573f9e3e9e78752252c,87142160b41353c4e5fca2360caf6f92,2017-11-16 18:30:21,2026-04-01T05:50:57.074580,/api/v1/data/order_items
17.96,11e1ed3bdff66e40249e686b93e657ba,1,159.90,efffe8edabbb56fd0a7f1bfb8803bee4,a3a38f4affed601eb87a97788c949667,2017-04-19 21:15:15,2026-04-01T05:50:57.074580,/api/v1/data/order_items
12.76,11e22e541201ac67ff98e87193b4fc8d,1,179.99,6698f23d5d6f5815239e55660f30a0b1,37be5a7c751166fbc5f8ccba4119e043,2017-10-04 12:07:15,2026-04-01T05:50:57.074580,/api/v1/data/order_items
20.84,11e50ba89335c383582f7eee76d4c55a,1,12.50,58e3e57e37601dce8a567e7c1f9e2090,8cbac7e12637ed9cffa18c7875207478,2017-12-05 11:14:25,2026-04-01T05:50:57.074580,/api/v1/data/order_items
19.65,11e51f7edf6a8325f56641580dc64547,1,343.00,bb80645f347f26e0a4da138c7b2745aa,365e445f796710c3431557e85caa25db,2017-06-22 13:50:22,2026-04-01T05:50:57.074580,/api/v1/data/order_items
8.72,11e6a7d393dd5ce464e500e3f7264c05,1,52.00,34dabb8af33b3756cf72df05fb327011,e62b2d6ac10570a035a30bafcf01d263,2018-02-26 17:47:34,2026-04-01T05:50:57.074580,/api/v1/data/order_items
26.61,11e75c2a931a2968007c44bddf001102,1,75.00,962a6951154f98f2c8e9a5b8b2bcf4a9,1025f0e2d44d7041d6cf58b6550e0bfa,2018-03-22 11:15:40,2026-04-01T05:50:57.074580,/api/v1/data/order_items
26.61,11e75c2a931a2968007c44bddf001102,2,75.00,962a6951154f98f2c8e9a5b8b2bcf4a9,1025f0e2d44d7041d6cf58b6550e0bfa,2018-03-22 11:15:40,2026-04-01T05:50:57.074580,/api/v1/data/order_items
26.61,11e75c2a931a2968007c44bddf001102,3,75.00,962a6951154f98f2c8e9a5b8b2bcf4a9,1025f0e2d44d7041d6cf58b6550e0bfa,2018-03-22 11:15:40,2026-04-01T05:50:57.074580,/api/v1/data/order_items
26.61,11e75c2a931a2968007c44bddf001102,4,75.00,962a6951154f98f2c8e9a5b8b2bcf4a9,1025f0e2d44d7041d6cf58b6550e0bfa,2018-03-22 11:15:40,2026-04-01T05:50:57.074580,/api/v1/data/order_items
26.61,11e75c2a931a2968007c44bddf001102,5,75.00,962a6951154f98f2c8e9a5b8b2bcf4a9,1025f0e2d44d7041d6cf58b6550e0bfa,2018-03-22 11:15:40,2026-04-01T05:50:57.074580,/api/v1/data/order_items
26.61,11e75c2a931a2968007c44bddf001102,6,75.00,962a6951154f98f2c8e9a5b8b2bcf4a9,1025f0e2d44d7041d6cf58b6550e0bfa,2018-03-22 11:15:40,2026-04-01T05:50:57.074580,/api/v1/data/order_items
34.29,11e77f7b110e8b496d03132d9f94129f,1,69.90,6c350a42b2f2e38425af31b3739970c6,e9d99831abad74458942f21e16f33f92,2017-09-12 19:25:15,2026-04-01T05:50:57.074580,/api/v1/data/order_items
