freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
8.29,b36821b178b0c8f04ae7efea66fe11aa,1,39.99,94475071013412139f862c0bd7e3bb37,955fee9216a65b617aa5c0531780ce60,2018-06-10 21:11:29,2026-04-01T05:52:07.570396,/api/v1/data/order_items
17.64,b369c8e0d0592b02a46074552afab72a,1,49.00,422879e10f46682990de24d770e7f83d,1f50f920176fa81dab994f9023523100,2017-11-29 22:16:48,2026-04-01T05:52:07.570396,/api/v1/data/order_items
15.57,b36a19a1d044f4328c2b659fea4d8dbf,1,66.99,3fbc0ef745950c7932d5f2a446189725,06a2c3af7b3aee5d69171b0e14f0ee87,2018-08-21 04:50:23,2026-04-01T05:52:07.570396,/api/v1/data/order_items
41.55,b36a230278dc6eacfc8ac950d38e9a2b,1,659.00,ee473bd1ca4e671eafbcb7453d7d7c5f,76d5af76d0271110f9af36c92573f765,2017-03-27 18:44:58,2026-04-01T05:52:07.570396,/api/v1/data/order_items
46.01,b36ad36000bcccc8dbefea10204348d5,1,569.00,b3af6df8f36460eadc69ee2310a440d0,0b35c634521043bf4b47e21547b99ab5,2018-01-22 15:19:31,2026-04-01T05:52:07.570396,/api/v1/data/order_items
37.74,b36d2e6b1781d380e140608a4e831277,1,119.00,63b2c54ffb7ded0576c3bd1346a53d1c,4869f7a5dfa277a7dca6462dcf3b52b2,2018-08-14 19:30:11,2026-04-01T05:52:07.570396,/api/v1/data/order_items
37.74,b36d2e6b1781d380e140608a4e831277,2,119.00,63b2c54ffb7ded0576c3bd1346a53d1c,4869f7a5dfa277a7dca6462dcf3b52b2,2018-08-14 19:30:11,2026-04-01T05:52:07.570396,/api/v1/data/order_items
62.80,b36d9c84b0033e4366759f851db473a8,1,259.90,baf95b82c2638f006cec87098e8b1023,79ebd9a61bac3eaf882805ed4ecfa12a,2018-08-03 03:24:17,2026-04-01T05:52:07.570396,/api/v1/data/order_items
15.69,b36db5f5ccb37354e4ea2e637d9058c7,1,229.90,dac10a81c7091cad557ed66495179ca6,b1a81260566c1bac3114a6d124413f27,2018-05-07 05:54:56,2026-04-01T05:52:07.570396,/api/v1/data/order_items
19.66,b36dde30ca62faf042ac4e3f001b9c04,1,59.90,9bb8ca338e5588c361e34eae02e8fad6,620c87c171fb2a6dd6e8bb4dec959fc6,2017-12-07 02:15:26,2026-04-01T05:52:07.570396,/api/v1/data/order_items
39.59,b36eaea41e5f572de53b1c5095920461,1,169.90,e9a69340883a438c3f91739d14d3a56d,1b4c3a6f53068f0b6944d2d005c9fc89,2017-04-20 16:15:06,2026-04-01T05:52:07.570396,/api/v1/data/order_items
46.18,b36eaea41e5f572de53b1c5095920461,2,169.99,d26580768894ea0cdc9f19dc672956c2,d50d79cb34e38265a8649c383dcffd48,2017-04-20 16:15:06,2026-04-01T05:52:07.570396,/api/v1/data/order_items
18.70,b36f1b439a234966d6d7dd52646bfd39,1,128.90,3aa87a3dccf8203120b151e48699ba03,8a130737016f838139d31878787a39c9,2018-07-23 22:10:16,2026-04-01T05:52:07.570396,/api/v1/data/order_items
21.15,b36f3343300f81c5687549dbf17aee3c,1,39.90,97296954e343ef67dcda940ec8e2a0d4,bd0389da23d89b726abf911cccc54596,2017-07-19 03:05:20,2026-04-01T05:52:07.570396,/api/v1/data/order_items
8.88,b36f6a292525ebee68392ea412e750c2,1,33.41,aa95bee0592e05d2ef533b8e5b7236b3,1127b7f2594683f2510f1c2c834a486b,2018-06-17 23:53:58,2026-04-01T05:52:07.570396,/api/v1/data/order_items
8.88,b36f6a292525ebee68392ea412e750c2,2,33.41,aa95bee0592e05d2ef533b8e5b7236b3,1127b7f2594683f2510f1c2c834a486b,2018-06-17 23:53:58,2026-04-01T05:52:07.570396,/api/v1/data/order_items
8.88,b36f6a292525ebee68392ea412e750c2,3,33.41,aa95bee0592e05d2ef533b8e5b7236b3,1127b7f2594683f2510f1c2c834a486b,2018-06-17 23:53:58,2026-04-01T05:52:07.570396,/api/v1/data/order_items
42.90,b370e2d776f17cc50260493b2ae2d4fb,1,323.00,f4d450a6163f21cf9db8bcdf8c7e50f8,67bf6941ba2f1fa1d02c375766bc3e53,2018-04-05 20:55:41,2026-04-01T05:52:07.570396,/api/v1/data/order_items
42.90,b370e2d776f17cc50260493b2ae2d4fb,2,323.00,f4d450a6163f21cf9db8bcdf8c7e50f8,67bf6941ba2f1fa1d02c375766bc3e53,2018-04-05 20:55:41,2026-04-01T05:52:07.570396,/api/v1/data/order_items
42.90,b370e2d776f17cc50260493b2ae2d4fb,3,323.00,f4d450a6163f21cf9db8bcdf8c7e50f8,67bf6941ba2f1fa1d02c375766bc3e53,2018-04-05 20:55:41,2026-04-01T05:52:07.570396,/api/v1/data/order_items
23.57,b3717753b7626004c921e350a7638879,1,59.90,8b51c6ccc9c0548c951214e1cd1547ff,609e1a9a6c2539919b8205cf7c4e6ff0,2018-07-04 23:50:01,2026-04-01T05:52:07.570396,/api/v1/data/order_items
8.91,b3718f28653857ba876b640844d45d9b,1,79.99,617186c3d97ea56c9c683a8a3974e8c1,cc419e0650a3c5ba77189a1882b7556a,2018-03-23 11:10:38,2026-04-01T05:52:07.570396,/api/v1/data/order_items
37.05,b37221105bacc5296a24e7b334498547,1,136.99,4c1bbc12438daec98a77243c2bf7a3ba,7c67e1448b00f6e969d365cea6b010ab,2018-02-21 16:49:48,2026-04-01T05:52:07.570396,/api/v1/data/order_items
17.88,b372525f79a03a4f4c7f33e311e3a6eb,1,89.90,ff817f0901191fbe02933928daa95e6e,7142540dd4c91e2237acb7e911c4eba2,2018-02-12 09:31:13,2026-04-01T05:52:07.570396,/api/v1/data/order_items
23.49,b3727b62c265499751024ab759727674,1,166.99,165f86fe8b799a708a20ee4ba125c289,7ddcbb64b5bc1ef36ca8c151f6ec77df,2017-12-07 16:59:07,2026-04-01T05:52:07.570396,/api/v1/data/order_items
12.65,b3729cd1670144c7b451137853e3f46a,1,89.99,e83ffc00431d0012a217cd47b42c78f1,f789d2c4f2c2eb38fc4373e7a4b35264,2017-07-31 19:03:01,2026-04-01T05:52:07.570396,/api/v1/data/order_items
12.65,b3729cd1670144c7b451137853e3f46a,2,59.99,6841fe26a65cdc7dad114a453ce638b3,f789d2c4f2c2eb38fc4373e7a4b35264,2017-07-31 19:03:01,2026-04-01T05:52:07.570396,/api/v1/data/order_items
18.00,b37375a82d682e5d59381c0e7c86a719,1,194.00,b59b3f2a8ef323e661a925415545ed98,c3867b4666c7d76867627c2f7fb22e21,2018-03-01 09:15:33,2026-04-01T05:52:07.570396,/api/v1/data/order_items
18.38,b37380488594eee7d40572dfe9218120,1,72.00,0d85c435fd60b277ffb9e9b0f88f927a,f457c46070d02cadd8a68551231220dd,2018-03-29 13:28:26,2026-04-01T05:52:07.570396,/api/v1/data/order_items
16.51,b374364a416f6bd7a376e466e60415a5,1,115.00,f35927953ed82e19d06ad3aac2f06353,669ae81880e08f269a64487cfb287169,2017-03-09 11:22:27,2026-04-01T05:52:07.570396,/api/v1/data/order_items
8.39,b376ed1576802b4bdec883546710ff1c,1,32.76,87d0c9b6b7e52840a7f3d9aa0efb0003,08ad4ac1388e4420ca531c3edfc46198,2018-07-16 04:30:22,2026-04-01T05:52:07.570396,/api/v1/data/order_items
14.10,b3786fe1fdaf726bc9e7a5a9138f4cb6,1,36.90,014a8a503291921f7b004a5215bb3c36,fa40cc5b934574b62717c68f3d678b6d,2017-11-29 22:31:25,2026-04-01T05:52:07.570396,/api/v1/data/order_items
17.11,b378d3979dc4d1d8bd701f93e8b7ce6a,1,25.00,28beefcab28e6a3b659bae1bf1cbe453,18a349e75d307f4b4cc646a691ed4216,2018-06-26 22:16:00,2026-04-01T05:52:07.570396,/api/v1/data/order_items
11.13,b379b3d63e1948d3692990c4e0a5adc8,1,74.90,1d092cf4f9b3ea4bed6ec6566b38ad45,b2ba3715d723d245138f291a6fe42594,2017-02-04 13:08:14,2026-04-01T05:52:07.570396,/api/v1/data/order_items
17.95,b37a5129b6b810de3ce444dfd468800a,1,100.00,938f95c14baec1a1fd57ce55ab5a8af5,95e03ca3d4146e4011985981aeb959b9,2017-11-24 11:15:39,2026-04-01T05:52:07.570396,/api/v1/data/order_items
25.60,b37a7be6fbd41461b87deafd8b902cc6,1,185.00,aff39c649de8c4e36d325880de8f4338,3ade81dab5a172b88e1871c28ae05260,2018-01-05 20:59:28,2026-04-01T05:52:07.570396,/api/v1/data/order_items
75.52,b37a7e90838d63c38152d2f8c432a726,1,399.90,1574ed2c73e4465c572f68dd77528203,17a053fcb14bd219540cbde0df490be0,2018-03-05 03:52:02,2026-04-01T05:52:07.570396,/api/v1/data/order_items
14.10,b37ae92c72d3335c241ea5be05dbc077,1,42.90,9879169b145e0626f5e30e5b5ef9f938,537eb890efff034a88679788b647c564,2018-01-17 20:47:55,2026-04-01T05:52:07.570396,/api/v1/data/order_items
55.10,b37b51d9ce106d9676b4757abb719d91,1,389.00,7612afaa8218e79b3011243ed9edea9c,821fb029fc6e495ca4f08a35d51e53a5,2018-03-12 08:56:09,2026-04-01T05:52:07.570396,/api/v1/data/order_items
34.15,b37d46f83322f86eae75b766a515cffe,1,13.90,0152f69b6cf919bcdaf117aa8c43e5a2,d2374cbcbb3ca4ab1086534108cc3ab7,2018-03-21 23:31:05,2026-04-01T05:52:07.570396,/api/v1/data/order_items
18.45,b37db6912ff47596467cd81b36818a5c,1,49.99,2028bf1b01cafb2d2b1901fca4083222,cc419e0650a3c5ba77189a1882b7556a,2018-08-16 19:04:10,2026-04-01T05:52:07.570396,/api/v1/data/order_items
12.79,b37e0e48a41066cd3053d9f68bb2e7b2,1,49.00,3c883b9d3fd2d0ce448d4136349dc0a4,b39d7fe263ef469605dbb32608aee0af,2018-05-29 12:58:45,2026-04-01T05:52:07.570396,/api/v1/data/order_items
7.39,b37e0ebb8fdc0d0167ca1c58eae98eec,1,21.64,6434153dec7be552cbe53604122a19c6,d12c926d74ceff0a90a21184466ce161,2018-03-20 11:09:16,2026-04-01T05:52:07.570396,/api/v1/data/order_items
