freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
16.40,ae1b14b57f98fbf9a364b91093c93e40,1,29.90,3c5b70965b3d63c66a18dd46881a58c9,b6d44737c043328708f6749c2dbe50bd,2018-06-18 12:58:45,2026-04-01T05:52:06.993561,/api/v1/data/order_items
16.81,ae1b74852cc27655e3ed078bbe0a6bba,1,149.99,21a95b5525c6d658ff4e5e1b50f7c02d,46dc3b2cc0980fb8ec44634e21d2718e,2017-09-05 02:24:21,2026-04-01T05:52:06.993561,/api/v1/data/order_items
20.57,ae1cb31659e2cf358e7b3388cbf1abad,1,189.90,3efe696e322f9139e3d2b894cb1f7a09,062ce95fa2ad4dfaedfc79260130565f,2017-08-25 20:05:52,2026-04-01T05:52:06.993561,/api/v1/data/order_items
17.08,ae1f2d3db5462b71c16cb90ff969f099,1,69.90,b8a0d73b2a06e7910d9864dccdb0cda2,620c87c171fb2a6dd6e8bb4dec959fc6,2018-04-17 19:31:21,2026-04-01T05:52:06.993561,/api/v1/data/order_items
14.10,ae1fecb2cfb176ba7c1d0feb3aabcbfe,1,23.99,17a019676883dce326999c11a46a14f0,9f505651f4a6abe901a56cdc21508025,2017-10-26 16:14:23,2026-04-01T05:52:06.993561,/api/v1/data/order_items
14.10,ae20eb35b4db0fe168b36c6c6e3ff0a0,1,29.98,dab2413ead0edda9967edbc9bda2a64e,ea8482cd71df3c1969d7b9473ff13abc,2018-02-22 15:50:38,2026-04-01T05:52:06.993561,/api/v1/data/order_items
19.58,ae20f5a9812b11c76007a2c389285486,1,56.00,2ba4f78910f6fe61e7ae7bfa4efe2726,7ad32824caee82087b3e2e5f33b1bf32,2018-08-07 04:05:21,2026-04-01T05:52:06.993561,/api/v1/data/order_items
34.69,ae213a9f84c777fb7a31e8c0f09fd30c,1,364.00,6cdd53843498f92890544667809f1595,ccc4bbb5f32a6ab2b7066a4130f114e3,2018-07-05 22:31:11,2026-04-01T05:52:06.993561,/api/v1/data/order_items
18.20,ae2268b7be14ac244c81a598e338a356,1,89.99,7e6850f360e60da72b7d3b1b37f42312,4324dd16853115efb0fd9d0d131ba6f4,2017-09-07 22:33:06,2026-04-01T05:52:06.993561,/api/v1/data/order_items
14.73,ae22782cf445d844e7347f15faf491bf,1,79.99,04b2173a311a1fe1a8c90a59c0a0f474,f45122a9ab94eb4f3f8953578bc0c560,2017-03-24 14:54:17,2026-04-01T05:52:06.993561,/api/v1/data/order_items
22.21,ae22bdc244206a1adac2358b09ad3ab0,1,40.00,ffedbd68fa6f44e788ff6c2db8094715,89de2d6f23e9746ff309705b23581faa,2018-07-25 23:15:11,2026-04-01T05:52:06.993561,/api/v1/data/order_items
20.80,ae22ff58af6a02d30bd820bfc1f2cb3f,1,34.90,64814436ab31f1548144e0c5fbf4bf2e,827f8f69dfa529c561901c4f2e0f332f,2017-02-17 18:39:12,2026-04-01T05:52:06.993561,/api/v1/data/order_items
20.80,ae22ff58af6a02d30bd820bfc1f2cb3f,2,34.90,69e3a7b303638194dc5edd5e6abff8ff,827f8f69dfa529c561901c4f2e0f332f,2017-02-17 18:39:12,2026-04-01T05:52:06.993561,/api/v1/data/order_items
18.82,ae237f55b03395beb370fa960c98dcf0,1,133.20,07d78aaf21af9a0d738b9da323e3571d,8581055ce74af1daba164fdbd55a40de,2018-02-07 11:53:00,2026-04-01T05:52:06.993561,/api/v1/data/order_items
33.33,ae24b4bd36760cf8c026d52448d408f1,1,120.90,23bcd6822a33df5534f9b290216eec1f,ac3508719a1d8f5b7614b798f70af136,2018-06-22 19:00:42,2026-04-01T05:52:06.993561,/api/v1/data/order_items
37.47,ae2534a5b52aefc2aee11e48ea987cbd,1,79.99,e9cf370eb883adbdcb4b8738057a9d8b,014d9a685fd57276679edd00e07089e5,2018-08-09 16:24:47,2026-04-01T05:52:06.993561,/api/v1/data/order_items
15.43,ae25aaffc9b89e8519bb9b5aa59cc8ef,1,139.99,1fb368a1506cced21a07abb6d220c4e1,822b63912576852aea9a8436d72317b7,2017-01-28 12:18:07,2026-04-01T05:52:06.993561,/api/v1/data/order_items
16.39,ae270175ffc265c84f5ce6a63c3a56aa,1,168.00,907c84d5b8961d53ba1b803638fffcad,e24fc9fcd865784fb25705606fe3dfe7,2017-05-04 10:03:08,2026-04-01T05:52:06.993561,/api/v1/data/order_items
12.79,ae274c9d0348b7a98af73fb40965100d,1,17.90,74f250adf8f41738ca96718232a41499,002100f778ceb8431b7a1020ff7ab48f,2018-03-20 02:50:52,2026-04-01T05:52:06.993561,/api/v1/data/order_items
14.10,ae2756437d2b0a5f0c9702d7ea130e41,1,29.99,c9c6fde711572c1ad99ca12728c6af00,562fc2f2c2863ab7e79a9e4388a58a14,2018-02-21 03:07:27,2026-04-01T05:52:06.993561,/api/v1/data/order_items
15.70,ae27a50cb9ab15aabfe66ad3b4020a91,1,49.90,f332a0203f8106d982e2e9dcea4ec7a5,6d1b9c9579132c87d2703ec38c30f2c5,2017-02-25 21:19:19,2026-04-01T05:52:06.993561,/api/v1/data/order_items
17.35,ae28255c7b837ba319c9cbf1dfeeea0d,1,59.90,aabc408823496d430c4b0b85561403ad,bd0389da23d89b726abf911cccc54596,2018-08-20 15:04:15,2026-04-01T05:52:06.993561,/api/v1/data/order_items
12.80,ae2834f54ef9bb766fbce5cad77ef198,1,19.83,ac50a885bf3b6a817bf6a0a2f1e27af4,113e3a788b935f48aad63e1c41dac1bd,2018-08-03 16:35:33,2026-04-01T05:52:06.993561,/api/v1/data/order_items
14.62,ae2882361453fcb73c3b3fcca0eb9a62,1,126.90,646ce272adff96b1ace27e81c9bdf29d,dbc22125167c298ef99da25668e1011f,2017-11-21 22:11:21,2026-04-01T05:52:06.993561,/api/v1/data/order_items
18.23,ae290dfa003291158e45547b06ee3251,1,19.90,d30115c5c4af6437de4bbf9faa668de1,d2374cbcbb3ca4ab1086534108cc3ab7,2018-04-11 05:27:56,2026-04-01T05:52:06.993561,/api/v1/data/order_items
18.16,ae2a64ff575a69e9f700def24f6b05e1,1,469.00,4dbd164e17f931f99e7553c97000a4d8,abe42c5d03695b4257b5c6cbf4e6784e,2018-03-29 20:50:26,2026-04-01T05:52:06.993561,/api/v1/data/order_items
11.85,ae2b8a343037817d18f1aa252696f08f,1,45.65,bcb4f6803e8889a70dc5ed14c2f5f785,897060da8b9a21f655304d50fd935913,2017-10-18 22:56:19,2026-04-01T05:52:06.993561,/api/v1/data/order_items
18.35,ae2bcbe8fbd1ed3a7698b5d7cae26c43,1,157.80,81e32892fb8587aa24b175d42bb6bfcc,2199e7fe213c16213bf5d6a7eadc9a5d,2017-06-08 01:15:10,2026-04-01T05:52:06.993561,/api/v1/data/order_items
10.38,ae2d40bcce219afed2410275946c8eb3,1,289.90,ef0045bdfc1b559c7695588c4bc324a3,b2ba3715d723d245138f291a6fe42594,2018-06-10 23:31:11,2026-04-01T05:52:06.993561,/api/v1/data/order_items
15.01,ae2d7541c0bf40bcdf14b7fe20c00eb1,1,119.90,d4eb057c3dd5e4c9513bb461e9bb8ae1,aaed1309374718fdd995ee4c58c9dfcd,2017-04-10 06:05:28,2026-04-01T05:52:06.993561,/api/v1/data/order_items
16.25,ae2d8cde918fe08a1edfce9e900c9480,1,69.90,e71979722971f0e661a45658746f8af7,da8622b14eb17ae2831f4ac5b9dab84a,2018-01-17 22:49:11,2026-04-01T05:52:06.993561,/api/v1/data/order_items
16.32,ae2ee748fed0ababe6ae778cfb2acf94,1,35.00,a19b6951c75da43aad691622dd2f6abe,1025f0e2d44d7041d6cf58b6550e0bfa,2018-05-23 20:19:07,2026-04-01T05:52:06.993561,/api/v1/data/order_items
16.32,ae2ee748fed0ababe6ae778cfb2acf94,2,35.00,a19b6951c75da43aad691622dd2f6abe,1025f0e2d44d7041d6cf58b6550e0bfa,2018-05-23 20:19:07,2026-04-01T05:52:06.993561,/api/v1/data/order_items
16.32,ae2ee748fed0ababe6ae778cfb2acf94,3,35.00,a19b6951c75da43aad691622dd2f6abe,1025f0e2d44d7041d6cf58b6550e0bfa,2018-05-23 20:19:07,2026-04-01T05:52:06.993561,/api/v1/data/order_items
9.47,ae2f641980402067f94b8dae36ea297f,1,158.61,e792f2bb275bdea9b6076c2acbb5abcd,d9bd94811c3338dceb4181f3dbc0c73e,2018-06-15 06:57:31,2026-04-01T05:52:06.993561,/api/v1/data/order_items
62.01,ae2f85b0fa227d6ecf5ebe62dba5c91d,1,299.99,821f6f2b173248cc704e369c94228008,6ec1a01e866584bb679eb9b098345919,2018-03-19 20:10:53,2026-04-01T05:52:06.993561,/api/v1/data/order_items
15.31,ae2fb0f5aec36b2a6b058602dc941fb1,1,29.99,86ecc269de40ba13205e7beeee12f26f,b76dba6c951ab00dc4edf0a1aa88037e,2018-08-07 13:15:26,2026-04-01T05:52:06.993561,/api/v1/data/order_items
17.85,ae2fbf3e49f52fb3c913ce645fa52dc4,1,85.99,37ca4ae4320cdda8a0ef625049f4cb88,8a32e327fe2c1b3511609d81aaf9f042,2017-09-18 00:25:58,2026-04-01T05:52:06.993561,/api/v1/data/order_items
15.10,ae30244c8470e653da0ebd82be453b8e,1,48.89,ebfe7a4ca40dd34375e373405a114c32,a2e874074c877c5a05abae80ad6e488f,2018-01-18 21:49:08,2026-04-01T05:52:06.993561,/api/v1/data/order_items
37.49,ae30b3b7dd8b6106d53a9c4af07736f2,1,199.99,7a6aebc4c1205818e64f9275475a73e9,8bd0f31cf0a614c658f6763bd02dea69,2018-02-22 10:27:40,2026-04-01T05:52:06.993561,/api/v1/data/order_items
8.27,ae32ac8eb468647f01858d133a4d4841,1,25.90,6a8631b72a2f8729b91514db87e771c0,128639473a139ac0f3e5f5ade55873a5,2017-12-21 17:34:28,2026-04-01T05:52:06.993561,/api/v1/data/order_items
26.79,ae335d085e7fb3e027c0943975a839fc,1,70.00,78efe838c04bbc568be034082200ac20,0241d4d5d36f10f80c644447315af0bd,2018-07-26 09:32:07,2026-04-01T05:52:06.993561,/api/v1/data/order_items
15.34,ae33ac637d8999d976657ff3ab5c106a,1,84.90,9eb0c62c8c4159426b700eb10045dc44,a066df7361163e7ddc5d7452dd17448b,2018-02-20 11:50:27,2026-04-01T05:52:06.993561,/api/v1/data/order_items
15.34,ae33ac637d8999d976657ff3ab5c106a,2,84.90,b73465327bc1b605da184574c741e80f,a066df7361163e7ddc5d7452dd17448b,2018-02-20 11:50:27,2026-04-01T05:52:06.993561,/api/v1/data/order_items
27.30,ae33d9911d4d85073c77c28678de681c,1,239.99,52c80cedd4e90108bf4fa6a206ef6b03,a1043bafd471dff536d0c462352beb48,2018-01-09 17:17:34,2026-04-01T05:52:06.993561,/api/v1/data/order_items
16.82,ae33f39181d7f2c55b9ac5ea4e784173,1,90.00,457ca2b0e3bf044a65c8bee434d5c5f8,955fee9216a65b617aa5c0531780ce60,2018-07-27 19:04:19,2026-04-01T05:52:06.993561,/api/v1/data/order_items
14.33,ae348c74e571e34c44d0874b21087f71,1,85.97,691951678a17b3cf3667385513e1137b,17ca9b9e9b9ef8fdb529001b49ebb50f,2017-09-21 14:26:50,2026-04-01T05:52:06.993561,/api/v1/data/order_items
19.67,ae35264f1f3d48dcabac5f8a4044c8fd,1,69.00,f6fad60be7dd27d515ce0c99b3d39f6a,5a9c0859cb00fd8aa4db443837f0a700,2018-07-13 17:45:00,2026-04-01T05:52:06.993561,/api/v1/data/order_items
149.71,ae352cde9779081a0ca9020c7e276325,1,500.00,9ba9e0b736763a4badc2d630822c0a1c,729f06993dac8e860d4f02d7088ca48a,2018-03-05 03:48:00,2026-04-01T05:52:06.993561,/api/v1/data/order_items
18.43,ae35a18ee04a03f58f17c9090a52ff06,1,78.00,b15dbbf17c3f7db9d6e9acff41c34ab8,0ffa40d54288e4f3499b8780dd0f144f,2018-03-28 13:35:32,2026-04-01T05:52:06.993561,/api/v1/data/order_items
23.87,ae374449d2caf70b0df8b7504bad8bdd,1,185.00,b18e0067418085fab0785606c86d875c,6d803cb79cc31c41c4c789a75933b3c7,2018-05-18 20:35:15,2026-04-01T05:52:06.993561,/api/v1/data/order_items
18.23,ae375d6b88c37582455ff3a2b83462d4,1,29.90,3d63afec955956d47d796237f6725cde,85cc55e048b6bcc90c75afe7f0e72f72,2018-05-23 23:31:49,2026-04-01T05:52:06.993561,/api/v1/data/order_items
22.13,ae381714e252e42f49f6de768f243969,1,150.00,d87fc3441d23a38e9921cd2fa603b931,1025f0e2d44d7041d6cf58b6550e0bfa,2018-05-04 14:53:10,2026-04-01T05:52:06.993561,/api/v1/data/order_items
16.99,ae3818a9067c10088e84a13bceaa9b68,1,78.00,83b92639fffd1d55c9e04c77c86d8d2c,00fc707aaaad2d31347cf883cd2dfe10,2018-03-05 19:55:36,2026-04-01T05:52:06.993561,/api/v1/data/order_items
19.51,ae38baf8e79e71e5e32c236c9224109d,1,233.00,64187b994e1b15e6a59a6f72688fbea8,d921b68bf747894be13a97ae52b0f386,2018-05-24 08:36:40,2026-04-01T05:52:06.993561,/api/v1/data/order_items
14.10,ae3e8160dfb11ba7791e416b096d2525,1,33.49,4ac50dbde931c0a5ed8c33d3dc047351,2e1c9f22be269ef4643f826c9e650a52,2017-08-10 00:30:18,2026-04-01T05:52:06.993561,/api/v1/data/order_items
70.76,ae3ecd7aadd6785fc80415c76a3ee139,1,110.00,2948658cb6abc82847412be7201bfc4c,955fee9216a65b617aa5c0531780ce60,2018-06-14 07:57:47,2026-04-01T05:52:06.993561,/api/v1/data/order_items
9.64,ae3ed4faf84063e2cb305bc99cacf219,1,127.27,1fb344134cd7164d32dea4d87ba3ec5a,23c38debaffe4a25a30fdbd9b586a13f,2018-08-03 09:32:20,2026-04-01T05:52:06.993561,/api/v1/data/order_items
16.86,ae40329a07e105f799f1b2d7c2f4c81a,1,59.90,7d50930301709838d8e90dcac5cfaa84,9616352088dcf83a7c06637f4ebf1c80,2017-07-18 18:03:55,2026-04-01T05:52:06.993561,/api/v1/data/order_items
11.89,ae40d2ac0cd2d22399f561044c426e8a,1,55.00,a33100df83e04b43a9b42f973e3a429a,6560211a19b47992c3666cc44a7e94c0,2017-08-29 18:45:34,2026-04-01T05:52:06.993561,/api/v1/data/order_items
20.51,ae42d30816d69c777f832bcbf37fbd46,1,99.00,7fb04722aba7a2b632bac8f9819796f3,f3b80352b986ab4d1057a4b724be19d0,2017-04-13 16:42:39,2026-04-01T05:52:06.993561,/api/v1/data/order_items
8.11,ae42e20515116ca9bf5a1e32e7ec53d9,1,13.30,b44922681ddcd1565a9d62932f20dcfe,e5a3438891c0bfdb9394643f95273d8e,2017-11-27 16:15:19,2026-04-01T05:52:06.993561,/api/v1/data/order_items
12.69,ae430928e30cb683e5b0bd55a74bcc69,1,45.00,aa53f25a0966489889cbfa05ad848d4a,bfd27a966d91cfaafdb25d076585f0da,2018-01-11 01:07:54,2026-04-01T05:52:06.993561,/api/v1/data/order_items
14.52,ae4449c7c1d59db87e06f5758946907b,1,23.90,be5353e2c543ba4f67831f95d3775420,f4aba7c0bca51484c30ab7bdc34bcdd1,2017-02-24 16:02:59,2026-04-01T05:52:06.993561,/api/v1/data/order_items
18.49,ae444b0ace16023ecd8b22ea477c263d,1,55.80,bf040689dafcd49899213b09595b9f2a,b248792ac0b60ec3f93d80af1b4fae47,2018-08-17 16:15:27,2026-04-01T05:52:06.993561,/api/v1/data/order_items
7.78,ae447a66e51409933b4ca567ac6c8a48,1,49.00,5e21d5cab5d33e770d8150a4ee6117db,6560211a19b47992c3666cc44a7e94c0,2017-10-05 17:49:15,2026-04-01T05:52:06.993561,/api/v1/data/order_items
12.54,ae44f114faaadcc8fdbcdda840ffee18,1,148.00,461f43be3bdf8844e65b62d9ac2c7a5a,4869f7a5dfa277a7dca6462dcf3b52b2,2018-02-12 18:15:26,2026-04-01T05:52:06.993561,/api/v1/data/order_items
12.48,ae4580214e2a8a708272e357b88d4ec4,1,39.90,06c6e01186af8b98ee1fc9e01f9471e9,fc906263ca5083d09dce42fe02247800,2017-06-13 22:30:09,2026-04-01T05:52:06.993561,/api/v1/data/order_items
21.23,ae4685fb3fe658944477ea4a3b287818,1,105.90,c8abdbe349a97073e7aebc795be55bd8,6a0cbc8af2e8abd1bdfb777943d174c6,2017-07-03 11:05:26,2026-04-01T05:52:06.993561,/api/v1/data/order_items
11.14,ae4699550d86c969bf041d7d106f96ac,1,395.00,5a33c907f184dbfeb2ad4721d983dbda,abe42c5d03695b4257b5c6cbf4e6784e,2017-09-12 12:43:30,2026-04-01T05:52:06.993561,/api/v1/data/order_items
147.56,ae471dc7860dcb671837ae421a18733e,1,899.00,cb26d15d1b6eabaac7c0803774245884,ccb83a794700270fde70898fe9ff368b,2017-08-04 19:15:09,2026-04-01T05:52:06.993561,/api/v1/data/order_items
8.32,ae49e90268bf29c43b79c9e447278c84,1,79.99,31af99e01af722adb2067b365a311998,4830e40640734fc1c52cd21127c341d4,2018-05-14 17:52:52,2026-04-01T05:52:06.993561,/api/v1/data/order_items
11.73,ae4a905f158c49a81cd20d36a52ccc4b,1,75.00,7cd6ba4cdd2990810313f9e049ec8c68,c273175f7c6c80fb02f051e2fc6d0d72,2017-06-27 17:44:46,2026-04-01T05:52:06.993561,/api/v1/data/order_items
18.54,ae4b3fa4cd849e5cc41f1faa613d28e2,1,104.97,80a96c144008b8446632f872d3b1a3ed,17ca9b9e9b9ef8fdb529001b49ebb50f,2018-08-23 01:29:42,2026-04-01T05:52:06.993561,/api/v1/data/order_items
28.18,ae4bc56b9c680b24575df3867986d5f3,1,160.00,b56ff361e0733eebc1d010432936b706,99002261c568a84cce14d43fcffb43ea,2018-04-05 02:00:06,2026-04-01T05:52:06.993561,/api/v1/data/order_items
11.81,ae4d24eaeb2f2184852be775af5cf9ca,1,59.90,2b50a33b93e3b489f648b9166a62e13d,391fc6631aebcf3004804e51b40bcf1e,2017-03-09 02:15:37,2026-04-01T05:52:06.993561,/api/v1/data/order_items
15.93,ae4db4c8bea553ad40e0d84be24d635b,1,169.00,a8a7754ff3a1724da8e68648ac505d6e,4d6d651bd7684af3fffabd5f08d12e5a,2017-11-09 00:45:51,2026-04-01T05:52:06.993561,/api/v1/data/order_items
18.72,ae4e0cbfa9ba0080cd373da8827352a5,1,119.90,595fac2a385ac33a80bd5114aec74eb8,ef0ace09169ac090589d85746e3e036f,2018-06-14 13:16:23,2026-04-01T05:52:06.993561,/api/v1/data/order_items
17.80,ae4f22807612872a18f951767760f6bf,1,79.00,2ea92fab7565c4fe9f91a5e4e1756258,3d871de0142ce09b7081e2b9d1733cb1,2017-12-29 10:28:35,2026-04-01T05:52:06.993561,/api/v1/data/order_items
22.01,ae4f9895e6602f33d89aff8166cf9346,1,133.00,570509b6d981370031c1f839592a1be0,e256a62e0ac58c0edfba09966142d561,2018-06-11 13:15:22,2026-04-01T05:52:06.993561,/api/v1/data/order_items
15.40,ae5006e8bc74e1aba0f5f41bd117cdaa,1,91.90,96a8e69f40810916a191425f42eb4b19,a23266650e7c84bb93fbbba502137478,2017-11-16 04:35:18,2026-04-01T05:52:06.993561,/api/v1/data/order_items
14.37,ae507059decacd2e46f7cc2966f3d14a,1,89.00,5fc3e6a4b52b0c414458104ed4037f1c,229c3efbfb0ea2058de4ccdfbc3d784a,2017-05-15 09:50:46,2026-04-01T05:52:06.993561,/api/v1/data/order_items
14.57,ae51637de4a4424c759ab8b2c4279310,1,36.99,5999995b8f64d769dbc6f592b86d6f8a,c013e57c075a06e5b5c48ee03c525719,2018-07-23 00:05:32,2026-04-01T05:52:06.993561,/api/v1/data/order_items
15.58,ae5176160fcc23563149dd28b4137b6d,1,1420.00,47d52bb24ef8a3aa09724f00604be3ba,491a5ada3aa1678414e990262c4bbdc1,2017-04-13 19:10:18,2026-04-01T05:52:06.993561,/api/v1/data/order_items
12.60,ae51ca5d283359defc7f5ff6f471f1dc,1,99.00,a8075470f960215ffb67624782f80fec,ff063b022a9a0aab91bad2c9088760b7,2018-04-13 10:15:13,2026-04-01T05:52:06.993561,/api/v1/data/order_items
18.23,ae544ab4fdaa9ad26ce17423e88b8702,1,29.90,759c85bda80286f647f1f71b847c6457,f8db351d8c4c4c22c6835c19a46f01b0,2018-05-21 02:55:36,2026-04-01T05:52:06.993561,/api/v1/data/order_items
26.25,ae550b099f8ea61e735f4d415511caa4,1,89.99,c4baedd846ed09b85f78a781b522f126,a1043bafd471dff536d0c462352beb48,2017-12-08 18:08:37,2026-04-01T05:52:06.993561,/api/v1/data/order_items
15.10,ae55c180decfe41ac363c68f08a16003,1,24.99,fbcd62530875b193a5e21728242d77a4,ececbfcff9804a2d6b40f589df8eef2b,2017-09-28 02:26:10,2026-04-01T05:52:06.993561,/api/v1/data/order_items
18.23,ae577e9c807a2335fb55c903ca5e90fc,1,47.65,437c05a395e9e47f9762e677a7068ce7,f84fa566034f5e8e880a07ec624c56af,2018-03-26 21:48:47,2026-04-01T05:52:06.993561,/api/v1/data/order_items
16.88,ae579b8fbd291ba511e1f6fa5109d2f0,1,179.00,e0f63b6827db5de140206f0e66485f3c,e333046ce6517bd8bb510291d44f0130,2018-01-11 16:06:52,2026-04-01T05:52:06.993561,/api/v1/data/order_items
