freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
9.73,e471b8e7eaa8fd21277e359033828817,1,140.00,bee2e070c39f3dd2f6883a17a5f0da45,4e922959ae960d389249c378d1c939f5,2017-12-13 19:30:47,2026-04-01T05:52:26.787170,/api/v1/data/order_items
7.51,e471d6505cc20e9f3dbb8a6645eb57be,1,35.00,31d6f0a621ee145ae8c70304cf564483,6560211a19b47992c3666cc44a7e94c0,2018-06-19 20:17:46,2026-04-01T05:52:26.787170,/api/v1/data/order_items
7.78,e47353f32490612c3a0666507c09b8fb,1,13.99,44291e25afe160dfe5f844da1b0f8b15,3c7c4a49ec3c6550809089c6a2ca9370,2017-10-26 21:21:22,2026-04-01T05:52:26.787170,/api/v1/data/order_items
17.95,e4754a75cdbb41cca731528ea407e626,1,99.90,f1fe595ee7ef768b41bd9b246d13432d,81a1104df0f08b59c68aa5b03cfe398e,2017-11-21 03:55:21,2026-04-01T05:52:26.787170,/api/v1/data/order_items
12.80,e4757cbf56d456e12fe04d675a220f1b,1,120.90,fbec390384fbb8d53d97c29a5bbb26ae,6481e96574816ead57975da2c0f6d80d,2018-01-05 17:07:31,2026-04-01T05:52:26.787170,/api/v1/data/order_items
12.80,e4757cbf56d456e12fe04d675a220f1b,2,120.90,fbec390384fbb8d53d97c29a5bbb26ae,6481e96574816ead57975da2c0f6d80d,2018-01-05 17:07:31,2026-04-01T05:52:26.787170,/api/v1/data/order_items
21.50,e475e7ce217d2a677451521dce3d35d2,1,144.90,03bb06cda40712fb8473f7962fb7d198,da8622b14eb17ae2831f4ac5b9dab84a,2017-12-01 15:58:51,2026-04-01T05:52:26.787170,/api/v1/data/order_items
21.50,e475e7ce217d2a677451521dce3d35d2,2,144.90,03bb06cda40712fb8473f7962fb7d198,da8622b14eb17ae2831f4ac5b9dab84a,2017-12-01 15:58:51,2026-04-01T05:52:26.787170,/api/v1/data/order_items
13.36,e47696af59942143e9e58d36f8a036a2,1,649.99,c924e005748982a0f58ec549a7b5e353,7e93a43ef30c4f03f38b393420bc753a,2017-10-19 15:46:26,2026-04-01T05:52:26.787170,/api/v1/data/order_items
17.30,e4774d4c3b28de27487f1caa9de5a6f5,1,79.61,16ce899c7af0c99f46948734a0d00f0f,0725b8c0f3f906e58f70cbe76b7c748c,2017-01-24 17:23:00,2026-04-01T05:52:26.787170,/api/v1/data/order_items
17.30,e4774d4c3b28de27487f1caa9de5a6f5,2,79.61,16ce899c7af0c99f46948734a0d00f0f,0725b8c0f3f906e58f70cbe76b7c748c,2017-01-24 17:23:00,2026-04-01T05:52:26.787170,/api/v1/data/order_items
17.30,e4774d4c3b28de27487f1caa9de5a6f5,3,79.61,16ce899c7af0c99f46948734a0d00f0f,0725b8c0f3f906e58f70cbe76b7c748c,2017-01-24 17:23:00,2026-04-01T05:52:26.787170,/api/v1/data/order_items
17.30,e4774d4c3b28de27487f1caa9de5a6f5,4,79.61,16ce899c7af0c99f46948734a0d00f0f,0725b8c0f3f906e58f70cbe76b7c748c,2017-01-24 17:23:00,2026-04-01T05:52:26.787170,/api/v1/data/order_items
39.83,e478568cc3d592abd0ea9dde224012af,1,129.90,07f40f14df320969f0bb8cfc5cff5d3b,0ebd97a106433a45a4aebe57c1799778,2017-11-27 16:28:24,2026-04-01T05:52:26.787170,/api/v1/data/order_items
1.73,e478568cc3d592abd0ea9dde224012af,2,89.90,9648ccc952b91091691f47c63d06394d,20d83f3ef0e6925fd74bfd59170babf7,2017-11-27 16:28:24,2026-04-01T05:52:26.787170,/api/v1/data/order_items
34.04,e4792daf8d9ddb74de6985c5d6980409,1,95.00,b03f486273ee4263286c00383ef34f37,656591be56071d4c9ef4e5fee78a578a,2017-05-08 23:32:29,2026-04-01T05:52:26.787170,/api/v1/data/order_items
8.27,e4798e36e5f3fb9c75a695fdb0a2936a,1,22.90,7fa9cd17cea7ecbac9778cc86b7f9033,520b493b57809f446cb0a233bb3e25c7,2017-05-16 02:45:33,2026-04-01T05:52:26.787170,/api/v1/data/order_items
19.70,e47a63ad65b54953702eae37cb14632b,1,72.90,528006c231a0ed1649af2db0ab6c69ed,b2ba3715d723d245138f291a6fe42594,2018-07-23 13:25:22,2026-04-01T05:52:26.787170,/api/v1/data/order_items
