freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
13.05,bae6f9f2cc261de0a62c483184fde7f4,1,102.00,59614aca5e5ddb29fd461f83c8f32b1d,ccf8813e5a7d6c84d865cd38bfc2b130,2018-02-22 16:15:28,2026-04-01T05:52:11.958362,/api/v1/data/order_items
14.10,bae8217e6bc5d06c5c5172a3811ae2a9,1,10.99,91b08d34d0ba4db44da2dc382867ba49,b76dba6c951ab00dc4edf0a1aa88037e,2017-05-24 02:45:06,2026-04-01T05:52:11.958362,/api/v1/data/order_items
13.84,bae83a08b2c4fe52762acbf4b99ccbe6,1,199.90,c777b9591e90c49e0745efb1051789ca,4d6d651bd7684af3fffabd5f08d12e5a,2018-04-02 12:15:24,2026-04-01T05:52:11.958362,/api/v1/data/order_items
16.50,baeb39b2cba12d118ef8c856b32d3163,1,75.99,9a49f1f9ee9f59e57eaa5e872bce5ef4,42ef3192a9ff87a22d1867b74b3ee205,2018-03-13 21:15:35,2026-04-01T05:52:11.958362,/api/v1/data/order_items
9.34,baeb826b97cb43645b7c6ccb5439b6ce,1,19.99,f0bbc1bdaf90ddcab4aa862660dfc6d3,f262cbc1c910c83959f849465454ddd3,2018-01-12 12:35:25,2026-04-01T05:52:11.958362,/api/v1/data/order_items
7.39,baec3a3b7430496ffd8f990ec149f516,1,16.00,83b23a333b811855258c5ec9431f6d3e,1da3aeb70d7989d1e6d9b0e887f97c23,2018-04-12 03:29:38,2026-04-01T05:52:11.958362,/api/v1/data/order_items
34.59,baecab6aa46c7e85eef3615a18859e23,1,150.00,5d6bea33648f018dbb563f3a2fab09f3,1025f0e2d44d7041d6cf58b6550e0bfa,2018-04-16 07:35:28,2026-04-01T05:52:11.958362,/api/v1/data/order_items
44.91,baed25a07d23ba7d05770c3f8562ecba,1,159.00,8b5632d7a4f86bd2f1331355305427e6,624f4ece8da4aafb77699233d480f8ef,2018-08-24 11:35:17,2026-04-01T05:52:11.958362,/api/v1/data/order_items
13.59,baed302a19771a88ccd8d3f8b6368e55,1,35.90,ca8b9b8192b5fd79de43cf6480c6cdeb,0691148aee60ca47977c187804f935ae,2018-08-23 14:27:16,2026-04-01T05:52:11.958362,/api/v1/data/order_items
22.06,baed56f3eda9223b74c6cf175f05678e,1,27.50,e145fe0be63a7cfdb3b2d57c6769cec1,d91fb3b7d041e83b64a00a3edfb37e4f,2018-03-29 02:15:31,2026-04-01T05:52:11.958362,/api/v1/data/order_items
51.45,baed86a91c339967d46120d4a10038fd,1,120.00,acc444eb5ad26f79d5a11baa6a03c439,1025f0e2d44d7041d6cf58b6550e0bfa,2018-08-03 09:10:15,2026-04-01T05:52:11.958362,/api/v1/data/order_items
18.23,baeda1a6ab86cb05572b31817ab4e413,1,9.90,baf25ed4f8f70238cc87230379471454,128f9bfbe4c7d5185033914b1de3d39a,2018-06-06 03:14:38,2026-04-01T05:52:11.958362,/api/v1/data/order_items
