freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
14.10,2aceefa8498a058bac3f46c6336e744c,1,29.90,af322f53ac46d23069c8ce5a98632cd7,827f8f69dfa529c561901c4f2e0f332f,2017-05-18 20:15:13,2026-04-01T05:51:06.375062,/api/v1/data/order_items
21.03,2acfdc5131ff2cf4433e668454c9784c,1,89.90,764292b2b0f73f77a0272be03fdd45f3,bd23da7354813347129d751591d1a6e2,2017-12-05 12:31:07,2026-04-01T05:51:06.375062,/api/v1/data/order_items
23.47,2ad2d3393253922f6f46941e23089bf0,1,95.90,81e32892fb8587aa24b175d42bb6bfcc,f8db351d8c4c4c22c6835c19a46f01b0,2018-08-20 14:35:20,2026-04-01T05:51:06.375062,/api/v1/data/order_items
15.10,2ad4b2ebb217758686f791210a03d02a,1,49.90,43f88c8353708451babf9bcdd1fda92a,cab85505710c7cb9b720bceb52b01cee,2017-10-06 19:49:12,2026-04-01T05:51:06.375062,/api/v1/data/order_items
10.42,2ad4df0af7a71d632dccc0129bee3268,1,239.00,dbe520fb381ad695a7e1f2807d20c765,1961c3e1272bfeceb05d0b78b5bbfdaf,2018-08-03 16:44:57,2026-04-01T05:51:06.375062,/api/v1/data/order_items
16.11,2ad56d1fc55a1e851edd13dc8a3f3d14,1,29.00,ee2568e85817bc2c070154cec07135ac,3d871de0142ce09b7081e2b9d1733cb1,2017-12-05 02:23:22,2026-04-01T05:51:06.375062,/api/v1/data/order_items
14.52,2ad5a06596850e972a2074a311a1a30f,1,23.90,56c7e8adc8769d3dbc4dd74145c0e83c,85d9eb9ddc5d00ca9336a2219c97bb13,2017-04-27 00:31:32,2026-04-01T05:51:06.375062,/api/v1/data/order_items
18.87,2ad5b7ca9c86553e0804ec604fdbc462,1,84.99,dbb4ce89c8ed5fb6fd901e2e51093179,91f848e9f4be368f4318775aac733370,2017-03-29 22:15:10,2026-04-01T05:51:06.375062,/api/v1/data/order_items
18.44,2ad6335dcfe920814c1cb0404c2bbbf4,1,79.90,a7d756e8f7c4b7e5b679e248a57d91ec,0ebd97a106433a45a4aebe57c1799778,2018-05-16 03:30:43,2026-04-01T05:51:06.375062,/api/v1/data/order_items
16.32,2ad674d5024f5e52836b96215eb73588,1,33.00,c20a3f598c16d77249da67e81caa8317,955fee9216a65b617aa5c0531780ce60,2018-04-22 23:12:08,2026-04-01T05:51:06.375062,/api/v1/data/order_items
15.10,2ad6c6594bf0917a25ff8b8918d4b7b0,1,24.90,f4d705aa95ccca448e5b0deb6e5290ba,da8622b14eb17ae2831f4ac5b9dab84a,2017-06-15 23:55:13,2026-04-01T05:51:06.375062,/api/v1/data/order_items
