freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
16.88,db8d02df9b1149df5c94b9619ae11e4b,1,89.90,764292b2b0f73f77a0272be03fdd45f3,bd23da7354813347129d751591d1a6e2,2017-11-08 22:30:30,2026-04-01T05:52:25.454742,/api/v1/data/order_items
68.85,db8dae6558474743510d1f434b6bae14,1,1799.00,0433830caca22b01a0f477d31307b043,ba90964cff9b9e0e6f32b23b82465f7b,2018-04-04 11:27:53,2026-04-01T05:52:25.454742,/api/v1/data/order_items
15.10,db8df3ead7750558f8809a8f1c031f8d,1,49.00,dfe6dc259d1d88d6c568db1cdb1be86c,f4a04f7be452aa3bb31760bf00055dd0,2017-11-30 19:30:37,2026-04-01T05:52:25.454742,/api/v1/data/order_items
8.88,db8eada3caefb89041191d366a349d85,1,41.80,d6aa421b9567e3e2a3a0caf8fb846cbc,99a54764c341d5dc80b4a8fac4eba3fb,2018-05-04 12:13:33,2026-04-01T05:52:25.454742,/api/v1/data/order_items
11.99,db8f0ba38db1ec3fb5eccef40cad82a7,1,69.90,777d2e438a1b645f3aec9bd57e92672c,4a3ca9315b744ce9f8e9374361493884,2017-08-10 13:45:14,2026-04-01T05:52:25.454742,/api/v1/data/order_items
12.79,db8f21db0519c6ab351e3bbf641439ca,1,39.90,37f582e625d4301ab2d6b200238405d1,643214e62b870443ccbe55ab29a4dccf,2018-04-26 20:31:33,2026-04-01T05:52:25.454742,/api/v1/data/order_items
10.96,db901cbc067d748513fe59568a2d9f4a,1,24.90,3ca9a17c20e1c00683a97749070fdfe1,cca3071e3e9bb7d12640c9fbe2301306,2017-02-27 18:55:42,2026-04-01T05:52:25.454742,/api/v1/data/order_items
14.52,db91650415685ed0ea57e9d3e47bf887,1,39.99,7f55769896fc6596e7251490b8b5e536,8a32e327fe2c1b3511609d81aaf9f042,2017-03-24 19:08:46,2026-04-01T05:52:25.454742,/api/v1/data/order_items
16.43,db9184ca76c81f6e6f102cda2b30e12f,1,95.00,8f6e596987a0b45c0c2b2e938aa89a96,86ccac0b835037332a596a33b6949ee1,2018-03-01 01:35:23,2026-04-01T05:52:25.454742,/api/v1/data/order_items
16.97,db91d0e8b2bc88fce8298c0331cf37ef,1,529.90,af0a99476d96dcc1a1baa7c0d9ff6b9d,04308b1ee57b6625f47df1d56f00eedf,2018-03-15 21:10:34,2026-04-01T05:52:25.454742,/api/v1/data/order_items
7.88,db92613c074f00e53066388d48ad7512,1,89.99,2b4609f8948be18874494203496bc318,cc419e0650a3c5ba77189a1882b7556a,2017-07-27 19:50:19,2026-04-01T05:52:25.454742,/api/v1/data/order_items
14.10,db928c8eda4fc467e960390f20b6ddf7,1,23.80,6a2909ac21d16b721e4795e7e8ff3e68,0509040ea3fe50071181bbc359eb7738,2017-12-19 02:51:04,2026-04-01T05:52:25.454742,/api/v1/data/order_items
15.11,db92c37a984bfe99f6cc7cda7839c86b,1,39.90,87db1d6af39ede804084ef2f8e6b9b46,a673821011d0cec28146ea42f5ab767f,2017-11-30 15:13:50,2026-04-01T05:52:25.454742,/api/v1/data/order_items
14.23,db93355c53b6e6a6119012d4880abd94,1,69.00,34d6306314a47fe15c1efdbc23302020,229c3efbfb0ea2058de4ccdfbc3d784a,2017-08-31 16:55:14,2026-04-01T05:52:25.454742,/api/v1/data/order_items
19.04,db938741a6e086fc10ca5c84d032fef3,1,21.99,a8d952e8e5436a6fe36d24c402d100de,ea8482cd71df3c1969d7b9473ff13abc,2018-05-03 14:11:53,2026-04-01T05:52:25.454742,/api/v1/data/order_items
16.86,db9458d0bbfff27cf6ff5b9342087fd0,1,59.90,6a1a04054158fe995e1688d8f79605b2,9616352088dcf83a7c06637f4ebf1c80,2017-09-12 12:25:14,2026-04-01T05:52:25.454742,/api/v1/data/order_items
16.86,db9458d0bbfff27cf6ff5b9342087fd0,2,59.90,6a1a04054158fe995e1688d8f79605b2,9616352088dcf83a7c06637f4ebf1c80,2017-09-12 12:25:14,2026-04-01T05:52:25.454742,/api/v1/data/order_items
16.79,db9564d23d5d0d213eb2a0b5ca279c2f,1,44.90,ba9943916136c9959e24f71bdae28faa,8c16d1f32a54d92897cc437244442e1b,2017-08-16 19:03:55,2026-04-01T05:52:25.454742,/api/v1/data/order_items
12.56,db963ee03edcabe98f2df559e84a353f,1,450.00,724dc24aa8d029d5d48b38bbbd54ec20,e9779976487b77c6d4ac45f75ec7afe9,2017-08-01 17:33:40,2026-04-01T05:52:25.454742,/api/v1/data/order_items
17.86,db974c12004fe92ab344e63e8e4b995f,1,86.70,b83dd24f806b484c1f22ec9af48271e0,0bae85eb84b9fb3bd773911e89288d54,2017-08-30 14:50:16,2026-04-01T05:52:25.454742,/api/v1/data/order_items
7.78,db97652cf517d2cd03db63dec489ca62,1,19.90,6e79f7513adfd9ac67faa19f0d4ace53,7040e82f899a04d1b434b795a43b4617,2017-10-05 09:14:07,2026-04-01T05:52:25.454742,/api/v1/data/order_items
16.15,db986cb6dd75db5b02034f98fd00cf7d,1,65.00,2b6d84a08eed9e50e3d8389b56cd3327,c447f8dd3ed213f291d65ef074a268eb,2017-02-13 21:01:59,2026-04-01T05:52:25.454742,/api/v1/data/order_items
16.15,db986cb6dd75db5b02034f98fd00cf7d,2,65.00,2b6d84a08eed9e50e3d8389b56cd3327,c447f8dd3ed213f291d65ef074a268eb,2017-02-13 21:01:59,2026-04-01T05:52:25.454742,/api/v1/data/order_items
18.23,db98938fd988c1be7290b8fda2801afa,1,39.80,a7b497445896c24d425d100e4f03d8cd,23c38debaffe4a25a30fdbd9b586a13f,2018-04-25 01:30:18,2026-04-01T05:52:25.454742,/api/v1/data/order_items
24.90,db999a5bcd3e9db87cafe71501d3a653,1,99.90,5f0968068096bd1129c543f3fb59604b,835f0f7810c76831d6c7d24c7a646d4d,2017-03-29 13:25:32,2026-04-01T05:52:25.454742,/api/v1/data/order_items
11.84,db999cb4a094b7ee75160a0939124c2c,1,64.90,64a61d46c4d9928025bd4463a432959e,b2ba3715d723d245138f291a6fe42594,2017-02-19 19:56:14,2026-04-01T05:52:25.454742,/api/v1/data/order_items
13.57,db9a034f34174edd577b9f64cc982952,1,79.00,c5b6cb0ce3279d64025831b972bf5dee,3d871de0142ce09b7081e2b9d1733cb1,2017-12-18 00:19:34,2026-04-01T05:52:25.454742,/api/v1/data/order_items
13.47,db9a0f1b8fd85bdad5394dbdf0179aa2,1,18.90,82e4ad16521ca131d95e198d507db370,128639473a139ac0f3e5f5ade55873a5,2018-04-19 15:55:18,2026-04-01T05:52:25.454742,/api/v1/data/order_items
27.55,db9a1d192383270a53f6fd68858f1783,1,325.00,bb50f2e236e5eea0100680137654686c,f7ba60f8c3f99e7ee4042fdef03b70c4,2018-01-18 10:32:20,2026-04-01T05:52:25.454742,/api/v1/data/order_items
11.92,db9b4cdab80e02f16927194367fb377b,1,129.00,4395690ceee4379785f481610bf962ac,2528513dd95219a6013d4d05176e391a,2018-06-26 22:30:51,2026-04-01T05:52:25.454742,/api/v1/data/order_items
15.37,db9b55d97dbfb1c7cc31a62b7983597d,1,89.00,95ed6e881d471156e430b8546ea76ba5,4b5f66b7adcf57f1ecc0d3c07dd6b177,2017-08-02 11:45:10,2026-04-01T05:52:25.454742,/api/v1/data/order_items
40.10,db9cf376e67dbdfc53109dce1354745b,1,129.90,630822139240c0cff5dc0b45a61961fb,79ebd9a61bac3eaf882805ed4ecfa12a,2018-08-16 15:30:12,2026-04-01T05:52:25.454742,/api/v1/data/order_items
19.45,db9f2956d5aa9406afedc858c51c2f5f,1,224.00,2ffdf10e724b958c0f7ea69e97d32f64,4869f7a5dfa277a7dca6462dcf3b52b2,2018-03-18 21:48:12,2026-04-01T05:52:25.454742,/api/v1/data/order_items
20.05,dba025e9db06809a86eb497cbdf12dca,1,101.19,16d903db54452c6e230d4750b57926de,761681a821d8275bc79f552116d06869,2018-04-27 20:31:53,2026-04-01T05:52:25.454742,/api/v1/data/order_items
16.11,dba140d12592fdc150bbeed0f7f1a32e,1,49.00,e7bbc0d43d1f5cb09bab95b664236633,897060da8b9a21f655304d50fd935913,2018-01-17 07:26:09,2026-04-01T05:52:25.454742,/api/v1/data/order_items
18.00,dba1b6fd34a7fd5961e829fa902ca702,1,42.99,880be32f4db1d9f6e2bec38fb6ac23ab,fa40cc5b934574b62717c68f3d678b6d,2017-02-01 23:29:12,2026-04-01T05:52:25.454742,/api/v1/data/order_items
15.79,dba28a189fd1425d68f33018e1d88808,1,35.90,96dbad46bf454d233b0d2adf108294a1,e9d99831abad74458942f21e16f33f92,2017-11-30 06:17:42,2026-04-01T05:52:25.454742,/api/v1/data/order_items
17.06,dba2f75a725a75eb4c18afc504088084,1,34.90,9ede4fa4d396a0b47c8b5524103436fb,86ff3eaef0267069cc891a2ed9d10a17,2018-05-07 05:55:24,2026-04-01T05:52:25.454742,/api/v1/data/order_items
13.61,dba36613ffc9294e2d9f72d3c33770fe,1,84.90,19fdf478915162331ece9adfd669b88e,7142540dd4c91e2237acb7e911c4eba2,2017-12-21 19:13:36,2026-04-01T05:52:25.454742,/api/v1/data/order_items
16.99,dba3740d39b81258d8230a4889bd0fe2,1,79.00,722dc14e0848efdb771dca6de2929c41,7178f9f4dd81dcef02f62acdf8151e01,2017-08-17 04:05:16,2026-04-01T05:52:25.454742,/api/v1/data/order_items
48.27,dba3d308cfb77b3fcc46a50e560080bb,1,1850.00,5edfda97608b60c12ad5f3139d026bfb,2bf6a2c1e71bbd29a4ad64e6d3c3629f,2018-01-11 22:51:30,2026-04-01T05:52:25.454742,/api/v1/data/order_items
19.01,dba5951df5e24339650c2552a565ad2c,1,129.99,adaf53b4c04b9aca88c0f5c9ba4c3880,16090f2ca825584b5a147ab24aa30c86,2018-08-07 18:44:17,2026-04-01T05:52:25.454742,/api/v1/data/order_items
31.94,dba6fefb7f441ba6ec433320366d3037,1,169.90,322b149a56769e166a6fc004f3181622,51702dc2a3e106c76dbff722b5bf0726,2017-09-13 22:04:14,2026-04-01T05:52:25.454742,/api/v1/data/order_items
16.93,dba741d70126a95feb85435175370edc,1,69.90,70906e04da1eebf3d1b8791bd09ffe85,f457c46070d02cadd8a68551231220dd,2018-01-30 19:57:20,2026-04-01T05:52:25.454742,/api/v1/data/order_items
17.97,dba786faebc1f0b354571debd40bda8e,1,35.00,b532349fe46b38fbc7bb3914c1bdae07,1025f0e2d44d7041d6cf58b6550e0bfa,2018-04-22 22:50:29,2026-04-01T05:52:25.454742,/api/v1/data/order_items
21.53,dba7b6050fd3d402855707a3ca296a21,1,65.00,a338a81aed052e88a9ee732e3e45042b,ca3bd7cd9f149df75950150d010fe4a2,2018-04-04 23:31:38,2026-04-01T05:52:25.454742,/api/v1/data/order_items
7.78,dba86c0ca2d44138a882ae12b4a12d63,1,45.83,437c05a395e9e47f9762e677a7068ce7,bf84056e679dbe9c69929847a40e338f,2018-02-28 02:10:30,2026-04-01T05:52:25.454742,/api/v1/data/order_items
27.04,dba8b25261a1f7f5e1f32b1203796812,1,729.99,6d6bbd5f721f3f5c506907043b72b3b3,7b1222c3624aa89b9558b50a2594188c,2017-05-10 15:15:17,2026-04-01T05:52:25.454742,/api/v1/data/order_items
16.11,dba9e3ca7971091087fb18b18944557a,1,20.59,4a211fb7f2b6822d48f63629207a9f7e,9674754b5a0cb32b638cec001178f799,2017-10-19 11:49:57,2026-04-01T05:52:25.454742,/api/v1/data/order_items
61.73,dbaa485d0f1b926d88f11b5c685d6bf2,1,239.00,270e70a55f9a0917f86b37cb32afcddd,94231344608e603693b0a8891143f65d,2018-06-15 10:30:57,2026-04-01T05:52:25.454742,/api/v1/data/order_items
12.69,dbaaa77999c0f5d953d543efe0f080f9,1,22.62,99e57d3d6efd7ba6f8eaf59bf456179e,2199e7fe213c16213bf5d6a7eadc9a5d,2017-07-24 18:25:19,2026-04-01T05:52:25.454742,/api/v1/data/order_items
57.09,dbaabdb0be80480bf6306b5e3c953017,1,119.00,d1c427060a0f73f6b889a5c7c61f2ac4,a1043bafd471dff536d0c462352beb48,2018-06-13 13:09:36,2026-04-01T05:52:25.454742,/api/v1/data/order_items
15.10,dbaaebf6a6e547abe2187a376dfc80cb,1,12.90,642a40d4d73b4b2604968937de13634a,d2374cbcbb3ca4ab1086534108cc3ab7,2017-08-03 11:50:14,2026-04-01T05:52:25.454742,/api/v1/data/order_items
37.51,dbabdffb9ca50a2b51c3501d849e311b,1,286.40,fcad6e5643f855de4b616a24e6dd25e4,4a3ca9315b744ce9f8e9374361493884,2017-06-15 17:45:15,2026-04-01T05:52:25.454742,/api/v1/data/order_items
13.69,dbac48843f558f3518a3214cb9e818e7,1,49.90,ec5a5cf28e0fbef0c5391157203ab8ce,612170e34b97004b3ba37eae81836b4c,2018-06-28 17:18:21,2026-04-01T05:52:25.454742,/api/v1/data/order_items
16.26,dbac9bca550d09c1e25a38dc0086d448,1,513.90,e5841e5f87a255ec40d170b4177d03ce,4869f7a5dfa277a7dca6462dcf3b52b2,2018-08-22 10:50:41,2026-04-01T05:52:25.454742,/api/v1/data/order_items
15.23,dbade3512c5b746ad2732bb5abd9bbff,1,12.00,51f876eb62be778c757503cf7f8a3b74,698f5fa55a5f73d0740e9d9a773e8093,2018-06-19 00:00:50,2026-04-01T05:52:25.454742,/api/v1/data/order_items
15.23,dbade3512c5b746ad2732bb5abd9bbff,2,12.00,51f876eb62be778c757503cf7f8a3b74,698f5fa55a5f73d0740e9d9a773e8093,2018-06-19 00:00:50,2026-04-01T05:52:25.454742,/api/v1/data/order_items
