freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
17.67,05248f2049e2194bcb2108983868308f,1,55.00,b01d34f6d2545269d348181768eca049,6560211a19b47992c3666cc44a7e94c0,2018-01-22 23:29:44,2026-04-01T05:50:54.466070,/api/v1/data/order_items
18.11,0524a4740833e4c479484d6fd2735725,1,139.90,9a89064fd209d1c1661271942a65099f,0176f73cc1195f367f7b32db1e5b3aa8,2018-08-01 19:24:23,2026-04-01T05:50:54.466070,/api/v1/data/order_items
14.10,052514b6411113b9d1d289f49bf414e5,1,29.90,407e01944d78001dbd21da4c2059b8dc,e8f6dc8e6a1dcde89d20e3995c8d90b3,2017-10-16 09:28:19,2026-04-01T05:50:54.466070,/api/v1/data/order_items
18.00,052523fd2c735b15cb107afc0a413bc2,1,38.50,c1488892604e4ba5cff5b4eb4d595400,1554a68530182680ad5c8b042c3ab563,2017-01-31 17:21:48,2026-04-01T05:50:54.466070,/api/v1/data/order_items
11.85,05252513392111e8721062d8ecd9edb1,1,45.00,089cc17c8bf2226d13648392e33dabd7,70a12e78e608ac31179aea7f8422044b,2017-05-25 19:05:16,2026-04-01T05:50:54.466070,/api/v1/data/order_items
22.74,05259e30e40e08eddb05428cb38ff248,1,1235.99,55042f58e0ee432416bab8ecdb8a84b4,4a3ccda38b2129705f3fb522db62ca31,2018-03-22 10:27:54,2026-04-01T05:50:54.466070,/api/v1/data/order_items
15.38,0526ac4e6b594d943d1865fcbbe8047c,1,89.90,99a4788cb24856965c36a24e339b6058,4a3ca9315b744ce9f8e9374361493884,2017-07-14 15:10:09,2026-04-01T05:50:54.466070,/api/v1/data/order_items
16.08,0527142b56f235b4936a8573f33b020b,1,189.99,e0d64dcfaa3b6db5c54ca298ae101d05,4869f7a5dfa277a7dca6462dcf3b52b2,2017-07-25 03:50:23,2026-04-01T05:50:54.466070,/api/v1/data/order_items
14.80,0528d983de4118f6b36d55e407d24f94,1,69.99,013ee64977aaa6b2b25475095162e0e9,640e21a7d01df7614a3b4923e990d40c,2018-07-25 10:32:24,2026-04-01T05:50:54.466070,/api/v1/data/order_items
15.10,05290ddcf1e8fa2c773e1f37015cc56c,1,45.00,d60c79092c4d9018a9e4f08f24b7a280,aced59e9b31ef866a94f9e7f29d8d418,2018-01-18 20:36:22,2026-04-01T05:50:54.466070,/api/v1/data/order_items
18.23,052957b74548fe2ce95f70d3623e6eb3,1,10.18,efc92e405d7cee7066082c5c623a9f1e,cc5a78bbad32776dc4e3af205218368c,2018-06-20 04:31:56,2026-04-01T05:50:54.466070,/api/v1/data/order_items
9.34,05297254c9e41d34c1a38f75ca8656d9,1,32.99,9ecadb84c81da840dbf3564378b586e9,1025f0e2d44d7041d6cf58b6550e0bfa,2017-12-03 22:53:54,2026-04-01T05:50:54.466070,/api/v1/data/order_items
17.59,052a5969146f40fe550f442f52f302b7,1,39.99,96b200840d3b01d948ee9d507f6bcb3e,1900267e848ceeba8fa32d80c1a5f5a8,2018-05-21 23:54:34,2026-04-01T05:50:54.466070,/api/v1/data/order_items
10.55,052a5969146f40fe550f442f52f302b7,2,39.99,3a12fe499b9342f78cb827ee18393e7f,1900267e848ceeba8fa32d80c1a5f5a8,2018-05-21 23:54:34,2026-04-01T05:50:54.466070,/api/v1/data/order_items
15.10,052a77ba9184a29a1a99c4129ec14c74,1,42.50,0d0813646803c7ceca65852df0fd59f6,59cd88080b93f3c18508673122d26169,2017-12-06 02:21:37,2026-04-01T05:50:54.466070,/api/v1/data/order_items
8.72,052ad30f046f581349410a7b366ef674,1,14.00,c6bf8cc852eee5c4ab264e792a9c23a1,5dceca129747e92ff8ef7a997dc4f8ca,2017-06-12 12:43:10,2026-04-01T05:50:54.466070,/api/v1/data/order_items
26.17,052b00d65560313221c5692cdb22fcb3,1,169.99,2a5806f10d0f00e5ad032dd2e3c8806e,7c67e1448b00f6e969d365cea6b010ab,2018-07-31 09:10:11,2026-04-01T05:50:54.466070,/api/v1/data/order_items
16.11,052b102ad85bbd141261bbb4ad13edfc,1,26.00,50d77758742285ff49f340ebdf0df5a7,d91fb3b7d041e83b64a00a3edfb37e4f,2017-06-22 03:33:45,2026-04-01T05:50:54.466070,/api/v1/data/order_items
15.27,052b35671e2bdd45aa889c5fa09e2809,1,388.00,41cd333a4af5e36df81fc0b83ccf8e2d,5dceca129747e92ff8ef7a997dc4f8ca,2017-12-28 17:30:54,2026-04-01T05:50:54.466070,/api/v1/data/order_items
17.42,052b49cd1787ff86171b4e374f53c42e,1,382.00,ac6b10125f0c3f3faca61891ff70077f,2089a6d640999f9b9141ac719b2af596,2017-06-28 15:31:31,2026-04-01T05:50:54.466070,/api/v1/data/order_items
9.72,052b7ade468bbc426187ed75fbc1fb3b,1,140.99,bb741dd30a6663863873c51be6c1061c,2e3be8a987a30d7544dbbda6861cc14e,2018-04-12 11:09:58,2026-04-01T05:50:54.466070,/api/v1/data/order_items
9.72,052b7ade468bbc426187ed75fbc1fb3b,2,140.99,bb741dd30a6663863873c51be6c1061c,2e3be8a987a30d7544dbbda6861cc14e,2018-04-12 11:09:58,2026-04-01T05:50:54.466070,/api/v1/data/order_items
15.10,052b83db5c313dc65a07dad376ab69b1,1,49.95,cfb763496d9fc48751a27db4fd02aa2d,391fc6631aebcf3004804e51b40bcf1e,2017-06-16 02:45:16,2026-04-01T05:50:54.466070,/api/v1/data/order_items
15.10,052b83db5c313dc65a07dad376ab69b1,2,49.95,cfb763496d9fc48751a27db4fd02aa2d,391fc6631aebcf3004804e51b40bcf1e,2017-06-16 02:45:16,2026-04-01T05:50:54.466070,/api/v1/data/order_items
27.20,052bc85c00310b85dc5b3cae2d25aebb,1,125.90,f3dc2177cd7a26726dd80204c34dbb48,cf2384dd2f1dddea3f838efed0945e65,2017-08-30 12:45:21,2026-04-01T05:50:54.466070,/api/v1/data/order_items
9.26,052d3bf6e40dd9000d1497f6f10db0b0,1,48.90,af2d506fb01b724e03591349ad36b67e,4b9750c8ad28220fe6702d4ecb7c898f,2018-03-22 12:29:22,2026-04-01T05:50:54.466070,/api/v1/data/order_items
46.49,052ef5dcbed8fd1d4d01ba597103168e,1,289.99,4aa6014eceb682077f9dc4bffebc05b0,b8bc237ba3788b23da09c0f1f3a3288c,2017-11-17 00:30:33,2026-04-01T05:50:54.466070,/api/v1/data/order_items
12.98,052fd91f936f4938c1085ce62862142a,1,44.99,b520bae2a8c9790cac40196cb2025283,b499c00f28f4b7069ff6550af8c1348a,2018-08-05 21:35:19,2026-04-01T05:50:54.466070,/api/v1/data/order_items
14.10,05302619b1bff6733f64a97851af68cd,1,29.99,4473f3e5c65952b074ef987fa5c24662,ea8482cd71df3c1969d7b9473ff13abc,2018-01-29 03:36:53,2026-04-01T05:50:54.466070,/api/v1/data/order_items
18.40,053060b606af02b5ea4b079dd492ec5b,1,42.90,8569e9a17c2b63e9e6e998dac2dfa533,b01c2b7b8599b325103ebcddc67413e1,2018-07-19 10:05:17,2026-04-01T05:50:54.466070,/api/v1/data/order_items
13.43,053180cf4b0cf3f7a300e2e42ff01da9,1,59.00,422879e10f46682990de24d770e7f83d,1f50f920176fa81dab994f9023523100,2017-12-15 10:18:28,2026-04-01T05:50:54.466070,/api/v1/data/order_items
13.43,053180cf4b0cf3f7a300e2e42ff01da9,2,59.00,422879e10f46682990de24d770e7f83d,1f50f920176fa81dab994f9023523100,2017-12-15 10:18:28,2026-04-01T05:50:54.466070,/api/v1/data/order_items
22.88,053228d082dcc4c3730e511ecd4c9fa0,1,85.99,3354a4e684f5e7199f9407db70ccd92b,7a67c85e85bb2ce8582c35f2203ad736,2018-08-03 02:55:14,2026-04-01T05:50:54.466070,/api/v1/data/order_items
8.01,053245dc8f6f668c40923c3aedcd384e,1,5.85,a8f6fefd2f6ad22952337438aa1bfce5,adcf50477d6a1f5d91bb9d54c4903cb5,2017-06-21 19:22:30,2026-04-01T05:50:54.466070,/api/v1/data/order_items
24.04,053245dc8f6f668c40923c3aedcd384e,2,17.55,a8eed0daf7e2db5e074d2d4f65046946,adcf50477d6a1f5d91bb9d54c4903cb5,2017-06-21 19:22:30,2026-04-01T05:50:54.466070,/api/v1/data/order_items
24.04,053245dc8f6f668c40923c3aedcd384e,3,17.55,a8eed0daf7e2db5e074d2d4f65046946,adcf50477d6a1f5d91bb9d54c4903cb5,2017-06-21 19:22:30,2026-04-01T05:50:54.466070,/api/v1/data/order_items
8.01,053245dc8f6f668c40923c3aedcd384e,4,5.85,a8f6fefd2f6ad22952337438aa1bfce5,adcf50477d6a1f5d91bb9d54c4903cb5,2017-06-21 19:22:30,2026-04-01T05:50:54.466070,/api/v1/data/order_items
14.41,0532db7075ba24a851a342f08d0e0b39,1,199.00,892832da5b05b0f54578e1f14f193c22,12b9676b00f60f3b700e83af21824c0e,2018-01-09 13:39:26,2026-04-01T05:50:54.466070,/api/v1/data/order_items
11.60,0533030deeaf4b83feea1ea004f2ddb5,1,91.00,84f456958365164420cfc80fbe4c7fab,53d00c40e32aeb924a84ce72b1af869d,2018-05-18 13:35:23,2026-04-01T05:50:54.466070,/api/v1/data/order_items
9.94,0533573d16b0c12cc9a3f9f97f67111b,1,60.00,1b28df0b54809d40f2bd2f2218c601a2,e9779976487b77c6d4ac45f75ec7afe9,2018-03-07 12:10:19,2026-04-01T05:50:54.466070,/api/v1/data/order_items
19.46,053424c24c059910d1e31829dddcd4d9,1,38.90,46f9a2eb5e76a8a39f88ba06e4e9fc9b,ef990a83bbea832f36ebe81376335aa8,2018-07-11 12:51:11,2026-04-01T05:50:54.466070,/api/v1/data/order_items
7.78,0534ef1065535a4a5fd90098c1ad462b,1,13.99,a239d49293b522b341e4d9105a308e5c,1da3aeb70d7989d1e6d9b0e887f97c23,2017-12-13 17:52:20,2026-04-01T05:50:54.466070,/api/v1/data/order_items
3.44,05369626de3379a1a26fa24e22048214,1,95.00,8fdce6f1db3b75b035989f673164487e,1900267e848ceeba8fa32d80c1a5f5a8,2018-05-16 11:51:42,2026-04-01T05:50:54.466070,/api/v1/data/order_items
34.42,05369626de3379a1a26fa24e22048214,2,29.99,dd768d259ee6054e0dadd66c8e2be0b6,1900267e848ceeba8fa32d80c1a5f5a8,2018-05-16 11:51:42,2026-04-01T05:50:54.466070,/api/v1/data/order_items
24.77,0536f0244395bde3fde4212b3f4d64c8,1,59.89,68ad45d48d69404aeb71ce87e1b2c948,7c5b05cbdb5542049f38d90d7815b97d,2018-06-20 14:21:22,2026-04-01T05:50:54.466070,/api/v1/data/order_items
18.85,053774f3c674d850192a31b9c1a8ab3a,1,139.00,68c9f9b8e43c476c1bf8d6009270dde2,a080fc8a850289b27500f6b49cca2553,2018-03-19 21:08:04,2026-04-01T05:50:54.466070,/api/v1/data/order_items
15.79,05387d537bd2e5027aadbfb6a5123e4b,1,27.99,386703f26f328414fe118e10a5d92675,ea8482cd71df3c1969d7b9473ff13abc,2017-11-10 16:47:31,2026-04-01T05:50:54.466070,/api/v1/data/order_items
54.70,0538bda829ac14e64a201dc84fb1ba3b,1,169.99,2a5806f10d0f00e5ad032dd2e3c8806e,7c67e1448b00f6e969d365cea6b010ab,2018-06-06 18:31:44,2026-04-01T05:50:54.466070,/api/v1/data/order_items
26.43,05393e8d9957461611ec8c8d55b13c02,1,35.00,a19b6951c75da43aad691622dd2f6abe,1025f0e2d44d7041d6cf58b6550e0bfa,2018-03-15 22:31:05,2026-04-01T05:50:54.466070,/api/v1/data/order_items
26.43,05393e8d9957461611ec8c8d55b13c02,2,35.00,a19b6951c75da43aad691622dd2f6abe,1025f0e2d44d7041d6cf58b6550e0bfa,2018-03-15 22:31:05,2026-04-01T05:50:54.466070,/api/v1/data/order_items
