freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
16.11,5c35bf8376a214c893fc0bb5345cae94,1,34.90,2dfd94a67354f13a87ed35a8aac986af,0241d4d5d36f10f80c644447315af0bd,2017-12-06 02:31:31,2026-04-01T05:51:19.418046,/api/v1/data/order_items
15.13,5c36bfa841c242e151f81825303d9591,1,53.99,ee0c1cf2fbeae95205b4aa506f1469f0,cc419e0650a3c5ba77189a1882b7556a,2018-01-24 15:49:01,2026-04-01T05:51:19.418046,/api/v1/data/order_items
23.06,5c37d6b170816f736bfa468714b2b41d,1,69.00,2827ebfb043a328a13a06ca9165cad0a,1900267e848ceeba8fa32d80c1a5f5a8,2018-06-13 18:52:35,2026-04-01T05:51:19.418046,/api/v1/data/order_items
18.65,5c38655d217f80fb8ad2c39a7c0a816b,1,78.80,cc1cb33bcc814aeaa4631761a34bd23e,5d3bb11474a06bdc23fb9e89f1164ee0,2018-08-15 15:50:14,2026-04-01T05:51:19.418046,/api/v1/data/order_items
19.53,5c39ea77aeff2cf75f3eb07b78d3c13c,1,79.90,668e8ee8f69c3545109fc40f72336e8f,dee656f0f566ed1aa85bd137c943f08f,2018-06-12 21:12:41,2026-04-01T05:51:19.418046,/api/v1/data/order_items
12.12,5c3a8f58f95a93d61a60220d61ea851a,1,89.00,6c96a2727d7c8e30804367b7341c7b9c,c3867b4666c7d76867627c2f7fb22e21,2017-10-10 02:56:29,2026-04-01T05:51:19.418046,/api/v1/data/order_items
17.13,5c3bb82274055ac07677d2c80c6b3a7a,1,55.50,c689470c5a069795896edc7b896d9251,0c8380b62e38e8a1e6adbeba7eb9688c,2017-02-10 17:13:06,2026-04-01T05:51:19.418046,/api/v1/data/order_items
141.36,5c3c5fb92600fb7f21312551fc1ee21e,1,349.90,2d1a8b45479472a709ff5e6be0f1341f,ae7ab174effdead6c241e547e4ca13f0,2018-06-15 10:35:22,2026-04-01T05:51:19.418046,/api/v1/data/order_items
17.71,5c3c60aeb481f5e8ca0598d6f3d6ab39,1,65.99,d7d5562fce331ad958ca6f57057b3526,7a67c85e85bb2ce8582c35f2203ad736,2018-01-11 17:47:55,2026-04-01T05:51:19.418046,/api/v1/data/order_items
17.06,5c3d25dae7f74c1b5578883338afdd5e,1,69.90,8e4359ade56e8a653deb63400dcd994c,ac3508719a1d8f5b7614b798f70af136,2017-10-18 18:55:11,2026-04-01T05:51:19.418046,/api/v1/data/order_items
21.67,5c3daac471748ba7152bf6760e8c12b8,1,354.90,e398924df814f49525ebf68af637b1bc,8fd3b4468f6425810648177996c14cbd,2018-06-20 11:55:25,2026-04-01T05:51:19.418046,/api/v1/data/order_items
22.95,5c3dddb93a4f011fc1fc4e712b18eb04,1,84.60,31cddbc370031fbb839a21441df28015,41e0fa5761c886a630994a55c12087e7,2018-04-26 04:30:13,2026-04-01T05:51:19.418046,/api/v1/data/order_items
24.82,5c3ed80bbf87273549529ebc6a45650d,1,86.90,99a4788cb24856965c36a24e339b6058,4a3ca9315b744ce9f8e9374361493884,2018-03-22 14:31:37,2026-04-01T05:51:19.418046,/api/v1/data/order_items
19.70,5c3f34d1746b84450b26112f62f6419b,1,105.00,a62e25e09e05e6faf31d90c6ec1aa3d1,634964b17796e64304cadf1ad3050fb7,2018-03-15 19:20:42,2026-04-01T05:51:19.418046,/api/v1/data/order_items
27.19,5c3fbb4009b158eb4cc91a0c6747ebfa,1,92.90,159afb2051a2a69bcd9a594ce5ed6452,6cd68b3ed6d59aaa9fece558ad360c0a,2017-09-25 03:33:11,2026-04-01T05:51:19.418046,/api/v1/data/order_items
16.15,5c3fea426d4b4c9ed8180d9ade4da887,1,199.00,72aa1e49a803b462fd0a83071c894e7b,4e17c65a516f69d023a2ae78b84f28d6,2017-09-27 02:35:50,2026-04-01T05:51:19.418046,/api/v1/data/order_items
18.23,5c4190a9ffe4e2a2b5355ab764c1cabf,1,14.00,500870614ddcf5bd84f7d26861026c8a,ea8482cd71df3c1969d7b9473ff13abc,2018-06-11 09:11:39,2026-04-01T05:51:19.418046,/api/v1/data/order_items
15.74,5c41c8b1cb46ca2a7fdd390e960d9ade,1,95.00,ece54c93627dcd4a6352b330d5052678,530ec6109d11eaaf87999465c6afee01,2018-07-19 21:21:46,2026-04-01T05:51:19.418046,/api/v1/data/order_items
