freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
18.25,b1cc9d6366adc60f9810891f491b54f5,1,64.90,3003a2841d6a775095317139ed2f7943,240b9776d844d37535668549a396af32,2018-08-29 15:30:16,2026-04-01T05:52:07.570396,/api/v1/data/order_items
30.31,b1ccda4a09098702b17f54b190200b52,1,169.90,8ed094bfe076c568f6bb10feada3f75d,7c67e1448b00f6e969d365cea6b010ab,2018-03-29 12:55:54,2026-04-01T05:52:07.570396,/api/v1/data/order_items
35.81,b1cd362ad264b0da57a669fa27c8f5cc,1,69.90,fecf6223a3494f35362f670e571d2a04,3db66a856d18a9cba7c9241fc5221c50,2017-08-17 16:50:19,2026-04-01T05:52:07.570396,/api/v1/data/order_items
11.85,b1cd8dc65cf496b0742bc29954dd322d,1,27.90,24d7b551f0ea7c3cea080d402b211132,d2374cbcbb3ca4ab1086534108cc3ab7,2017-08-22 17:05:12,2026-04-01T05:52:07.570396,/api/v1/data/order_items
13.18,b1ce066aa23dcefeebf1950f0da07bc7,1,120.00,4c1e109ecdf58453de365d217cefa64c,4e922959ae960d389249c378d1c939f5,2017-09-13 12:10:29,2026-04-01T05:52:07.570396,/api/v1/data/order_items
16.21,b1ce4c5e6ca283609965c55ad9583d45,1,64.90,fb1c85ab4adb8f0fd63d3e2156e51f4b,c3cfdc648177fdbbbb35635a37472c53,2017-11-22 09:07:07,2026-04-01T05:52:07.570396,/api/v1/data/order_items
16.21,b1ce4c5e6ca283609965c55ad9583d45,2,64.90,fb1c85ab4adb8f0fd63d3e2156e51f4b,c3cfdc648177fdbbbb35635a37472c53,2017-11-22 09:07:07,2026-04-01T05:52:07.570396,/api/v1/data/order_items
7.78,b1ce906877fd32ecc3216688454fe6cc,1,29.00,2136c70bbe723d338fab53da3c03e6dc,6560211a19b47992c3666cc44a7e94c0,2017-12-13 23:35:20,2026-04-01T05:52:07.570396,/api/v1/data/order_items
15.80,b1d03262cf81d5151e15a73bbde8e22e,1,149.90,bce474cc95b6e77657e10939b0b4248c,7d13fca15225358621be4086e1eb0964,2018-03-08 15:50:33,2026-04-01T05:52:07.570396,/api/v1/data/order_items
16.54,b1d045cd447d2961b72e0d67c18f5d94,1,129.90,03bb06cda40712fb8473f7962fb7d198,da8622b14eb17ae2831f4ac5b9dab84a,2017-06-12 21:55:14,2026-04-01T05:52:07.570396,/api/v1/data/order_items
15.54,b1d0fc0b53c9fe10e6b7c7f589c0a171,1,255.00,99d48e31cb95ab20a319faea37066bf0,916c9de0b5ad957346eeeb12f332687e,2018-03-08 08:56:14,2026-04-01T05:52:07.570396,/api/v1/data/order_items
15.54,b1d0fc0b53c9fe10e6b7c7f589c0a171,2,255.00,99d48e31cb95ab20a319faea37066bf0,916c9de0b5ad957346eeeb12f332687e,2018-03-08 08:56:14,2026-04-01T05:52:07.570396,/api/v1/data/order_items
8.29,b1d12607ff873709c10b5f5076e5b442,1,59.00,44e086c4a977f37a888627b43880586c,f5a590cf36251cf1162ea35bef76fe84,2018-04-09 11:32:11,2026-04-01T05:52:07.570396,/api/v1/data/order_items
15.59,b1d22c557be74f08bc72282e60ee1e4a,1,120.00,450dacaafbbed8ba05e3ea722ec893d9,1dd33b8119b3cb1056ed5dc88cd0aaf4,2017-12-07 02:51:22,2026-04-01T05:52:07.570396,/api/v1/data/order_items
16.05,b1d5751557bca097afe9c461a22cdc0b,1,44.90,60575d29211e79ad70c3f9e0626d255a,76d64c4aca3a7baf218bf93ef7fa768d,2018-05-30 15:11:02,2026-04-01T05:52:07.570396,/api/v1/data/order_items
16.06,b1d5751557bca097afe9c461a22cdc0b,2,44.90,bd336707deb508edc61ee62f22706cc4,6edacfd9f9074789dad6d62ba7950b9c,2018-05-22 15:11:02,2026-04-01T05:52:07.570396,/api/v1/data/order_items
8.11,b1d5bcea9a62e23247030b3e1f814ef3,1,31.90,f71f42e2381752836563b70beb542f80,85d9eb9ddc5d00ca9336a2219c97bb13,2017-05-18 02:55:16,2026-04-01T05:52:07.570396,/api/v1/data/order_items
7.78,b1d654a4586eefddf31151bf787ff632,1,35.00,202bd859659a841de892b00c341300ff,6560211a19b47992c3666cc44a7e94c0,2017-09-06 02:35:43,2026-04-01T05:52:07.570396,/api/v1/data/order_items
7.94,b1d6b79bb981ccf6f6d824232cfc3884,1,25.00,a30ea5a9dbd95db5a674c4beadb4fb0d,95e03ca3d4146e4011985981aeb959b9,2018-02-14 10:10:08,2026-04-01T05:52:07.570396,/api/v1/data/order_items
19.92,b1d6c125e1ba110f139e7dfa4146f787,1,104.50,fa2de9e6a52f697fbd74ddbc2c15b16c,f1b93673502375d491780bb49d615dbc,2018-07-17 02:52:25,2026-04-01T05:52:07.570396,/api/v1/data/order_items
63.43,b1d7c597db58fbca7060fcf79541ea64,1,24.90,71a5f1c2a5fd9889ef26b5ac22aec9c6,537eb890efff034a88679788b647c564,2018-06-17 23:19:05,2026-04-01T05:52:07.570396,/api/v1/data/order_items
63.43,b1d7c597db58fbca7060fcf79541ea64,2,119.90,9dc742d39f778e41ce3a88753f280d40,1f50f920176fa81dab994f9023523100,2018-06-17 23:19:05,2026-04-01T05:52:07.570396,/api/v1/data/order_items
8.88,b1d817ac8ea07419070180cf22b19fdb,1,46.28,06061c9fd664126ac731a142995fa893,b44dbfbf62e52125f3c15d230569ea91,2018-04-26 07:11:01,2026-04-01T05:52:07.570396,/api/v1/data/order_items
8.88,b1d817ac8ea07419070180cf22b19fdb,2,46.28,06061c9fd664126ac731a142995fa893,b44dbfbf62e52125f3c15d230569ea91,2018-04-26 07:11:01,2026-04-01T05:52:07.570396,/api/v1/data/order_items
8.88,b1d817ac8ea07419070180cf22b19fdb,3,46.28,06061c9fd664126ac731a142995fa893,b44dbfbf62e52125f3c15d230569ea91,2018-04-26 07:11:01,2026-04-01T05:52:07.570396,/api/v1/data/order_items
8.88,b1d817ac8ea07419070180cf22b19fdb,4,46.28,06061c9fd664126ac731a142995fa893,b44dbfbf62e52125f3c15d230569ea91,2018-04-26 07:11:01,2026-04-01T05:52:07.570396,/api/v1/data/order_items
8.88,b1d817ac8ea07419070180cf22b19fdb,5,46.28,06061c9fd664126ac731a142995fa893,b44dbfbf62e52125f3c15d230569ea91,2018-04-26 07:11:01,2026-04-01T05:52:07.570396,/api/v1/data/order_items
17.47,b1d88d1e4179448cac98b8d433e23316,1,89.90,6c0d548acd149f30331671548dda66e8,440dd6ab244315c632130ecfb63827b1,2016-10-11 03:14:15,2026-04-01T05:52:07.570396,/api/v1/data/order_items
34.29,b1d94cc304c782edf6cef462ee68c90c,1,69.99,a35a59bff183b90417bbc511e1d82115,dbb9b48c841a0e39e21f98e1a6b2ec3e,2017-09-19 19:44:05,2026-04-01T05:52:07.570396,/api/v1/data/order_items
34.29,b1d94cc304c782edf6cef462ee68c90c,2,69.99,a35a59bff183b90417bbc511e1d82115,dbb9b48c841a0e39e21f98e1a6b2ec3e,2017-09-19 19:44:05,2026-04-01T05:52:07.570396,/api/v1/data/order_items
16.18,b1dacd22636963809c005e934e4f382f,1,205.00,d9a5a0aa013c348c28ff4626ed6dba71,cd68562d3f44870c08922d380acae552,2018-02-08 10:31:27,2026-04-01T05:52:07.570396,/api/v1/data/order_items
16.79,b1daed3ca434922570bdde4d05004753,1,26.90,9064f7e4f4d596604b5df8265fdcc8e1,59b22a78efb79a4797979612b885db36,2017-08-28 04:16:16,2026-04-01T05:52:07.570396,/api/v1/data/order_items
7.78,b1db5f0906f790f7bbc7df91df3cc1f6,1,29.99,c9c6fde711572c1ad99ca12728c6af00,562fc2f2c2863ab7e79a9e4388a58a14,2018-02-08 02:53:57,2026-04-01T05:52:07.570396,/api/v1/data/order_items
7.78,b1dcafc7eaf9eea48e000a122aa70a3b,1,54.00,28e1129b94381a4e42661bcfaedf2b86,9b00ed88b7fdb95d6ff76e27c1b52d16,2017-12-04 19:51:51,2026-04-01T05:52:07.570396,/api/v1/data/order_items
16.60,b1df036dc7d09224799cc86971761374,1,22.99,750dcfda0a9788bba89c94bb82a322db,53e4c6e0f4312d4d2107a8c9cddf45cd,2018-02-07 02:56:14,2026-04-01T05:52:07.570396,/api/v1/data/order_items
48.46,b1df53a4660846754f7bf67df104f6de,1,233.50,28dfc4b48aa78bae6d69b43b2742774d,038b75b729c8a9a04b0d07cba7eabe86,2018-04-30 13:31:52,2026-04-01T05:52:07.570396,/api/v1/data/order_items
17.92,b1e0c67bbf6c050cb6b1eb71e3ccdb37,1,95.03,1be9435dc0c47cf6b58c34d3bb7d6f54,cca3071e3e9bb7d12640c9fbe2301306,2017-12-14 09:30:35,2026-04-01T05:52:07.570396,/api/v1/data/order_items
17.64,b1e0eb7a7bfee5485a404147109a9189,1,133.00,7721e900ec7c13b0746e461917604aa6,c3867b4666c7d76867627c2f7fb22e21,2018-02-06 14:15:35,2026-04-01T05:52:07.570396,/api/v1/data/order_items
10.00,b1e14a73d87c4c632e2bc8a622696f6d,1,369.00,14bcfd08402831f2e770b142a1203d9e,abe42c5d03695b4257b5c6cbf4e6784e,2017-10-23 13:14:31,2026-04-01T05:52:07.570396,/api/v1/data/order_items
11.85,b1e15228dd108a356a074c3a6cf1696d,1,32.90,be837f2e0152a208d4386f4126d5bd7c,f8db351d8c4c4c22c6835c19a46f01b0,2017-05-30 06:42:30,2026-04-01T05:52:07.570396,/api/v1/data/order_items
7.39,b1e17419a95b98d8710e2354fe7b714a,1,25.99,641a45900528e8324c4848dda4e0a3fa,4830e40640734fc1c52cd21127c341d4,2018-06-17 22:56:02,2026-04-01T05:52:07.570396,/api/v1/data/order_items
9.09,b1e28e5f9eb777c98432e77404ae6492,1,17.90,5b0414dde0eed69a8968dd1df92c9024,542917da124346b47ea1ac79a93ce454,2017-07-19 00:50:19,2026-04-01T05:52:07.570396,/api/v1/data/order_items
9.34,b1e3487949a5a179250f5e81214578e6,1,38.40,d678178aa4291cd25a755a90188375c8,1025f0e2d44d7041d6cf58b6550e0bfa,2018-01-03 19:27:34,2026-04-01T05:52:07.570396,/api/v1/data/order_items
9.34,b1e3487949a5a179250f5e81214578e6,2,38.40,d678178aa4291cd25a755a90188375c8,1025f0e2d44d7041d6cf58b6550e0bfa,2018-01-03 19:27:34,2026-04-01T05:52:07.570396,/api/v1/data/order_items
15.10,b1e45a9d2437f4116c3ff5de92d2a527,1,38.50,39e3d246a3edd7b9ceba203155c1542c,1835b56ce799e6a4dc4eddc053f04066,2018-02-15 00:10:32,2026-04-01T05:52:07.570396,/api/v1/data/order_items
19.04,b1e4c6a1e5aadfa638df88ba7b685cab,1,45.00,7e48d9554094858ee2269c4ef809f50e,6560211a19b47992c3666cc44a7e94c0,2018-04-19 20:52:45,2026-04-01T05:52:07.570396,/api/v1/data/order_items
16.11,b1e4c784d72d000802c113dc0d4420d0,1,28.38,9f890da4bf8473aca1996ca037005902,dc4a0fc896dc34b0d5bfec8438291c80,2017-09-21 03:35:21,2026-04-01T05:52:07.570396,/api/v1/data/order_items
30.30,b1e54b4e95f856a38246ab5a53b59dbc,1,179.99,4f9a85a01a3a49b2760aed83cf3d78e1,1554a68530182680ad5c8b042c3ab563,2017-09-05 22:55:12,2026-04-01T05:52:07.570396,/api/v1/data/order_items
7.78,b1e5cc374b5c4f7c12ef420d322b07e1,1,39.90,5a168adb8f812ea06dbbfaaa3bae7986,cab85505710c7cb9b720bceb52b01cee,2018-02-15 02:28:53,2026-04-01T05:52:07.570396,/api/v1/data/order_items
19.61,b1e602c4c179bc28b8b7acda8ea946d1,1,60.00,dce3d94fd2f5d6d78c586d93faa33646,3f3486b61f45078d4f31ee5e43d8c5bb,2018-06-24 21:17:59,2026-04-01T05:52:07.570396,/api/v1/data/order_items
14.52,b1e68c1ac52a1a5cb5051d07ae91ff06,1,13.90,0152f69b6cf919bcdaf117aa8c43e5a2,d2374cbcbb3ca4ab1086534108cc3ab7,2017-04-06 11:36:04,2026-04-01T05:52:07.570396,/api/v1/data/order_items
15.16,b1e6c30e469d786d5c2ba74511772cc2,1,57.39,81d879a43537a2803762ce12282ccbc9,9674754b5a0cb32b638cec001178f799,2017-12-04 12:07:39,2026-04-01T05:52:07.570396,/api/v1/data/order_items
15.16,b1e6c30e469d786d5c2ba74511772cc2,2,57.39,81d879a43537a2803762ce12282ccbc9,9674754b5a0cb32b638cec001178f799,2017-12-04 12:07:39,2026-04-01T05:52:07.570396,/api/v1/data/order_items
