freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
7.78,769d812b1dd036eb0a69578537ff5320,1,84.90,3e6d2bde9274ac275013aa90d7e2bf16,fa1c13f2614d7b5c4749cbc52fecda94,2018-03-28 23:55:28,2026-04-01T05:51:33.982038,/api/v1/data/order_items
31.99,769edf3b3fbf7e26277b5188c2b76ba3,1,82.50,f353779abb6114db5f8f79fbad12e375,d379f449f2a3b271bc01c0782020f705,2018-03-19 13:50:40,2026-04-01T05:51:33.982038,/api/v1/data/order_items
15.10,769ee88b70cbfc6217691388204f9911,1,18.00,1055eeaf8ff86006605e1d7caa3bf310,8b321bb669392f5163d04c59e235e066,2018-02-12 04:33:24,2026-04-01T05:51:33.982038,/api/v1/data/order_items
17.60,76a08caeac523a0cc04a06f35b8e9c5c,1,49.00,422879e10f46682990de24d770e7f83d,1f50f920176fa81dab994f9023523100,2017-11-30 06:15:58,2026-04-01T05:51:33.982038,/api/v1/data/order_items
9.45,76a095b03f5bf762b7cc1befb3e5badc,1,179.49,b0c91d66c28e96ee21e0616a5ad1ac35,080199a181c46c657dc5aa235411be3b,2018-03-04 21:08:46,2026-04-01T05:51:33.982038,/api/v1/data/order_items
9.45,76a095b03f5bf762b7cc1befb3e5badc,2,179.49,73c92dd0decac87c55334f6ae653ad36,080199a181c46c657dc5aa235411be3b,2018-03-04 21:08:46,2026-04-01T05:51:33.982038,/api/v1/data/order_items
43.68,76a0b6b419b6d31150e11eca6f2cf5d7,1,199.90,24c66f106f642621e524291a895c9032,620c87c171fb2a6dd6e8bb4dec959fc6,2018-06-21 16:19:26,2026-04-01T05:51:33.982038,/api/v1/data/order_items
16.43,76a144984e527482dad02200366231c1,1,239.90,9824c8a777b0a6ec687de43501ba3aba,23d7c96d4a1160db1c726b248601b25a,2017-08-15 23:25:10,2026-04-01T05:51:33.982038,/api/v1/data/order_items
34.15,76a1ee4ee17ea3b77f3c483c0a73e9c1,1,45.00,f03859e4cc21018569f5ae7a03897ff4,7299e27ed73d2ad986de7f7c77d919fa,2017-08-10 14:55:13,2026-04-01T05:51:33.982038,/api/v1/data/order_items
11.90,76a2657666ce6a681245c40f6e019f02,1,99.99,29427de7f8a9ee983d9dbc51cec569b4,7a67c85e85bb2ce8582c35f2203ad736,2017-10-26 20:49:07,2026-04-01T05:51:33.982038,/api/v1/data/order_items
85.25,76a34d13a444dc9e514d59482291ba07,1,680.00,0ed9a84687fad2d921b09b0ebcc4cded,17f51e7198701186712e53a39c564617,2018-01-03 19:21:37,2026-04-01T05:51:33.982038,/api/v1/data/order_items
85.25,76a34d13a444dc9e514d59482291ba07,2,680.00,0ed9a84687fad2d921b09b0ebcc4cded,17f51e7198701186712e53a39c564617,2018-01-03 19:21:37,2026-04-01T05:51:33.982038,/api/v1/data/order_items
18.23,76a49c5fef54cb6ca3491709fbb1690e,1,50.00,0a4dea9eaeaaea5b7894a9a4ec6ed660,897060da8b9a21f655304d50fd935913,2018-04-10 12:55:40,2026-04-01T05:51:33.982038,/api/v1/data/order_items
40.37,76a6cde2f1431bc0834cad44ad2f472f,1,149.00,d1c427060a0f73f6b889a5c7c61f2ac4,a1043bafd471dff536d0c462352beb48,2018-02-07 22:49:43,2026-04-01T05:51:33.982038,/api/v1/data/order_items
17.66,76a8885167de6cebce9e33f8abc9f149,1,54.86,3954b1f7435552939dd7fdc5cbfea1e4,c7246702dc991a06d788120dc7544391,2018-02-28 03:31:25,2026-04-01T05:51:33.982038,/api/v1/data/order_items
17.14,76a894b20c04c139a61ed9a8bf6af12d,1,61.90,7caa58187056ad4df082a6f3fddad4d3,7df1fc11cc5cbc518b39faa60cf5d67c,2018-05-14 20:30:32,2026-04-01T05:51:33.982038,/api/v1/data/order_items
19.61,76a8a2d403c21555c48ffd596ba88b14,1,215.00,a6f2ba5bb6d6d36ac92ed1faf4d123f2,b90e891671cffd9557f33a97dc523645,2018-07-02 16:50:37,2026-04-01T05:51:33.982038,/api/v1/data/order_items
21.15,76a948cd55bf22799753720d4545dd2d,1,26.99,f81d3acffbaeeafa6f2a1a2f6d4a41ff,db4350fd57ae30082dec7acbaacc17f9,2018-02-06 02:55:42,2026-04-01T05:51:33.982038,/api/v1/data/order_items
12.43,76a999805013581d028d7f8f8202dfb0,1,41.99,d6aa421b9567e3e2a3a0caf8fb846cbc,3be634553519fb6536a03e1358e9fdc7,2018-03-19 13:48:30,2026-04-01T05:51:33.982038,/api/v1/data/order_items
12.43,76a999805013581d028d7f8f8202dfb0,2,41.99,d6aa421b9567e3e2a3a0caf8fb846cbc,3be634553519fb6536a03e1358e9fdc7,2018-03-19 13:48:30,2026-04-01T05:51:33.982038,/api/v1/data/order_items
12.43,76a999805013581d028d7f8f8202dfb0,3,41.99,d6aa421b9567e3e2a3a0caf8fb846cbc,3be634553519fb6536a03e1358e9fdc7,2018-03-19 13:48:30,2026-04-01T05:51:33.982038,/api/v1/data/order_items
21.64,76aa4331248df0c7d222f16901a12597,1,238.90,0c9ff9d8ed9b9bdd825487b3a66e05f5,8581055ce74af1daba164fdbd55a40de,2017-06-26 10:25:11,2026-04-01T05:51:33.982038,/api/v1/data/order_items
19.66,76aa52a8bd8995742d4da905ed1db5ac,1,59.90,7d854ab97c64ef9df2bbfaf332765786,aac29b1b99776be73c3049939652091d,2017-06-06 06:55:43,2026-04-01T05:51:33.982038,/api/v1/data/order_items
7.78,76aa9d78a4f1594dcb28d8eca7734469,1,39.00,31c47aaa5775c3b8eed73650e59586a6,6560211a19b47992c3666cc44a7e94c0,2018-02-21 07:50:23,2026-04-01T05:51:33.982038,/api/v1/data/order_items
18.14,76ac5a9b38c945eb910681d171e98c55,1,205.00,952670bc019a73f0933157ec82ff6e4f,37be5a7c751166fbc5f8ccba4119e043,2017-07-25 05:55:39,2026-04-01T05:51:33.982038,/api/v1/data/order_items
19.59,76adb6e26eefb772dd741b47286bddc1,1,44.90,d363e421b1d15376b299089946fed127,870d0118f7a9d85960f29ad89d5d989a,2018-08-02 21:05:20,2026-04-01T05:51:33.982038,/api/v1/data/order_items
15.10,76add7a1ce9c53fb6ec0b9fc696e3105,1,49.49,7cdba2b188d18b2054e22e431ffff829,2e1c9f22be269ef4643f826c9e650a52,2017-11-23 02:35:51,2026-04-01T05:51:33.982038,/api/v1/data/order_items
