freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
15.26,be82634d36d47e922d16c1dc2c0291c4,1,53.99,ee0c1cf2fbeae95205b4aa506f1469f0,cc419e0650a3c5ba77189a1882b7556a,2018-03-13 15:50:34,2026-04-01T05:52:13.273238,/api/v1/data/order_items
36.75,be82da060fda4b85c7fe6ea6512f67e8,1,45.00,68821aa251c8715f0c4199f413511411,50c9975695009e5e6473912e83a6d1da,2017-05-09 14:45:23,2026-04-01T05:52:13.273238,/api/v1/data/order_items
36.75,be82da060fda4b85c7fe6ea6512f67e8,2,45.00,68821aa251c8715f0c4199f413511411,50c9975695009e5e6473912e83a6d1da,2017-05-09 14:45:23,2026-04-01T05:52:13.273238,/api/v1/data/order_items
24.15,be83e11958329610a35de1f743052c66,1,193.00,79366d6a24de9351b7ca6e3cf75a68ec,cc3d14116804f7209f3884f6367f1152,2018-07-13 09:25:00,2026-04-01T05:52:13.273238,/api/v1/data/order_items
16.20,be844f368fa6d0d3ea9f81f72d668b67,1,349.99,1ba039173f93b4ad2c34545eb1f64f24,5c243662ce92d84573bfaff24c3e3700,2017-07-12 20:03:36,2026-04-01T05:52:13.273238,/api/v1/data/order_items
16.11,be84bc9735389c25de6ad5a664bff358,1,25.00,5ed9eaf534f6936b51d0b6c5e4d5c2e9,8cbac7e12637ed9cffa18c7875207478,2017-12-21 12:32:14,2026-04-01T05:52:13.273238,/api/v1/data/order_items
28.96,be85a93eeefbad9670c7b2d84dfb7502,1,79.90,e66b4ebb16777b24037fe7eda706add9,25e47381a6c510ddeb36084e33b89f0c,2017-06-21 22:25:13,2026-04-01T05:52:13.273238,/api/v1/data/order_items
16.60,be860bf1446ba05bb095e676b7c42b67,1,33.00,0a8364a63342dab8877bc3e5eb7cff6c,53e4c6e0f4312d4d2107a8c9cddf45cd,2017-11-27 02:38:51,2026-04-01T05:52:13.273238,/api/v1/data/order_items
44.62,be86cba0a64e59a003b13aa28388d3c9,1,120.90,ba9f160a6ae1c23f25d690fd06fe4fd8,ac3508719a1d8f5b7614b798f70af136,2018-03-28 22:27:44,2026-04-01T05:52:13.273238,/api/v1/data/order_items
15.11,be86cd9f96e674ebdbb586454780a1ea,1,52.00,0aa889132d2e6b79778488c79d025d99,e62b2d6ac10570a035a30bafcf01d263,2018-01-21 22:10:26,2026-04-01T05:52:13.273238,/api/v1/data/order_items
20.05,be879f757debd3b384b540daa6ddd97e,1,258.99,52e316d4cfc422b232b280bed1c53236,b1fecf4da1fa2689bccffa0121953643,2017-05-17 02:45:26,2026-04-01T05:52:13.273238,/api/v1/data/order_items
13.46,be87dfb4eb3793dbb2bf37443ab1e239,1,62.99,94d0a616574879b4edcd299f6b9e4dad,7a67c85e85bb2ce8582c35f2203ad736,2017-12-29 02:50:56,2026-04-01T05:52:13.273238,/api/v1/data/order_items
46.60,be8825818ef90fa22e25614dad11854d,1,69.90,a0b7d5a992ccda646f2d34e418fff5a0,95f83f51203c626648c875dd41874c7f,2018-04-19 13:11:57,2026-04-01T05:52:13.273238,/api/v1/data/order_items
46.60,be8825818ef90fa22e25614dad11854d,2,59.90,d801653b991d31a3df73fc859f1ce0ec,2eb70248d66e0e3ef83659f71b244378,2018-04-19 13:11:57,2026-04-01T05:52:13.273238,/api/v1/data/order_items
39.38,be898fe8e3213cd0d57464c0b1284b99,1,580.27,78819ab10b4a44927c832a21c06849e0,34d1ca11b242c0fee2c834ae8d788566,2017-12-07 11:31:39,2026-04-01T05:52:13.273238,/api/v1/data/order_items
17.70,be8ab651d9a385206918a02d21d0cc33,1,112.90,53b36df67ebb7c41585e8d54d6772e08,4869f7a5dfa277a7dca6462dcf3b52b2,2018-04-09 05:48:48,2026-04-01T05:52:13.273238,/api/v1/data/order_items
24.85,be8b50c8a24a137dbed81d6c202e8d64,1,76.99,6f842ad54a86bf94d9254744d910ec56,7c67e1448b00f6e969d365cea6b010ab,2017-12-13 23:31:38,2026-04-01T05:52:13.273238,/api/v1/data/order_items
24.85,be8b50c8a24a137dbed81d6c202e8d64,2,76.99,6f842ad54a86bf94d9254744d910ec56,7c67e1448b00f6e969d365cea6b010ab,2017-12-13 23:31:38,2026-04-01T05:52:13.273238,/api/v1/data/order_items
24.85,be8b50c8a24a137dbed81d6c202e8d64,3,76.99,6f842ad54a86bf94d9254744d910ec56,7c67e1448b00f6e969d365cea6b010ab,2017-12-13 23:31:38,2026-04-01T05:52:13.273238,/api/v1/data/order_items
24.85,be8b50c8a24a137dbed81d6c202e8d64,4,76.99,6f842ad54a86bf94d9254744d910ec56,7c67e1448b00f6e969d365cea6b010ab,2017-12-13 23:31:38,2026-04-01T05:52:13.273238,/api/v1/data/order_items
32.33,be8b6bb87fabe5bece6e7a3ecc1f1f8d,1,1399.00,bd9fca6bf4bdcbf4094d7bc11415dfe5,ba90964cff9b9e0e6f32b23b82465f7b,2018-03-29 18:55:29,2026-04-01T05:52:13.273238,/api/v1/data/order_items
