freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
19.11,3d6639fefdeff87974b80dc3da00bbec,3,199.90,51c6445e30f155ba9dcbca79b13edf36,da8622b14eb17ae2831f4ac5b9dab84a,2017-09-11 20:50:18,2026-04-01T05:51:12.078104,/api/v1/data/order_items
39.57,3d6649f7e65c20a889ba38be4a54fcd3,1,185.00,5f8c8e55a203357be71e318167b70a0c,fc59392d66ef99377e50356ee4f3b4e1,2018-07-24 15:35:16,2026-04-01T05:51:12.078104,/api/v1/data/order_items
20.74,3d668965eb89ea475911ce3364f73b07,1,79.90,001c5d71ac6ad696d22315953758fa04,41b39e28db005d9731d9d485a83b4c38,2017-02-13 05:31:30,2026-04-01T05:51:12.078104,/api/v1/data/order_items
24.17,3d67d1613ecb493299891b537b079f48,1,79.90,1ba4e3fe92f16fd5a8942f7b7d804b52,1f50f920176fa81dab994f9023523100,2018-08-09 04:44:44,2026-04-01T05:51:12.078104,/api/v1/data/order_items
15.45,3d6809371021cc510de4743748a1c235,1,50.00,18ebcd64f3cc11d18509c67b886c64f9,d97df38225e5abadaff1e72cb72b823c,2018-07-20 14:10:20,2026-04-01T05:51:12.078104,/api/v1/data/order_items
25.18,3d6831b9ec6285ad1cd3b7a8f1cdf23e,1,98.90,cfd414b4463647f58c7775eaae06893d,f8db351d8c4c4c22c6835c19a46f01b0,2017-03-20 00:57:37,2026-04-01T05:51:12.078104,/api/v1/data/order_items
16.79,3d6902773dc70468fbaacb8e4ef01dc1,1,39.90,312fc7ec4c5f490464a4c9b3132c8ae3,bd0389da23d89b726abf911cccc54596,2017-06-19 04:42:49,2026-04-01T05:51:12.078104,/api/v1/data/order_items
7.51,3d69b8fb75425d68773abee98e5217da,1,35.00,2fea0f2cec6b6324a277d4a61c2ed2c6,beadbee30901a7f61d031b6b686095ad,2018-06-28 11:55:29,2026-04-01T05:51:12.078104,/api/v1/data/order_items
16.11,3d6b0a5241a441368d12c56b313c6f70,1,44.90,d0fac709247e97e9b44a5351891ef9f3,7178f9f4dd81dcef02f62acdf8151e01,2017-06-28 03:03:38,2026-04-01T05:51:12.078104,/api/v1/data/order_items
15.23,3d6c7984f741db86885c11fb6f8ef329,1,25.99,b791d5d05f0c974d148d358efcd21d84,7aa4334be125fcdd2ba64b3180029f14,2017-08-10 13:43:27,2026-04-01T05:51:12.078104,/api/v1/data/order_items
7.61,3d6c7984f741db86885c11fb6f8ef329,2,25.99,cda960fc8a8987dd224a17dddfffdaa5,7aa4334be125fcdd2ba64b3180029f14,2017-08-10 13:43:27,2026-04-01T05:51:12.078104,/api/v1/data/order_items
15.23,3d6c7984f741db86885c11fb6f8ef329,3,25.99,b791d5d05f0c974d148d358efcd21d84,7aa4334be125fcdd2ba64b3180029f14,2017-08-10 13:43:27,2026-04-01T05:51:12.078104,/api/v1/data/order_items
19.26,3d6de6859857d943fc208268b533c0a9,1,195.99,e9ceb9123d3103b7ad293c168dd3a547,5f06030071324cc52bf0304014ac7234,2017-09-04 18:30:18,2026-04-01T05:51:12.078104,/api/v1/data/order_items
13.40,3d7049015382ca6c580e571399607c30,1,54.90,a79c0d179a6de79b23a81b64b3980c04,4a3ca9315b744ce9f8e9374361493884,2017-11-03 08:15:21,2026-04-01T05:51:12.078104,/api/v1/data/order_items
11.85,3d7239c394a212faae122962df514ac7,1,39.99,92e16cf2fab490ab9ae87a305d5f8f7f,25debeafbce801fdd479539350185eee,2017-06-09 10:55:16,2026-04-01T05:51:12.078104,/api/v1/data/order_items
21.21,3d7264091d686b71e3250b37f6ea6f07,1,58.99,af53bbaeee1f3190c2ff939fc236b6f5,06a2c3af7b3aee5d69171b0e14f0ee87,2018-02-20 19:27:06,2026-04-01T05:51:12.078104,/api/v1/data/order_items
12.69,3d7376c0f2e3ca72f4bd82000af41d7d,1,38.97,d4b65aedaa1a847abd993dced5ed2e30,5a93f3ab0ef4c84ed5e1b5dbf23978bc,2018-02-16 20:12:04,2026-04-01T05:51:12.078104,/api/v1/data/order_items
17.63,3d76808da6242e8c7476a606fb6b5935,1,23.99,154e7e31ebfa092203795c972e5804a6,cc419e0650a3c5ba77189a1882b7556a,2017-08-17 04:04:48,2026-04-01T05:51:12.078104,/api/v1/data/order_items
14.57,3d76cc1cc5ebdd45a03c0b51f79d43b1,1,65.00,0d9f729c5dea994b9072004fd2656cc3,6560211a19b47992c3666cc44a7e94c0,2017-03-14 04:03:29,2026-04-01T05:51:12.078104,/api/v1/data/order_items
14.57,3d76cc1cc5ebdd45a03c0b51f79d43b1,2,45.00,6fd82d8f842424334fedf31190e54d24,6560211a19b47992c3666cc44a7e94c0,2017-03-14 04:03:29,2026-04-01T05:51:12.078104,/api/v1/data/order_items
15.82,3d7769d40f0a71dd4954af1ddea4897e,1,54.90,6bbe55cf8f85c87b6eebb775a53402f4,e62b2d6ac10570a035a30bafcf01d263,2018-02-23 18:50:27,2026-04-01T05:51:12.078104,/api/v1/data/order_items
15.82,3d7769d40f0a71dd4954af1ddea4897e,2,54.90,6bbe55cf8f85c87b6eebb775a53402f4,e62b2d6ac10570a035a30bafcf01d263,2018-02-23 18:50:27,2026-04-01T05:51:12.078104,/api/v1/data/order_items
15.10,3d777cc1e8cdc96f0ab058c715cb369b,1,8.90,af4d2eba32e1b183e1934671e7683d20,0adac9fbd9a2b63cccaac4f8756c1ca8,2017-09-20 20:06:07,2026-04-01T05:51:12.078104,/api/v1/data/order_items
11.89,3d782e9c655f398bd57fc44d3f02b515,1,55.00,7eb96ea641252f20b26fd6878d009a1d,955fee9216a65b617aa5c0531780ce60,2017-09-19 22:05:44,2026-04-01T05:51:12.078104,/api/v1/data/order_items
24.55,3d7843619ba9dab89ba9aa58cfa11e31,1,79.00,dca8cbb1c9d8a2db0fbc0c36b8d1a7bc,6560211a19b47992c3666cc44a7e94c0,2017-04-12 02:45:27,2026-04-01T05:51:12.078104,/api/v1/data/order_items
11.85,3d7a0606016fe5d209e5224ffe77f7cc,1,34.90,49c668b9d350a5836df4594378b09f0f,02c988090b766852e088c69d7fb3b551,2018-02-20 16:28:07,2026-04-01T05:51:12.078104,/api/v1/data/order_items
13.37,3d7b0b699c4690a1cda8c8cef8c5b95c,1,49.90,389d119b48cf3043d311335e499d9c6b,1f50f920176fa81dab994f9023523100,2018-01-29 10:20:30,2026-04-01T05:51:12.078104,/api/v1/data/order_items
19.82,3d7b9f89c8227047efa43e1c557e0966,1,89.90,adfcb7a9c5e268522c67ea3ab09c1fc4,715bbd5ba4e6b74cb0d2f29eb45058b0,2018-08-16 12:45:18,2026-04-01T05:51:12.078104,/api/v1/data/order_items
23.08,3d7bbb0855485cbe41eca68eb774caeb,1,39.90,b616783675f9399f98376a7a1cf2d0bf,98dac6635aee4995d501a3972e047414,2018-06-20 18:37:24,2026-04-01T05:51:12.078104,/api/v1/data/order_items
22.10,3d7c4455b009850d0c83c70fae3df22b,1,24.90,6a8631b72a2f8729b91514db87e771c0,128639473a139ac0f3e5f5ade55873a5,2018-07-27 04:31:40,2026-04-01T05:51:12.078104,/api/v1/data/order_items
15.92,3d7d095c15be6f2b4618459d23e072cd,1,165.10,3fedaec688964ccf38949f271a51c888,eba88037e1dca898cd02881f67ced679,2017-05-03 14:30:18,2026-04-01T05:51:12.078104,/api/v1/data/order_items
18.57,3d7d0dcc28a6dfb5464b9b43e751e45f,1,499.99,f989412e4e7110deab61cdc486f8e0de,46dc3b2cc0980fb8ec44634e21d2718e,2017-08-16 21:44:11,2026-04-01T05:51:12.078104,/api/v1/data/order_items
10.96,3d7d60b10ba4b43cf6f6d5df2e933f67,1,16.90,5c12fb778168a77e3ffc8d7dd7a689fd,0307f7565ff85b299b6e5ef162b1b1a9,2016-10-21 16:25:18,2026-04-01T05:51:12.078104,/api/v1/data/order_items
31.45,3d7d9c3454ecc0d556808546b6052355,1,169.00,9c60e93e03989cf6e4a7da214723920d,58f1a6197ed863543e0136bdedb3fce2,2018-05-16 21:10:53,2026-04-01T05:51:12.078104,/api/v1/data/order_items
21.73,3d7de5d37ece096e7130ead701ee9951,1,550.00,1a080577618e7fe4d9ddd8fb2b47a964,7d13fca15225358621be4086e1eb0964,2018-04-05 16:27:31,2026-04-01T05:51:12.078104,/api/v1/data/order_items
59.18,3d7e1993e42f9030f3ef7129e930bb56,1,384.99,a0755bd1c7262433b4973f9e348cfc37,7f40d06aa0b5f1aa4f41af8c0480e2ef,2018-08-17 14:04:32,2026-04-01T05:51:12.078104,/api/v1/data/order_items
25.18,3d7e8f32f5b59e005ccfc1076b4040b5,1,59.90,473795a355d29305c3ea6b156833adf5,620c87c171fb2a6dd6e8bb4dec959fc6,2016-10-15 05:02:06,2026-04-01T05:51:12.078104,/api/v1/data/order_items
14.51,3d7ee397cbe71826e767837af0d81c2a,1,108.90,e6b6e13cf71449a457269f425b89dc74,95b293867b5862941c9cd74f756a3c68,2017-12-01 11:54:56,2026-04-01T05:51:12.078104,/api/v1/data/order_items
10.12,3d7eec3ddca1aab85c4f2e70a6ec3fa4,1,52.00,ea44caac707f7f1325182a538007f838,855668e0971d4dfd7bef1b6a4133b41b,2018-05-24 08:15:16,2026-04-01T05:51:12.078104,/api/v1/data/order_items
14.15,3d7f13cbce981bf24fdb6f18dc1f174d,1,56.99,bbaef2eadf31fe3ea6702077398be06c,cc419e0650a3c5ba77189a1882b7556a,2017-05-12 18:55:07,2026-04-01T05:51:12.078104,/api/v1/data/order_items
13.41,3d7fb1dd6ff6f0eedb9976eda81e4a95,1,49.00,422879e10f46682990de24d770e7f83d,1f50f920176fa81dab994f9023523100,2017-11-30 14:39:31,2026-04-01T05:51:12.078104,/api/v1/data/order_items
17.92,3d80b910459d47a70e18d444514005cf,1,46.90,4f1a7a45b6d43fa7e4958e013923d9e5,ce248b21cb2adc36282ede306b7660e5,2017-11-03 20:10:22,2026-04-01T05:51:12.078104,/api/v1/data/order_items
14.52,3d80d12c0beadfcdcf2b4df407112f3f,1,64.99,7d08c685504c66533015d5366856da12,1da3aeb70d7989d1e6d9b0e887f97c23,2017-05-11 19:01:54,2026-04-01T05:51:12.078104,/api/v1/data/order_items
19.96,3d81523ba23d554cebc2ce14e9db898f,1,109.90,668e8ee8f69c3545109fc40f72336e8f,dee656f0f566ed1aa85bd137c943f08f,2018-07-10 22:50:17,2026-04-01T05:51:12.078104,/api/v1/data/order_items
12.02,3d823294391810fe4c1cd13b5d513587,1,199.99,288355bec90ef746899dca8aba646bae,8bdd8e3fd58bafa48af76b2c5fd71974,2018-05-08 13:15:22,2026-04-01T05:51:12.078104,/api/v1/data/order_items
19.65,3d84b75178b37121a262cb6f3d30e6ba,1,58.99,7c1bd920dbdf22470b68bde975dd3ccf,cc419e0650a3c5ba77189a1882b7556a,2017-12-13 02:50:06,2026-04-01T05:51:12.078104,/api/v1/data/order_items
15.67,3d84db1101b6861375741b69ec77cf13,1,129.99,cac9e5692471a0700418aa3400b9b2b1,7ea5bfa6c340f58f8e71fc1f0412b0d6,2017-11-30 00:58:23,2026-04-01T05:51:12.078104,/api/v1/data/order_items
7.78,3d8548cd4cec4412f9007bf10e67b70f,1,52.11,60142008404f92c16972d1cb6dd0e3c8,98dac6635aee4995d501a3972e047414,2017-12-04 17:30:31,2026-04-01T05:51:12.078104,/api/v1/data/order_items
7.78,3d8548cd4cec4412f9007bf10e67b70f,2,52.11,60142008404f92c16972d1cb6dd0e3c8,98dac6635aee4995d501a3972e047414,2017-12-04 17:30:31,2026-04-01T05:51:12.078104,/api/v1/data/order_items
48.17,3d85885db63d8328e4dbaa59804ad1ee,1,159.90,b91e21bfc2c8edfe31dda8ab56cc8791,f4ce8ca9fa7157e3b33f536ac9a4487d,2018-07-30 03:35:12,2026-04-01T05:51:12.078104,/api/v1/data/order_items
15.23,3d86b76dd4cf276f21ad4c62da992b5e,1,45.00,ff55834c0b3272853dfe62340f2bb91b,6560211a19b47992c3666cc44a7e94c0,2018-06-12 20:31:54,2026-04-01T05:51:12.078104,/api/v1/data/order_items
26.66,3d86c4b9522b58a104b2fca7421713d2,1,260.00,7e93d6b6ef018d488da72952ce48fb9a,ff1fb4c404b2efe68b03350a8dc24122,2018-02-06 21:35:33,2026-04-01T05:51:12.078104,/api/v1/data/order_items
9.34,3d87ba4f7660501adecd3a4fa95886b2,1,28.00,6a9f754fa948a2f0304ee2b75f801da6,42ef3192a9ff87a22d1867b74b3ee205,2018-03-08 21:48:53,2026-04-01T05:51:12.078104,/api/v1/data/order_items
20.98,3d881e61ee993d5bba4becb0d98b1579,1,75.00,22d371a03788bba3e56df85011a9e392,4e922959ae960d389249c378d1c939f5,2017-02-24 17:48:01,2026-04-01T05:51:12.078104,/api/v1/data/order_items
14.10,3d89350fbbbebf725356d7abe70f17a0,1,29.99,b80921007ed3f68cf6e536e6daf08610,ea8482cd71df3c1969d7b9473ff13abc,2018-02-07 02:56:12,2026-04-01T05:51:12.078104,/api/v1/data/order_items
34.49,3d894f368ae702ec71a9db9d4d21291d,1,97.90,00de7f393d962717eeeb2d7131a40dba,6f892e20a171e98efe17fdb971ff319b,2017-10-20 04:35:14,2026-04-01T05:51:12.078104,/api/v1/data/order_items
18.26,3d899cef0274e49a294ab4ee8bd2f9a1,1,98.00,331a9e69c95aad991177b0f1ef85a261,70a12e78e608ac31179aea7f8422044b,2017-05-29 21:32:42,2026-04-01T05:51:12.078104,/api/v1/data/order_items
18.23,3d8add25381cd597c33ad196fda3c36f,1,6.90,4678fb24818cab9ec956d9b610435d9f,138dbe45fc62f1e244378131a6801526,2018-05-23 03:31:08,2026-04-01T05:51:12.078104,/api/v1/data/order_items
7.70,3d8c679ea369975a1e4265dbc2289f72,1,39.90,eaac4fc2977aa6f917c42e6fc02d0ece,620c87c171fb2a6dd6e8bb4dec959fc6,2018-07-27 09:19:10,2026-04-01T05:51:12.078104,/api/v1/data/order_items
15.14,3d8e9d3181857e64419e3f61f40f9645,1,55.00,57f2bc497c1a3ebe41ba7a06d78ed159,6560211a19b47992c3666cc44a7e94c0,2017-07-31 03:30:25,2026-04-01T05:51:12.078104,/api/v1/data/order_items
7.78,3d8ed993d912b6305a7e18299ee3f9b9,1,44.90,880be32f4db1d9f6e2bec38fb6ac23ab,fa40cc5b934574b62717c68f3d678b6d,2017-08-07 00:15:18,2026-04-01T05:51:12.078104,/api/v1/data/order_items
15.45,3d8f7ae6c3ba35a822e61acf337a4968,1,99.90,047c9a28e0da299843d9f67d99959442,2aa3443d7bf9d9bb11133f420d75e083,2018-01-29 20:03:49,2026-04-01T05:51:12.078104,/api/v1/data/order_items
16.23,3d905f2c25bbcb26fc068e0ca62a4315,1,85.82,6f5c977cd6fb4cea20db551bc8728ff9,004c9cd9d87a3c30c522c48c4fc07416,2017-08-03 02:25:45,2026-04-01T05:51:12.078104,/api/v1/data/order_items
10.96,3d914e4ae3cf881174ce6e0d85d64e94,1,49.99,61b5c300f3e56ac6bda4cb54de396f9b,9baf5cb77970f539089d09a38bcec5c3,2017-03-23 08:29:05,2026-04-01T05:51:12.078104,/api/v1/data/order_items
9.34,3d930fd5aa8b9cdcb646c31196f0886a,1,34.90,fb20d37a2c78452667f7a347e756727c,e26901d5ab434ce92fd9b5c256820a4e,2017-07-12 21:35:14,2026-04-01T05:51:12.078104,/api/v1/data/order_items
7.78,3d93d8068cdb0206fc87b5d539a45f6b,1,24.99,854f1672c41eaa84b3e3a79e06146f63,ea8482cd71df3c1969d7b9473ff13abc,2017-11-16 02:56:02,2026-04-01T05:51:12.078104,/api/v1/data/order_items
12.43,3d95793cfeffacca98e2027eb0e33dc4,1,69.90,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2018-03-26 15:17:10,2026-04-01T05:51:12.078104,/api/v1/data/order_items
18.19,3d959329c3f9a09c470085f1d4faaae7,1,133.90,45448d98662daee2e5ee969475a90826,83e197e95a1bbabc8c75e883ed016c47,2017-06-15 16:10:13,2026-04-01T05:51:12.078104,/api/v1/data/order_items
22.93,3d9650eb93f7e3a88b65616691a0126b,1,40.00,241dbc3b6d7c4b0ccb98a81a33df4e3e,1025f0e2d44d7041d6cf58b6550e0bfa,2018-05-17 02:57:42,2026-04-01T05:51:12.078104,/api/v1/data/order_items
22.93,3d9650eb93f7e3a88b65616691a0126b,2,40.00,241dbc3b6d7c4b0ccb98a81a33df4e3e,1025f0e2d44d7041d6cf58b6550e0bfa,2018-05-17 02:57:42,2026-04-01T05:51:12.078104,/api/v1/data/order_items
7.81,3d965a3a3a9aae822a8f40ddf0184df1,1,78.00,a92930c327948861c015c919a0bcb4a8,6560211a19b47992c3666cc44a7e94c0,2018-06-20 01:39:22,2026-04-01T05:51:12.078104,/api/v1/data/order_items
9.26,3d966a23ca6c6a3e5dca4053ee2c654a,1,129.89,935f558c04547a5f298f32c65d665c23,6fd52c528dcb38be2eea044946b811f8,2018-06-01 02:53:47,2026-04-01T05:51:12.078104,/api/v1/data/order_items
9.09,3d9817c275992633499fdc96798e8c33,1,29.99,63cf4d771cba1d380af927afe5895d4b,b499c00f28f4b7069ff6550af8c1348a,2018-01-26 16:18:33,2026-04-01T05:51:12.078104,/api/v1/data/order_items
8.44,3d984081eecebc3fd30edbe5ae5e7d41,1,169.00,94974b8c613bc6fae9700e6c01f626ae,aba1721a889e04decc910aa13b768ef4,2017-07-13 02:50:56,2026-04-01T05:51:12.078104,/api/v1/data/order_items
6.31,3d98513a866612491197796c741dd71e,1,35.00,202bd859659a841de892b00c341300ff,6560211a19b47992c3666cc44a7e94c0,2017-12-26 09:30:55,2026-04-01T05:51:12.078104,/api/v1/data/order_items
15.76,3d98513a866612491197796c741dd71e,2,80.00,e57eb018e37376580079825eb29a3419,b1fc4f64df5a0e8b6913ab38803c57a9,2017-12-26 09:30:55,2026-04-01T05:51:12.078104,/api/v1/data/order_items
20.19,3d989e705eac70bfb1f4a430924f3402,1,298.50,22a8168cf1f1c6347da8d29863b7f75e,612170e34b97004b3ba37eae81836b4c,2018-07-09 05:15:24,2026-04-01T05:51:12.078104,/api/v1/data/order_items
19.87,3d98c6327fa1c45b931c31e7ca2c97cb,1,54.90,96b0a882d11b17ce51238420ec63e3a1,259f7b5e6e482c230e5bfaa670b6bb8f,2017-07-12 10:30:18,2026-04-01T05:51:12.078104,/api/v1/data/order_items
12.69,3d996bbec62b68df7d6b45c2f04ff1d7,1,25.90,ea82e1eb503f5120faffcb2ca132a600,d2374cbcbb3ca4ab1086534108cc3ab7,2018-01-23 14:10:30,2026-04-01T05:51:12.078104,/api/v1/data/order_items
15.06,3d99e7d777a95ec05932b38e114a14d3,1,139.80,4298b7e67dc399c200662b569563a2b2,e9bc59e7b60fc3063eb2290deda4cced,2018-05-04 10:35:26,2026-04-01T05:51:12.078104,/api/v1/data/order_items
17.69,3d9a71340ea2b14362b1a69f08252e45,1,59.00,626fcce994b573d0bd54d6447d5badd3,c113b8df1fc375bc3d73d29c1b1144d1,2017-06-21 10:30:11,2026-04-01T05:51:12.078104,/api/v1/data/order_items
17.69,3d9a71340ea2b14362b1a69f08252e45,2,59.00,626fcce994b573d0bd54d6447d5badd3,c113b8df1fc375bc3d73d29c1b1144d1,2017-06-21 10:30:11,2026-04-01T05:51:12.078104,/api/v1/data/order_items
13.44,3d9abdc4ac32816e70bf662530c5c652,1,59.90,42a2c92a0979a949ca4ea89ec5c7b934,813348c996469b40f2e028d5429d3495,2017-06-22 11:25:19,2026-04-01T05:51:12.078104,/api/v1/data/order_items
