freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
11.96,7c29f6fa9efcbf410b4bbb9362b9f7c9,2,27.40,b09790edda54333116f9cf1decc580a1,d2374cbcbb3ca4ab1086534108cc3ab7,2017-10-26 18:35:04,2026-04-01T05:51:35.562725,/api/v1/data/order_items
2.99,7c29f6fa9efcbf410b4bbb9362b9f7c9,3,49.99,8b45810da2ef9860496d56f62435fc40,1900267e848ceeba8fa32d80c1a5f5a8,2017-10-26 18:35:04,2026-04-01T05:51:35.562725,/api/v1/data/order_items
15.10,7c2a808149a46c168db73bc877f73cb8,1,49.95,9d32095f76b97762307e86cfc18dd7a0,391fc6631aebcf3004804e51b40bcf1e,2017-07-04 11:30:19,2026-04-01T05:51:35.562725,/api/v1/data/order_items
15.10,7c2aefdd602f9df2ae6eb835d3973974,1,16.17,6fb42788c5ef9affaa2fec30ca8b6053,1127b7f2594683f2510f1c2c834a486b,2017-10-24 05:14:13,2026-04-01T05:51:35.562725,/api/v1/data/order_items
24.25,7c2b39d429d502e10a0ef4dd8fc88830,1,219.00,afeeea6271148ee1bb15173b8187c431,53243585a1d6dc2643021fd1853d8905,2018-08-06 14:20:12,2026-04-01T05:51:35.562725,/api/v1/data/order_items
24.25,7c2b39d429d502e10a0ef4dd8fc88830,2,219.00,afeeea6271148ee1bb15173b8187c431,53243585a1d6dc2643021fd1853d8905,2018-08-06 14:20:12,2026-04-01T05:51:35.562725,/api/v1/data/order_items
16.33,7c2b6d703df465adcb5f9761983b1c21,1,92.90,64fb265487de2238627ce43fe8a67efc,4a3ca9315b744ce9f8e9374361493884,2018-03-28 21:27:47,2026-04-01T05:51:35.562725,/api/v1/data/order_items
16.33,7c2b6d703df465adcb5f9761983b1c21,2,92.90,64fb265487de2238627ce43fe8a67efc,4a3ca9315b744ce9f8e9374361493884,2018-03-28 21:27:47,2026-04-01T05:51:35.562725,/api/v1/data/order_items
11.74,7c2c4fbf7cfe18df6ed7751cb3bbcfd8,1,28.90,516d614a5a8bd8983bf46eaa51fab8eb,f8db351d8c4c4c22c6835c19a46f01b0,2017-04-12 21:50:20,2026-04-01T05:51:35.562725,/api/v1/data/order_items
11.74,7c2c4fbf7cfe18df6ed7751cb3bbcfd8,2,28.90,516d614a5a8bd8983bf46eaa51fab8eb,f8db351d8c4c4c22c6835c19a46f01b0,2017-04-12 21:50:20,2026-04-01T05:51:35.562725,/api/v1/data/order_items
11.74,7c2c4fbf7cfe18df6ed7751cb3bbcfd8,3,28.90,516d614a5a8bd8983bf46eaa51fab8eb,f8db351d8c4c4c22c6835c19a46f01b0,2017-04-12 21:50:20,2026-04-01T05:51:35.562725,/api/v1/data/order_items
17.27,7c2ca8ab80697c8ea1e11adf050d82fa,1,215.00,3b423ed68870672cbc6aabeb1dbbc074,a7c88262832dfc683781d6a421edefae,2017-06-15 02:45:50,2026-04-01T05:51:35.562725,/api/v1/data/order_items
19.63,7c2d06820f2b145be3fb53b858618eb7,1,199.00,0e87ff05afa3ddd73b7920ff4587e0a4,12b9676b00f60f3b700e83af21824c0e,2017-10-18 19:28:19,2026-04-01T05:51:35.562725,/api/v1/data/order_items
8.11,7c2ee08449e6b8b55158e518778dbe83,1,4.78,d7b39598905ba8e791fe3f1f376d59f9,9cea4682e16655f7da87f406902e989e,2017-06-22 17:25:22,2026-04-01T05:51:35.562725,/api/v1/data/order_items
31.62,7c2fcd2de28fdcb260060d733f5ff8dc,1,99.90,882ebbd926d1093b09ff76e976866954,0c8380b62e38e8a1e6adbeba7eb9688c,2017-08-31 03:05:51,2026-04-01T05:51:35.562725,/api/v1/data/order_items
5.27,7c2fcd2de28fdcb260060d733f5ff8dc,2,48.00,3c9f96101518a345e28a86181196b45a,38102b031c2a15e54623d711bfc753d3,2017-08-31 03:05:51,2026-04-01T05:51:35.562725,/api/v1/data/order_items
31.62,7c2fcd2de28fdcb260060d733f5ff8dc,3,99.90,882ebbd926d1093b09ff76e976866954,0c8380b62e38e8a1e6adbeba7eb9688c,2017-08-31 03:05:51,2026-04-01T05:51:35.562725,/api/v1/data/order_items
67.50,7c3028f340bf35d728e7c42b911f30b9,1,139.00,52c80cedd4e90108bf4fa6a206ef6b03,a1043bafd471dff536d0c462352beb48,2018-08-21 11:35:15,2026-04-01T05:51:35.562725,/api/v1/data/order_items
11.73,7c303e55404bf2462c89a320c8d47688,1,74.67,574a84e6ebd42413eb6d2a7e97f04612,a416b6a846a11724393025641d4edd5e,2017-10-18 18:28:27,2026-04-01T05:51:35.562725,/api/v1/data/order_items
37.56,7c32a0c8814b54f798f9359f20699633,1,139.00,e71bbaefe62c59ffa58c1c4864b7e283,73a63f72308aa20a46f4b1632018f196,2018-07-17 15:04:07,2026-04-01T05:51:35.562725,/api/v1/data/order_items
57.92,7c333b73033a5b03379b9587a92685dd,1,179.00,06f0e85c7892d5df893f332706340af1,3d871de0142ce09b7081e2b9d1733cb1,2017-11-30 11:14:56,2026-04-01T05:51:35.562725,/api/v1/data/order_items
57.92,7c333b73033a5b03379b9587a92685dd,2,179.00,06f0e85c7892d5df893f332706340af1,3d871de0142ce09b7081e2b9d1733cb1,2017-11-30 11:14:56,2026-04-01T05:51:35.562725,/api/v1/data/order_items
18.09,7c33b548f0fee23cb4a8afe1f1333ee8,1,119.90,372645c7439f9661fbbacfd129aa92ec,da8622b14eb17ae2831f4ac5b9dab84a,2017-07-31 14:05:29,2026-04-01T05:51:35.562725,/api/v1/data/order_items
18.09,7c33b548f0fee23cb4a8afe1f1333ee8,2,119.90,372645c7439f9661fbbacfd129aa92ec,da8622b14eb17ae2831f4ac5b9dab84a,2017-07-31 14:05:29,2026-04-01T05:51:35.562725,/api/v1/data/order_items
15.10,7c3568d42d0c0610c6a6c0f864d03b03,1,45.99,2f5e485bacfeb554bec55cd497c9bc51,4830e40640734fc1c52cd21127c341d4,2017-11-30 02:18:29,2026-04-01T05:51:35.562725,/api/v1/data/order_items
61.25,7c363fbfb4e41c26246ea6097cd275bf,1,170.30,4180a49d4b879e727ad2c8e82a9f4d87,9906e7aa42a3c067b7c9a564d01c4320,2018-04-23 18:30:51,2026-04-01T05:51:35.562725,/api/v1/data/order_items
40.70,7c367f3036caf4d2000a4d80bc9d341b,1,179.90,fc84057c7ba16fe04a3c66cf104e02a6,b92e3c8f9738272ff7c59e111e108d7c,2017-03-30 10:50:13,2026-04-01T05:51:35.562725,/api/v1/data/order_items
18.02,7c368cac70a301684eb08e7397a3da54,1,126.99,b05ec8d9cabec69e637318ebba813a09,cc63f0dd2acba93ffed4fe9f8e0321fa,2018-08-07 13:55:16,2026-04-01T05:51:35.562725,/api/v1/data/order_items
29.11,7c36932e3667e570c35752d13bbca443,1,350.00,5dbd7cc557840defa81a4a99590b215e,681fce914360217db47784ae28905a96,2018-08-03 17:30:10,2026-04-01T05:51:35.562725,/api/v1/data/order_items
18.23,7c372cacf9e2626dd13cc5277d73c6e3,1,18.90,81c6b0f031d89938fce1df449b3b464b,537eb890efff034a88679788b647c564,2018-07-31 02:35:17,2026-04-01T05:51:35.562725,/api/v1/data/order_items
8.27,7c3737205cc106d15b37199a8a95d0d4,1,15.90,a52ed2fb26d435066d6613134afcb439,cfb1a033743668a192316f3c6d1d2671,2017-10-23 23:49:47,2026-04-01T05:51:35.562725,/api/v1/data/order_items
16.50,7c37777bdd8b3124246796439d94e8de,1,249.90,f5d8fde6bbeab928266d4cc80eecd701,7b1222c3624aa89b9558b50a2594188c,2018-03-07 13:30:37,2026-04-01T05:51:35.562725,/api/v1/data/order_items
18.06,7c37927fa7676a5dc4dafc75d15d6bdc,1,69.90,a9b36aaa68ebd315701524c822800f29,1ce3ae5a399804d1a87e706f8a813c3e,2017-09-25 13:44:12,2026-04-01T05:51:35.562725,/api/v1/data/order_items
8.64,7c3797b7f047e4358a5b2f9b9cf2e927,1,68.50,e13cf83849f5e6cf2b946de4ca48bf2c,e067ad2c1c0b48758eb1b5228bcf7a68,2018-08-03 10:24:28,2026-04-01T05:51:35.562725,/api/v1/data/order_items
32.65,7c38c132d8ee69d411b7a3eae6035211,1,89.90,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2018-07-17 02:35:14,2026-04-01T05:51:35.562725,/api/v1/data/order_items
24.39,7c38ea034c4ae0b36dae03dac6c6a7a7,1,74.90,78efe838c04bbc568be034082200ac20,0241d4d5d36f10f80c644447315af0bd,2018-08-09 19:30:17,2026-04-01T05:51:35.562725,/api/v1/data/order_items
31.97,7c3b36d6d12476de27c371da33153e82,1,174.90,8aa6223e400af9c97b07c75993142721,1f9ab4708f3056ede07124aad39a2554,2017-11-10 19:51:23,2026-04-01T05:51:35.562725,/api/v1/data/order_items
16.14,7c3b51d43ff0ed3ecf74550b124dde61,1,54.90,1bfe62f326ac7bec0f5a83c10cfff228,3d871de0142ce09b7081e2b9d1733cb1,2017-08-14 03:50:29,2026-04-01T05:51:35.562725,/api/v1/data/order_items
21.32,7c3e480eb90c173aae4ffde40bbaec26,1,58.90,7f1a77bec0639e473392e91a504272a5,48436dade18ac8b2bce089ec2a041202,2017-08-29 02:55:54,2026-04-01T05:51:35.562725,/api/v1/data/order_items
12.45,7c3e480eb90c173aae4ffde40bbaec26,2,49.90,e19ed24240b0a59787d78d68f6dded7b,48436dade18ac8b2bce089ec2a041202,2017-08-29 02:55:54,2026-04-01T05:51:35.562725,/api/v1/data/order_items
11.37,7c3e6d9d783f5fb5927a500abf1cfbaf,1,49.90,91d48f051858be85a524d623648cdf0d,a673821011d0cec28146ea42f5ab767f,2018-08-28 01:30:12,2026-04-01T05:51:35.562725,/api/v1/data/order_items
14.34,7c3e71109e904d8e0c8d034456f87eca,1,188.10,8a68c060dbab4ae66aa885e13e1ef7b3,0b90b6df587eb83608a64ea8b390cf07,2017-12-07 02:35:23,2026-04-01T05:51:35.562725,/api/v1/data/order_items
