freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
13.56,a92cb0dfef8b722e7edb2b8945fd8baf,1,159.90,91c82ace62e0ca1b69b1a45bcc214b45,4869f7a5dfa277a7dca6462dcf3b52b2,2018-06-08 13:35:23,2026-04-01T05:52:06.365609,/api/v1/data/order_items
34.83,a92cfc44e62b26e5bda2aeb39b0e0217,1,120.00,2948658cb6abc82847412be7201bfc4c,955fee9216a65b617aa5c0531780ce60,2018-04-03 13:28:14,2026-04-01T05:52:06.365609,/api/v1/data/order_items
16.11,a92da206ef6383c3faea2be21c673e5d,1,29.90,da97969972a524bca894f97ea6bcff90,d2374cbcbb3ca4ab1086534108cc3ab7,2017-10-04 19:04:51,2026-04-01T05:52:06.365609,/api/v1/data/order_items
15.10,a92dbdbc5549075a9831481180d02575,1,36.90,acde6bd0b5f91190e2a123df389b0b47,0db783cfcd3b73998abc6e10e59a102f,2017-06-16 10:22:28,2026-04-01T05:52:06.365609,/api/v1/data/order_items
10.36,a92e6290657082950fa4ebb6fe8141a6,1,79.99,2b4609f8948be18874494203496bc318,cc419e0650a3c5ba77189a1882b7556a,2018-05-22 16:30:10,2026-04-01T05:52:06.365609,/api/v1/data/order_items
69.51,a92eaaebe6f960031fa903ce6be59458,1,449.00,2fa89b5aab0d3ca1853c81851047b55b,48162d548f5b1b11b9d29d1e01f75a61,2018-04-18 16:09:36,2026-04-01T05:52:06.365609,/api/v1/data/order_items
194.64,a9325e83ab42d94638f515a534e5b25b,1,449.90,9fef57f37ae72292952e73ff9a7a3fee,f8db351d8c4c4c22c6835c19a46f01b0,2018-04-30 09:30:49,2026-04-01T05:52:06.365609,/api/v1/data/order_items
7.39,a932657c2a8f532655a478c7170642b1,1,9.00,b60856ce32d90658dbf99b9485327c25,8b321bb669392f5163d04c59e235e066,2018-07-13 15:46:27,2026-04-01T05:52:06.365609,/api/v1/data/order_items
12.70,a933a186653455e64fd077551cfcef0b,1,51.92,c2bd03501cf7f4f3a1201e6069155bc0,cca3071e3e9bb7d12640c9fbe2301306,2017-08-29 21:05:22,2026-04-01T05:52:06.365609,/api/v1/data/order_items
23.80,a9342834aa696e06f0b243493288351a,1,93.00,868b3136c5b206f91b8208fbfdf2cb7c,4a3ca9315b744ce9f8e9374361493884,2018-06-21 18:56:54,2026-04-01T05:52:06.365609,/api/v1/data/order_items
